iter	Quantile:alpha=0.2
466	117676.4928
467	117676.4843
468	117676.4843
469	117676.4843
470	117676.4757
471	117676.4757
472	117676.4757
473	117676.4757
474	117676.4587
475	117676.4587
476	117676.4587
477	117676.4501
478	117676.4501
479	117676.4501
480	117676.4416
481	117676.4416
482	117676.4416
483	117676.4245
484	117676.4245
485	117676.4245
486	117676.4245
487	117676.416
488	117676.4075
489	117676.416
490	117676.4075
491	117676.4075
492	117676.4075
493	117676.4075
494	117676.3904
495	117676.3904
496	117676.3904
497	117676.3819
498	117676.3819
499	117676.3733
500	117676.3733
501	117676.3733
502	117676.3733
503	117676.3648
504	117676.3563
505	117676.3563
506	117676.3563
507	117676.3477
508	117676.3477
509	117676.3392
510	117676.3392
511	117676.3307
512	117676.3307
513	117676.3307
514	117676.3307
515	117676.3221
516	117676.3221
517	117676.3221
518	117676.3051
519	117676.3051
520	117676.3051
521	117676.3051
522	117676.2965
523	117676.288
524	117676.288
525	117676.288
526	117676.288
527	117676.288
528	117676.2709
529	117676.2709
530	117676.2624
531	117676.2709
532	117676.2624
533	117676.2624
534	117676.2539
535	117676.2368
536	117676.2368
537	117676.2368
538	117676.2368
539	117676.2368
540	117676.2368
541	117676.2283
542	117676.2283
543	117676.2197
544	117676.2197
545	117676.2197
546	117676.2112
547	117676.2112
548	117676.2027
549	117676.2112
550	117676.1941
551	117676.1941
552	117676.1941
553	117676.1856
554	117676.1856
555	117676.1771
556	117676.1685
557	117676.1685
558	117676.1685
559	117676.1685
560	117676.16
561	117676.1685
562	117676.1515
563	117676.1515
564	117676.1429
565	117676.1429
566	117676.1429
567	117676.1344
568	117676.1344
569	117676.1344
570	117676.1344
571	117676.1173
572	117676.1173
573	117676.1088
574	117676.1173
575	117676.1003
576	117676.1003
577	117676.1003
578	117676.1003
579	117676.1003
580	117676.1003
581	117676.1003
582	117676.0832
583	117676.0747
584	117676.0747
585	117676.0747
586	117676.0661
587	117676.0661
588	117676.0661
589	117676.0491
590	117676.0491
591	117676.0491
592	117676.0491
593	117676.0405
594	117676.0405
595	117676.0405
596	117676.032
597	117676.032
598	117676.032
599	117676.0149
600	117676.0149
601	117676.0149
602	117676.0064
603	117676.0149
604	117676.0064
605	117676.0064
606	117675.9979
607	117675.9979
608	117675.9893
609	117675.9808
610	117675.9808
611	117675.9808
612	117675.9808
613	117675.9808
614	117675.9723
615	117675.9637
616	117675.9637
617	117675.9637
618	117675.9637
619	117675.9467
620	117675.9467
621	117675.9467
622	117675.9467
623	117675.9381
624	117675.9296
625	117675.9296
626	117675.9296
627	117675.9296
628	117675.9211
629	117675.9125
630	117675.9125
631	117675.9125
632	117675.9125
633	117675.9125
634	117675.8955
635	117675.8955
636	117675.8955
637	117675.8869
638	117675.8869
639	117675.8784
640	117675.8699
641	117675.8613
642	117675.8613
643	117675.8613
644	117675.8613
645	117675.8613
646	117675.8613
647	117675.8443
648	117675.8443
649	117675.8443
650	117675.8443
651	117675.8443
652	117675.8357
653	117675.8357
654	117675.8357
655	117675.8272
656	117675.8187
657	117675.8101
658	117675.8101
659	117675.8101
660	117675.8101
661	117675.8101
662	117675.7931
663	117675.7931
664	117675.7931
665	117675.7931
666	117675.7931
667	117675.7845
668	117675.776
669	117675.7675
670	117675.776
671	117675.7675
672	117675.7675
673	117675.7675
674	117675.7589
675	117675.7589
676	117675.7504
677	117675.7419
678	117675.7419
679	117675.7419
680	117675.7419
681	117675.7419
682	117675.7333
683	117675.7248
684	117675.7248
685	117675.7163
686	117675.7163
687	117675.7163
688	117675.7077
689	117675.6992
690	117675.6992
691	117675.6992
692	117675.6907
693	117675.6907
694	117675.6821
695	117675.6907
696	117675.6821
697	117675.6821
698	117675.6736
699	117675.6736
700	117675.6736
701	117675.6565
702	117675.6565
703	117675.6565
704	117675.6565
705	117675.6565
706	117675.648
707	117675.648
708	117675.6395
709	117675.6224
710	117675.6224
711	117675.6309
712	117675.6224
713	117675.6224
714	117675.6139
715	117675.6139
716	117675.6053
717	117675.6053
718	117675.6053
719	117675.6053
720	117675.5968
721	117675.5883
722	117675.5883
723	117675.5883
724	117675.5883
725	117675.5797
726	117675.5797
727	117675.5712
728	117675.5712
729	117675.5627
730	117675.5627
731	117675.5627
732	117675.5541
733	117675.5541
734	117675.5541
735	117675.5541
736	117675.5371
737	117675.5371
738	117675.5371
739	117675.5371
740	117675.5285
741	117675.52
742	117675.52
743	117675.52
744	117675.5029
745	117675.5029
746	117675.5029
747	117675.5029
748	117675.4859
749	117675.4859
750	117675.4859
751	117675.4859
752	117675.4859
753	117675.4688
754	117675.4688
755	117675.4688
756	117675.4603
757	117675.4603
758	117675.4603
759	117675.4603
760	117675.4517
761	117675.4517
762	117675.4517
763	117675.4432
764	117675.4347
765	117675.4347
766	117675.4347
767	117675.4176
768	117675.4261
769	117675.4176
770	117675.4176
771	117675.4176
772	117675.4176
773	117675.4091
774	117675.4091
775	117675.4005
776	117675.4005
777	117675.4005
778	117675.392
779	117675.392
780	117675.3835
781	117675.3835
782	117675.3749
783	117675.3664
784	117675.3749
785	117675.3664
786	117675.3664
787	117675.3664
788	117675.3664
789	117675.3493
790	117675.3408
791	117675.3408
792	117675.3408
793	117675.3323
794	117675.3323
795	117675.3323
796	117675.3323
797	117675.3152
798	117675.3152
799	117675.3152
800	117675.3152
801	117675.3152
802	117675.3067
803	117675.2981
804	117675.2981
805	117675.2981
806	117675.2981
807	117675.2811
808	117675.2811
809	117675.2811
810	117675.2725
811	117675.2725
812	117675.264
813	117675.264
814	117675.264
815	117675.2555
816	117675.2555
817	117675.2469
818	117675.2469
819	117675.2469
820	117675.2469
821	117675.2299
822	117675.2299
823	117675.2299
824	117675.2299
825	117675.2213
826	117675.2128
827	117675.2213
828	117675.2128
829	117675.2128
830	117675.2043
831	117675.2043
832	117675.1957
833	117675.1957
834	117675.1872
835	117675.1872
836	117675.1872
837	117675.1787
838	117675.1787
839	117675.1787
840	117675.1616
841	117675.1616
842	117675.1616
843	117675.1531
844	117675.1531
845	117675.1531
846	117675.1531
847	117675.1445
848	117675.1275
849	117675.1445
850	117675.1445
851	117675.1275
852	117675.1275
853	117675.1275
854	117675.1189
855	117675.1189
856	117675.1189
857	117675.1104
858	117675.1104
859	117675.1104
860	117675.1104
861	117675.1019
862	117675.0933
863	117675.0848
864	117675.0848
865	117675.0763
866	117675.0763
867	117675.0763
868	117675.0763
869	117675.0592
870	117675.0592
871	117675.0592
872	117675.0592
873	117675.0592
874	117675.0421
875	117675.0421
876	117675.0421
877	117675.0421
878	117675.0421
879	117675.0421
880	117675.0251
881	117675.0251
882	117675.0251
883	117675.0251
884	117675.008
885	117675.008
886	117675.008
887	117674.9995
888	117674.9995
889	117674.9995
890	117674.9995
891	117674.9909
892	117674.9739
893	117674.9909
894	117674.9909
895	117674.9909
896	117674.9739
897	117674.9739
898	117674.9653
899	117674.9653
900	117674.9568
901	117674.9568
902	117674.9568
903	117674.9397
904	117674.9568
905	117674.9397
906	117674.9397
907	117674.9397
908	117674.9312
909	117674.9312
910	117674.9312
911	117674.9227
912	117674.9227
913	117674.9141
914	117674.9056
915	117674.9056
916	117674.9056
917	117674.8971
918	117674.8885
919	117674.8885
920	117674.8885
921	117674.8885
922	117674.88
923	117674.88
924	117674.8715
925	117674.8715
926	117674.8715
927	117674.8715
928	117674.8544
929	117674.8544
930	117674.8544
931	117674.8459
932	117674.8544
933	117674.8459
934	117674.8373
935	117674.8373
936	117674.8373
937	117674.8373
938	117674.8203
939	117674.8203
940	117674.8117
941	117674.8203
942	117674.8117
943	117674.8117
944	117674.8032
945	117674.8032
946	117674.7861
947	117674.7861
948	117674.7861
949	117674.7861
950	117674.7861
951	117674.7776
952	117674.7776
953	117674.7776
954	117674.7691
955	117674.7691
956	117674.752
957	117674.752
958	117674.752
959	117674.752
960	117674.752
961	117674.7435
962	117674.7435
963	117674.7349
964	117674.7349
965	117674.7349
966	117674.7179
967	117674.7264
968	117674.7179
969	117674.7093
970	117674.7179
971	117674.7008
972	117674.7008
973	117674.7008
974	117674.7008
975	117674.6923
976	117674.6923
977	117674.6837
978	117674.6837
979	117674.6837
980	117674.6837
981	117674.6667
982	117674.6752
983	117674.6581
984	117674.6667
985	117674.6496
986	117674.6496
987	117674.6496
988	117674.6496
989	117674.6496
990	117674.6411
991	117674.6411
992	117674.6325
993	117674.624
994	117674.624
995	117674.624
996	117674.624
997	117674.6155
998	117674.6155
999	117674.6069
1000	117674.6069
1001	117674.5984
1002	117674.5984
1003	117674.5984
1004	117674.5899
1005	117674.5899
1006	117674.5899
1007	117674.5813
1008	117674.5813
1009	117674.5728
1010	117674.5728
1011	117674.5643
1012	117674.5557
1013	117674.5557
1014	117674.5643
1015	117674.5472
1016	117674.5472
1017	117674.5472
1018	117674.5387
1019	117674.5387
1020	117674.5301
1021	117674.5301
1022	117674.5301
1023	117674.5301
1024	117674.5131
1025	117674.5131
1026	117674.5131
1027	117674.5131
1028	117674.5131
1029	117674.5131
1030	117674.496
1031	117674.496
1032	117674.496
1033	117674.496
1034	117674.496
1035	117674.4789
1036	117674.4789
1037	117674.4704
1038	117674.4704
1039	117674.4704
1040	117674.4619
1041	117674.4619
1042	117674.4533
1043	117674.4533
1044	117674.4448
1045	117674.4448
1046	117674.4448
1047	117674.4448
1048	117674.4277
1049	117674.4277
1050	117674.4277
1051	117674.4192
1052	117674.4277
1053	117674.4192
1054	117674.4107
1055	117674.4107
1056	117674.4107
1057	117674.4021
1058	117674.4021
1059	117674.3936
1060	117674.3936
1061	117674.3936
1062	117674.3851
1063	117674.3851
1064	117674.3851
1065	117674.3765
1066	117674.3595
1067	117674.3595
1068	117674.368
1069	117674.3595
1070	117674.3509
1071	117674.3595
1072	117674.3424
1073	117674.3424
1074	117674.3509
1075	117674.3509
1076	117674.3339
1077	117674.3253
1078	117674.3253
1079	117674.3253
1080	117674.3253
1081	117674.3253
1082	117674.3168
1083	117674.3083
1084	117674.2997
1085	117674.3083
1086	117674.2997
1087	117674.2997
1088	117674.2912
1089	117674.2912
1090	117674.2827
1091	117674.2827
1092	117674.2741
1093	117674.2741
1094	117674.2741
1095	117674.2741
1096	117674.2571
1097	117674.2571
1098	117674.2571
1099	117674.2571
1100	117674.2571
1101	117674.2571
1102	117674.2485
1103	117674.2485
1104	117674.24
1105	117674.2315
1106	117674.2315
1107	117674.2229
1108	117674.2229
1109	117674.2229
1110	117674.2144
1111	117674.2059
1112	117674.2059
1113	117674.2059
1114	117674.2059
1115	117674.1973
1116	117674.1888
1117	117674.1888
1118	117674.1888
1119	117674.1803
1120	117674.1888
1121	117674.1888
1122	117674.1717
1123	117674.1632
1124	117674.1632
1125	117674.1632
1126	117674.1632
1127	117674.1547
1128	117674.1547
1129	117674.1461
1130	117674.1376
1131	117674.1376
1132	117674.1376
1133	117674.1376
1134	117674.1376
1135	117674.1291
1136	117674.1205
1137	117674.1205
1138	117674.112
1139	117674.1205
1140	117674.1205
1141	117674.1035
1142	117674.1035
1143	117674.0949
1144	117674.1035
1145	117674.1035
1146	117674.0864
1147	117674.0864
1148	117674.0864
1149	117674.0864
1150	117674.0779
1151	117674.0693
1152	117674.0693
1153	117674.0693
1154	117674.0523
1155	117674.0523
1156	117674.0523
1157	117674.0437
1158	117674.0437
1159	117674.0437
1160	117674.0437
1161	117674.0352
1162	117674.0352
1163	117674.0352
1164	117674.0181
1165	117674.0181
1166	117674.0181
1167	117674.0181
1168	117674.0011
1169	117674.0011
1170	117674.0011
1171	117674.0011
1172	117674.0011
1173	117674.0011
1174	117673.984
1175	117673.984
1176	117673.9755
1177	117673.9755
1178	117673.9669
1179	117673.9755
1180	117673.9669
1181	117673.9669
1182	117673.9669
1183	117673.9584
1184	117673.9584
1185	117673.9499
1186	117673.9499
1187	117673.9328
1188	117673.9328
1189	117673.9328
1190	117673.9328
1191	117673.9328
1192	117673.9243
1193	117673.9157
1194	117673.9157
1195	117673.9157
1196	117673.9157
1197	117673.9157
1198	117673.9157
1199	117673.8987
1200	117673.8901
1201	117673.8901
1202	117673.8901
1203	117673.8901
1204	117673.8816
1205	117673.8816
1206	117673.8816
1207	117673.8816
1208	117673.8816
1209	117673.8645
1210	117673.856
1211	117673.856
1212	117673.856
1213	117673.856
1214	117673.8475
1215	117673.8475
1216	117673.8475
1217	117673.8304
1218	117673.8304
1219	117673.8304
1220	117673.8304
1221	117673.8219
1222	117673.8219
1223	117673.8219
1224	117673.8219
1225	117673.8133
1226	117673.8048
1227	117673.7963
1228	117673.7963
1229	117673.7963
1230	117673.7963
1231	117673.7963
1232	117673.7877
1233	117673.7877
1234	117673.7792
1235	117673.7707
1236	117673.7621
1237	117673.7621
1238	117673.7621
1239	117673.7621
1240	117673.7621
1241	117673.7451
1242	117673.7451
1243	117673.7365
1244	117673.7365
1245	117673.7365
1246	117673.7365
1247	117673.7365
1248	117673.7365
1249	117673.728
1250	117673.728
1251	117673.7109
1252	117673.7109
1253	117673.7024
1254	117673.7024
1255	117673.7024
1256	117673.7024
1257	117673.6939
1258	117673.6939
1259	117673.6939
1260	117673.6939
1261	117673.6939
1262	117673.6768
1263	117673.6683
1264	117673.6683
1265	117673.6683
1266	117673.6683
1267	117673.6683
1268	117673.6597
1269	117673.6427
1270	117673.6427
1271	117673.6427
1272	117673.6427
1273	117673.6427
1274	117673.6341
1275	117673.6341
1276	117673.6256
1277	117673.6256
1278	117673.6256
1279	117673.6171
1280	117673.6171
1281	117673.6085
1282	117673.6
1283	117673.6085
1284	117673.5915
1285	117673.5915
1286	117673.5915
1287	117673.5915
1288	117673.5915
1289	117673.5915
1290	117673.5744
1291	117673.5744
1292	117673.5744
1293	117673.5744
1294	117673.5744
1295	117673.5573
1296	117673.5573
1297	117673.5573
1298	117673.5488
1299	117673.5488
1300	117673.5488
1301	117673.5403
1302	117673.5403
1303	117673.5317
1304	117673.5403
1305	117673.5232
1306	117673.5232
1307	117673.5232
1308	117673.5147
1309	117673.5147
1310	117673.5061
1311	117673.5061
1312	117673.5061
1313	117673.5061
1314	117673.4891
1315	117673.4891
1316	117673.4976
1317	117673.4805
1318	117673.4805
1319	117673.4805
1320	117673.4805
1321	117673.472
1322	117673.4635
1323	117673.4549
1324	117673.4549
1325	117673.4549
1326	117673.4549
1327	117673.4549
1328	117673.4379
1329	117673.4379
1330	117673.4379
1331	117673.4293
1332	117673.4293
1333	117673.4293
1334	117673.4293
1335	117673.4208
1336	117673.4208
1337	117673.4037
1338	117673.4037
1339	117673.4037
1340	117673.4037
1341	117673.3952
1342	117673.3952
1343	117673.3867
1344	117673.3867
1345	117673.3867
1346	117673.3867
1347	117673.3696
1348	117673.3696
1349	117673.3611
1350	117673.3611
1351	117673.3611
1352	117673.3611
1353	117673.3611
1354	117673.3525
1355	117673.344
1356	117673.344
1357	117673.3355
1358	117673.3355
1359	117673.3355
1360	117673.3355
1361	117673.3355
1362	117673.3269
1363	117673.3269
1364	117673.3184
1365	117673.3184
1366	117673.3099
1367	117673.3099
1368	117673.3013
1369	117673.3013
1370	117673.2928
1371	117673.2928
1372	117673.2928
1373	117673.2843
1374	117673.2928
1375	117673.2843
1376	117673.2672
1377	117673.2757
1378	117673.2672
1379	117673.2672
1380	117673.2672
1381	117673.2672
1382	117673.2587
1383	117673.2501
1384	117673.2501
1385	117673.2501
1386	117673.2416
1387	117673.2331
1388	117673.2331
1389	117673.2331
1390	117673.2245
1391	117673.216
1392	117673.216
1393	117673.216
1394	117673.2075
1395	117673.216
1396	117673.1989
1397	117673.1989
1398	117673.1989
1399	117673.1989
1400	117673.1989
1401	117673.1819
1402	117673.1819
1403	117673.1819
1404	117673.1733
1405	117673.1733
1406	117673.1819
1407	117673.1648
1408	117673.1648
1409	117673.1648
1410	117673.1563
1411	117673.1477
1412	117673.1477
1413	117673.1477
1414	117673.1392
1415	117673.1392
1416	117673.1307
1417	117673.1307
1418	117673.1221
1419	117673.1307
1420	117673.1221
1421	117673.1136
1422	117673.1136
1423	117673.1136
1424	117673.1136
1425	117673.1051
1426	117673.0965
1427	117673.0965
1428	117673.0965
1429	117673.088
1430	117673.0795
1431	117673.0795
1432	117673.0795
1433	117673.0709
1434	117673.0709
1435	117673.0624
1436	117673.0624
1437	117673.0624
1438	117673.0539
1439	117673.0539
1440	117673.0539
1441	117673.0453
1442	117673.0453
1443	117673.0453
1444	117673.0368
1445	117673.0283
1446	117673.0283
1447	117673.0283
1448	117673.0283
1449	117673.0283
1450	117673.0197
1451	117673.0112
1452	117673.0112
1453	117673.0027
1454	117673.0027
1455	117672.9941
1456	117672.9941
1457	117672.9856
1458	117672.9941
1459	117672.9856
1460	117672.9771
1461	117672.9771
1462	117672.9685
1463	117672.9685
1464	117672.96
1465	117672.96
1466	117672.96
1467	117672.96
1468	117672.96
1469	117672.9429
1470	117672.9429
1471	117672.9429
1472	117672.9344
1473	117672.9344
1474	117672.9259
1475	117672.9344
1476	117672.9259
1477	117672.9173
1478	117672.9173
1479	117672.9173
1480	117672.9088
1481	117672.9088
1482	117672.8917
1483	117672.8917
1484	117672.8917
1485	117672.8917
1486	117672.8917
1487	117672.8832
1488	117672.8917
1489	117672.8747
1490	117672.8661
1491	117672.8661
1492	117672.8661
1493	117672.8661
1494	117672.8576
1495	117672.8405
1496	117672.8405
1497	117672.8491
1498	117672.8405
1499	117672.8405
1500	117672.8405
1501	117672.8405
1502	117672.832
1503	117672.8235
1504	117672.8235
1505	117672.8235
1506	117672.8149
1507	117672.8149
1508	117672.8064
1509	117672.8064
1510	117672.8064
1511	117672.8064
1512	117672.7893
1513	117672.7893
1514	117672.7808
1515	117672.7808
1516	117672.7808
1517	117672.7808
1518	117672.7723
1519	117672.7723
1520	117672.7723
1521	117672.7552
1522	117672.7552
1523	117672.7552
1524	117672.7467
1525	117672.7467
1526	117672.7467
1527	117672.7381
1528	117672.7381
1529	117672.7381
1530	117672.7296
1531	117672.7211
1532	117672.7296
1533	117672.7211
1534	117672.7211
1535	117672.7125
1536	117672.7125
1537	117672.7125
1538	117672.704
1539	117672.704
1540	117672.704
1541	117672.6869
1542	117672.6869
1543	117672.6869
1544	117672.6869
1545	117672.6869
1546	117672.6699
1547	117672.6699
1548	117672.6699
1549	117672.6613
1550	117672.6528
1551	117672.6528
1552	117672.6528
1553	117672.6528
1554	117672.6443
1555	117672.6357
1556	117672.6357
1557	117672.6357
1558	117672.6357
1559	117672.6357
1560	117672.6272
1561	117672.6187
1562	117672.6187
1563	117672.6187
1564	117672.6187
1565	117672.6187
1566	117672.6016
1567	117672.6016
1568	117672.5931
1569	117672.5931
1570	117672.5931
1571	117672.5845
1572	117672.5845
1573	117672.5675
1574	117672.5675
1575	117672.576
1576	117672.5675
1577	117672.5589
1578	117672.5589
1579	117672.5589
1580	117672.5589
1581	117672.5504
1582	117672.5504
1583	117672.5419
1584	117672.5333
1585	117672.5333
1586	117672.5248
1587	117672.5333
1588	117672.5333
1589	117672.5248
1590	117672.5163
1591	117672.5163
1592	117672.5163
1593	117672.5077
1594	117672.5163
1595	117672.4992
1596	117672.4992
1597	117672.4992
1598	117672.4907
1599	117672.4821
1600	117672.4821
1601	117672.4821
1602	117672.4736
1603	117672.4651
1604	117672.4651
1605	117672.4651
1606	117672.4651
1607	117672.4651
1608	117672.448
1609	117672.448
1610	117672.448
1611	117672.4395
1612	117672.4395
1613	117672.4395
1614	117672.4309
1615	117672.4309
1616	117672.4224
1617	117672.4139
1618	117672.4139
1619	117672.4139
1620	117672.4139
1621	117672.4139
1622	117672.4053
1623	117672.3968
1624	117672.3968
1625	117672.3883
1626	117672.3968
1627	117672.3797
1628	117672.3883
1629	117672.3797
1630	117672.3712
1631	117672.3712
1632	117672.3712
1633	117672.3712
1634	117672.3627
1635	117672.3456
1636	117672.3627
1637	117672.3541
1638	117672.3456
1639	117672.3456
1640	117672.3456
1641	117672.3371
1642	117672.3371
1643	117672.3285
1644	117672.3285
1645	117672.32
1646	117672.3285
1647	117672.3115
1648	117672.3115
1649	117672.3115
1650	117672.3115
1651	117672.2944
1652	117672.2944
1653	117672.2944
1654	117672.2944
1655	117672.2859
1656	117672.2859
1657	117672.2859
1658	117672.2773
1659	117672.2773
1660	117672.2773
1661	117672.2688
1662	117672.2603
1663	117672.2603
1664	117672.2517
1665	117672.2432
1666	117672.2517
1667	117672.2517
1668	117672.2432
1669	117672.2432
1670	117672.2432
1671	117672.2261
1672	117672.2347
1673	117672.2261
