ID,predicted_weight
211,56.72151028239095
212,56.72151028239095
213,56.72151028239095
214,56.72151028239095
215,56.72151028239095
216,56.72151028239095
217,56.72151028239095
218,56.72151028239095
219,56.72151028239095
220,56.72151028239095
221,56.72151028239095
222,56.72151028239095
223,56.72151028239095
224,56.72151028239095
225,56.613339827890805
226,56.613339827890805
227,56.613339827890805
228,56.613339827890805
229,56.613339827890805
230,56.613339827890805
231,56.613339827890805
232,56.613339827890805
233,56.613339827890805
234,56.613339827890805
235,56.613339827890805
236,56.613339827890805
237,56.613339827890805
238,56.613339827890805
239,56.613339827890805
240,56.613339827890805
241,56.613339827890805
242,56.613339827890805
243,56.613339827890805
244,56.613339827890805
245,56.613339827890805
246,56.613339827890805
247,56.613339827890805
248,56.613339827890805
249,56.613339827890805
250,56.613339827890805
251,56.613339827890805
252,56.613339827890805
253,56.613339827890805
254,56.613339827890805
255,326.8493090433244
256,326.8493090433244
257,326.8493090433244
258,326.8493090433244
259,326.8493090433244
260,326.8493090433244
261,326.8493090433244
262,326.8493090433244
263,326.8493090433244
264,326.8493090433244
265,326.8493090433244
266,326.8493090433244
267,326.8493090433244
268,326.8493090433244
269,326.8493090433244
270,326.8493090433244
271,326.8493090433244
272,326.8493090433244
273,326.8493090433244
274,326.8493090433244
275,326.8493090433244
276,326.8493090433244
277,326.8493090433244
278,326.8493090433244
279,326.8493090433244
280,326.8493090433244
281,326.8493090433244
282,326.8493090433244
283,326.8493090433244
284,326.8493090433244
285,1182.1327991341882
286,1182.1327991341882
287,1182.1327991341882
288,1182.1327991341882
289,1182.1327991341882
290,1182.1327991341882
291,1182.1327991341882
292,1182.1327991341882
293,1182.1327991341882
294,1182.1327991341882
295,1182.1327991341882
296,1182.1327991341882
297,1182.1327991341882
298,1182.1327991341882
299,1182.1327991341882
300,1182.1327991341882
301,376.8131957136135
302,376.8131957136135
303,376.8131957136135
304,376.8131957136135
305,376.8131957136135
306,376.8131957136135
307,376.8131957136135
308,376.8131957136135
309,376.8131957136135
310,377.48920007976545
311,377.48920007976545
312,377.48920007976545
313,377.48920007976545
314,377.48920007976545
315,377.48920007976545
316,377.48920007976545
317,377.48920007976545
318,377.48920007976545
319,377.48920007976545
320,377.48920007976545
321,377.48920007976545
322,711.9009531330921
323,711.9009531330921
324,711.9009531330921
325,711.9009531330921
326,711.9009531330921
327,711.9009531330921
328,711.9009531330921
329,711.9009531330921
330,1491.835698143612
331,1491.835698143612
332,1491.835698143612
333,1491.835698143612
334,1491.835698143612
335,1491.835698143612
336,1491.835698143612
337,1491.835698143612
338,1491.835698143612
339,1491.835698143612
340,1491.835698143612
341,1491.835698143612
342,1491.835698143612
343,1491.835698143612
344,1491.835698143612
345,3628.71853462107
346,3628.71853462107
347,3628.71853462107
348,3628.71853462107
349,3628.71853462107
350,3628.71853462107
351,3628.71853462107
352,3628.71853462107
353,3628.71853462107
354,3628.71853462107
355,3628.71853462107
356,3628.71853462107
357,3628.71853462107
358,3628.71853462107
359,3628.71853462107
360,3628.71853462107
361,3628.71853462107
362,3628.71853462107
363,3628.71853462107
364,3628.71853462107
365,3628.71853462107
366,3628.71853462107
367,3628.71853462107
368,3628.71853462107
369,3628.71853462107
370,3628.71853462107
371,3628.71853462107
372,3628.71853462107
373,3628.71853462107
374,3628.71853462107
375,3726.7162977080616
376,3726.7162977080616
377,3726.7162977080616
378,3726.7162977080616
379,3726.7162977080616
380,3726.7162977080616
381,3726.7162977080616
382,3726.7162977080616
383,3726.7162977080616
384,3726.7162977080616
385,3726.7162977080616
386,3726.7162977080616
387,3726.7162977080616
388,3726.7162977080616
389,4202.466704302342
390,4202.466704302342
391,4202.466704302342
392,4202.466704302342
393,4202.466704302342
394,4202.466704302342
395,4202.466704302342
396,4202.466704302342
397,4202.466704302342
398,4202.466704302342
399,4202.466704302342
400,4202.466704302342
401,4202.466704302342
402,4202.466704302342
403,4202.466704302342
404,4202.466704302342
405,6052.995295073903
406,6052.995295073903
407,6052.995295073903
408,6052.995295073903
409,6052.995295073903
410,6052.995295073903
411,6052.995295073903
412,6052.995295073903
413,6052.995295073903
414,6052.995295073903
415,6052.995295073903
416,6052.995295073903
417,6052.995295073903
418,6052.995295073903
419,6052.995295073903
420,6052.995295073903
421,6052.995295073903
422,6052.995295073903
423,6052.995295073903
424,6052.995295073903
425,6052.995295073903
426,6052.995295073903
427,6052.995295073903
428,6052.995295073903
429,6052.995295073903
430,6052.995295073903
431,6052.995295073903
432,6052.995295073903
433,6052.995295073903
434,6052.995295073903
435,6162.004579062152
436,6162.004579062152
437,6162.004579062152
438,6162.004579062152
439,6162.004579062152
440,6162.004579062152
441,6162.004579062152
442,6162.004579062152
443,6162.004579062152
444,6162.004579062152
445,6162.004579062152
446,6162.004579062152
447,6162.004579062152
448,6162.004579062152
449,6162.004579062152
450,6162.004579062152
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,88.21745436817413
526,88.21745436817413
527,88.21745436817413
528,88.21745436817413
529,88.21745436817413
530,88.21745436817413
531,88.21745436817413
532,88.21745436817413
533,88.21745436817413
534,88.21745436817413
535,88.21745436817413
536,88.21745436817413
537,88.21745436817413
538,88.21745436817413
539,88.21745436817413
540,88.21745436817413
541,88.21745436817413
542,88.21745436817413
543,88.21745436817413
544,88.21745436817413
545,88.21745436817413
546,88.21745436817413
547,88.21745436817413
548,88.21745436817413
549,88.21745436817413
550,88.21745436817413
551,88.21745436817413
552,88.21745436817413
553,88.21745436817413
554,88.21745436817413
555,255.52678002458242
556,255.52678002458242
557,255.52678002458242
558,255.52678002458242
559,255.52678002458242
560,255.52678002458242
561,255.52678002458242
562,255.52678002458242
563,255.52678002458242
564,255.52678002458242
565,255.52678002458242
566,255.52678002458242
567,255.52678002458242
568,255.52678002458242
569,255.52678002458242
570,255.52678002458242
571,255.52678002458242
572,255.52678002458242
573,255.52678002458242
574,255.52678002458242
575,255.52678002458242
576,255.52678002458242
577,255.52678002458242
578,255.52678002458242
579,255.52678002458242
580,255.52678002458242
581,255.52678002458242
582,255.52678002458242
583,255.52678002458242
584,255.52678002458242
585,348.58357299580933
586,348.58357299580933
587,348.58357299580933
588,348.58357299580933
589,348.58357299580933
590,348.58357299580933
591,348.58357299580933
592,348.58357299580933
593,348.58357299580933
594,348.58357299580933
595,348.58357299580933
596,348.58357299580933
597,348.58357299580933
598,348.58357299580933
599,348.58357299580933
600,348.58357299580933
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,108.08827612654974
676,108.08827612654974
677,108.08827612654974
678,108.08827612654974
679,108.08827612654974
680,108.08827612654974
681,108.08827612654974
682,108.08827612654974
683,108.08827612654974
684,108.08827612654974
685,108.08827612654974
686,108.08827612654974
687,108.08827612654974
688,108.08827612654974
689,108.08827612654974
690,108.08827612654974
691,108.08827612654974
692,108.08827612654974
693,108.08827612654974
694,108.08827612654974
695,108.08827612654974
696,108.08827612654974
697,108.08827612654974
698,108.08827612654974
699,108.08827612654974
700,108.08827612654974
701,108.08827612654974
702,108.08827612654974
703,108.08827612654974
704,108.08827612654974
705,155.16556707808317
706,155.16556707808317
707,155.16556707808317
708,155.16556707808317
709,155.16556707808317
710,155.16556707808317
711,155.16556707808317
712,155.16556707808317
713,155.16556707808317
714,155.16556707808317
715,155.16556707808317
716,155.16556707808317
717,155.16556707808317
718,155.16556707808317
719,155.16556707808317
720,155.16556707808317
721,155.16556707808317
722,155.16556707808317
723,155.16556707808317
724,155.16556707808317
725,155.16556707808317
726,155.16556707808317
727,155.16556707808317
728,155.16556707808317
729,155.16556707808317
730,155.16556707808317
731,155.16556707808317
732,155.16556707808317
733,155.16556707808317
734,155.16556707808317
735,248.33108839394868
736,248.33108839394868
737,248.33108839394868
738,248.33108839394868
739,248.33108839394868
740,248.33108839394868
741,248.33108839394868
742,248.33108839394868
743,248.33108839394868
744,248.33108839394868
745,248.33108839394868
746,248.33108839394868
747,248.33108839394868
748,248.33108839394868
749,248.33108839394868
750,248.33108839394868
751,355.1621938386442
752,355.1621938386442
753,355.1621938386442
754,355.1621938386442
755,355.1621938386442
756,355.1621938386442
757,355.1621938386442
758,355.1621938386442
759,355.1621938386442
760,353.50439598579965
761,353.50439598579965
762,353.50439598579965
763,353.50439598579965
764,353.50439598579965
765,353.50439598579965
766,353.50439598579965
767,353.50439598579965
768,353.50439598579965
769,353.50439598579965
770,353.50439598579965
771,353.50439598579965
772,634.0285200446086
773,634.0285200446086
774,634.0285200446086
775,634.0285200446086
776,634.0285200446086
777,634.0285200446086
778,634.0285200446086
779,634.0285200446086
780,634.0285200446086
781,634.0285200446086
782,634.0285200446086
783,634.0285200446086
784,634.0285200446086
785,634.0285200446086
786,634.0285200446086
787,634.0285200446086
788,634.0285200446086
789,634.0285200446086
790,634.0285200446086
791,634.0285200446086
792,634.0285200446086
793,634.0285200446086
794,634.0285200446086
795,637.953274729852
796,637.953274729852
797,637.953274729852
798,637.953274729852
799,637.953274729852
800,637.953274729852
801,637.953274729852
802,637.953274729852
803,637.953274729852
804,637.953274729852
805,637.953274729852
806,637.953274729852
807,637.953274729852
808,637.953274729852
809,637.953274729852
810,637.953274729852
811,637.953274729852
812,637.953274729852
813,637.953274729852
814,637.953274729852
815,637.953274729852
816,637.953274729852
817,637.953274729852
818,637.953274729852
819,637.953274729852
820,637.953274729852
821,637.953274729852
822,637.953274729852
823,637.953274729852
824,637.953274729852
825,1828.3641858698827
826,1828.3641858698827
827,1828.3641858698827
828,1828.3641858698827
829,1828.3641858698827
830,1828.3641858698827
831,1828.3641858698827
832,1828.3641858698827
833,1828.3641858698827
834,1828.3641858698827
835,1828.3641858698827
836,1828.3641858698827
837,1828.3641858698827
838,1828.3641858698827
839,1828.3641858698827
840,1828.3641858698827
841,1828.3641858698827
842,1828.3641858698827
843,1828.3641858698827
844,1828.3641858698827
845,1828.3641858698827
846,1828.3641858698827
847,1828.3641858698827
848,1828.3641858698827
849,1828.3641858698827
850,1828.3641858698827
851,1828.3641858698827
852,1828.3641858698827
853,1828.3641858698827
854,1828.3641858698827
855,3230.9762482359997
856,3230.9762482359997
857,3230.9762482359997
858,3230.9762482359997
859,3230.9762482359997
860,3230.9762482359997
861,3230.9762482359997
862,3230.9762482359997
863,3230.9762482359997
864,3230.9762482359997
865,3230.9762482359997
866,3230.9762482359997
867,3230.9762482359997
868,3230.9762482359997
869,3230.9762482359997
870,3230.9762482359997
871,3230.9762482359997
872,3230.9762482359997
873,3230.9762482359997
874,3230.9762482359997
875,3230.9762482359997
876,3230.9762482359997
877,3230.9762482359997
878,3230.9762482359997
879,3230.9762482359997
880,3230.9762482359997
881,3230.9762482359997
882,3230.9762482359997
883,3230.9762482359997
884,3230.9762482359997
885,3324.169018733033
886,3324.169018733033
887,3324.169018733033
888,3324.169018733033
889,3324.169018733033
890,3324.169018733033
891,3324.169018733033
892,3324.169018733033
893,3324.169018733033
894,3324.169018733033
895,3324.169018733033
896,3324.169018733033
897,3324.169018733033
898,3324.169018733033
899,3324.169018733033
900,3324.169018733033
901,335.5243790785586
902,335.5243790785586
903,335.5243790785586
904,335.5243790785586
905,335.5243790785586
906,335.5243790785586
907,335.5243790785586
908,335.5243790785586
909,335.5243790785586
910,335.7379272504562
911,335.7379272504562
912,335.7379272504562
913,335.7379272504562
914,335.7379272504562
915,335.7379272504562
916,335.7379272504562
917,335.7379272504562
918,335.7379272504562
919,335.7379272504562
920,335.7379272504562
921,335.7379272504562
922,617.6411406710407
923,617.6411406710407
924,617.6411406710407
925,617.6411406710407
926,617.6411406710407
927,617.6411406710407
928,617.6411406710407
929,617.6411406710407
930,1128.8008267850298
931,1128.8008267850298
932,1128.8008267850298
933,1128.8008267850298
934,1128.8008267850298
935,1128.8008267850298
936,1128.8008267850298
937,1128.8008267850298
938,1128.8008267850298
939,1128.8008267850298
940,1128.8008267850298
941,1128.8008267850298
942,1128.8008267850298
943,1128.8008267850298
944,1128.8008267850298
945,2503.5597423802733
946,2503.5597423802733
947,2503.5597423802733
948,2503.5597423802733
949,2503.5597423802733
950,2503.5597423802733
951,2503.5597423802733
952,2503.5597423802733
953,2503.5597423802733
954,2503.5597423802733
955,2503.5597423802733
956,2503.5597423802733
957,2503.5597423802733
958,2503.5597423802733
959,2503.5597423802733
960,2503.5597423802733
961,2503.5597423802733
962,2503.5597423802733
963,2503.5597423802733
964,2503.5597423802733
965,2503.5597423802733
966,2503.5597423802733
967,2503.5597423802733
968,2503.5597423802733
969,2503.5597423802733
970,2503.5597423802733
971,2503.5597423802733
972,2503.5597423802733
973,2503.5597423802733
974,2503.5597423802733
975,2445.9975803806174
976,2445.9975803806174
977,2445.9975803806174
978,2445.9975803806174
979,2445.9975803806174
980,2445.9975803806174
981,2445.9975803806174
982,2445.9975803806174
983,2445.9975803806174
984,2445.9975803806174
985,2445.9975803806174
986,2445.9975803806174
987,2445.9975803806174
988,2445.9975803806174
989,2457.6512915978633
990,2457.6512915978633
991,2457.6512915978633
992,2457.6512915978633
993,2457.6512915978633
994,2457.6512915978633
995,2457.6512915978633
996,2457.6512915978633
997,2457.6512915978633
998,2457.6512915978633
999,2457.6512915978633
1000,2457.6512915978633
1001,2457.6512915978633
1002,2457.6512915978633
1003,2457.6512915978633
1004,2457.6512915978633
1005,4310.2682002060965
1006,4310.2682002060965
1007,4310.2682002060965
1008,4310.2682002060965
1009,4310.2682002060965
1010,4310.2682002060965
1011,4310.2682002060965
1012,4310.2682002060965
1013,4310.2682002060965
1014,4310.2682002060965
1015,4310.2682002060965
1016,4310.2682002060965
1017,4310.2682002060965
1018,4310.2682002060965
1019,4310.2682002060965
1020,4310.2682002060965
1021,4310.2682002060965
1022,4310.2682002060965
1023,4310.2682002060965
1024,4310.2682002060965
1025,4310.2682002060965
1026,4310.2682002060965
1027,4310.2682002060965
1028,4310.2682002060965
1029,4310.2682002060965
1030,4310.2682002060965
1031,4310.2682002060965
1032,4310.2682002060965
1033,4310.2682002060965
1034,4310.2682002060965
1035,3864.951432113296
1036,3864.951432113296
1037,3864.951432113296
1038,3864.951432113296
1039,3864.951432113296
1040,3864.951432113296
1041,3864.951432113296
1042,3864.951432113296
1043,3864.951432113296
1044,3864.951432113296
1045,3864.951432113296
1046,3864.951432113296
1047,3864.951432113296
1048,3864.951432113296
1049,3864.951432113296
1050,3864.951432113296
1051,0.18243166599067046
1052,0.18243166599067046
1053,0.18243166599067046
1054,0.18243166599067046
1055,0.18243166599067046
1056,0.18243166599067046
1057,0.18243166599067046
1058,0.18243166599067046
1059,0.18243166599067046
1060,0.20361047455062714
1061,0.20361047455062714
1062,0.20361047455062714
1063,0.20361047455062714
1064,0.20361047455062714
1065,0.20361047455062714
1066,0.20361047455062714
1067,0.20361047455062714
1068,0.20361047455062714
1069,0.20361047455062714
1070,0.20361047455062714
1071,0.20361047455062714
1072,0.20683186708114076
1073,0.20683186708114076
1074,0.20683186708114076
1075,0.20683186708114076
1076,0.20683186708114076
1077,0.20683186708114076
1078,0.20683186708114076
1079,0.20683186708114076
1080,0.20683186708114076
1081,0.20683186708114076
1082,0.20683186708114076
1083,0.20683186708114076
1084,0.20683186708114076
1085,0.20683186708114076
1086,0.20683186708114076
1087,0.20683186708114076
1088,0.20683186708114076
1089,0.20683186708114076
1090,0.20683186708114076
1091,0.20683186708114076
1092,0.20683186708114076
1093,0.20683186708114076
1094,0.20683186708114076
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,13.438007739761584
1156,13.438007739761584
1157,13.438007739761584
1158,13.438007739761584
1159,13.438007739761584
1160,13.438007739761584
1161,13.438007739761584
1162,13.438007739761584
1163,13.438007739761584
1164,13.438007739761584
1165,13.438007739761584
1166,13.438007739761584
1167,13.438007739761584
1168,13.438007739761584
1169,13.438007739761584
1170,13.438007739761584
1171,13.438007739761584
1172,13.438007739761584
1173,13.438007739761584
1174,13.438007739761584
1175,13.438007739761584
1176,13.438007739761584
1177,13.438007739761584
1178,13.438007739761584
1179,13.438007739761584
1180,13.438007739761584
1181,13.438007739761584
1182,13.438007739761584
1183,13.438007739761584
1184,13.438007739761584
1185,13.322089618410896
1186,13.322089618410896
1187,13.322089618410896
1188,13.322089618410896
1189,13.322089618410896
1190,13.322089618410896
1191,13.322089618410896
1192,13.322089618410896
1193,13.322089618410896
1194,13.322089618410896
1195,13.322089618410896
1196,13.322089618410896
1197,13.322089618410896
1198,13.322089618410896
1199,13.322089618410896
1200,13.322089618410896
1201,356.65779362994107
1202,356.65779362994107
1203,356.65779362994107
1204,356.65779362994107
1205,356.65779362994107
1206,356.65779362994107
1207,356.65779362994107
1208,356.65779362994107
1209,356.65779362994107
1210,354.7451149500558
1211,354.7451149500558
1212,354.7451149500558
1213,354.7451149500558
1214,354.7451149500558
1215,354.7451149500558
1216,354.7451149500558
1217,354.7451149500558
1218,354.7451149500558
1219,354.7451149500558
1220,354.7451149500558
1221,354.7451149500558
1222,355.3088374487096
1223,355.3088374487096
1224,355.3088374487096
1225,355.3088374487096
1226,355.3088374487096
1227,355.3088374487096
1228,355.3088374487096
1229,355.3088374487096
1230,355.3088374487096
1231,355.3088374487096
1232,355.3088374487096
1233,355.3088374487096
1234,355.3088374487096
1235,355.3088374487096
1236,355.3088374487096
1237,355.3088374487096
1238,355.3088374487096
1239,355.3088374487096
1240,355.3088374487096
1241,355.3088374487096
1242,355.3088374487096
1243,355.3088374487096
1244,355.3088374487096
1245,358.68487106856736
1246,358.68487106856736
1247,358.68487106856736
1248,358.68487106856736
1249,358.68487106856736
1250,358.68487106856736
1251,358.68487106856736
1252,358.68487106856736
1253,358.68487106856736
1254,358.68487106856736
1255,358.68487106856736
1256,358.68487106856736
1257,358.68487106856736
1258,358.68487106856736
1259,358.68487106856736
1260,358.68487106856736
1261,358.68487106856736
1262,358.68487106856736
1263,358.68487106856736
1264,358.68487106856736
1265,358.68487106856736
1266,358.68487106856736
1267,358.68487106856736
1268,358.68487106856736
1269,358.68487106856736
1270,358.68487106856736
1271,358.68487106856736
1272,358.68487106856736
1273,358.68487106856736
1274,358.68487106856736
1275,389.6744898796455
1276,389.6744898796455
1277,389.6744898796455
1278,389.6744898796455
1279,389.6744898796455
1280,389.6744898796455
1281,389.6744898796455
1282,389.6744898796455
1283,389.6744898796455
1284,389.6744898796455
1285,389.6744898796455
1286,389.6744898796455
1287,389.6744898796455
1288,389.6744898796455
1289,389.6744898796455
1290,389.6744898796455
1291,389.6744898796455
1292,389.6744898796455
1293,389.6744898796455
1294,389.6744898796455
1295,389.6744898796455
1296,389.6744898796455
1297,389.6744898796455
1298,389.6744898796455
1299,389.6744898796455
1300,389.6744898796455
1301,389.6744898796455
1302,389.6744898796455
1303,389.6744898796455
1304,389.6744898796455
1305,23.32729559273991
1306,23.32729559273991
1307,23.32729559273991
1308,23.32729559273991
1309,23.32729559273991
1310,23.32729559273991
1311,23.32729559273991
1312,23.32729559273991
1313,23.32729559273991
1314,23.32729559273991
1315,23.32729559273991
1316,23.32729559273991
1317,23.32729559273991
1318,23.32729559273991
1319,23.32729559273991
1320,23.32729559273991
1321,23.32729559273991
1322,23.32729559273991
1323,23.32729559273991
1324,23.32729559273991
1325,23.32729559273991
1326,23.32729559273991
1327,23.32729559273991
1328,23.32729559273991
1329,23.32729559273991
1330,23.32729559273991
1331,23.32729559273991
1332,23.32729559273991
1333,23.32729559273991
1334,23.32729559273991
1335,117.2055446706091
1336,117.2055446706091
1337,117.2055446706091
1338,117.2055446706091
1339,117.2055446706091
1340,117.2055446706091
1341,117.2055446706091
1342,117.2055446706091
1343,117.2055446706091
1344,117.2055446706091
1345,117.2055446706091
1346,117.2055446706091
1347,117.2055446706091
1348,117.2055446706091
1349,117.2055446706091
1350,117.2055446706091
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
