ID,predicted_weight
361,1145.525041438157
362,1145.525041438157
363,1145.525041438157
364,1145.525041438157
365,1145.525041438157
366,1145.525041438157
367,1145.525041438157
368,1145.525041438157
369,1145.525041438157
370,1145.525041438157
371,1145.525041438157
372,1145.525041438157
373,1145.525041438157
374,1145.525041438157
375,2788.4212672086783
376,2788.4212672086783
377,2788.4212672086783
378,2788.4212672086783
379,2788.4212672086783
380,2788.4212672086783
381,2788.4212672086783
382,2788.4212672086783
383,2788.4212672086783
384,2788.4212672086783
385,2788.4212672086783
386,2788.4212672086783
387,2788.4212672086783
388,2788.4212672086783
389,2781.2220450602995
390,2781.2220450602995
391,2781.2220450602995
392,2781.2220450602995
393,2781.2220450602995
394,2781.2220450602995
395,2781.2220450602995
396,2781.2220450602995
397,2781.2220450602995
398,2781.2220450602995
399,2781.2220450602995
400,2781.2220450602995
401,2781.2220450602995
402,2781.2220450602995
403,2781.2220450602995
404,2781.2220450602995
405,3201.8113716858456
406,3201.8113716858456
407,3201.8113716858456
408,3201.8113716858456
409,3201.8113716858456
410,3201.8113716858456
411,3201.8113716858456
412,3201.8113716858456
413,3201.8113716858456
414,3201.8113716858456
415,3201.8113716858456
416,3201.8113716858456
417,3201.8113716858456
418,3201.8113716858456
419,3201.8113716858456
420,3201.8113716858456
421,3201.8113716858456
422,3201.8113716858456
423,3201.8113716858456
424,3201.8113716858456
425,3201.8113716858456
426,3201.8113716858456
427,3201.8113716858456
428,3201.8113716858456
429,3201.8113716858456
430,3201.8113716858456
431,3201.8113716858456
432,3201.8113716858456
433,3201.8113716858456
434,3201.8113716858456
435,6374.736994409056
436,6374.736994409056
437,6374.736994409056
438,6374.736994409056
439,6374.736994409056
440,6374.736994409056
441,6374.736994409056
442,6374.736994409056
443,6374.736994409056
444,6374.736994409056
445,6374.736994409056
446,6374.736994409056
447,6374.736994409056
448,6374.736994409056
449,6374.736994409056
450,6374.736994409056
451,1.1612684150485517
452,1.1612684150485517
453,1.1612684150485517
454,1.1612684150485517
455,1.1612684150485517
456,1.1612684150485517
457,1.1612684150485517
458,1.1612684150485517
459,1.1612684150485517
460,1.1612684113980234
461,1.1612684113980234
462,1.1612684113980234
463,1.1612684113980234
464,1.1612684113980234
465,1.1612684113980234
466,1.1612684113980234
467,1.1612684113980234
468,1.1612684113980234
469,1.1612684113980234
470,1.1612684113980234
471,1.1612684113980234
472,0.939944793264957
473,0.939944793264957
474,0.939944793264957
475,0.939944793264957
476,0.939944793264957
477,0.939944793264957
478,0.939944793264957
479,0.939944793264957
480,0.939944793264957
481,0.939944793264957
482,0.939944793264957
483,0.939944793264957
484,0.939944793264957
485,0.939944793264957
486,0.939944793264957
487,0.939944793264957
488,0.939944793264957
489,0.939944793264957
490,0.939944793264957
491,0.939944793264957
492,0.939944793264957
493,0.939944793264957
494,0.939944793264957
495,0.9399450380230608
496,0.9399450380230608
497,0.9399450380230608
498,0.9399450380230608
499,0.9399450380230608
500,0.9399450380230608
501,0.9399450380230608
502,0.9399450380230608
503,0.9399450380230608
504,0.9399450380230608
505,0.9399450380230608
506,0.9399450380230608
507,0.9399450380230608
508,0.9399450380230608
509,0.9399450380230608
510,0.9399450380230608
511,0.9399450380230608
512,0.9399450380230608
513,0.9399450380230608
514,0.9399450380230608
515,0.9399450380230608
516,0.9399450380230608
517,0.9399450380230608
518,0.9399450380230608
519,0.9399450380230608
520,0.9399450380230608
521,0.9399450380230608
522,0.9399450380230608
523,0.9399450380230608
524,0.9399450380230608
525,34.02095899902634
526,34.02095899902634
527,34.02095899902634
528,34.02095899902634
529,34.02095899902634
530,34.02095899902634
531,34.02095899902634
532,34.02095899902634
533,34.02095899902634
534,34.02095899902634
535,34.02095899902634
536,34.02095899902634
537,34.02095899902634
538,34.02095899902634
539,34.02095899902634
540,34.02095899902634
541,34.02095899902634
542,34.02095899902634
543,34.02095899902634
544,34.02095899902634
545,34.02095899902634
546,34.02095899902634
547,34.02095899902634
548,34.02095899902634
549,34.02095899902634
550,34.02095899902634
551,34.02095899902634
552,34.02095899902634
553,34.02095899902634
554,34.02095899902634
555,33.98399035935792
556,33.98399035935792
557,33.98399035935792
558,33.98399035935792
559,33.98399035935792
560,33.98399035935792
561,33.98399035935792
562,33.98399035935792
563,33.98399035935792
564,33.98399035935792
565,33.98399035935792
566,33.98399035935792
567,33.98399035935792
568,33.98399035935792
569,33.98399035935792
570,33.98399035935792
571,33.98399035935792
572,33.98399035935792
573,33.98399035935792
574,33.98399035935792
575,33.98399035935792
576,33.98399035935792
577,33.98399035935792
578,33.98399035935792
579,33.98399035935792
580,33.98399035935792
581,33.98399035935792
582,33.98399035935792
583,33.98399035935792
584,33.98399035935792
585,138.641710821421
586,138.641710821421
587,138.641710821421
588,138.641710821421
589,138.641710821421
590,138.641710821421
591,138.641710821421
592,138.641710821421
593,138.641710821421
594,138.641710821421
595,138.641710821421
596,138.641710821421
597,138.641710821421
598,138.641710821421
599,138.641710821421
600,138.641710821421
601,1.160607956434786
602,1.160607956434786
603,1.160607956434786
604,1.160607956434786
605,1.160607956434786
606,1.160607956434786
607,1.160607956434786
608,1.160607956434786
609,1.160607956434786
610,1.1606079527842577
611,1.1606079527842577
612,1.1606079527842577
613,1.1606079527842577
614,1.1606079527842577
615,1.1606079527842577
616,1.1606079527842577
617,1.1606079527842577
618,1.1606079527842577
619,1.1606079527842577
620,1.1606079527842577
621,1.1606079527842577
622,0.9392843378343383
623,0.9392843378343383
624,0.9392843378343383
625,0.9392843378343383
626,0.9392843378343383
627,0.9392843378343383
628,0.9392843378343383
629,0.9392843378343383
630,0.9392843378343383
631,0.9392843378343383
632,0.9392843378343383
633,0.9392843378343383
634,0.9392843378343383
635,0.9392843378343383
636,0.9392843378343383
637,0.9392843378343383
638,0.9392843378343383
639,0.9392843378343383
640,0.9392843378343383
641,0.9392843378343383
642,0.9392843378343383
643,0.9392843378343383
644,0.9392843378343383
645,1.2731040155792177
646,1.2731040155792177
647,1.2731040155792177
648,1.2731040155792177
649,1.2731040155792177
650,1.2731040155792177
651,1.2731040155792177
652,1.2731040155792177
653,1.2731040155792177
654,1.2731040155792177
655,1.2731040155792177
656,1.2731040155792177
657,1.2731040155792177
658,1.2731040155792177
659,1.2731040155792177
660,1.2731040155792177
661,1.2731040155792177
662,1.2731040155792177
663,1.2731040155792177
664,1.2731040155792177
665,1.2731040155792177
666,1.2731040155792177
667,1.2731040155792177
668,1.2731040155792177
669,1.2731040155792177
670,1.2731040155792177
671,1.2731040155792177
672,1.2731040155792177
673,1.2731040155792177
674,1.2731040155792177
675,34.35411797311718
676,34.35411797311718
677,34.35411797311718
678,34.35411797311718
679,34.35411797311718
680,34.35411797311718
681,34.35411797311718
682,34.35411797311718
683,34.35411797311718
684,34.35411797311718
685,34.35411797311718
686,34.35411797311718
687,34.35411797311718
688,34.35411797311718
689,34.35411797311718
690,34.35411797311718
691,34.35411797311718
692,34.35411797311718
693,34.35411797311718
694,34.35411797311718
695,34.35411797311718
696,34.35411797311718
697,34.35411797311718
698,34.35411797311718
699,34.35411797311718
700,34.35411797311718
701,34.35411797311718
702,34.35411797311718
703,34.35411797311718
704,34.35411797311718
705,34.31714933344876
706,34.31714933344876
707,34.31714933344876
708,34.31714933344876
709,34.31714933344876
710,34.31714933344876
711,34.31714933344876
712,34.31714933344876
713,34.31714933344876
714,34.31714933344876
715,34.31714933344876
716,34.31714933344876
717,34.31714933344876
718,34.31714933344876
719,34.31714933344876
720,34.31714933344876
721,34.31714933344876
722,34.31714933344876
723,34.31714933344876
724,34.31714933344876
725,34.31714933344876
726,34.31714933344876
727,34.31714933344876
728,34.31714933344876
729,34.31714933344876
730,34.31714933344876
731,34.31714933344876
732,34.31714933344876
733,34.31714933344876
734,34.31714933344876
735,226.40675495581974
736,226.40675495581974
737,226.40675495581974
738,226.40675495581974
739,226.40675495581974
740,226.40675495581974
741,226.40675495581974
742,226.40675495581974
743,226.40675495581974
744,226.40675495581974
745,226.40675495581974
746,226.40675495581974
747,226.40675495581974
748,226.40675495581974
749,226.40675495581974
750,226.40675495581974
751,419.34204549849676
752,419.34204549849676
753,419.34204549849676
754,419.34204549849676
755,419.34204549849676
756,419.34204549849676
757,419.34204549849676
758,419.34204549849676
759,419.34204549849676
760,419.3420454948462
761,419.3420454948462
762,419.3420454948462
763,419.3420454948462
764,419.3420454948462
765,419.3420454948462
766,419.3420454948462
767,419.3420454948462
768,419.3420454948462
769,419.3420454948462
770,419.3420454948462
771,419.3420454948462
772,419.3420456331326
773,419.3420456331326
774,419.3420456331326
775,419.3420456331326
776,419.3420456331326
777,419.3420456331326
778,419.3420456331326
779,419.3420456331326
780,419.3420456331326
781,419.3420456331326
782,419.3420456331326
783,419.3420456331326
784,419.3420456331326
785,419.3420456331326
786,419.3420456331326
787,419.3420456331326
788,419.3420456331326
789,419.3420456331326
790,419.3420456331326
791,419.3420456331326
792,419.3420456331326
793,419.3420456331326
794,419.3420456331326
795,419.3420458840661
796,419.3420458840661
797,419.3420458840661
798,419.3420458840661
799,419.3420458840661
800,419.3420458840661
801,419.3420458840661
802,419.3420458840661
803,419.3420458840661
804,419.3420458840661
805,419.3420458840661
806,419.3420458840661
807,419.3420458840661
808,419.3420458840661
809,419.3420458840661
810,419.3420458840661
811,419.3420458840661
812,419.3420458840661
813,419.3420458840661
814,419.3420458840661
815,419.3420458840661
816,419.3420458840661
817,419.3420458840661
818,419.3420458840661
819,419.3420458840661
820,419.3420458840661
821,419.3420458840661
822,419.3420458840661
823,419.3420458840661
824,419.3420458840661
825,433.4986531585978
826,433.4986531585978
827,433.4986531585978
828,433.4986531585978
829,433.4986531585978
830,433.4986531585978
831,433.4986531585978
832,433.4986531585978
833,433.4986531585978
834,433.4986531585978
835,433.4986531585978
836,433.4986531585978
837,433.4986531585978
838,433.4986531585978
839,433.4986531585978
840,433.4986531585978
841,433.4986531585978
842,433.4986531585978
843,433.4986531585978
844,433.4986531585978
845,433.4986531585978
846,433.4986531585978
847,433.4986531585978
848,433.4986531585978
849,433.4986531585978
850,433.4986531585978
851,433.4986531585978
852,433.4986531585978
853,433.4986531585978
854,433.4986531585978
855,433.4618623334204
856,433.4618623334204
857,433.4618623334204
858,433.4618623334204
859,433.4618623334204
860,433.4618623334204
861,433.4618623334204
862,433.4618623334204
863,433.4618623334204
864,433.4618623334204
865,433.4618623334204
866,433.4618623334204
867,433.4618623334204
868,433.4618623334204
869,433.4618623334204
870,433.4618623334204
871,433.4618623334204
872,433.4618623334204
873,433.4618623334204
874,433.4618623334204
875,433.4618623334204
876,433.4618623334204
877,433.4618623334204
878,433.4618623334204
879,433.4618623334204
880,433.4618623334204
881,433.4618623334204
882,433.4618623334204
883,433.4618623334204
884,433.4618623334204
885,4067.1568270404546
886,4067.1568270404546
887,4067.1568270404546
888,4067.1568270404546
889,4067.1568270404546
890,4067.1568270404546
891,4067.1568270404546
892,4067.1568270404546
893,4067.1568270404546
894,4067.1568270404546
895,4067.1568270404546
896,4067.1568270404546
897,4067.1568270404546
898,4067.1568270404546
899,4067.1568270404546
900,4067.1568270404546
901,418.0586920021926
902,418.0586920021926
903,418.0586920021926
904,418.0586920021926
905,418.0586920021926
906,418.0586920021926
907,418.0586920021926
908,418.0586920021926
909,418.0586920021926
910,418.05869199854203
911,418.05869199854203
912,418.05869199854203
913,418.05869199854203
914,418.05869199854203
915,418.05869199854203
916,418.05869199854203
917,418.05869199854203
918,418.05869199854203
919,418.05869199854203
920,418.05869199854203
921,418.05869199854203
922,418.05869218394946
923,418.05869218394946
924,418.05869218394946
925,418.05869218394946
926,418.05869218394946
927,418.05869218394946
928,418.05869218394946
929,418.05869218394946
930,795.4673174643225
931,795.4673174643225
932,795.4673174643225
933,795.4673174643225
934,795.4673174643225
935,795.4673174643225
936,795.4673174643225
937,795.4673174643225
938,795.4673174643225
939,795.4673174643225
940,795.4673174643225
941,795.4673174643225
942,795.4673174643225
943,795.4673174643225
944,795.4673174643225
945,1126.5007529234358
946,1126.5007529234358
947,1126.5007529234358
948,1126.5007529234358
949,1126.5007529234358
950,1126.5007529234358
951,1126.5007529234358
952,1126.5007529234358
953,1126.5007529234358
954,1126.5007529234358
955,1126.5007529234358
956,1126.5007529234358
957,1126.5007529234358
958,1126.5007529234358
959,1126.5007529234358
960,1126.5007529234358
961,1126.5007529234358
962,1126.5007529234358
963,1126.5007529234358
964,1126.5007529234358
965,1126.5007529234358
966,1126.5007529234358
967,1126.5007529234358
968,1126.5007529234358
969,1126.5007529234358
970,1126.5007529234358
971,1126.5007529234358
972,1126.5007529234358
973,1126.5007529234358
974,1126.5007529234358
975,2769.8693834551154
976,2769.8693834551154
977,2769.8693834551154
978,2769.8693834551154
979,2769.8693834551154
980,2769.8693834551154
981,2769.8693834551154
982,2769.8693834551154
983,2769.8693834551154
984,2769.8693834551154
985,2769.8693834551154
986,2769.8693834551154
987,2769.8693834551154
988,2769.8693834551154
989,2763.024185768352
990,2763.024185768352
991,2763.024185768352
992,2763.024185768352
993,2763.024185768352
994,2763.024185768352
995,2763.024185768352
996,2763.024185768352
997,2763.024185768352
998,2763.024185768352
999,2763.024185768352
1000,2763.024185768352
1001,2763.024185768352
1002,2763.024185768352
1003,2763.024185768352
1004,2763.024185768352
1005,3183.613512391509
1006,3183.613512391509
1007,3183.613512391509
1008,3183.613512391509
1009,3183.613512391509
1010,3183.613512391509
1011,3183.613512391509
1012,3183.613512391509
1013,3183.613512391509
1014,3183.613512391509
1015,3183.613512391509
1016,3183.613512391509
1017,3183.613512391509
1018,3183.613512391509
1019,3183.613512391509
1020,3183.613512391509
1021,3183.613512391509
1022,3183.613512391509
1023,3183.613512391509
1024,3183.613512391509
1025,3183.613512391509
1026,3183.613512391509
1027,3183.613512391509
1028,3183.613512391509
1029,3183.613512391509
1030,3183.613512391509
1031,3183.613512391509
1032,3183.613512391509
1033,3183.613512391509
1034,3183.613512391509
1035,6503.804138398936
1036,6503.804138398936
1037,6503.804138398936
1038,6503.804138398936
1039,6503.804138398936
1040,6503.804138398936
1041,6503.804138398936
1042,6503.804138398936
1043,6503.804138398936
1044,6503.804138398936
1045,6503.804138398936
1046,6503.804138398936
1047,6503.804138398936
1048,6503.804138398936
1049,6503.804138398936
1050,6503.804138398936
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0027277797122859607
1126,0.0027277797122859607
1127,0.0027277797122859607
1128,0.0027277797122859607
1129,0.0027277797122859607
1130,0.0027277797122859607
1131,0.0027277797122859607
1132,0.0027277797122859607
1133,0.0027277797122859607
1134,0.0027277797122859607
1135,0.0027277797122859607
1136,0.0027277797122859607
1137,0.0027277797122859607
1138,0.0027277797122859607
1139,0.0027277797122859607
1140,0.0027277797122859607
1141,0.0027277797122859607
1142,0.0027277797122859607
1143,0.0027277797122859607
1144,0.0027277797122859607
1145,0.0027277797122859607
1146,0.0027277797122859607
1147,0.0027277797122859607
1148,0.0027277797122859607
1149,0.0027277797122859607
1150,0.0027277797122859607
1151,0.0027277797122859607
1152,0.0027277797122859607
1153,0.0027277797122859607
1154,0.0027277797122859607
1155,0.0027279918912786975
1156,0.0027279918912786975
1157,0.0027279918912786975
1158,0.0027279918912786975
1159,0.0027279918912786975
1160,0.0027279918912786975
1161,0.0027279918912786975
1162,0.0027279918912786975
1163,0.0027279918912786975
1164,0.0027279918912786975
1165,0.0027279918912786975
1166,0.0027279918912786975
1167,0.0027279918912786975
1168,0.0027279918912786975
1169,0.0027279918912786975
1170,0.0027279918912786975
1171,0.0027279918912786975
1172,0.0027279918912786975
1173,0.0027279918912786975
1174,0.0027279918912786975
1175,0.0027279918912786975
1176,0.0027279918912786975
1177,0.0027279918912786975
1178,0.0027279918912786975
1179,0.0027279918912786975
1180,0.0027279918912786975
1181,0.0027279918912786975
1182,0.0027279918912786975
1183,0.0027279918912786975
1184,0.0027279918912786975
1185,0.0041532042327442845
1186,0.0041532042327442845
1187,0.0041532042327442845
1188,0.0041532042327442845
1189,0.0041532042327442845
1190,0.0041532042327442845
1191,0.0041532042327442845
1192,0.0041532042327442845
1193,0.0041532042327442845
1194,0.0041532042327442845
1195,0.0041532042327442845
1196,0.0041532042327442845
1197,0.0041532042327442845
1198,0.0041532042327442845
1199,0.0041532042327442845
1200,0.0041532042327442845
1201,0.6027533000642454
1202,0.6027533000642454
1203,0.6027533000642454
1204,0.6027533000642454
1205,0.6027533000642454
1206,0.6027533000642454
1207,0.6027533000642454
1208,0.6027533000642454
1209,0.6027533000642454
1210,0.6027532964137171
1211,0.6027532964137171
1212,0.6027532964137171
1213,0.6027532964137171
1214,0.6027532964137171
1215,0.6027532964137171
1216,0.6027532964137171
1217,0.6027532964137171
1218,0.6027532964137171
1219,0.6027532964137171
1220,0.6027532964137171
1221,0.6027532964137171
1222,0.602753483860153
1223,0.602753483860153
1224,0.602753483860153
1225,0.602753483860153
1226,0.602753483860153
1227,0.602753483860153
1228,0.602753483860153
1229,0.602753483860153
1230,0.602753483860153
1231,0.602753483860153
1232,0.602753483860153
1233,0.602753483860153
1234,0.602753483860153
1235,0.602753483860153
1236,0.602753483860153
1237,0.602753483860153
1238,0.602753483860153
1239,0.602753483860153
1240,0.602753483860153
1241,0.602753483860153
1242,0.602753483860153
1243,0.602753483860153
1244,0.602753483860153
1245,0.6027537742254719
1246,0.6027537742254719
1247,0.6027537742254719
1248,0.6027537742254719
1249,0.6027537742254719
1250,0.6027537742254719
1251,0.6027537742254719
1252,0.6027537742254719
1253,0.6027537742254719
1254,0.6027537742254719
1255,0.6027537742254719
1256,0.6027537742254719
1257,0.6027537742254719
1258,0.6027537742254719
1259,0.6027537742254719
1260,0.6027537742254719
1261,0.6027537742254719
1262,0.6027537742254719
1263,0.6027537742254719
1264,0.6027537742254719
1265,0.6027537742254719
1266,0.6027537742254719
1267,0.6027537742254719
1268,0.6027537742254719
1269,0.6027537742254719
1270,0.6027537742254719
1271,0.6027537742254719
1272,0.6027537742254719
1273,0.6027537742254719
1274,0.6027537742254719
1275,14.759361048363877
1276,14.759361048363877
1277,14.759361048363877
1278,14.759361048363877
1279,14.759361048363877
1280,14.759361048363877
1281,14.759361048363877
1282,14.759361048363877
1283,14.759361048363877
1284,14.759361048363877
1285,14.759361048363877
1286,14.759361048363877
1287,14.759361048363877
1288,14.759361048363877
1289,14.759361048363877
1290,14.759361048363877
1291,14.759361048363877
1292,14.759361048363877
1293,14.759361048363877
1294,14.759361048363877
1295,14.759361048363877
1296,14.759361048363877
1297,14.759361048363877
1298,14.759361048363877
1299,14.759361048363877
1300,14.759361048363877
1301,14.759361048363877
1302,14.759361048363877
1303,14.759361048363877
1304,14.759361048363877
1305,14.722570223186544
1306,14.722570223186544
1307,14.722570223186544
1308,14.722570223186544
1309,14.722570223186544
1310,14.722570223186544
1311,14.722570223186544
1312,14.722570223186544
1313,14.722570223186544
1314,14.722570223186544
1315,14.722570223186544
1316,14.722570223186544
1317,14.722570223186544
1318,14.722570223186544
1319,14.722570223186544
1320,14.722570223186544
1321,14.722570223186544
1322,14.722570223186544
1323,14.722570223186544
1324,14.722570223186544
1325,14.722570223186544
1326,14.722570223186544
1327,14.722570223186544
1328,14.722570223186544
1329,14.722570223186544
1330,14.722570223186544
1331,14.722570223186544
1332,14.722570223186544
1333,14.722570223186544
1334,14.722570223186544
1335,473.2437974911726
1336,473.2437974911726
1337,473.2437974911726
1338,473.2437974911726
1339,473.2437974911726
1340,473.2437974911726
1341,473.2437974911726
1342,473.2437974911726
1343,473.2437974911726
1344,473.2437974911726
1345,473.2437974911726
1346,473.2437974911726
1347,473.2437974911726
