ID,predicted_weight
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,14.604057088608624
1156,14.604057088608624
1157,14.604057088608624
1158,14.604057088608624
1159,14.604057088608624
1160,14.604057088608624
1161,14.604057088608624
1162,14.604057088608624
1163,14.604057088608624
1164,14.604057088608624
1165,14.604057088608624
1166,14.604057088608624
1167,14.604057088608624
1168,14.604057088608624
1169,14.604057088608624
1170,14.604057088608624
1171,14.604057088608624
1172,14.604057088608624
1173,14.604057088608624
1174,14.604057088608624
1175,14.604057088608624
1176,14.604057088608624
1177,14.604057088608624
1178,14.604057088608624
1179,14.604057088608624
1180,14.604057088608624
1181,14.604057088608624
1182,14.604057088608624
1183,14.604057088608624
1184,14.604057088608624
1185,14.47808046360634
1186,14.47808046360634
1187,14.47808046360634
1188,14.47808046360634
1189,14.47808046360634
1190,14.47808046360634
1191,14.47808046360634
1192,14.47808046360634
1193,14.47808046360634
1194,14.47808046360634
1195,14.47808046360634
1196,14.47808046360634
1197,14.47808046360634
1198,14.47808046360634
1199,14.47808046360634
1200,14.47808046360634
1201,387.60587730999947
1202,387.60587730999947
1203,387.60587730999947
1204,387.60587730999947
1205,387.60587730999947
1206,387.60587730999947
1207,387.60587730999947
1208,387.60587730999947
1209,387.60587730999947
1210,385.52723074466377
1211,385.52723074466377
1212,385.52723074466377
1213,385.52723074466377
1214,385.52723074466377
1215,385.52723074466377
1216,385.52723074466377
1217,385.52723074466377
1218,385.52723074466377
1219,385.52723074466377
1220,385.52723074466377
1221,385.52723074466377
1222,386.13986884637546
1223,386.13986884637546
1224,386.13986884637546
1225,386.13986884637546
1226,386.13986884637546
1227,386.13986884637546
1228,386.13986884637546
1229,386.13986884637546
1230,386.13986884637546
1231,386.13986884637546
1232,386.13986884637546
1233,386.13986884637546
1234,386.13986884637546
1235,386.13986884637546
1236,386.13986884637546
1237,386.13986884637546
1238,386.13986884637546
1239,386.13986884637546
1240,386.13986884637546
1241,386.13986884637546
1242,386.13986884637546
1243,386.13986884637546
1244,386.13986884637546
1245,389.80884929885576
1246,389.80884929885576
1247,389.80884929885576
1248,389.80884929885576
1249,389.80884929885576
1250,389.80884929885576
1251,389.80884929885576
1252,389.80884929885576
1253,389.80884929885576
1254,389.80884929885576
1255,389.80884929885576
1256,389.80884929885576
1257,389.80884929885576
1258,389.80884929885576
1259,389.80884929885576
1260,389.80884929885576
1261,389.80884929885576
1262,389.80884929885576
1263,389.80884929885576
1264,389.80884929885576
1265,389.80884929885576
1266,389.80884929885576
1267,389.80884929885576
1268,389.80884929885576
1269,389.80884929885576
1270,389.80884929885576
1271,389.80884929885576
1272,389.80884929885576
1273,389.80884929885576
1274,389.80884929885576
1275,423.48751439830255
1276,423.48751439830255
1277,423.48751439830255
1278,423.48751439830255
1279,423.48751439830255
1280,423.48751439830255
1281,423.48751439830255
1282,423.48751439830255
1283,423.48751439830255
1284,423.48751439830255
1285,423.48751439830255
1286,423.48751439830255
1287,423.48751439830255
1288,423.48751439830255
1289,423.48751439830255
1290,423.48751439830255
1291,423.48751439830255
1292,423.48751439830255
1293,423.48751439830255
1294,423.48751439830255
1295,423.48751439830255
1296,423.48751439830255
1297,423.48751439830255
1298,423.48751439830255
1299,423.48751439830255
1300,423.48751439830255
1301,423.48751439830255
1302,423.48751439830255
1303,423.48751439830255
1304,423.48751439830255
1305,25.351463040998826
1306,25.351463040998826
1307,25.351463040998826
1308,25.351463040998826
1309,25.351463040998826
1310,25.351463040998826
1311,25.351463040998826
1312,25.351463040998826
1313,25.351463040998826
1314,25.351463040998826
1315,25.351463040998826
1316,25.351463040998826
1317,25.351463040998826
1318,25.351463040998826
1319,25.351463040998826
1320,25.351463040998826
1321,25.351463040998826
1322,25.351463040998826
1323,25.351463040998826
1324,25.351463040998826
1325,25.351463040998826
1326,25.351463040998826
1327,25.351463040998826
1328,25.351463040998826
1329,25.351463040998826
1330,25.351463040998826
1331,25.351463040998826
1332,25.351463040998826
1333,25.351463040998826
1334,25.351463040998826
1335,127.37576124520163
1336,127.37576124520163
1337,127.37576124520163
1338,127.37576124520163
1339,127.37576124520163
1340,127.37576124520163
1341,127.37576124520163
1342,127.37576124520163
1343,127.37576124520163
1344,127.37576124520163
1345,127.37576124520163
1346,127.37576124520163
1347,127.37576124520163
1348,127.37576124520163
1349,127.37576124520163
1350,127.37576124520163
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,12.62123736477472
1456,12.62123736477472
1457,12.62123736477472
1458,12.62123736477472
1459,12.62123736477472
1460,12.62123736477472
