ID,predicted_weight
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,3443.642463277055
256,3443.642463277055
257,3443.642463277055
258,3443.642463277055
259,3443.642463277055
260,3443.642463277055
261,3443.642463277055
262,3443.642463277055
263,3443.642463277055
264,3443.642463277055
265,3443.642463277055
266,3443.642463277055
267,3443.642463277055
268,3443.642463277055
269,3443.642463277055
270,3443.642463277055
271,3443.642463277055
272,3443.642463277055
273,3443.642463277055
274,3443.642463277055
275,3443.642463277055
276,3443.642463277055
277,3443.642463277055
278,3443.642463277055
279,3443.642463277055
280,3443.642463277055
281,3443.642463277055
282,3443.642463277055
283,3443.642463277055
284,3443.642463277055
285,3940.3134083143636
286,3940.3134083143636
287,3940.3134083143636
288,3940.3134083143636
289,3940.3134083143636
290,3940.3134083143636
291,3940.3134083143636
292,3940.3134083143636
293,3940.3134083143636
294,3940.3134083143636
295,3940.3134083143636
296,3940.3134083143636
297,3940.3134083143636
298,3940.3134083143636
299,3940.3134083143636
300,3940.3134083143636
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,3443.642463277055
406,3443.642463277055
407,3443.642463277055
408,3443.642463277055
409,3443.642463277055
410,3443.642463277055
411,3443.642463277055
412,3443.642463277055
413,3443.642463277055
414,3443.642463277055
415,3443.642463277055
416,3443.642463277055
417,3443.642463277055
418,3443.642463277055
419,3443.642463277055
420,3443.642463277055
421,3443.642463277055
422,3443.642463277055
423,3443.642463277055
424,3443.642463277055
425,3443.642463277055
426,3443.642463277055
427,3443.642463277055
428,3443.642463277055
429,3443.642463277055
430,3443.642463277055
431,3443.642463277055
432,3443.642463277055
433,3443.642463277055
434,3443.642463277055
435,3940.3134083143636
436,3940.3134083143636
437,3940.3134083143636
438,3940.3134083143636
439,3940.3134083143636
440,3940.3134083143636
441,3940.3134083143636
442,3940.3134083143636
443,3940.3134083143636
444,3940.3134083143636
445,3940.3134083143636
446,3940.3134083143636
447,3940.3134083143636
448,3940.3134083143636
449,3940.3134083143636
450,3940.3134083143636
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,3443.642463277055
556,3443.642463277055
557,3443.642463277055
558,3443.642463277055
559,3443.642463277055
560,3443.642463277055
561,3443.642463277055
562,3443.642463277055
563,3443.642463277055
564,3443.642463277055
565,3443.642463277055
566,3443.642463277055
567,3443.642463277055
568,3443.642463277055
569,3443.642463277055
570,3443.642463277055
571,3443.642463277055
572,3443.642463277055
573,3443.642463277055
574,3443.642463277055
575,3443.642463277055
576,3443.642463277055
577,3443.642463277055
578,3443.642463277055
579,3443.642463277055
580,3443.642463277055
581,3443.642463277055
582,3443.642463277055
583,3443.642463277055
584,3443.642463277055
585,3940.3134083143636
586,3940.3134083143636
587,3940.3134083143636
588,3940.3134083143636
589,3940.3134083143636
590,3940.3134083143636
591,3940.3134083143636
592,3940.3134083143636
593,3940.3134083143636
594,3940.3134083143636
595,3940.3134083143636
596,3940.3134083143636
597,3940.3134083143636
598,3940.3134083143636
599,3940.3134083143636
600,3940.3134083143636
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,3443.642463277055
706,3443.642463277055
707,3443.642463277055
708,3443.642463277055
709,3443.642463277055
710,3443.642463277055
711,3443.642463277055
712,3443.642463277055
713,3443.642463277055
714,3443.642463277055
715,3443.642463277055
716,3443.642463277055
717,3443.642463277055
718,3443.642463277055
719,3443.642463277055
720,3443.642463277055
721,3443.642463277055
722,3443.642463277055
723,3443.642463277055
724,3443.642463277055
725,3443.642463277055
726,3443.642463277055
727,3443.642463277055
728,3443.642463277055
729,3443.642463277055
730,3443.642463277055
731,3443.642463277055
732,3443.642463277055
733,3443.642463277055
734,3443.642463277055
735,3940.3134083143636
736,3940.3134083143636
737,3940.3134083143636
738,3940.3134083143636
739,3940.3134083143636
740,3940.3134083143636
741,3940.3134083143636
742,3940.3134083143636
743,3940.3134083143636
744,3940.3134083143636
745,3940.3134083143636
746,3940.3134083143636
747,3940.3134083143636
748,3940.3134083143636
749,3940.3134083143636
750,3940.3134083143636
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,3443.642463277055
856,3443.642463277055
857,3443.642463277055
858,3443.642463277055
859,3443.642463277055
860,3443.642463277055
861,3443.642463277055
862,3443.642463277055
863,3443.642463277055
864,3443.642463277055
865,3443.642463277055
866,3443.642463277055
867,3443.642463277055
868,3443.642463277055
869,3443.642463277055
870,3443.642463277055
871,3443.642463277055
872,3443.642463277055
873,3443.642463277055
874,3443.642463277055
875,3443.642463277055
876,3443.642463277055
877,3443.642463277055
878,3443.642463277055
879,3443.642463277055
880,3443.642463277055
881,3443.642463277055
882,3443.642463277055
883,3443.642463277055
884,3443.642463277055
885,3940.3134083143636
886,3940.3134083143636
887,3940.3134083143636
888,3940.3134083143636
889,3940.3134083143636
890,3940.3134083143636
891,3940.3134083143636
892,3940.3134083143636
893,3940.3134083143636
894,3940.3134083143636
895,3940.3134083143636
896,3940.3134083143636
897,3940.3134083143636
898,3940.3134083143636
899,3940.3134083143636
900,3940.3134083143636
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,3443.642463277055
1006,3443.642463277055
1007,3443.642463277055
1008,3443.642463277055
1009,3443.642463277055
1010,3443.642463277055
1011,3443.642463277055
1012,3443.642463277055
1013,3443.642463277055
1014,3443.642463277055
1015,3443.642463277055
1016,3443.642463277055
1017,3443.642463277055
1018,3443.642463277055
1019,3443.642463277055
1020,3443.642463277055
1021,3443.642463277055
1022,3443.642463277055
1023,3443.642463277055
1024,3443.642463277055
1025,3443.642463277055
1026,3443.642463277055
1027,3443.642463277055
1028,3443.642463277055
1029,3443.642463277055
1030,3443.642463277055
1031,3443.642463277055
1032,3443.642463277055
1033,3443.642463277055
1034,3443.642463277055
1035,3940.3134083143636
1036,3940.3134083143636
1037,3940.3134083143636
1038,3940.3134083143636
1039,3940.3134083143636
1040,3940.3134083143636
1041,3940.3134083143636
1042,3940.3134083143636
1043,3940.3134083143636
1044,3940.3134083143636
1045,3940.3134083143636
1046,3940.3134083143636
1047,3940.3134083143636
1048,3940.3134083143636
1049,3940.3134083143636
1050,3940.3134083143636
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,3443.642463277055
1156,3443.642463277055
1157,3443.642463277055
1158,3443.642463277055
1159,3443.642463277055
1160,3443.642463277055
1161,3443.642463277055
1162,3443.642463277055
1163,3443.642463277055
1164,3443.642463277055
1165,3443.642463277055
1166,3443.642463277055
1167,3443.642463277055
1168,3443.642463277055
1169,3443.642463277055
1170,3443.642463277055
1171,3443.642463277055
1172,3443.642463277055
1173,3443.642463277055
1174,3443.642463277055
1175,3443.642463277055
1176,3443.642463277055
1177,3443.642463277055
1178,3443.642463277055
1179,3443.642463277055
1180,3443.642463277055
1181,3443.642463277055
1182,3443.642463277055
1183,3443.642463277055
1184,3443.642463277055
1185,3940.3134083143636
1186,3940.3134083143636
1187,3940.3134083143636
1188,3940.3134083143636
1189,3940.3134083143636
1190,3940.3134083143636
1191,3940.3134083143636
1192,3940.3134083143636
1193,3940.3134083143636
1194,3940.3134083143636
1195,3940.3134083143636
1196,3940.3134083143636
1197,3940.3134083143636
1198,3940.3134083143636
1199,3940.3134083143636
1200,3940.3134083143636
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,3443.642463277055
1306,3443.642463277055
1307,3443.642463277055
1308,3443.642463277055
1309,3443.642463277055
1310,3443.642463277055
1311,3443.642463277055
1312,3443.642463277055
1313,3443.642463277055
1314,3443.642463277055
1315,3443.642463277055
1316,3443.642463277055
1317,3443.642463277055
1318,3443.642463277055
1319,3443.642463277055
1320,3443.642463277055
1321,3443.642463277055
1322,3443.642463277055
1323,3443.642463277055
1324,3443.642463277055
1325,3443.642463277055
1326,3443.642463277055
1327,3443.642463277055
1328,3443.642463277055
1329,3443.642463277055
1330,3443.642463277055
1331,3443.642463277055
1332,3443.642463277055
1333,3443.642463277055
1334,3443.642463277055
1335,3940.3134083143636
1336,3940.3134083143636
1337,3940.3134083143636
1338,3940.3134083143636
1339,3940.3134083143636
1340,3940.3134083143636
1341,3940.3134083143636
1342,3940.3134083143636
1343,3940.3134083143636
1344,3940.3134083143636
1345,3940.3134083143636
1346,3940.3134083143636
1347,3940.3134083143636
1348,3940.3134083143636
1349,3940.3134083143636
1350,3940.3134083143636
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,3443.642463277055
1456,3443.642463277055
1457,3443.642463277055
1458,3443.642463277055
1459,3443.642463277055
1460,3443.642463277055
1461,3443.642463277055
1462,3443.642463277055
1463,3443.642463277055
1464,3443.642463277055
1465,3443.642463277055
1466,3443.642463277055
1467,3443.642463277055
1468,3443.642463277055
1469,3443.642463277055
1470,3443.642463277055
1471,3443.642463277055
1472,3443.642463277055
1473,3443.642463277055
1474,3443.642463277055
1475,3443.642463277055
1476,3443.642463277055
1477,3443.642463277055
1478,3443.642463277055
1479,3443.642463277055
1480,3443.642463277055
1481,3443.642463277055
1482,3443.642463277055
1483,3443.642463277055
1484,3443.642463277055
1485,3940.3134083143636
1486,3940.3134083143636
1487,3940.3134083143636
1488,3940.3134083143636
1489,3940.3134083143636
1490,3940.3134083143636
1491,3940.3134083143636
1492,3940.3134083143636
1493,3940.3134083143636
1494,3940.3134083143636
1495,3940.3134083143636
1496,3940.3134083143636
1497,3940.3134083143636
1498,3940.3134083143636
1499,3940.3134083143636
1500,3940.3134083143636
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,3443.642463277055
1606,3443.642463277055
1607,3443.642463277055
1608,3443.642463277055
1609,3443.642463277055
1610,3443.642463277055
1611,3443.642463277055
1612,3443.642463277055
1613,3443.642463277055
1614,3443.642463277055
1615,3443.642463277055
1616,3443.642463277055
1617,3443.642463277055
1618,3443.642463277055
1619,3443.642463277055
1620,3443.642463277055
1621,3443.642463277055
1622,3443.642463277055
1623,3443.642463277055
1624,3443.642463277055
1625,3443.642463277055
1626,3443.642463277055
1627,3443.642463277055
1628,3443.642463277055
1629,3443.642463277055
1630,3443.642463277055
1631,3443.642463277055
1632,3443.642463277055
1633,3443.642463277055
1634,3443.642463277055
1635,3940.3134083143636
1636,3940.3134083143636
1637,3940.3134083143636
1638,3940.3134083143636
1639,3940.3134083143636
1640,3940.3134083143636
1641,3940.3134083143636
1642,3940.3134083143636
1643,3940.3134083143636
1644,3940.3134083143636
1645,3940.3134083143636
1646,3940.3134083143636
1647,3940.3134083143636
1648,3940.3134083143636
1649,3940.3134083143636
1650,3940.3134083143636
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,3443.642463277055
1756,3443.642463277055
1757,3443.642463277055
1758,3443.642463277055
1759,3443.642463277055
1760,3443.642463277055
1761,3443.642463277055
1762,3443.642463277055
1763,3443.642463277055
1764,3443.642463277055
1765,3443.642463277055
1766,3443.642463277055
1767,3443.642463277055
1768,3443.642463277055
1769,3443.642463277055
1770,3443.642463277055
1771,3443.642463277055
1772,3443.642463277055
1773,3443.642463277055
1774,3443.642463277055
1775,3443.642463277055
1776,3443.642463277055
1777,3443.642463277055
1778,3443.642463277055
1779,3443.642463277055
1780,3443.642463277055
1781,3443.642463277055
1782,3443.642463277055
1783,3443.642463277055
1784,3443.642463277055
1785,3940.3134083143636
1786,3940.3134083143636
1787,3940.3134083143636
1788,3940.3134083143636
1789,3940.3134083143636
1790,3940.3134083143636
1791,3940.3134083143636
1792,3940.3134083143636
1793,3940.3134083143636
1794,3940.3134083143636
1795,3940.3134083143636
1796,3940.3134083143636
1797,3940.3134083143636
1798,3940.3134083143636
