ID,predicted_weight
158,1124.126871540901
159,1124.126871540901
160,1124.1268715330195
161,1124.1268715330195
162,1124.1268715330195
163,1124.1268715330195
164,1124.1268715330195
165,1124.1268715330195
166,1124.1268715330195
167,1124.1268715330195
168,1124.1268715330195
169,1124.1268715330195
170,1124.1268715330195
171,1124.1268715330195
172,1123.9924195327242
173,1123.9924195327242
174,1123.9924195327242
175,1123.9924195327242
176,1123.9924195327242
177,1123.9924195327242
178,1123.9924195327242
179,1123.9924195327242
180,1123.9924195327242
181,1123.9924195327242
182,1123.9924195327242
183,1123.9924195327242
184,1123.9924195327242
185,1123.9924195327242
186,1123.9924195327242
187,1123.9924195327242
188,1123.9924195327242
189,1123.9924195327242
190,1123.9924195327242
191,1123.9924195327242
192,1123.9924195327242
193,1123.9924195327242
194,1123.9924195327242
195,1123.992419374756
196,1123.992419374756
197,1123.992419374756
198,1123.992419374756
199,1123.992419374756
200,1123.992419374756
201,1123.992419374756
202,1123.992419374756
203,1123.992419374756
204,1123.992419374756
205,1123.992419374756
206,1123.992419374756
207,1123.992419374756
208,1123.992419374756
209,1123.992419374756
210,1123.992419374756
211,1123.992419374756
212,1123.992419374756
213,1123.992419374756
214,1123.992419374756
215,1123.992419374756
216,1123.992419374756
217,1123.992419374756
218,1123.992419374756
219,1123.992419374756
220,1123.992419374756
221,1123.992419374756
222,1123.992419374756
223,1123.992419374756
224,1123.992419374756
225,7383.555214690996
226,7383.555214690996
227,7383.555214690996
228,7383.555214690996
229,7383.555214690996
230,7383.555214690996
231,7383.555214690996
232,7383.555214690996
233,7383.555214690996
234,7383.555214690996
235,7383.555214690996
236,7383.555214690996
237,7383.555214690996
238,7383.555214690996
239,7383.555214690996
240,7383.555214690996
241,7383.555214690996
242,7383.555214690996
243,7383.555214690996
244,7383.555214690996
245,7383.555214690996
246,7383.555214690996
247,7383.555214690996
248,7383.555214690996
249,7383.555214690996
250,7383.555214690996
251,7383.555214690996
252,7383.555214690996
253,7383.555214690996
254,7383.555214690996
255,7383.555599067749
256,7383.555599067749
257,7383.555599067749
258,7383.555599067749
259,7383.555599067749
260,7383.555599067749
261,7383.555599067749
262,7383.555599067749
263,7383.555599067749
264,7383.555599067749
265,7383.555599067749
266,7383.555599067749
267,7383.555599067749
268,7383.555599067749
269,7383.555599067749
270,7383.555599067749
271,7383.555599067749
272,7383.555599067749
273,7383.555599067749
274,7383.555599067749
275,7383.555599067749
276,7383.555599067749
277,7383.555599067749
278,7383.555599067749
279,7383.555599067749
280,7383.555599067749
281,7383.555599067749
282,7383.555599067749
283,7383.555599067749
284,7383.555599067749
285,8380.059100655395
286,8380.059100655395
287,8380.059100655395
288,8380.059100655395
289,8380.059100655395
290,8380.059100655395
291,8380.059100655395
292,8380.059100655395
293,8380.059100655395
294,8380.059100655395
295,8380.059100655395
296,8380.059100655395
297,8380.059100655395
298,8380.059100655395
299,8380.059100655395
300,8380.059100655395
301,904.3375826323373
302,904.3375826323373
303,904.3375826323373
304,904.3375826323373
305,904.3375826323373
306,904.3375826323373
307,904.3375826323373
308,904.3375826323373
309,904.3375826323373
310,904.3375826244554
311,904.3375826244554
312,904.3375826244554
313,904.3375826244554
314,904.3375826244554
315,904.3375826244554
316,904.3375826244554
317,904.3375826244554
318,904.3375826244554
319,904.3375826244554
320,904.3375826244554
321,904.3375826244554
322,904.3375830247671
323,904.3375830247671
324,904.3375830247671
325,904.3375830247671
326,904.3375830247671
327,904.3375830247671
328,904.3375830247671
329,904.3375830247671
330,1677.628057877891
331,1677.628057877891
332,1677.628057877891
333,1677.628057877891
334,1677.628057877891
335,1677.628057877891
336,1677.628057877891
337,1677.628057877891
338,1677.628057877891
339,1677.628057877891
340,1677.628057877891
341,1677.628057877891
342,1677.628057877891
343,1677.628057877891
344,1677.628057877891
345,2473.2927031051113
346,2473.2927031051113
347,2473.2927031051113
348,2473.2927031051113
349,2473.2927031051113
350,2473.2927031051113
351,2473.2927031051113
352,2473.2927031051113
353,2473.2927031051113
354,2473.2927031051113
355,2473.2927031051113
356,2473.2927031051113
357,2473.2927031051113
358,2473.2927031051113
359,2473.2927031051113
360,2473.2927031051113
361,2473.2927031051113
362,2473.2927031051113
363,2473.2927031051113
364,2473.2927031051113
365,2473.2927031051113
366,2473.2927031051113
367,2473.2927031051113
368,2473.2927031051113
369,2473.2927031051113
370,2473.2927031051113
371,2473.2927031051113
372,2473.2927031051113
373,2473.2927031051113
374,2473.2927031051113
375,6020.455008746009
376,6020.455008746009
377,6020.455008746009
378,6020.455008746009
379,6020.455008746009
380,6020.455008746009
381,6020.455008746009
382,6020.455008746009
383,6020.455008746009
384,6020.455008746009
385,6020.455008746009
386,6020.455008746009
387,6020.455008746009
388,6020.455008746009
389,6004.911233652919
390,6004.911233652919
391,6004.911233652919
392,6004.911233652919
393,6004.911233652919
394,6004.911233652919
395,6004.911233652919
396,6004.911233652919
397,6004.911233652919
398,6004.911233652919
399,6004.911233652919
400,6004.911233652919
401,6004.911233652919
402,6004.911233652919
403,6004.911233652919
404,6004.911233652919
405,6913.001825230803
406,6913.001825230803
407,6913.001825230803
408,6913.001825230803
409,6913.001825230803
410,6913.001825230803
411,6913.001825230803
412,6913.001825230803
413,6913.001825230803
414,6913.001825230803
415,6913.001825230803
416,6913.001825230803
417,6913.001825230803
418,6913.001825230803
419,6913.001825230803
420,6913.001825230803
421,6913.001825230803
422,6913.001825230803
423,6913.001825230803
424,6913.001825230803
425,6913.001825230803
426,6913.001825230803
427,6913.001825230803
428,6913.001825230803
429,6913.001825230803
430,6913.001825230803
431,6913.001825230803
432,6913.001825230803
433,6913.001825230803
434,6913.001825230803
435,13763.636692474096
436,13763.636692474096
437,13763.636692474096
438,13763.636692474096
439,13763.636692474096
440,13763.636692474096
441,13763.636692474096
442,13763.636692474096
443,13763.636692474096
444,13763.636692474096
445,13763.636692474096
446,13763.636692474096
447,13763.636692474096
448,13763.636692474096
449,13763.636692474096
450,13763.636692474096
451,2.5072840779457364
452,2.5072840779457364
453,2.5072840779457364
454,2.5072840779457364
455,2.5072840779457364
456,2.5072840779457364
457,2.5072840779457364
458,2.5072840779457364
459,2.5072840779457364
460,2.507284070063914
461,2.507284070063914
462,2.507284070063914
463,2.507284070063914
464,2.507284070063914
465,2.507284070063914
466,2.507284070063914
467,2.507284070063914
468,2.507284070063914
469,2.507284070063914
470,2.507284070063914
471,2.507284070063914
472,2.0294262581857025
473,2.0294262581857025
474,2.0294262581857025
475,2.0294262581857025
476,2.0294262581857025
477,2.0294262581857025
478,2.0294262581857025
479,2.0294262581857025
480,2.0294262581857025
481,2.0294262581857025
482,2.0294262581857025
483,2.0294262581857025
484,2.0294262581857025
485,2.0294262581857025
486,2.0294262581857025
487,2.0294262581857025
488,2.0294262581857025
489,2.0294262581857025
490,2.0294262581857025
491,2.0294262581857025
492,2.0294262581857025
493,2.0294262581857025
494,2.0294262581857025
495,2.0294267866406996
496,2.0294267866406996
497,2.0294267866406996
498,2.0294267866406996
499,2.0294267866406996
500,2.0294267866406996
501,2.0294267866406996
502,2.0294267866406996
503,2.0294267866406996
504,2.0294267866406996
505,2.0294267866406996
506,2.0294267866406996
507,2.0294267866406996
508,2.0294267866406996
509,2.0294267866406996
510,2.0294267866406996
511,2.0294267866406996
512,2.0294267866406996
513,2.0294267866406996
514,2.0294267866406996
515,2.0294267866406996
516,2.0294267866406996
517,2.0294267866406996
518,2.0294267866406996
519,2.0294267866406996
520,2.0294267866406996
521,2.0294267866406996
522,2.0294267866406996
523,2.0294267866406996
524,2.0294267866406996
525,73.45434329335231
526,73.45434329335231
527,73.45434329335231
528,73.45434329335231
529,73.45434329335231
530,73.45434329335231
531,73.45434329335231
532,73.45434329335231
533,73.45434329335231
534,73.45434329335231
535,73.45434329335231
536,73.45434329335231
537,73.45434329335231
538,73.45434329335231
539,73.45434329335231
540,73.45434329335231
541,73.45434329335231
542,73.45434329335231
543,73.45434329335231
544,73.45434329335231
545,73.45434329335231
546,73.45434329335231
547,73.45434329335231
548,73.45434329335231
549,73.45434329335231
550,73.45434329335231
551,73.45434329335231
552,73.45434329335231
553,73.45434329335231
554,73.45434329335231
555,73.37452463952278
556,73.37452463952278
557,73.37452463952278
558,73.37452463952278
559,73.37452463952278
560,73.37452463952278
561,73.37452463952278
562,73.37452463952278
563,73.37452463952278
564,73.37452463952278
565,73.37452463952278
566,73.37452463952278
567,73.37452463952278
568,73.37452463952278
569,73.37452463952278
570,73.37452463952278
571,73.37452463952278
572,73.37452463952278
573,73.37452463952278
574,73.37452463952278
575,73.37452463952278
576,73.37452463952278
577,73.37452463952278
578,73.37452463952278
579,73.37452463952278
580,73.37452463952278
581,73.37452463952278
582,73.37452463952278
583,73.37452463952278
584,73.37452463952278
585,299.34005745534074
586,299.34005745534074
587,299.34005745534074
588,299.34005745534074
589,299.34005745534074
590,299.34005745534074
591,299.34005745534074
592,299.34005745534074
593,299.34005745534074
594,299.34005745534074
595,299.34005745534074
596,299.34005745534074
597,299.34005745534074
598,299.34005745534074
599,299.34005745534074
600,299.34005745534074
601,2.5058580877569243
602,2.5058580877569243
603,2.5058580877569243
604,2.5058580877569243
605,2.5058580877569243
606,2.5058580877569243
607,2.5058580877569243
608,2.5058580877569243
609,2.5058580877569243
610,2.5058580798751016
611,2.5058580798751016
612,2.5058580798751016
613,2.5058580798751016
614,2.5058580798751016
615,2.5058580798751016
616,2.5058580798751016
617,2.5058580798751016
618,2.5058580798751016
619,2.5058580798751016
620,2.5058580798751016
621,2.5058580798751016
622,2.0280002748695938
623,2.0280002748695938
624,2.0280002748695938
625,2.0280002748695938
626,2.0280002748695938
627,2.0280002748695938
628,2.0280002748695938
629,2.0280002748695938
630,2.0280002748695938
631,2.0280002748695938
632,2.0280002748695938
633,2.0280002748695938
634,2.0280002748695938
635,2.0280002748695938
636,2.0280002748695938
637,2.0280002748695938
638,2.0280002748695938
639,2.0280002748695938
640,2.0280002748695938
641,2.0280002748695938
642,2.0280002748695938
643,2.0280002748695938
644,2.0280002748695938
645,2.7487473063642196
646,2.7487473063642196
647,2.7487473063642196
648,2.7487473063642196
649,2.7487473063642196
650,2.7487473063642196
651,2.7487473063642196
652,2.7487473063642196
653,2.7487473063642196
654,2.7487473063642196
655,2.7487473063642196
656,2.7487473063642196
657,2.7487473063642196
658,2.7487473063642196
659,2.7487473063642196
660,2.7487473063642196
661,2.7487473063642196
662,2.7487473063642196
663,2.7487473063642196
664,2.7487473063642196
665,2.7487473063642196
666,2.7487473063642196
667,2.7487473063642196
668,2.7487473063642196
669,2.7487473063642196
670,2.7487473063642196
671,2.7487473063642196
672,2.7487473063642196
673,2.7487473063642196
674,2.7487473063642196
675,74.1736638055939
676,74.1736638055939
677,74.1736638055939
678,74.1736638055939
679,74.1736638055939
680,74.1736638055939
681,74.1736638055939
682,74.1736638055939
683,74.1736638055939
684,74.1736638055939
685,74.1736638055939
686,74.1736638055939
687,74.1736638055939
688,74.1736638055939
689,74.1736638055939
690,74.1736638055939
691,74.1736638055939
692,74.1736638055939
693,74.1736638055939
694,74.1736638055939
695,74.1736638055939
696,74.1736638055939
697,74.1736638055939
698,74.1736638055939
699,74.1736638055939
700,74.1736638055939
701,74.1736638055939
702,74.1736638055939
703,74.1736638055939
704,74.1736638055939
705,74.09384515176436
706,74.09384515176436
707,74.09384515176436
708,74.09384515176436
709,74.09384515176436
710,74.09384515176436
711,74.09384515176436
712,74.09384515176436
713,74.09384515176436
714,74.09384515176436
715,74.09384515176436
716,74.09384515176436
717,74.09384515176436
718,74.09384515176436
719,74.09384515176436
720,74.09384515176436
721,74.09384515176436
722,74.09384515176436
723,74.09384515176436
724,74.09384515176436
725,74.09384515176436
726,74.09384515176436
727,74.09384515176436
728,74.09384515176436
729,74.09384515176436
730,74.09384515176436
731,74.09384515176436
732,74.09384515176436
733,74.09384515176436
734,74.09384515176436
735,488.8327663818835
736,488.8327663818835
737,488.8327663818835
738,488.8327663818835
739,488.8327663818835
740,488.8327663818835
741,488.8327663818835
742,488.8327663818835
743,488.8327663818835
744,488.8327663818835
745,488.8327663818835
746,488.8327663818835
747,488.8327663818835
748,488.8327663818835
749,488.8327663818835
750,488.8327663818835
751,905.3975982353907
752,905.3975982353907
753,905.3975982353907
754,905.3975982353907
755,905.3975982353907
756,905.3975982353907
757,905.3975982353907
758,905.3975982353907
759,905.3975982353907
760,905.3975982275089
761,905.3975982275089
762,905.3975982275089
763,905.3975982275089
764,905.3975982275089
765,905.3975982275089
766,905.3975982275089
767,905.3975982275089
768,905.3975982275089
769,905.3975982275089
770,905.3975982275089
771,905.3975982275089
772,905.3975985260817
773,905.3975985260817
774,905.3975985260817
775,905.3975985260817
776,905.3975985260817
777,905.3975985260817
778,905.3975985260817
779,905.3975985260817
780,905.3975985260817
781,905.3975985260817
782,905.3975985260817
783,905.3975985260817
784,905.3975985260817
785,905.3975985260817
786,905.3975985260817
787,905.3975985260817
788,905.3975985260817
789,905.3975985260817
790,905.3975985260817
791,905.3975985260817
792,905.3975985260817
793,905.3975985260817
794,905.3975985260817
795,905.39759906787
796,905.39759906787
797,905.39759906787
798,905.39759906787
799,905.39759906787
800,905.39759906787
801,905.39759906787
802,905.39759906787
803,905.39759906787
804,905.39759906787
805,905.39759906787
806,905.39759906787
807,905.39759906787
808,905.39759906787
809,905.39759906787
810,905.39759906787
811,905.39759906787
812,905.39759906787
813,905.39759906787
814,905.39759906787
815,905.39759906787
816,905.39759906787
817,905.39759906787
818,905.39759906787
819,905.39759906787
820,905.39759906787
821,905.39759906787
822,905.39759906787
823,905.39759906787
824,905.39759906787
825,935.9630011378815
826,935.9630011378815
827,935.9630011378815
828,935.9630011378815
829,935.9630011378815
830,935.9630011378815
831,935.9630011378815
832,935.9630011378815
833,935.9630011378815
834,935.9630011378815
835,935.9630011378815
836,935.9630011378815
837,935.9630011378815
838,935.9630011378815
839,935.9630011378815
840,935.9630011378815
841,935.9630011378815
842,935.9630011378815
843,935.9630011378815
844,935.9630011378815
845,935.9630011378815
846,935.9630011378815
847,935.9630011378815
848,935.9630011378815
849,935.9630011378815
850,935.9630011378815
851,935.9630011378815
852,935.9630011378815
853,935.9630011378815
854,935.9630011378815
855,935.8835664017031
856,935.8835664017031
857,935.8835664017031
858,935.8835664017031
859,935.8835664017031
860,935.8835664017031
861,935.8835664017031
862,935.8835664017031
863,935.8835664017031
864,935.8835664017031
865,935.8835664017031
866,935.8835664017031
867,935.8835664017031
868,935.8835664017031
869,935.8835664017031
870,935.8835664017031
871,935.8835664017031
872,935.8835664017031
873,935.8835664017031
874,935.8835664017031
875,935.8835664017031
876,935.8835664017031
877,935.8835664017031
878,935.8835664017031
879,935.8835664017031
880,935.8835664017031
881,935.8835664017031
882,935.8835664017031
883,935.8835664017031
884,935.8835664017031
885,8781.361331110073
886,8781.361331110073
887,8781.361331110073
888,8781.361331110073
889,8781.361331110073
890,8781.361331110073
891,8781.361331110073
892,8781.361331110073
893,8781.361331110073
894,8781.361331110073
895,8781.361331110073
896,8781.361331110073
897,8781.361331110073
898,8781.361331110073
899,8781.361331110073
900,8781.361331110073
901,902.6267213683702
902,902.6267213683702
903,902.6267213683702
904,902.6267213683702
905,902.6267213683702
906,902.6267213683702
907,902.6267213683702
908,902.6267213683702
909,902.6267213683702
910,902.6267213604884
911,902.6267213604884
912,902.6267213604884
913,902.6267213604884
914,902.6267213604884
915,902.6267213604884
916,902.6267213604884
917,902.6267213604884
918,902.6267213604884
919,902.6267213604884
920,902.6267213604884
921,902.6267213604884
922,902.6267217607999
923,902.6267217607999
924,902.6267217607999
925,902.6267217607999
926,902.6267217607999
927,902.6267217607999
928,902.6267217607999
929,902.6267217607999
930,1717.4862536161506
931,1717.4862536161506
932,1717.4862536161506
933,1717.4862536161506
934,1717.4862536161506
935,1717.4862536161506
936,1717.4862536161506
937,1717.4862536161506
938,1717.4862536161506
939,1717.4862536161506
940,1717.4862536161506
941,1717.4862536161506
942,1717.4862536161506
943,1717.4862536161506
944,1717.4862536161506
945,2432.217534721054
946,2432.217534721054
947,2432.217534721054
948,2432.217534721054
949,2432.217534721054
950,2432.217534721054
951,2432.217534721054
952,2432.217534721054
953,2432.217534721054
954,2432.217534721054
955,2432.217534721054
956,2432.217534721054
957,2432.217534721054
958,2432.217534721054
959,2432.217534721054
960,2432.217534721054
961,2432.217534721054
962,2432.217534721054
963,2432.217534721054
964,2432.217534721054
965,2432.217534721054
966,2432.217534721054
967,2432.217534721054
968,2432.217534721054
969,2432.217534721054
970,2432.217534721054
971,2432.217534721054
972,2432.217534721054
973,2432.217534721054
974,2432.217534721054
975,5980.39980518718
976,5980.39980518718
977,5980.39980518718
978,5980.39980518718
979,5980.39980518718
980,5980.39980518718
981,5980.39980518718
982,5980.39980518718
983,5980.39980518718
984,5980.39980518718
985,5980.39980518718
986,5980.39980518718
987,5980.39980518718
988,5980.39980518718
989,5965.6204010907595
990,5965.6204010907595
991,5965.6204010907595
992,5965.6204010907595
993,5965.6204010907595
994,5965.6204010907595
995,5965.6204010907595
996,5965.6204010907595
997,5965.6204010907595
998,5965.6204010907595
999,5965.6204010907595
1000,5965.6204010907595
1001,5965.6204010907595
1002,5965.6204010907595
1003,5965.6204010907595
1004,5965.6204010907595
1005,6873.710992663486
1006,6873.710992663486
1007,6873.710992663486
1008,6873.710992663486
1009,6873.710992663486
1010,6873.710992663486
1011,6873.710992663486
1012,6873.710992663486
1013,6873.710992663486
1014,6873.710992663486
1015,6873.710992663486
1016,6873.710992663486
1017,6873.710992663486
1018,6873.710992663486
1019,6873.710992663486
1020,6873.710992663486
1021,6873.710992663486
1022,6873.710992663486
1023,6873.710992663486
1024,6873.710992663486
1025,6873.710992663486
1026,6873.710992663486
1027,6873.710992663486
1028,6873.710992663486
1029,6873.710992663486
1030,6873.710992663486
1031,6873.710992663486
1032,6873.710992663486
1033,6873.710992663486
1034,6873.710992663486
1035,14042.304389724974
1036,14042.304389724974
1037,14042.304389724974
1038,14042.304389724974
1039,14042.304389724974
1040,14042.304389724974
1041,14042.304389724974
1042,14042.304389724974
1043,14042.304389724974
1044,14042.304389724974
1045,14042.304389724974
1046,14042.304389724974
1047,14042.304389724974
1048,14042.304389724974
1049,14042.304389724974
1050,14042.304389724974
1051,-0.0008332140638229246
1052,-0.0008332140638229246
1053,-0.0008332140638229246
1054,-0.0008332140638229246
1055,-0.0008332140638229246
1056,-0.0008332140638229246
1057,-0.0008332140638229246
1058,-0.0008332140638229246
1059,-0.0008332140638229246
1060,-0.0008332219456453834
1061,-0.0008332219456453834
1062,-0.0008332219456453834
1063,-0.0008332219456453834
1064,-0.0008332219456453834
1065,-0.0008332219456453834
1066,-0.0008332219456453834
1067,-0.0008332219456453834
1068,-0.0008332219456453834
1069,-0.0008332219456453834
1070,-0.0008332219456453834
1071,-0.0008332219456453834
1072,-0.0008330150435734272
1073,-0.0008330150435734272
1074,-0.0008330150435734272
1075,-0.0008330150435734272
1076,-0.0008330150435734272
1077,-0.0008330150435734272
1078,-0.0008330150435734272
1079,-0.0008330150435734272
1080,-0.0008330150435734272
1081,-0.0008330150435734272
1082,-0.0008330150435734272
1083,-0.0008330150435734272
1084,-0.0008330150435734272
1085,-0.0008330150435734272
1086,-0.0008330150435734272
1087,-0.0008330150435734272
1088,-0.0008330150435734272
1089,-0.0008330150435734272
1090,-0.0008330150435734272
1091,-0.0008330150435734272
1092,-0.0008330150435734272
1093,-0.0008330150435734272
1094,-0.0008330150435734272
1095,-0.0008330555880176004
1096,-0.0008330555880176004
1097,-0.0008330555880176004
1098,-0.0008330555880176004
1099,-0.0008330555880176004
1100,-0.0008330555880176004
1101,-0.0008330555880176004
1102,-0.0008330555880176004
1103,-0.0008330555880176004
1104,-0.0008330555880176004
1105,-0.0008330555880176004
1106,-0.0008330555880176004
1107,-0.0008330555880176004
1108,-0.0008330555880176004
1109,-0.0008330555880176004
1110,-0.0008330555880176004
1111,-0.0008330555880176004
1112,-0.0008330555880176004
1113,-0.0008330555880176004
1114,-0.0008330555880176004
1115,-0.0008330555880176004
1116,-0.0008330555880176004
1117,-0.0008330555880176004
1118,-0.0008330555880176004
1119,-0.0008330555880176004
1120,-0.0008330555880176004
1121,-0.0008330555880176004
1122,-0.0008330555880176004
1123,-0.0008330555880176004
1124,-0.0008330555880176004
1125,0.0058895243787992334
1126,0.0058895243787992334
1127,0.0058895243787992334
1128,0.0058895243787992334
1129,0.0058895243787992334
1130,0.0058895243787992334
1131,0.0058895243787992334
1132,0.0058895243787992334
1133,0.0058895243787992334
1134,0.0058895243787992334
1135,0.0058895243787992334
1136,0.0058895243787992334
1137,0.0058895243787992334
1138,0.0058895243787992334
1139,0.0058895243787992334
1140,0.0058895243787992334
1141,0.0058895243787992334
1142,0.0058895243787992334
1143,0.0058895243787992334
1144,0.0058895243787992334
1145,0.0058895243787992334
1146,0.0058895243787992334
1147,0.0058895243787992334
1148,0.0058895243787992334
1149,0.0058895243787992334
1150,0.0058895243787992334
1151,0.0058895243787992334
1152,0.0058895243787992334
1153,0.0058895243787992334
1154,0.0058895243787992334
1155,0.0058899824925335515
1156,0.0058899824925335515
1157,0.0058899824925335515
1158,0.0058899824925335515
1159,0.0058899824925335515
1160,0.0058899824925335515
1161,0.0058899824925335515
1162,0.0058899824925335515
1163,0.0058899824925335515
1164,0.0058899824925335515
1165,0.0058899824925335515
1166,0.0058899824925335515
1167,0.0058899824925335515
1168,0.0058899824925335515
1169,0.0058899824925335515
1170,0.0058899824925335515
1171,0.0058899824925335515
1172,0.0058899824925335515
1173,0.0058899824925335515
1174,0.0058899824925335515
1175,0.0058899824925335515
1176,0.0058899824925335515
1177,0.0058899824925335515
1178,0.0058899824925335515
1179,0.0058899824925335515
1180,0.0058899824925335515
1181,0.0058899824925335515
1182,0.0058899824925335515
1183,0.0058899824925335515
1184,0.0058899824925335515
1185,0.008967145502516068
1186,0.008967145502516068
1187,0.008967145502516068
1188,0.008967145502516068
1189,0.008967145502516068
1190,0.008967145502516068
1191,0.008967145502516068
1192,0.008967145502516068
1193,0.008967145502516068
1194,0.008967145502516068
1195,0.008967145502516068
1196,0.008967145502516068
1197,0.008967145502516068
1198,0.008967145502516068
1199,0.008967145502516068
1200,0.008967145502516068
1201,1.301399170593257
1202,1.301399170593257
1203,1.301399170593257
1204,1.301399170593257
1205,1.301399170593257
1206,1.301399170593257
1207,1.301399170593257
1208,1.301399170593257
1209,1.301399170593257
1210,1.3013991627114347
1211,1.3013991627114347
1212,1.3013991627114347
1213,1.3013991627114347
1214,1.3013991627114347
1215,1.3013991627114347
1216,1.3013991627114347
1217,1.3013991627114347
1218,1.3013991627114347
1219,1.3013991627114347
1220,1.3013991627114347
1221,1.3013991627114347
1222,1.3013995674253305
1223,1.3013995674253305
1224,1.3013995674253305
1225,1.3013995674253305
1226,1.3013995674253305
1227,1.3013995674253305
1228,1.3013995674253305
1229,1.3013995674253305
1230,1.3013995674253305
1231,1.3013995674253305
1232,1.3013995674253305
1233,1.3013995674253305
1234,1.3013995674253305
1235,1.3013995674253305
1236,1.3013995674253305
1237,1.3013995674253305
1238,1.3013995674253305
1239,1.3013995674253305
1240,1.3013995674253305
1241,1.3013995674253305
1242,1.3013995674253305
1243,1.3013995674253305
1244,1.3013995674253305
1245,1.3014001943504507
1246,1.3014001943504507
1247,1.3014001943504507
1248,1.3014001943504507
1249,1.3014001943504507
1250,1.3014001943504507
1251,1.3014001943504507
1252,1.3014001943504507
1253,1.3014001943504507
1254,1.3014001943504507
1255,1.3014001943504507
1256,1.3014001943504507
1257,1.3014001943504507
1258,1.3014001943504507
1259,1.3014001943504507
1260,1.3014001943504507
1261,1.3014001943504507
1262,1.3014001943504507
1263,1.3014001943504507
1264,1.3014001943504507
1265,1.3014001943504507
1266,1.3014001943504507
1267,1.3014001943504507
1268,1.3014001943504507
1269,1.3014001943504507
1270,1.3014001943504507
1271,1.3014001943504507
1272,1.3014001943504507
1273,1.3014001943504507
1274,1.3014001943504507
1275,31.866802263512916
1276,31.866802263512916
1277,31.866802263512916
1278,31.866802263512916
1279,31.866802263512916
1280,31.866802263512916
1281,31.866802263512916
1282,31.866802263512916
1283,31.866802263512916
1284,31.866802263512916
1285,31.866802263512916
1286,31.866802263512916
1287,31.866802263512916
1288,31.866802263512916
1289,31.866802263512916
1290,31.866802263512916
1291,31.866802263512916
1292,31.866802263512916
1293,31.866802263512916
1294,31.866802263512916
1295,31.866802263512916
1296,31.866802263512916
1297,31.866802263512916
1298,31.866802263512916
1299,31.866802263512916
1300,31.866802263512916
1301,31.866802263512916
1302,31.866802263512916
1303,31.866802263512916
1304,31.866802263512916
