ID,predicted_weight
416,36611.32475960254
417,38014.56131723191
418,38014.55115549053
419,38014.589653120966
420,38014.76902247374
421,38014.76902247374
422,38014.76902252991
423,37974.60924371688
424,37899.09298521872
425,48617.15803097125
426,72610.885860292
427,72610.88586028937
428,72606.75112766186
429,72604.90285441153
430,72604.90285441153
431,72604.9260462188
432,72604.99095683965
433,72605.1688345267
434,74751.04050042763
435,79086.90959537958
436,79087.03943817093
437,83011.5530545635
438,83010.10938286505
439,83007.22547789873
440,81594.86054715687
441,82267.24974134167
442,82090.74203682602
443,82091.32994473436
444,77899.37490170398
445,77884.83830984148
446,77884.39329398227
447,77884.39329398227
448,77885.25817816691
449,77885.25821334474
450,77885.25821334474
451,24777.502648829697
452,24777.502648829697
453,24777.50264888495
454,24777.25947782924
455,24777.259430673403
456,24777.25837549677
457,24777.258375456026
458,24777.257939083658
459,24777.243672577526
460,24777.20529186201
461,24777.81194029103
462,24777.74918657306
463,24777.895544281484
464,24777.8955422694
465,24777.89538037101
466,24777.895380877744
467,24777.89537418415
468,25279.03465869225
469,25279.037668496178
470,25279.305394300765
471,25279.305394319297
472,25279.194931916973
473,25280.459186797765
474,25280.945135456597
475,25280.779306747678
476,25278.55755766984
477,25278.601952319477
478,25220.779993083208
479,25219.298139892686
480,25219.294319187116
481,25218.70776768296
482,25215.39616932363
483,25215.388538048974
484,25215.38244161111
485,25215.40704603525
486,25213.27837999741
487,25213.49054801474
488,25213.48052305879
489,25213.59996316473
490,25213.60146355563
491,25211.056097001423
492,25211.05609877024
493,25127.266925497388
494,25130.038827406657
495,25130.016962899434
496,25129.990919556887
497,25130.039286201187
498,25130.05247337696
499,25130.05247331703
500,25130.02116607999
501,25130.020997533305
502,25171.951751823068
503,25709.41579214167
504,25712.710960094086
505,25763.01715780813
506,25763.034742110303
507,25762.25445545069
508,25758.685054939928
509,25698.913329000785
510,25697.920122564097
511,25698.014281102394
512,25700.663754183897
513,25700.683877502346
514,25700.684023684335
515,25700.69146782653
516,25700.69145237838
517,25700.69145239301
518,25700.759398058184
519,25698.28736970239
520,25699.054563821086
521,25695.220966209265
522,25691.3618000436
523,25691.384230277716
524,25691.38434414099
525,25690.977033882915
526,25691.452820991268
527,25691.432918857423
528,25691.450620103136
529,35268.81437929878
530,35268.83232440948
531,35269.488593619724
532,35834.83779856993
533,35834.83794214345
534,35835.320909932576
535,35937.29285289609
536,35936.67951882023
537,36072.84414033144
538,36072.9471919667
539,36073.065078859894
540,36110.06956390724
541,36068.079699091955
542,36068.0774326318
543,36068.071663612085
544,36081.12465903331
545,36606.10572151509
546,36606.10083165959
547,36606.099764030594
548,36606.099764117
549,36606.099764104794
550,36606.09976410644
551,36600.11626418962
552,36600.125933751464
553,36600.125933752235
554,36600.1177136787
555,36600.11778183609
556,36600.11778351758
557,36600.1177966698
558,36600.41215542273
559,36595.93815673189
560,36595.93820007822
561,36603.06055288516
562,36603.19458797286
563,36603.193401128345
564,36601.07810800208
565,36603.90075971586
566,36604.08712062337
567,38007.32367825276
568,38007.31351651138
569,38007.35201414181
570,38007.510999688006
571,38007.510999688006
572,38007.510999744176
573,37967.351220931145
574,37891.83496243297
575,48609.900008185505
576,72592.90982288665
577,72592.90982288403
578,72588.77509025649
579,72586.92681700616
580,72586.92681700616
581,72586.95000881342
582,72587.01473578371
583,72587.19261347078
584,74733.0642793717
585,79068.93370539171
586,79069.06354818307
587,82993.5771645756
588,82992.59049140316
589,82989.70596828658
590,81577.34103754473
591,82249.73023172955
592,82073.22252721387
593,82073.81043512221
594,77881.85539209186
595,77867.31880022933
596,77866.87378437015
597,77866.87378437015
598,77867.7386685548
599,77867.73891703821
600,77867.73891703821
601,24071.81461684855
602,24071.81461684855
603,24071.814616903805
604,24071.571445848098
605,24071.57139869226
606,24071.570343515625
607,24071.57034347488
608,24071.569907102516
609,24071.555640596383
610,24071.517259880868
611,24072.123908309884
612,24072.061154591913
613,24072.20751230034
614,24072.207510288255
615,24072.207348389868
616,24072.207348896598
617,24072.207342200658
618,24573.346626708757
619,24573.349636512685
620,24573.613296091287
621,24573.613296109823
622,24573.5028337075
623,24574.76708858829
624,24575.253037247123
625,24575.087208538203
626,24572.865669491654
627,24572.910064076124
628,24515.08810483986
629,24513.606251649333
630,24513.602430943767
631,24513.015879439612
632,24509.70428108028
633,24509.696649805624
634,24509.69055336776
635,24509.7151577919
636,24507.58649175406
637,24507.79865977139
638,24507.788634815442
639,24507.90807492138
640,24507.90957531228
641,24505.364208758074
642,24505.36421052689
643,24421.574203986573
644,24424.34610589584
645,24424.324241388615
646,24424.298198046068
647,24424.346564690368
648,24424.359751866145
649,24424.359751806216
650,24424.32844456917
651,24424.328276022487
652,24466.25903031225
653,25003.72307063085
654,25007.018238583267
655,25057.324436297313
656,25057.342020599484
657,25056.56173393987
658,25052.99233342911
659,24993.220607489966
660,24992.22740105328
661,24992.321559591575
662,24994.971032664598
663,24994.99115598305
664,24994.991302165035
665,24994.998746307236
666,24994.998730859083
667,24994.998730873715
668,24995.06667653889
669,24992.548895471555
670,24993.31608959025
671,24989.751285106955
672,24985.89211894129
673,24985.914549175406
674,24985.914663038682
675,24985.507352780605
676,24985.98313988896
677,24985.963237755113
678,24985.980939000827
679,34563.344698196466
680,34563.36264330217
681,34564.018912512416
682,35129.368117462625
683,35129.36826103613
684,35129.85122882525
685,35231.82317178877
686,35231.20983771292
687,36389.32657505359
688,36389.42962668884
689,36389.54751358204
690,36426.55199862938
691,36384.56213381411
692,36384.55986735396
693,36384.55409833423
694,36397.607093755454
695,36922.58815623723
696,36922.58326638175
697,36922.58219875274
698,36922.58219883916
699,36922.58219882694
700,36922.58219882858
701,36916.59869891178
702,36916.60836847361
703,36916.60836847439
704,36916.600148400845
705,36916.60021655823
706,36916.600218239735
707,36916.600231391945
708,36916.894590144875
709,36912.42059145405
710,36912.420634800364
711,36919.5429876073
712,36919.67702269502
713,36919.67583585049
714,36917.56054272424
715,36920.38319443802
716,36920.569555345515
717,38323.806112974904
718,38323.79595123352
719,38323.834448863956
720,38323.99343441015
721,38323.99343441015
722,38323.99343446632
723,38283.83365565329
724,38208.31739715513
725,48926.38244290766
726,72922.80031306222
727,72922.8003130596
728,72918.66558043209
729,72916.81730718173
730,72916.81730718173
731,72916.840498989
732,72916.9052259593
733,72917.08310364635
734,75062.95476954727
735,79398.82419556729
736,79398.95403835864
737,83323.46765475118
738,83322.48098157876
739,83319.59645846215
740,81907.23152772033
741,82579.62072190513
742,82403.11301738945
743,82403.70092529779
744,78211.74588226744
745,78197.2092904049
746,78196.76427454573
747,78196.76427454573
748,78197.62915873037
749,78197.62940721378
750,78197.62940721378
751,24767.41647315919
752,24767.41647315919
753,24767.416473214445
754,24767.173302158735
755,24767.173255002897
756,24767.172199826266
757,24767.17219978552
758,24767.17176341112
759,24767.17168302947
760,24767.13330231101
761,24767.73995074003
762,24767.406664586866
763,24767.55302229529
764,24767.55302028321
765,24767.843629210893
766,24767.843629717627
767,24767.843623024033
768,25268.982907532132
769,25268.98591733606
770,25269.253643140648
771,25269.244731337312
772,25269.13426893198
773,25270.39852381277
774,25282.478524946247
775,25282.312696237328
776,25280.091157190775
777,25280.11511170917
778,25222.2931524729
779,25220.848934829442
780,25220.845114123877
781,25220.371973771667
782,25217.060375412337
783,25217.05274413768
784,25217.046647699815
785,25217.071252123955
786,25214.942586086116
787,25215.154754103445
788,25215.171308856217
789,25215.290749022555
790,25215.29224941346
791,25212.74688285925
792,25212.746884628068
793,25128.957711355215
794,25131.729613264484
795,25131.70774875726
796,25131.689177416723
797,25131.737544061023
798,25131.750731236796
799,25131.750731176868
800,25131.719423879826
801,25131.719275820178
802,25173.650030109944
803,25711.114070428546
804,25711.61086320023
805,25761.827812388434
806,25761.845385901117
807,25761.065099241503
808,25757.49569873074
809,25697.959998144295
810,25696.966791707608
811,25697.06095024591
812,25699.711048904985
813,25699.731172223434
814,25699.731318405422
815,25699.738762547622
816,25699.73874709947
817,25699.738747114097
818,25699.80669278103
819,25695.216442719917
820,25695.983636838613
821,25692.150039226788
822,25688.290873061123
823,25688.313303295243
824,25688.313417220783
825,25687.906106962706
826,25688.38189407106
827,25688.375478171918
828,25688.39317941763
829,35265.756938613275
830,35265.61263890996
831,35265.68375701693
832,44353.30116403366
833,44353.30254700023
834,44358.57300110371
835,44460.54494400526
836,44734.517132822315
837,44870.66398955287
838,44870.767041188126
839,44870.77080900888
840,44906.64514264811
841,44864.65527783284
842,44864.653011372684
843,44864.64724235297
844,44877.70023777418
845,45402.68130026037
846,45402.67641040487
847,45402.675342775874
848,45402.67534286228
849,45402.67534285006
850,45402.675342851704
851,45396.75834030961
852,45396.76800987778
853,45378.42611935502
854,45378.41789928147
855,45378.41796743886
856,45378.41796905674
857,45378.41798221378
858,45378.712340966726
859,45374.23834227589
860,45374.2383856222
861,45381.36073842915
862,45381.420824995716
863,45381.4196381512
864,45379.30434502495
865,45382.12702866072
866,45382.31339029304
867,46785.54994792243
868,46785.53978618105
869,46785.57828381148
870,46785.73741822997
871,46785.73741822997
872,46785.73741828614
873,46745.57763947311
874,46670.06138097495
875,57388.126938865986
876,81384.87484265958
877,81384.87484265697
878,81380.74011002945
879,81378.89183677909
880,81378.89183677909
881,81378.91502890912
882,81378.97975587941
883,81379.15763356647
884,83525.0292994674
885,87860.89872548741
886,87861.02856827874
887,91785.54218467456
888,91784.57260960073
889,91783.93775456617
890,90371.57282382435
891,91043.96201800914
892,90867.45431349346
893,90868.0422214018
894,86676.08717837145
895,86661.55058650892
896,86661.10557064974
897,86661.10557064974
898,86661.97045483439
899,86661.9707033178
900,86661.9707033178
901,24767.639212641887
902,24767.639212641887
903,24767.639212697137
904,24767.39604164143
905,24767.395994485592
906,24767.39493930896
907,24767.39493926821
908,24767.39450289381
909,24767.394422512163
910,24767.3560417937
911,24767.96269022272
912,24767.629404069557
913,24767.775761777983
914,24767.7757597659
915,24768.066368693584
916,24768.066369200318
917,24768.066362506725
918,25269.205647014824
919,25269.20865681875
920,25269.47638262334
921,25269.467470820004
922,25269.35700841467
923,25270.621263295463
924,25282.701269571386
925,25282.535440862466
926,25280.313691784624
927,25280.33764636818
928,25222.515687131912
929,25221.0714751251
930,25221.067654419534
931,25220.59451413023
932,25217.2829157709
933,25217.275284496245
934,25217.269182309406
935,25217.293786733546
936,25215.16514251868
937,25215.377310598164
938,25215.367285642216
939,25215.486725808554
940,25215.488226199457
941,25212.94285964525
942,25212.942861414067
943,25129.153688141214
944,25131.925590050483
945,25131.90372554326
946,25131.885154202722
947,25131.933520847022
948,25131.946708022795
949,25131.946707962867
950,25131.915400665825
951,25131.91725395095
952,25173.848008240715
953,25711.312048559317
954,25711.808841331
955,25762.11503904505
956,25762.13262328722
957,25761.352336627602
958,25758.080317696524
959,25698.30859175738
960,25697.31538532122
961,25697.409543801972
962,25699.623359476012
963,25699.643482796044
964,25699.643628978032
965,25699.696129279946
966,25699.696113831793
967,25699.698865663966
968,25699.766811330897
969,25695.17656126978
970,25695.39978543804
971,25691.566187826218
972,25687.707021660553
973,25683.293215286278
974,25683.293329149554
975,25682.886018891473
976,25683.361805999826
977,25683.35539010069
978,25683.373091346402
979,35260.73685054204
980,35260.59299639479
981,35261.24926560504
982,35826.66828642805
983,35826.66966939461
984,35831.9401234981
985,35933.91206639964
986,35933.29873232379
987,36069.44535045819
988,36069.548402093445
989,36069.66621401944
990,36105.54080785619
991,36063.55094304091
992,36063.54867658075
993,36063.54290756104
994,36076.59590298024
995,36601.57696546641
996,36601.57207561093
997,36601.57100798193
998,36601.57100806834
999,36601.57100805612
1000,36601.57100806258
1001,36595.65391751494
1002,36595.663587083094
1003,36595.66358708388
1004,36595.655367010346
1005,36595.65543516773
1006,36595.65543685222
1007,36595.65545001085
1008,36595.94980864439
1009,36591.475809953554
1010,36591.47585329987
1011,36598.59820610682
1012,36598.73224119452
1013,36598.73105429154
1014,36596.61576116529
1015,36599.43841287907
1016,36599.62477378658
1017,38002.86133141595
1018,38002.85116967457
1019,38002.889667305004
1020,38003.048652854224
1021,38003.048652854224
1022,38003.048652910395
1023,37962.88887409736
1024,37887.372615599204
1025,48605.43766135172
1026,72602.1855651417
1027,72602.18556513908
1028,72598.05083251154
1029,72596.2025592528
1030,72596.2025592528
1031,72596.22575106006
1032,72596.29047803035
1033,72596.46835571738
1034,74742.3400216183
1035,79078.20944763835
1036,79078.3392904297
1037,83002.85290682224
1038,83001.86623364982
1039,82998.98171053322
1040,81586.6167797914
1041,82259.0059739762
1042,82082.49826946051
1043,82083.08617736888
1044,77891.1311343385
1045,77876.59454247597
1046,77876.14952661679
1047,77876.14952661679
1048,77877.01441080144
1049,77877.01465928485
1050,77877.01465928485
1051,25149.142112088994
1052,25149.142112088994
1053,25149.142112144247
1054,25148.898773759276
1055,25148.89872660344
1056,25148.898072996395
1057,25148.898072957396
1058,25148.897636521866
1059,25148.883370015734
1060,25148.84446573924
1061,25148.75344909576
1062,25148.690695374553
1063,25148.83705302298
1064,25148.837051010898
1065,25148.836889112506
1066,25148.836891202907
1067,25148.836884506967
1068,25649.976169015066
1069,25649.979174095308
1070,25649.938166713033
1071,25649.93816673157
1072,25649.839302338623
1073,25651.103557219416
1074,25651.597355456095
1075,25651.425960978773
1076,25651.425429640567
1077,25651.48276127556
1078,25593.663344887602
1079,25592.319359138917
1080,25592.318507728825
1081,25591.23375655335
1082,25591.233783523647
1083,25591.23410605018
1084,25591.233585006048
1085,25591.258856817538
1086,25929.929689568584
1087,25930.1252945976
1088,25930.115258503563
1089,25930.234698609504
1090,25930.23481777572
1091,25927.60767224637
1092,25927.607674015188
1093,25927.61146123857
1094,25930.38336314784
1095,25930.580853342322
1096,25930.576330414002
1097,25930.624696714727
1098,25930.64083507343
1099,25930.640835013503
1100,25931.344289957175
1101,25931.34850569288
1102,25355.51071789083
1103,25892.493679215477
1104,25892.50132569936
1105,25892.537337354577
1106,25892.537482103424
1107,25891.628028879426
1108,25888.058628368664
1109,25877.98044579659
1110,25876.987239296257
1111,25877.02986687205
1112,25879.482635209108
1113,25879.482527143846
1114,25879.48252056357
1115,25879.48331011964
1116,25879.483294671485
1117,25879.483294686117
1118,25879.49385452371
1119,25876.88219574974
1120,25876.88271164337
1121,25876.882714107895
1122,25876.885295586413
1123,25876.970834173637
1124,25876.970948036913
1125,25864.795189507146
1126,25970.369979895077
1127,25970.350077767715
1128,25970.367774807033
1129,27652.060467070747
1130,28232.27063647294
1131,28232.894286171744
1132,37298.01587167864
1133,37298.01601531096
1134,37298.02014628785
1135,37298.03558544033
1136,37297.77764971629
1137,36670.51229760117
1138,36670.5310733466
1139,36670.531113980884
1140,36766.78919386112
1141,36724.79931902973
1142,36724.799319010766
1143,36724.79338130671
1144,36724.811676997386
1145,36724.81175628706
1146,36724.83909801736
1147,36724.83803038836
1148,36724.83803047477
1149,36724.838030462546
1150,36724.83803046419
1151,36724.681643065
1152,36724.68164317485
1153,36724.68164317564
1154,36724.673423102104
1155,36724.67349125949
1156,36724.67349299366
1157,36724.67350614587
1158,36724.96786489881
1159,36724.96784779149
1160,36724.96789178343
1161,36741.90582644834
1162,36742.039861536054
1163,36742.03987672678
1164,36742.05923562441
1165,36744.88201729848
1166,36744.92643757922
1167,38148.162995399325
1168,38148.15283365794
1169,38152.335580673134
1170,38152.48167436747
1171,38152.48167436747
1172,38152.48167442364
1173,38112.32189561061
1174,38112.34325308071
1175,38112.3428614924
1176,37589.90201455459
1177,37589.90201455197
1178,37585.76728198324
1179,37577.668588049266
1180,37577.668588049266
1181,37577.691779856534
1182,37577.75667822003
1183,37577.75603741809
1184,39723.62770326176
1185,44059.49712927832
1186,44059.52689245169
1187,47984.040508844235
1188,47984.30492246672
1189,47983.66713755921
1190,48475.39161031589
1191,49149.710761458824
1192,48973.218054986595
1193,48973.80596289495
1194,44781.850919864584
1195,44767.314328002074
1196,44766.86931214288
1197,44766.86931214288
1198,44767.59815912706
1199,44767.59840761047
1200,44767.59840761047
1201,24766.67592335892
1202,24766.67592335892
1203,24766.675923414172
1204,24766.43275235846
1205,24766.432705202624
1206,24766.431650025992
1207,24766.431649985247
1208,24766.431213610842
1209,24766.431133229198
1210,24766.392752513682
1211,24766.9994009427
1212,24766.936647224727
1213,24767.083004933153
1214,24767.08300292107
1215,24766.962753960277
1216,24766.96275446701
1217,24766.962747773418
1218,25268.102032281517
1219,25268.105042085444
1220,25268.372767890032
1221,25268.372767908564
1222,25268.26230550323
1223,25269.526560384023
1224,25281.602453256255
1225,25281.436624547336
1226,25279.214875410922
1227,25279.25927006056
1228,25221.43731082429
1229,25221.313705900004
1230,25221.309885194438
1231,25220.836744841017
1232,25217.52559347109
1233,25217.517962196438
1234,25217.5118600096
1235,25217.53646443374
1236,25215.407820218872
1237,25215.619988298356
1238,25215.63654305113
1239,25215.75598321747
1240,25215.75748360837
1241,25213.209873042946
1242,25213.209874811764
1243,25129.420701538915
1244,25132.1933631001
1245,25132.171498592874
1246,25132.145455250327
1247,25132.193821896217
1248,25132.207009071994
1249,25132.207009012065
1250,25132.175701715023
1251,25132.17758148488
1252,25174.108335774647
1253,25711.57237609325
1254,25714.867544045665
1255,25765.173741759594
1256,25765.191315212276
1257,25764.411028552662
1258,25761.139009621584
1259,25701.396916321326
1260,25700.40370988464
1261,25700.497868422935
1262,25702.71168409698
1263,25702.73180741701
1264,25702.731953599
1265,25702.78445390091
1266,25702.78443845276
1267,25702.787190284933
1268,25702.855135951864
1269,25698.26488589075
1270,25699.032080009445
1271,25695.19848239762
1272,25691.33931623196
1273,25691.361746466075
1274,25691.36186039162
1275,25690.954550133538
1276,25691.43033724189
1277,25691.423921342754
1278,25691.441622588463
1279,35268.805381784114
1280,35268.66152763687
1281,35268.73264574384
1282,35834.11871954987
1283,35834.12010251644
1284,35834.24608959733
1285,35936.21012990506
1286,36210.17864338262
1287,36346.32526151702
1288,36346.428313152275
1289,36346.43208097303
1290,36382.397872696
1291,36340.40800788073
1292,36340.405741420574
1293,36340.399972400846
1294,36353.45296782207
1295,36878.43403030824
1296,36878.42914045276
1297,36878.42807282375
1298,36878.428072910174
1299,36878.42807289795
1300,36878.428072843075
1301,36873.02858254374
1302,36873.038252111895
1303,36854.696361589136
1304,36854.6881415156
1305,36854.69722359858
1306,36854.6972252856
1307,36854.69723844906
1308,36854.69723849539
1309,36850.22323980457
1310,36850.22328315088
1311,36857.34563595782
1312,36857.405722524396
1313,36857.40453567988
1314,36855.28924255362
1315,36858.111926189384
1316,36858.29828782172
1317,38261.5348454511
1318,38261.524683709715
1319,38261.56318134015
1320,38261.72231576166
1321,38261.72231576166
1322,38261.72231581783
1323,38221.5625370048
1324,38146.04627850663
1325,48864.11183640242
1326,72858.16970394723
1327,72858.16970394462
1328,72854.03497131707
1329,72852.18669805833
1330,72852.18669805833
1331,72852.20989018833
1332,72852.33990196175
1333,72852.5177796488
1334,74998.38944554972
1335,79334.25887156972
1336,79334.38871436105
1337,83258.9023307569
1338,83257.91565758445
1339,83255.03113446788
1340,81842.66620372602
1341,82515.05539791082
1342,82338.54769339517
1343,82339.13560130351
1344,78147.18055827313
1345,78132.6439664106
1346,78132.19895055142
1347,78132.19895055142
1348,78133.06383473607
1349,78133.06408321948
1350,78133.06408321948
1351,25167.404021604383
1352,25167.404021604383
1353,25167.404021659633
1354,25167.160850603927
1355,25167.16080344809
1356,25167.160149841045
1357,25167.160149802046
1358,25167.15998144342
1359,25167.145714937287
1360,25167.107304792386
1361,25167.713953221402
1362,25167.651199500197
