ID,predicted_weight
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,2234.2808314482986
173,2234.2808314482986
174,2234.2808314482986
175,2234.2808314482986
176,2234.2808314482986
177,2234.2808314482986
178,2234.2808314482986
179,2234.2808314482986
180,2234.2808314482986
181,2234.2808314482986
182,2234.2808314482986
183,2234.2808314482986
184,2234.2808314482986
185,2234.2808314482986
186,2234.2808314482986
187,2234.2808314482986
188,2234.2808314482986
189,2234.2808314482986
190,2234.2808314482986
191,2234.2808314482986
192,2234.2808314482986
193,2234.2808314482986
194,2234.2808314482986
195,9688.711842352972
196,9688.711842352972
197,9688.711842352972
198,9688.711842352972
199,9688.711842352972
200,9688.711842352972
201,9688.711842352972
202,9688.711842352972
203,9688.711842352972
204,9688.711842352972
205,9688.711842352972
206,9688.711842352972
207,9688.711842352972
208,9688.711842352972
209,9688.711842352972
210,9688.711842352972
211,9688.711842352972
212,9688.711842352972
213,9688.711842352972
214,9688.711842352972
215,9688.711842352972
216,9688.711842352972
217,9688.711842352972
218,9688.711842352972
219,9688.711842352972
220,9688.711842352972
221,9688.711842352972
222,9688.711842352972
223,9688.711842352972
224,9688.711842352972
225,17091.112654710916
226,17091.112654710916
227,17091.112654710916
228,17091.112654710916
229,17091.112654710916
230,17091.112654710916
231,17091.112654710916
232,17091.112654710916
233,17091.112654710916
234,17091.112654710916
235,17091.112654710916
236,17091.112654710916
237,17091.112654710916
238,17091.112654710916
239,17091.112654710916
240,17091.112654710916
241,17091.112654710916
242,17091.112654710916
243,17091.112654710916
244,17091.112654710916
245,17091.112654710916
246,17091.112654710916
247,17091.112654710916
248,17091.112654710916
249,17091.112654710916
250,17091.112654710916
251,17091.112654710916
252,17091.112654710916
253,17091.112654710916
254,17091.112654710916
255,20974.336808611497
256,20974.336808611497
257,20974.336808611497
258,20974.336808611497
259,20974.336808611497
260,20974.336808611497
261,20974.336808611497
262,20974.336808611497
263,20974.336808611497
264,20974.336808611497
265,20974.336808611497
266,20974.336808611497
267,20974.336808611497
268,20974.336808611497
269,20974.336808611497
270,20974.336808611497
271,20974.336808611497
272,20974.336808611497
273,20974.336808611497
274,20974.336808611497
275,20974.336808611497
276,20974.336808611497
277,20974.336808611497
278,20974.336808611497
279,20974.336808611497
280,20974.336808611497
281,20974.336808611497
282,20974.336808611497
283,20974.336808611497
284,20974.336808611497
285,25523.44468134705
286,25523.44468134705
287,25523.44468134705
288,25523.44468134705
289,25523.44468134705
290,25523.44468134705
291,25523.44468134705
292,25523.44468134705
293,25523.44468134705
294,25523.44468134705
295,25523.44468134705
296,25523.44468134705
297,25523.44468134705
298,25523.44468134705
299,25523.44468134705
300,25523.44468134705
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,8.607529755812944
311,8.607529755812944
312,8.607529755812944
313,8.607529755812944
314,8.607529755812944
315,8.607529755812944
316,8.607529755812944
317,8.607529755812944
318,8.607529755812944
319,8.607529755812944
320,8.607529755812944
321,8.607529755812944
322,707.535282691761
323,707.535282691761
324,707.535282691761
325,707.535282691761
326,707.535282691761
327,707.535282691761
328,707.535282691761
329,707.535282691761
330,707.535282691761
331,707.535282691761
332,707.535282691761
333,707.535282691761
334,707.535282691761
335,707.535282691761
336,707.535282691761
337,707.535282691761
338,707.535282691761
339,707.535282691761
340,707.535282691761
341,707.535282691761
342,707.535282691761
343,707.535282691761
344,707.535282691761
345,3540.5430590375663
346,3540.5430590375663
347,3540.5430590375663
348,3540.5430590375663
349,3540.5430590375663
350,3540.5430590375663
351,3540.5430590375663
352,3540.5430590375663
353,3540.5430590375663
354,3540.5430590375663
355,3540.5430590375663
356,3540.5430590375663
357,3540.5430590375663
358,3540.5430590375663
359,3540.5430590375663
360,3540.5430590375663
361,3540.5430590375663
362,3540.5430590375663
363,3540.5430590375663
364,3540.5430590375663
365,3540.5430590375663
366,3540.5430590375663
367,3540.5430590375663
368,3540.5430590375663
369,3540.5430590375663
370,3540.5430590375663
371,3540.5430590375663
372,3540.5430590375663
373,3540.5430590375663
374,3540.5430590375663
375,4453.550040930315
376,4453.550040930315
377,4453.550040930315
378,4453.550040930315
379,4453.550040930315
380,4453.550040930315
381,4453.550040930315
382,4453.550040930315
383,4453.550040930315
384,4453.550040930315
385,4453.550040930315
386,4453.550040930315
387,4453.550040930315
388,4453.550040930315
389,4453.550040930315
390,4453.550040930315
391,4453.550040930315
392,4453.550040930315
393,4453.550040930315
394,4453.550040930315
395,4453.550040930315
396,4453.550040930315
397,4453.550040930315
398,4453.550040930315
399,4453.550040930315
400,4453.550040930315
401,4453.550040930315
402,4453.550040930315
403,4453.550040930315
404,4453.550040930315
405,5289.228985768944
406,5289.228985768944
407,5289.228985768944
408,5289.228985768944
409,5289.228985768944
410,5289.228985768944
411,5289.228985768944
412,5289.228985768944
413,5289.228985768944
414,5289.228985768944
415,5289.228985768944
416,5289.228985768944
417,5289.228985768944
418,5289.228985768944
419,5289.228985768944
420,5289.228985768944
421,5289.228985768944
422,5289.228985768944
423,5289.228985768944
424,5289.228985768944
425,5289.228985768944
426,5289.228985768944
427,5289.228985768944
428,5289.228985768944
429,5289.228985768944
430,5289.228985768944
431,5289.228985768944
432,5289.228985768944
433,5289.228985768944
434,5289.228985768944
435,7891.1137710911225
436,7891.1137710911225
437,7891.1137710911225
438,7891.1137710911225
439,7891.1137710911225
440,7891.1137710911225
441,7891.1137710911225
442,7891.1137710911225
443,7891.1137710911225
444,7891.1137710911225
445,7891.1137710911225
446,7891.1137710911225
447,7891.1137710911225
448,7891.1137710911225
449,7891.1137710911225
450,7891.1137710911225
451,121.24801510888764
452,121.24801510888764
453,121.24801510888764
454,121.24801510888764
455,121.24801510888764
456,121.24801510888764
457,121.24801510888764
458,121.24801510888764
459,121.24801510888764
460,159.62583031283216
461,159.62583031283216
462,159.62583031283216
463,159.62583031283216
464,159.62583031283216
465,159.62583031283216
466,159.62583031283216
467,159.62583031283216
468,159.62583031283216
469,159.62583031283216
470,159.62583031283216
471,159.62583031283216
472,2647.37428863889
473,2647.37428863889
474,2647.37428863889
475,2647.37428863889
476,2647.37428863889
477,2647.37428863889
478,2647.37428863889
479,2647.37428863889
480,2647.37428863889
481,2647.37428863889
482,2647.37428863889
483,2647.37428863889
484,2647.37428863889
485,2647.37428863889
486,2647.37428863889
487,2647.37428863889
488,2647.37428863889
489,2647.37428863889
490,2647.37428863889
491,2647.37428863889
492,2647.37428863889
493,2647.37428863889
494,2647.37428863889
495,6786.815568806609
496,6786.815568806609
497,6786.815568806609
498,6786.815568806609
499,6786.815568806609
500,6786.815568806609
501,6786.815568806609
502,6786.815568806609
503,6786.815568806609
504,6786.815568806609
505,6786.815568806609
506,6786.815568806609
507,6786.815568806609
508,6786.815568806609
509,6786.815568806609
510,6786.815568806609
511,6786.815568806609
512,6786.815568806609
513,6786.815568806609
514,6786.815568806609
515,6786.815568806609
516,6786.815568806609
517,6786.815568806609
518,6786.815568806609
519,6786.815568806609
520,6786.815568806609
521,6786.815568806609
522,6786.815568806609
523,6786.815568806609
524,6786.815568806609
525,11347.746189286907
526,11347.746189286907
527,11347.746189286907
528,11347.746189286907
529,11347.746189286907
530,11347.746189286907
531,11347.746189286907
532,11347.746189286907
533,11347.746189286907
534,11347.746189286907
535,11347.746189286907
536,11347.746189286907
537,11347.746189286907
538,11347.746189286907
539,11347.746189286907
540,11347.746189286907
541,11347.746189286907
542,11347.746189286907
543,11347.746189286907
544,11347.746189286907
545,11347.746189286907
546,11347.746189286907
547,11347.746189286907
548,11347.746189286907
549,11347.746189286907
550,11347.746189286907
551,11347.746189286907
552,11347.746189286907
553,11347.746189286907
554,11347.746189286907
555,16303.832442316829
556,16303.832442316829
557,16303.832442316829
558,16303.832442316829
559,16303.832442316829
560,16303.832442316829
561,16303.832442316829
562,16303.832442316829
563,16303.832442316829
564,16303.832442316829
565,16303.832442316829
566,16303.832442316829
567,16303.832442316829
568,16303.832442316829
569,16303.832442316829
570,16303.832442316829
571,16303.832442316829
572,16303.832442316829
573,16303.832442316829
574,16303.832442316829
575,16303.832442316829
576,16303.832442316829
577,16303.832442316829
578,16303.832442316829
579,16303.832442316829
580,16303.832442316829
581,16303.832442316829
582,16303.832442316829
583,16303.832442316829
584,16303.832442316829
585,21449.102471724622
586,21449.102471724622
587,21449.102471724622
588,21449.102471724622
589,21449.102471724622
590,21449.102471724622
591,21449.102471724622
592,21449.102471724622
593,21449.102471724622
594,21449.102471724622
595,21449.102471724622
596,21449.102471724622
597,21449.102471724622
598,21449.102471724622
599,21449.102471724622
600,21449.102471724622
601,109.18314892152867
602,109.18314892152867
603,109.18314892152867
604,109.18314892152867
605,109.18314892152867
606,109.18314892152867
607,109.18314892152867
608,109.18314892152867
609,109.18314892152867
610,295.25706341360717
611,295.25706341360717
612,295.25706341360717
613,295.25706341360717
614,295.25706341360717
615,295.25706341360717
616,295.25706341360717
617,295.25706341360717
618,295.25706341360717
619,295.25706341360717
620,295.25706341360717
621,295.25706341360717
622,2349.0236433927316
623,2349.0236433927316
624,2349.0236433927316
625,2349.0236433927316
626,2349.0236433927316
627,2349.0236433927316
628,2349.0236433927316
629,2349.0236433927316
630,2349.0236433927316
631,2349.0236433927316
632,2349.0236433927316
633,2349.0236433927316
634,2349.0236433927316
635,2349.0236433927316
636,2349.0236433927316
637,2349.0236433927316
638,2349.0236433927316
639,2349.0236433927316
640,2349.0236433927316
641,2349.0236433927316
642,2349.0236433927316
643,2349.0236433927316
644,2349.0236433927316
645,8690.083200631765
646,8690.083200631765
647,8690.083200631765
648,8690.083200631765
649,8690.083200631765
650,8690.083200631765
651,8690.083200631765
652,8690.083200631765
653,8690.083200631765
654,8690.083200631765
655,8690.083200631765
656,8690.083200631765
657,8690.083200631765
658,8690.083200631765
659,8690.083200631765
660,8690.083200631765
661,8690.083200631765
662,8690.083200631765
663,8690.083200631765
664,8690.083200631765
665,8690.083200631765
666,8690.083200631765
667,8690.083200631765
668,8690.083200631765
669,8690.083200631765
670,8690.083200631765
671,8690.083200631765
672,8690.083200631765
673,8690.083200631765
674,8690.083200631765
675,15630.33015658597
676,15630.33015658597
677,15630.33015658597
678,15630.33015658597
679,15630.33015658597
680,15630.33015658597
681,15630.33015658597
682,15630.33015658597
683,15630.33015658597
684,15630.33015658597
685,15630.33015658597
686,15630.33015658597
687,15630.33015658597
688,15630.33015658597
689,15630.33015658597
690,15630.33015658597
691,15630.33015658597
692,15630.33015658597
693,15630.33015658597
694,15630.33015658597
695,15630.33015658597
696,15630.33015658597
697,15630.33015658597
698,15630.33015658597
699,15630.33015658597
700,15630.33015658597
701,15630.33015658597
702,15630.33015658597
703,15630.33015658597
704,15630.33015658597
705,19945.683485210902
706,19945.683485210902
707,19945.683485210902
708,19945.683485210902
709,19945.683485210902
710,19945.683485210902
711,19945.683485210902
712,19945.683485210902
713,19945.683485210902
714,19945.683485210902
715,19945.683485210902
716,19945.683485210902
717,19945.683485210902
718,19945.683485210902
719,19945.683485210902
720,19945.683485210902
721,19945.683485210902
722,19945.683485210902
723,19945.683485210902
724,19945.683485210902
725,19945.683485210902
726,19945.683485210902
727,19945.683485210902
728,19945.683485210902
729,19945.683485210902
730,19945.683485210902
731,19945.683485210902
732,19945.683485210902
733,19945.683485210902
734,19945.683485210902
735,26835.072249459266
736,26835.072249459266
737,26835.072249459266
738,26835.072249459266
739,26835.072249459266
740,26835.072249459266
741,26835.072249459266
742,26835.072249459266
743,26835.072249459266
744,26835.072249459266
745,26835.072249459266
746,26835.072249459266
747,26835.072249459266
748,26835.072249459266
749,26835.072249459266
750,26835.072249459266
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,2955.106770803123
796,2955.106770803123
797,2955.106770803123
798,2955.106770803123
799,2955.106770803123
800,2955.106770803123
801,2955.106770803123
802,2955.106770803123
803,2955.106770803123
804,2955.106770803123
805,2955.106770803123
806,2955.106770803123
807,2955.106770803123
808,2955.106770803123
809,2955.106770803123
810,2955.106770803123
811,2955.106770803123
812,2955.106770803123
813,2955.106770803123
814,2955.106770803123
815,2955.106770803123
816,2955.106770803123
817,2955.106770803123
818,2955.106770803123
819,2955.106770803123
820,2955.106770803123
821,2955.106770803123
822,2955.106770803123
823,2955.106770803123
824,2955.106770803123
825,14851.125035271722
826,14851.125035271722
827,14851.125035271722
828,14851.125035271722
829,14851.125035271722
830,14851.125035271722
831,14851.125035271722
832,14851.125035271722
833,14851.125035271722
834,14851.125035271722
835,14851.125035271722
836,14851.125035271722
837,14851.125035271722
838,14851.125035271722
839,14851.125035271722
840,14851.125035271722
841,14851.125035271722
842,14851.125035271722
843,14851.125035271722
844,14851.125035271722
845,14851.125035271722
846,14851.125035271722
847,14851.125035271722
848,14851.125035271722
849,14851.125035271722
850,14851.125035271722
851,14851.125035271722
852,14851.125035271722
853,14851.125035271722
854,14851.125035271722
855,20922.776444769504
856,20922.776444769504
857,20922.776444769504
858,20922.776444769504
859,20922.776444769504
860,20922.776444769504
861,20922.776444769504
862,20922.776444769504
863,20922.776444769504
864,20922.776444769504
865,20922.776444769504
866,20922.776444769504
867,20922.776444769504
868,20922.776444769504
869,20922.776444769504
870,20922.776444769504
871,20922.776444769504
872,20922.776444769504
873,20922.776444769504
874,20922.776444769504
875,20922.776444769504
876,20922.776444769504
877,20922.776444769504
878,20922.776444769504
879,20922.776444769504
880,20922.776444769504
881,20922.776444769504
882,20922.776444769504
883,20922.776444769504
884,20922.776444769504
885,32437.023476216305
886,32437.023476216305
887,32437.023476216305
888,32437.023476216305
889,32437.023476216305
890,32437.023476216305
891,32437.023476216305
892,32437.023476216305
893,32437.023476216305
894,32437.023476216305
895,32437.023476216305
896,32437.023476216305
897,32437.023476216305
898,32437.023476216305
899,32437.023476216305
900,32437.023476216305
901,401.2072314481586
902,401.2072314481586
903,401.2072314481586
904,401.2072314481586
905,401.2072314481586
906,401.2072314481586
907,401.2072314481586
908,401.2072314481586
909,401.2072314481586
910,398.5763654735158
911,398.5763654735158
912,398.5763654735158
913,398.5763654735158
914,398.5763654735158
915,398.5763654735158
916,398.5763654735158
917,398.5763654735158
918,398.5763654735158
919,398.5763654735158
920,398.5763654735158
921,398.5763654735158
922,4226.078977348096
923,4226.078977348096
924,4226.078977348096
925,4226.078977348096
926,4226.078977348096
927,4226.078977348096
928,4226.078977348096
929,4226.078977348096
930,4226.078977348096
931,4226.078977348096
932,4226.078977348096
933,4226.078977348096
934,4226.078977348096
935,4226.078977348096
936,4226.078977348096
937,4226.078977348096
938,4226.078977348096
939,4226.078977348096
940,4226.078977348096
941,4226.078977348096
942,4226.078977348096
943,4226.078977348096
944,4226.078977348096
945,8945.798598858175
946,8945.798598858175
947,8945.798598858175
948,8945.798598858175
949,8945.798598858175
950,8945.798598858175
951,8945.798598858175
952,8945.798598858175
953,8945.798598858175
954,8945.798598858175
955,8945.798598858175
956,8945.798598858175
957,8945.798598858175
958,8945.798598858175
959,8945.798598858175
960,8945.798598858175
961,8945.798598858175
962,8945.798598858175
963,8945.798598858175
964,8945.798598858175
965,8945.798598858175
966,8945.798598858175
967,8945.798598858175
968,8945.798598858175
969,8945.798598858175
970,8945.798598858175
971,8945.798598858175
972,8945.798598858175
973,8945.798598858175
974,8945.798598858175
975,13569.167881435209
976,13569.167881435209
977,13569.167881435209
978,13569.167881435209
979,13569.167881435209
980,13569.167881435209
981,13569.167881435209
982,13569.167881435209
983,13569.167881435209
984,13569.167881435209
985,13569.167881435209
986,13569.167881435209
987,13569.167881435209
988,13569.167881435209
989,13569.167881435209
990,13569.167881435209
991,13569.167881435209
992,13569.167881435209
993,13569.167881435209
994,13569.167881435209
995,13569.167881435209
996,13569.167881435209
997,13569.167881435209
998,13569.167881435209
999,13569.167881435209
1000,13569.167881435209
1001,13569.167881435209
1002,13569.167881435209
1003,13569.167881435209
1004,13569.167881435209
1005,14149.787092526543
1006,14149.787092526543
1007,14149.787092526543
1008,14149.787092526543
1009,14149.787092526543
1010,14149.787092526543
1011,14149.787092526543
1012,14149.787092526543
1013,14149.787092526543
1014,14149.787092526543
1015,14149.787092526543
1016,14149.787092526543
1017,14149.787092526543
1018,14149.787092526543
1019,14149.787092526543
1020,14149.787092526543
1021,14149.787092526543
1022,14149.787092526543
1023,14149.787092526543
1024,14149.787092526543
1025,14149.787092526543
1026,14149.787092526543
1027,14149.787092526543
1028,14149.787092526543
1029,14149.787092526543
1030,14149.787092526543
1031,14149.787092526543
1032,14149.787092526543
1033,14149.787092526543
1034,14149.787092526543
1035,20076.86627202775
1036,20076.86627202775
1037,20076.86627202775
1038,20076.86627202775
1039,20076.86627202775
1040,20076.86627202775
1041,20076.86627202775
1042,20076.86627202775
1043,20076.86627202775
1044,20076.86627202775
1045,20076.86627202775
1046,20076.86627202775
1047,20076.86627202775
1048,20076.86627202775
1049,20076.86627202775
1050,20076.86627202775
1051,1726.577753214268
1052,1726.577753214268
1053,1726.577753214268
1054,1726.577753214268
1055,1726.577753214268
1056,1726.577753214268
1057,1726.577753214268
1058,1726.577753214268
1059,1726.577753214268
1060,2468.412351770022
1061,2468.412351770022
1062,2468.412351770022
1063,2468.412351770022
1064,2468.412351770022
1065,2468.412351770022
1066,2468.412351770022
1067,2468.412351770022
1068,2468.412351770022
1069,2468.412351770022
1070,2468.412351770022
1071,2468.412351770022
1072,4470.926957098621
1073,4470.926957098621
1074,4470.926957098621
1075,4470.926957098621
1076,4470.926957098621
1077,4470.926957098621
1078,4470.926957098621
1079,4470.926957098621
1080,4470.926957098621
1081,4470.926957098621
1082,4470.926957098621
1083,4470.926957098621
1084,4470.926957098621
1085,4470.926957098621
1086,4470.926957098621
1087,4470.926957098621
1088,4470.926957098621
1089,4470.926957098621
1090,4470.926957098621
1091,4470.926957098621
1092,4470.926957098621
1093,4470.926957098621
1094,4470.926957098621
1095,11675.19512304226
1096,11675.19512304226
1097,11675.19512304226
1098,11675.19512304226
1099,11675.19512304226
1100,11675.19512304226
1101,11675.19512304226
1102,11675.19512304226
1103,11675.19512304226
1104,11675.19512304226
1105,11675.19512304226
1106,11675.19512304226
1107,11675.19512304226
1108,11675.19512304226
1109,11675.19512304226
1110,11675.19512304226
1111,11675.19512304226
1112,11675.19512304226
1113,11675.19512304226
1114,11675.19512304226
1115,11675.19512304226
1116,11675.19512304226
1117,11675.19512304226
1118,11675.19512304226
1119,11675.19512304226
1120,11675.19512304226
1121,11675.19512304226
1122,11675.19512304226
1123,11675.19512304226
1124,11675.19512304226
1125,17896.23257857049
1126,17896.23257857049
1127,17896.23257857049
1128,17896.23257857049
1129,17896.23257857049
1130,17896.23257857049
1131,17896.23257857049
1132,17896.23257857049
1133,17896.23257857049
1134,17896.23257857049
1135,17896.23257857049
1136,17896.23257857049
1137,17896.23257857049
1138,17896.23257857049
1139,17896.23257857049
1140,17896.23257857049
1141,17896.23257857049
1142,17896.23257857049
1143,17896.23257857049
1144,17896.23257857049
1145,17896.23257857049
1146,17896.23257857049
1147,17896.23257857049
1148,17896.23257857049
1149,17896.23257857049
1150,17896.23257857049
1151,17896.23257857049
1152,17896.23257857049
1153,17896.23257857049
1154,17896.23257857049
1155,23007.62823176957
1156,23007.62823176957
1157,23007.62823176957
1158,23007.62823176957
1159,23007.62823176957
1160,23007.62823176957
1161,23007.62823176957
1162,23007.62823176957
1163,23007.62823176957
1164,23007.62823176957
1165,23007.62823176957
1166,23007.62823176957
1167,23007.62823176957
1168,23007.62823176957
1169,23007.62823176957
1170,23007.62823176957
1171,23007.62823176957
1172,23007.62823176957
1173,23007.62823176957
1174,23007.62823176957
1175,23007.62823176957
1176,23007.62823176957
1177,23007.62823176957
1178,23007.62823176957
1179,23007.62823176957
1180,23007.62823176957
1181,23007.62823176957
1182,23007.62823176957
1183,23007.62823176957
1184,23007.62823176957
1185,29334.51577557536
1186,29334.51577557536
1187,29334.51577557536
1188,29334.51577557536
1189,29334.51577557536
1190,29334.51577557536
1191,29334.51577557536
1192,29334.51577557536
1193,29334.51577557536
1194,29334.51577557536
1195,29334.51577557536
1196,29334.51577557536
1197,29334.51577557536
1198,29334.51577557536
1199,29334.51577557536
1200,29334.51577557536
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,7740.310848013669
1246,7740.310848013669
1247,7740.310848013669
1248,7740.310848013669
1249,7740.310848013669
1250,7740.310848013669
1251,7740.310848013669
1252,7740.310848013669
1253,7740.310848013669
1254,7740.310848013669
1255,7740.310848013669
1256,7740.310848013669
1257,7740.310848013669
1258,7740.310848013669
1259,7740.310848013669
1260,7740.310848013669
1261,7740.310848013669
1262,7740.310848013669
1263,7740.310848013669
1264,7740.310848013669
1265,7740.310848013669
1266,7740.310848013669
1267,7740.310848013669
1268,7740.310848013669
1269,7740.310848013669
1270,7740.310848013669
1271,7740.310848013669
1272,7740.310848013669
1273,7740.310848013669
1274,7740.310848013669
1275,15598.53395843568
1276,15598.53395843568
1277,15598.53395843568
1278,15598.53395843568
1279,15598.53395843568
1280,15598.53395843568
1281,15598.53395843568
1282,15598.53395843568
1283,15598.53395843568
1284,15598.53395843568
1285,15598.53395843568
1286,15598.53395843568
1287,15598.53395843568
1288,15598.53395843568
1289,15598.53395843568
1290,15598.53395843568
1291,15598.53395843568
1292,15598.53395843568
1293,15598.53395843568
1294,15598.53395843568
1295,15598.53395843568
1296,15598.53395843568
1297,15598.53395843568
1298,15598.53395843568
1299,15598.53395843568
1300,15598.53395843568
1301,15598.53395843568
1302,15598.53395843568
1303,15598.53395843568
1304,15598.53395843568
1305,19032.78596359284
1306,19032.78596359284
1307,19032.78596359284
1308,19032.78596359284
1309,19032.78596359284
1310,19032.78596359284
1311,19032.78596359284
1312,19032.78596359284
1313,19032.78596359284
1314,19032.78596359284
1315,19032.78596359284
1316,19032.78596359284
1317,19032.78596359284
1318,19032.78596359284
1319,19032.78596359284
1320,19032.78596359284
1321,19032.78596359284
1322,19032.78596359284
1323,19032.78596359284
1324,19032.78596359284
1325,19032.78596359284
1326,19032.78596359284
1327,19032.78596359284
1328,19032.78596359284
1329,19032.78596359284
1330,19032.78596359284
1331,19032.78596359284
1332,19032.78596359284
1333,19032.78596359284
1334,19032.78596359284
1335,26669.635170577167
1336,26669.635170577167
1337,26669.635170577167
1338,26669.635170577167
1339,26669.635170577167
1340,26669.635170577167
1341,26669.635170577167
1342,26669.635170577167
1343,26669.635170577167
1344,26669.635170577167
1345,26669.635170577167
1346,26669.635170577167
1347,26669.635170577167
1348,26669.635170577167
1349,26669.635170577167
1350,26669.635170577167
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
