ID,predicted_weight
222,34.63108862986062
223,37.570231517823274
224,50.79580202780565
225,50.79580202780565
226,50.79580202780565
227,50.79580202780565
228,0.0
229,0.0
230,0.0
231,7.717960917292469
232,17.898673396955395
233,199.0214396014675
234,194.15893287876415
235,194.15893287876415
236,194.15893287876415
237,187.59621312317446
238,199.5580398811051
239,199.5580398811051
240,193.95243506872936
241,193.95243506872936
242,193.95243506872936
243,193.95243506872936
244,193.95243506872936
245,193.95243506872936
246,193.95243506872936
247,193.95243506872936
248,193.95243506872936
249,193.95243506872936
250,193.97303859800132
251,340.031376767438
252,340.031376767438
253,340.031376767438
254,340.031376767438
255,340.031376767438
256,340.031376767438
257,340.031376767438
258,340.031376767438
259,363.0830445602653
260,375.06750534390926
261,738.3589472310917
262,738.3589472310917
263,738.3589472310917
264,738.3589472310917
265,738.3589472310917
266,738.3589472310917
267,738.3589472310917
268,738.3589472310917
269,760.612229457411
270,796.0124310503148
271,796.0124310503148
272,796.0124310503148
273,796.0124310503148
274,796.0124310503148
275,857.8700432347476
276,857.8700432347476
277,857.8700432347476
278,857.8700432347476
279,857.8700432347476
280,857.8700432347476
281,857.8700432347476
282,857.8700432347476
283,953.7309531409504
284,953.7309531409504
285,953.7309531409504
286,953.7309531409504
287,1089.8138859291314
288,1089.8138859291314
289,1089.8138859291314
290,1089.8138859291314
291,1089.8138859291314
292,1089.8138859291314
293,1089.8138859291314
294,1089.8138859291314
295,1067.57071327708
296,1067.57071327708
297,1067.57071327708
298,1067.57071327708
299,1067.57071327708
300,1067.57071327708
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,6.537225257071963
326,57.01159837165739
327,57.01159837165739
328,75.02480036379538
329,75.02480036379538
330,1070.6259302470528
331,1103.2798217043103
332,1111.7145685567848
333,1140.8079056778943
334,1252.2254378013017
335,1258.7322526632206
336,1258.6994010891653
337,1268.317215287021
338,1504.542188759982
339,1622.7615160661467
340,1622.7615160661467
341,1622.7615160661467
342,1673.1072766470315
343,1673.1072766470315
344,1673.1072766470315
345,1673.1072766470315
346,1695.2966095892853
347,1707.466180826906
348,1800.4042911774072
349,1804.2659983622293
350,1819.4434469100884
351,1858.4592453154473
352,1942.3008065898343
353,1995.597512945994
354,2000.5640167206707
355,2000.5640167206707
356,2006.949191560905
357,2006.949191560905
358,2016.5119325080364
359,2040.132755513829
360,2040.132755513829
361,2051.2131300123997
362,2051.2131300123997
363,2051.2131300123997
364,2066.529234881667
365,2080.242923779824
366,2090.729260309593
367,2090.729260309593
368,2086.8470420163703
369,2133.5868311611507
370,2160.9880863772355
371,2160.9880863772355
372,2160.9880863772355
373,2163.927229265198
374,2307.9331475910994
375,2307.9331475910994
376,2307.9331475910994
377,2307.9331475910994
378,2441.787267655767
379,2441.787267655767
380,2444.4366402649107
381,2500.778620514276
382,2523.1031364229034
383,2512.895982192295
384,2517.776042203648
385,2517.776042203648
386,2527.353809078962
387,2531.5405293311246
388,2553.7744463448216
389,2651.1515894237186
390,2657.3833744703857
391,2657.3833744703857
392,2657.3833744703857
393,2657.3833744703857
394,2657.3833744703857
395,2656.2595553247925
396,2656.2595553247925
397,2656.2595553247925
398,2711.079130295155
399,2711.079130295155
400,2849.4723072208158
401,2995.5306453902526
402,3001.200169358118
403,3001.200169358118
404,3001.200169358118
405,3001.200169358118
406,3017.8659250882615
407,3015.6135707967987
408,3021.4866573723334
409,3033.99542662951
410,3045.979887413154
411,3241.393167194935
412,3240.5004649077523
413,3249.423702532456
414,3249.423702532456
415,3259.4117345822347
416,3258.721693460055
417,3258.721693460055
418,3258.721693460055
419,3284.994467508832
420,3344.736532430138
421,3344.736532430138
422,3351.8475408388886
423,3351.8475408388886
424,3351.3912831483226
425,3361.322329652771
426,3361.322329652771
427,3361.322329652771
428,3361.322329652771
429,3361.322329652771
430,3362.810943675547
431,3362.810943675547
432,3362.810943675547
433,3423.337458491043
434,3423.337458491043
435,3423.337458491043
436,3423.337458491043
437,3559.420391279224
438,3559.420391279224
439,3559.420391279224
440,3559.420391279224
441,3559.420391279224
442,3559.420391279224
443,3559.420391279224
444,3559.420391279224
445,3537.1772186271724
446,3537.1772186271724
447,3537.1772186271724
448,3537.1772186271724
449,3537.1772186271724
450,3537.1772186271724
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.7102124053663603
471,0.7102124053663603
472,0.0
473,21.41303649792716
474,54.39626067158426
475,101.47143161098658
476,151.9458047255721
477,151.9458047255721
478,169.95900671770994
479,169.95900671770994
480,662.6653509762062
481,690.8406292372092
482,690.3779221729271
483,705.9079001787486
484,782.1994892106165
485,787.4673217868037
486,787.4344702127482
487,797.0522844106042
488,1040.6781353678352
489,1139.4692723882558
490,1139.4692723882558
491,1139.4692723882558
492,1189.8150329691387
493,1189.8150329691387
494,1189.8150329691387
495,1189.8150329691387
496,1193.4036676103617
497,1200.9400805010162
498,1215.2958306399053
499,1219.1575378247273
500,1224.1797311540834
501,1264.405300449644
502,1348.246861724031
503,1397.9637894895498
504,1404.6518247307386
505,1404.6518247307386
506,1414.8890044411485
507,1414.8890044411485
508,1424.45174538828
509,1448.0725683940725
510,1448.0725683940725
511,1451.1792824044649
512,1451.1792824044649
513,1451.1792824044649
514,1467.8863306361911
515,1482.0748786328631
516,1481.9397756881742
517,1481.9397756881742
518,1478.057557394952
519,1524.7973465397315
520,1545.613732891153
521,1545.613732891153
522,1545.613732891153
523,1548.5528757791155
524,1651.846479922636
525,1651.846479922636
526,1651.846479922636
527,1651.846479922636
528,1734.9889678444445
529,1734.9889678444445
530,1737.6383404535882
531,1793.980320702954
532,1816.3048366115815
533,1999.9449623242474
534,2046.4887243822736
535,2046.4887243822736
536,2046.4887243822736
537,2050.675444634436
538,2072.9093616481337
539,2839.598392783131
540,2845.830177829799
541,2845.830177829799
542,2845.830177829799
543,2845.830177829799
544,2845.830177829799
545,2844.706358684206
546,2844.706358684206
547,2844.706358684206
548,2899.525933654569
549,2899.525933654569
550,3037.9191105802297
551,3183.9774487496666
552,3189.6469727175313
553,3189.6469727175313
554,3189.6469727175313
555,3189.6469727175313
556,3206.312728447675
557,3204.0603741562127
558,3209.9334607317473
559,3231.1311165796096
560,3243.1155773632536
561,3438.5288571450346
562,3437.636154857852
563,3446.7425227864237
564,3446.7425227864237
565,3456.7305548362024
566,3456.040513714023
567,3456.040513714023
568,3456.040513714023
569,3482.3132877628
570,3553.84833118267
571,3553.84833118267
572,3560.9593395914203
573,3560.9593395914203
574,3560.5030819008543
575,3622.3606940852874
576,3622.3606940852874
577,3622.3606940852874
578,3622.3606940852874
579,3622.3606940852874
580,3623.8493081080637
581,3623.8493081080637
582,3623.8493081080637
583,3684.3758229235596
584,3684.3758229235596
585,3684.3758229235596
586,3684.3758229235596
587,3820.4587557117407
588,3820.4587557117407
589,3820.4587557117407
590,3820.4587557117407
591,3820.4587557117407
592,3820.4587557117407
593,3820.4587557117407
594,3820.4587557117407
595,3798.215583059689
596,3798.215583059689
597,3798.215583059689
598,3798.215583059689
599,3798.215583059689
600,3798.215583059689
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,29.110817748944022
621,29.110817748944022
622,28.324774483839565
623,49.81364184150483
624,82.79686601516197
625,129.87203695456424
626,180.34641006914967
627,180.34641006914967
628,198.35961206128763
629,198.35961206128763
630,563.2960703054149
631,591.4713485664178
632,591.0086415021356
633,592.3904128509901
634,652.2065815855315
635,656.5607770966983
636,656.5279255226428
637,666.1457397204988
638,909.7715906777296
639,1008.5627276981498
640,1008.5627276981498
641,1008.5627276981498
642,1010.7170643864412
643,1010.7170643864412
644,1010.7170643864412
645,1010.7170643864412
646,1014.3056990276642
647,1021.8421119183189
648,1029.3753072438808
649,1033.2370144287029
650,1038.259207758059
651,1043.1995977008219
652,1061.025377759097
653,1100.065424946626
654,1106.753460187815
655,1106.753460187815
656,1116.990639898225
657,1116.990639898225
658,1126.5533808453563
659,1150.1742038511493
660,1150.1742038511493
661,1153.2809178615414
662,1153.2809178615414
663,1153.2809178615414
664,1169.9879660932677
665,1167.2926673358443
666,1166.29397618152
667,1166.29397618152
668,1162.411757888298
669,1183.8270243305246
670,1204.643410681945
671,1204.643410681945
672,1204.643410681945
673,1207.5825535699075
674,1287.5231782657665
675,1287.5231782657665
676,1287.5231782657665
677,1287.5231782657665
678,1358.8684220796233
679,1358.8684220796233
680,1361.517794688767
681,1417.8597749381324
682,1424.2578280794933
683,1601.624589030059
684,1571.9782491773365
685,1571.9782491773365
686,1571.9782491773365
687,1576.164969429499
688,1598.3988864431967
689,2007.4756257705055
690,2013.7074108171732
691,2013.7074108171732
692,2013.7074108171732
693,2013.7074108171732
694,2013.7074108171732
695,2012.5835916715798
696,2012.5835916715798
697,2012.5835916715798
698,2024.955807257143
699,2024.955807257143
700,2163.3489841828036
701,2309.4073223522405
702,2315.0768463201052
703,2315.0768463201052
704,2315.0768463201052
705,2315.0768463201052
706,2314.1749110781147
707,2315.325511390671
708,2321.1985979662045
709,2333.7073672233796
710,2345.6918280070236
711,2560.3145176955277
712,2559.4218154083446
713,2568.5281833369163
714,2568.5281833369163
715,2578.516215386695
716,2577.8261742645154
717,2577.8261742645154
718,2577.8261742645154
719,2598.1640275720583
720,2669.6990709919287
721,2669.6990709919287
722,2676.8100794006787
723,2676.8100794006787
724,2676.3538217101122
725,2738.2114338945453
726,2738.2114338945453
727,2738.2114338945453
728,2738.2114338945453
729,2738.2114338945453
730,2739.7000479173216
731,2739.7000479173216
732,2739.7000479173216
733,2800.2265627328175
734,2800.2265627328175
735,2800.2265627328175
736,2800.2265627328175
737,2936.3094955209986
738,2936.3094955209986
739,2936.3094955209986
740,2936.3094955209986
741,2936.3094955209986
742,2936.3094955209986
743,2936.3094955209986
744,2936.3094955209986
745,2914.066322868947
746,2914.066322868947
747,2914.066322868947
748,2914.066322868947
749,2914.066322868947
750,2914.066322868947
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,8.583536099065979
774,48.57333798245665
775,97.66266908904885
776,148.13704220363417
777,148.13704220363417
778,166.15024419577205
779,166.15024419577205
780,249.02432548465265
781,295.1298996395057
782,296.8031540784668
783,312.48728037750976
784,380.05331144394796
785,519.4986018935227
786,519.4657503194672
787,529.0835645173231
788,934.6082408607278
789,1054.8770432494034
790,1054.8770432494034
791,1054.8770432494034
792,1057.031379937695
793,1057.031379937695
794,1057.031379937695
795,1057.031379937695
796,1070.5925397293904
797,1147.0122464423264
798,1173.780277517645
799,1180.4566168665888
800,1195.6340654144474
801,1199.364684467009
802,1213.8291814885192
803,1367.3331446645923
804,1372.2996484392688
805,1372.2996484392688
806,1370.8573074120004
807,1370.8573074120004
808,1380.4200483591317
809,1404.0408713649242
810,1404.0408713649242
811,1412.688809674485
812,1412.688809674485
813,1412.688809674485
814,1396.9266261717078
815,1394.2313274142846
816,1393.272928598398
817,1393.272928598398
818,1367.847666613246
819,1389.2629330554726
820,1524.1474544212206
821,1524.1474544212206
822,1524.1474544212206
823,1527.0865973091832
824,1766.9508340022658
825,1766.9508340022658
826,1766.9508340022658
827,1766.9508340022658
828,1837.8462432204553
829,1837.8462432204553
830,1837.568409060034
831,1893.9103893093993
832,1900.3084424507608
833,2077.6752034013266
834,2189.08779246354
835,2189.08779246354
836,2189.08779246354
837,2193.2745127157027
838,2215.5084297294
839,1761.6951802166338
840,1767.926965263301
841,1767.926965263301
842,1767.926965263301
843,1767.926965263301
844,1767.926965263301
845,1766.803146117708
846,1766.803146117708
847,1766.803146117708
848,1777.7254822373684
849,1777.7254822373684
850,1916.1186591630292
851,2062.1769973324663
852,2067.846521300331
853,2067.846521300331
854,2067.846521300331
855,2067.846521300331
856,2066.944586058341
857,2068.095186370897
858,2073.968272946432
859,2084.2898491064525
860,2084.2898491064525
861,2213.1354828193744
862,2212.2427805321913
863,2221.349148460763
864,2221.349148460763
865,2231.3371805105417
866,2230.647139388362
867,2230.647139388362
868,2230.647139388362
869,2250.9849926959046
870,2344.0739036990894
871,2344.0739036990894
872,2351.1849121078394
873,2351.1849121078394
874,2351.1849121078394
875,2413.0425242922724
876,2413.0425242922724
877,2413.0425242922724
878,2413.0425242922724
879,2413.0425242922724
880,2414.531138315049
881,2414.531138315049
882,2414.531138315049
883,2461.489885163062
884,2461.489885163062
885,2461.489885163062
886,2461.489885163062
887,2478.2537619402306
888,2478.2537619402306
889,2478.2537619402306
890,2478.2537619402306
891,2478.2537619402306
892,2478.2537619402306
893,2478.2537619402306
894,2478.2537619402306
895,2456.010589288179
896,2456.010589288179
897,2456.010589288179
898,2456.010589288179
899,2456.010589288179
900,2456.010589288179
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,184.83101576003162
916,184.83101576003162
917,184.83101576003162
918,184.83101576003162
919,184.83101576003162
920,214.0570048069811
921,214.0570048069811
922,213.27096154187663
923,234.759828899542
924,267.743053073199
925,314.81822401260126
926,365.2925971271868
927,365.2925971271868
928,383.3057991193248
929,383.3057991193248
930,692.8998378395186
931,725.5537292967758
932,733.9884761492506
933,742.8807336997938
934,827.9012601177915
935,833.49443791469
936,833.4615863406348
937,843.0794005384907
938,1079.3043740114515
939,1402.3590507810013
940,1402.3590507810013
941,1402.3590507810013
942,1404.5133874692924
943,1404.5133874692924
944,1404.5133874692924
945,1404.5133874692924
946,1405.6070797997352
947,1417.7766510373563
948,1499.178955936066
949,1503.040663120888
950,1518.2181116687468
951,1521.9487307213083
952,1531.368233739828
953,1576.9982354374122
954,1581.9647392120887
955,1581.9647392120887
956,1580.5223981848203
957,1580.5223981848203
958,1590.0851391319518
959,1613.7059621377443
960,1613.7059621377443
961,1623.9033738445623
962,1623.9033738445623
963,1623.9033738445623
964,1606.36131772765
965,1603.6660189702268
966,1602.654810154104
967,1602.654810154104
968,1598.772591860882
969,1620.1878583031084
970,1647.5891135191935
971,1647.5891135191935
972,1647.5891135191935
973,1650.528256407156
974,1844.0406896379868
975,1844.0406896379868
976,1844.0406896379868
977,1844.0406896379868
978,1914.9360988561762
979,1914.9360988561762
980,1917.5854714653199
981,1973.9274517146853
982,1996.251967623313
983,2185.930248587633
984,2156.2839087349103
985,2156.2839087349103
986,2165.861675610224
987,2159.2989558546346
988,2181.532872868332
989,2242.6454247206107
990,2248.8772097672786
991,2248.8772097672786
992,2248.8772097672786
993,2248.8772097672786
994,2248.8772097672786
995,2247.7533906216854
996,2247.7533906216854
997,2247.7533906216854
998,2260.1256062072484
999,2260.1256062072484
1000,2398.518783132906
1001,2482.139158145066
1002,2487.808682112931
1003,2487.808682112931
1004,2487.808682112931
1005,2487.808682112931
1006,2486.9067468709404
1007,2488.057347183497
1008,2493.930433759032
1009,2506.439203016208
1010,2518.423663799852
1011,2733.0463534883565
1012,2732.153651201174
1013,2741.0768888258776
1014,2741.0768888258776
1015,2751.0649208756563
1016,2750.3748797534768
1017,2750.3748797534768
1018,2750.3748797534768
1019,2770.7127330610197
1020,2830.4547979823255
1021,2830.4547979823255
1022,2837.5658063910755
1023,2837.5658063910755
1024,2837.109548700509
1025,2898.967160884942
1026,2898.967160884942
1027,2898.967160884942
1028,2898.967160884942
1029,2898.967160884942
1030,2900.4557749077185
1031,2900.4557749077185
1032,2900.4557749077185
1033,2960.9822897232143
1034,2960.9822897232143
1035,2960.9822897232143
1036,2960.9822897232143
1037,3235.32021441051
1038,3235.32021441051
1039,3235.32021441051
1040,3235.32021441051
1041,3235.32021441051
1042,3235.32021441051
1043,3235.32021441051
1044,3235.32021441051
1045,3213.077041758458
1046,2957.5782704257826
1047,2957.5782704257826
1048,2957.5782704257826
1049,2957.5782704257826
1050,2957.5782704257826
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,16.34331142086245
1076,0.0
1077,0.0
1078,8.425512562878751
1079,8.425512562878751
1080,314.78506513530795
1081,347.4389565925654
1082,355.8737034450401
1083,364.76596099558327
1084,448.02416115757245
1085,453.6173389544709
1086,453.5844873804156
1087,463.2023015782715
1088,663.7525588182652
1089,737.5356141438015
1090,737.5356141438015
1091,737.5356141438015
1092,739.6899508320928
1093,739.6899508320928
1094,739.6899508320928
1095,742.2893205756111
1096,743.3830129060539
1097,765.1030307902354
1098,856.0656888183844
1099,856.0500716221816
1100,871.2275201700404
1101,888.1395312872005
1102,900.5428680246195
1103,946.1728697222036
1104,951.13937349688
1105,951.13937349688
1106,949.6970324696116
1107,953.3907713058085
1108,962.9535122529397
1109,986.5743352587326
1110,986.5743352587326
1111,996.7717469655506
1112,996.7717469655506
1113,996.7717469655506
1114,981.0095634627737
1115,978.3142647053505
1116,977.3030558892278
1117,977.3030558892278
1118,973.4208375960058
1119,994.8361040382324
1120,1016.4305653346496
1121,1016.4305653346496
1122,1016.4305653346496
1123,1019.3697082226123
1124,1151.8904588397704
1125,1151.8904588397704
1126,1151.8904588397704
1127,1151.8904588397704
1128,1264.3298435760096
1129,1264.3298435760096
1130,1266.9792161851533
1131,1323.3211964345187
1132,1345.645712343146
1133,1355.19303941799
1134,1350.4633848666551
1135,1350.4633848666551
1136,1360.041151741969
1137,1353.4784319863795
1138,1375.7123490000768
1139,1216.953761744029
1140,1223.1855467906964
1141,1223.1855467906964
1142,1223.1855467906964
1143,1223.1855467906964
1144,1223.1855467906964
1145,1222.061727645103
1146,1222.061727645103
1147,1222.061727645103
1148,1234.433943230666
1149,1234.433943230666
1150,1372.8271201563264
1151,1518.885458325763
1152,1524.5549822936277
1153,1524.5549822936277
1154,1524.5549822936277
1155,1524.5549822936277
1156,1523.6530470516377
1157,1524.8036473641937
1158,1530.6767339397288
1159,1553.9262336624163
1160,1565.9106944460602
1161,1780.5333841345634
1162,1779.6406818473804
1163,1788.7470497759525
1164,1788.7470497759525
1165,1798.7350818257312
1166,1798.0450407035514
1167,1798.0450407035514
1168,1798.0450407035514
1169,1819.188576094388
1170,1908.1471417528435
1171,1908.1471417528435
1172,1915.2581501615934
1173,1915.2581501615934
1174,1915.2581501615934
1175,1977.1157623460265
1176,1977.1157623460265
1177,1977.1157623460265
1178,1977.1157623460265
1179,1977.1157623460265
1180,1978.6043763688033
1181,1978.6043763688033
1182,1978.6043763688033
1183,2039.1308911842991
1184,2039.1308911842991
1185,2039.1308911842991
1186,2039.1308911842991
1187,2175.2138239724804
1188,2175.2138239724804
1189,2175.2138239724804
1190,2175.2138239724804
1191,2175.2138239724804
1192,2175.2138239724804
1193,2175.2138239724804
1194,2175.2138239724804
1195,2152.9706513204287
1196,2152.9706513204287
1197,2152.9706513204287
1198,2152.9706513204287
1199,2152.9706513204287
1200,2152.9706513204287
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,38.71887970346461
1221,38.71887970346461
1222,37.932836438360134
1223,59.42170379602544
1224,99.41150567941618
1225,148.50083678600834
1226,309.3745637804682
1227,309.3745637804682
1228,327.38776577260614
1229,327.38776577260614
1230,327.38776577260614
1231,355.68206336956405
1232,353.1270936270739
1233,353.1270936270739
1234,353.1270936270739
1235,317.06055194465205
1236,317.06055194465205
1237,326.6783661425079
1238,359.30622212800495
1239,376.62146420092984
1240,376.62146420092984
1241,376.62146420092984
1242,376.62146420092984
1243,376.62146420092984
1244,376.62146420092984
1245,376.62146420092984
1246,376.1674515304884
1247,376.1674515304884
1248,376.1674515304884
1249,380.0291587153106
1250,380.0291587153106
1251,380.0291587153106
1252,386.69863289382124
1253,368.60327102254985
1254,364.1011290709472
1255,364.1011290709472
1256,364.1011290709472
1257,364.1011290709472
1258,364.1011290709472
1259,387.72195207673985
1260,387.72195207673985
1261,387.72195207673985
1262,387.72195207673985
1263,387.72195207673985
1264,387.72195207673985
1265,387.72195207673985
1266,387.72195207673985
1267,387.72195207673985
1268,381.56276937337975
1269,358.1087932127474
1270,333.58851997643956
1271,333.58851997643956
1272,333.58851997643956
1273,336.52766286440226
1274,349.75323337438465
1275,349.75323337438465
1276,349.75323337438465
1277,349.75323337438465
1278,264.95175441778224
1279,264.95175441778224
1280,264.67392025736063
1281,306.67539226387146
1282,316.8561047435344
1283,497.9788709480465
1284,493.1163642253432
1285,493.1163642253432
1286,493.1163642253432
1287,486.5536444697535
1288,498.5154712276841
1289,498.5154712276841
1290,492.90986641530844
1291,492.90986641530844
1292,492.90986641530844
1293,492.90986641530844
1294,492.90986641530844
1295,492.90986641530844
1296,492.90986641530844
1297,492.90986641530844
1298,492.90986641530844
1299,492.90986641530844
1300,492.9304699445804
1301,576.5508449567399
1302,576.5508449567399
1303,576.5508449567399
1304,576.5508449567399
1305,576.5508449567399
1306,576.5508449567399
1307,576.5508449567399
1308,576.5508449567399
1309,599.6025127495673
1310,611.5869735332112
1311,800.2526474322863
1312,800.2526474322863
1313,800.2526474322863
1314,800.2526474322863
1315,800.2526474322863
1316,800.2526474322863
1317,800.2526474322863
1318,800.2526474322863
1319,822.5059296586055
1320,857.9061312515094
1321,857.9061312515094
1322,857.9061312515094
1323,857.9061312515094
1324,857.9061312515094
1325,919.7637434359422
1326,919.7637434359422
1327,919.7637434359422
1328,919.7637434359422
1329,919.7637434359422
1330,919.7637434359422
1331,919.7637434359422
1332,919.7637434359422
1333,1015.6246533421449
1334,1015.6246533421449
1335,1015.6246533421449
1336,1015.6246533421449
1337,1289.9625780294407
1338,1289.9625780294407
1339,1289.9625780294407
1340,1289.9625780294407
1341,1289.9625780294407
1342,1289.9625780294407
1343,1289.9625780294407
1344,1289.9625780294407
1345,1267.719405377389
1346,1012.2206340447136
1347,1012.2206340447136
1348,1012.2206340447136
1349,1012.2206340447136
1350,1012.2206340447136
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,293.7672700160753
1381,339.87284417092826
1382,341.54609860988955
1383,376.84028710294047
1384,470.8033238747864
1385,796.8832524018156
1386,796.8504008277599
1387,806.4682150256159
1388,1211.9928913690196
1389,1419.5619211057044
1390,1419.5619211057044
1391,1419.5619211057044
1392,1469.9076816865888
1393,1469.9076816865888
1394,1469.9076816865888
1395,1493.4149879022823
1396,1528.0717883057885
1397,1604.3223603917365
1398,1642.6261969188465
1399,1649.30253626779
1400,1664.479984815649
1401,1725.8779235761951
1402,1806.3582018138168
1403,1967.5288696484656
1404,1972.4953734231422
1405,1972.4953734231422
1406,1978.8805482633768
1407,1978.8805482633768
1408,1988.443289210508
1409,2012.0641122163006
1410,2012.0641122163006
1411,2021.5950133176138
1412,2021.5950133176138
1413,2021.5950133176138
1414,2038.6909908010161
1415,2052.4046796991747
1416,2062.9438262291783
1417,2062.9438262291783
1418,2037.5185642440263
1419,2150.1930346224867
1420,2386.282087305419
1421,2386.282087305419
1422,2386.282087305419
1423,2389.2212301933814
1424,2694.0353845391824
1425,2694.0353845391824
1426,2694.0353845391824
1427,2694.0353845391824
1428,2827.889504603851
1429,2827.889504603851
1430,2827.6116704434294
1431,2990.0912714196656
1432,2996.489324561027
1433,2993.725131622117
1434,3139.364404151109
1435,3139.364404151109
1436,3139.364404151109
1437,3143.5511244032714
1438,3165.785041416969
1439,2942.3621872488216
1440,2948.593972295488
1441,2948.593972295488
1442,2948.593972295488
1443,2948.593972295488
1444,2948.593972295488
1445,2947.470153149895
1446,2947.470153149895
1447,2947.470153149895
1448,3009.710542769654
