ID,predicted_weight
112,48167.848623449245
113,48167.80665608771
114,48169.84382225698
115,48169.92340979138
116,48169.981239098866
117,48836.56793662165
118,48836.56238204724
119,48836.77669654254
120,48782.48794570579
121,48782.45354593534
122,48782.4535461793
123,48671.61568397135
124,48635.73471367701
125,53726.91756398566
126,65155.47982243212
127,65155.4798461283
128,65153.62095631277
129,65152.74593959545
130,65152.80229144335
131,65152.10726035172
132,65152.16856204458
133,65152.294077734674
134,66171.63529330304
135,68229.50189372865
136,68229.0509725833
137,70093.1932112005
138,70094.32799132475
139,70094.8748588873
140,69191.72857972153
141,69487.54783031356
142,70042.59582196394
143,70042.24936556096
144,68051.23282223703
145,68044.28138046435
146,68043.97342387863
147,68043.97342387863
148,68044.37529916252
149,68044.37563595633
150,68044.37563595633
151,13552.803701590494
152,13552.803059364764
153,13552.744036553704
154,13552.628617500162
155,13552.630987710516
156,13552.630379450797
157,13552.693135977592
158,13552.767874784697
159,13550.264980111531
160,13550.231421551405
161,13552.48489532566
162,13552.455016276259
163,13552.516416116407
164,13552.516928335586
165,13538.108442684657
166,13538.383029100596
167,13538.36590908999
168,13792.493287451156
169,13834.725215471983
170,13836.943615122946
171,13838.460642831396
172,13842.63325722695
173,13854.597966241503
174,13860.130720234818
175,13860.401094071887
176,13862.391050028331
177,13864.234952951307
178,13836.926565085423
179,13836.86737695843
180,13841.012499091228
181,13840.72432862326
182,13839.193296106794
183,13838.722626955203
184,13841.16467072128
185,13841.19666854036
186,13512.118545425372
187,13512.219325233602
188,13512.227860248922
189,13512.289794466187
190,13512.271259909512
191,13511.052629545047
192,13510.728898131922
193,13470.838495685091
194,13473.437008965822
195,13473.507673657603
196,13473.496007797961
197,13473.331570437173
198,13473.338368655479
199,13473.338368627014
200,13473.301934730562
201,13178.145932012458
202,13195.667588970491
203,13450.568597996535
204,13465.807493555278
205,13549.05356272226
206,13549.061910112283
207,13548.549898902724
208,13546.975933284217
209,13276.331308979317
210,13268.670141710292
211,13268.623509456336
212,13267.392244654224
213,13267.40497882454
214,13267.459608921741
215,13267.260659173497
216,13267.260651835624
217,13267.235574197566
218,13267.28026956233
219,13265.199044904215
220,13265.573329758405
221,13287.831910676912
222,13285.994004179756
223,13286.0051075586
224,13286.005486031541
225,13285.66173472337
226,12956.986469438922
227,12956.964791411783
228,12956.973199503496
229,17506.22106307502
230,17506.229587002606
231,17506.255631617216
232,17774.781367136253
233,17774.781435333673
234,17775.887538017258
235,17825.265520549452
236,22687.155645393585
237,45102.56236907557
238,45102.615420643735
239,45102.61724596802
240,44780.35843924481
241,44760.413253457555
242,44760.712169123624
243,44760.743420005725
244,44764.48098021422
245,45013.84700570098
246,46808.925150519695
247,46797.83025140748
248,46797.83053367366
249,46797.88242856394
250,48619.854991108565
251,48617.38243355441
252,48617.44815599864
253,48608.73594024333
254,48608.17543295287
255,48608.70535419384
256,48608.70535496354
257,48608.70536121313
258,48608.73883915128
259,48606.61623060979
260,48606.61613607564
261,48609.999253658934
262,48610.02779477806
263,48610.02722733626
264,48612.064393505505
265,48613.394946643006
266,48613.4527759505
267,49280.0600070554
268,49280.05445248099
269,49280.072738855444
270,49291.26935861843
271,49291.23495884799
272,49291.234959091955
273,49272.15641796017
274,49236.272419414694
275,54327.34921476659
276,65725.37258466193
277,65725.37260835811
278,65723.51371856875
279,65722.63578877485
280,65722.69214062273
281,65722.70422536599
282,65722.7655280885
283,65722.89010363212
284,66742.22882213662
285,68801.76674416012
286,68801.828419486
287,70665.9706296766
288,70665.4939743171
289,70664.2961658643
290,69993.48223087398
291,70313.227037727
292,70854.41811770204
293,70855.82769568475
294,68864.70116311427
295,68857.74972134158
296,68857.44118574711
297,68857.44118574711
298,68857.843061031
299,68857.84339782479
300,68857.84339782479
301,11080.277906800586
302,11080.277264574856
303,11080.218241763794
304,11080.107096451204
305,11080.109466661557
306,11080.10885840184
307,11080.172597238121
308,11080.247336044706
309,11077.534127707082
310,11077.500569160753
311,11079.75404293501
312,11079.724163884073
313,11079.78556369572
314,11079.786075914899
315,11065.377633326118
316,11065.652219742056
317,11065.652218013436
318,11319.779596374607
319,11362.011517665187
320,11364.230079762834
321,11365.747107471287
322,11369.92254537697
323,11381.887254391524
324,11387.422080500419
325,11387.692454337488
326,11390.790250669212
327,11392.634154169524
328,11365.325766303635
329,11364.639289812441
330,11368.784411945244
331,11368.49624150651
332,11366.80092796924
333,11366.216527522418
334,11368.658571288493
335,11368.65391191324
336,11039.663261186204
337,11039.764040994436
338,11039.760032590779
339,11039.821966808042
340,11039.803432251367
341,11038.585867792228
342,11038.191412025964
343,10998.302398816322
344,11000.902232274768
345,11000.977139111801
346,11000.959830953474
347,11000.795393430391
348,11000.803593460592
349,11000.803593432127
350,11000.802676669735
351,10705.644609391855
352,10723.166075430161
353,10978.068524712015
354,10993.307420270756
355,11076.553489437738
356,11076.561841981269
357,11076.049830771708
358,11074.334608902853
359,10803.676754027934
360,10796.015584052631
361,10795.970275855965
362,10794.852407567838
363,10794.888340361716
364,10794.94297045892
365,10794.7590728038
366,10794.759065465927
367,10794.733987827869
368,10794.763281059086
369,10792.68205640097
370,10793.05634125516
371,10815.345390105338
372,10815.364918973182
373,10815.377512775827
374,10815.377891219194
375,10815.034146893795
376,10486.358881609349
377,10486.337160544057
378,10486.345568635772
379,15035.590656793862
380,15035.522114434787
381,15035.82630639361
382,15304.839362984969
383,15304.840019922021
384,15305.947190834991
385,15355.328927128672
386,20127.119780429177
387,42436.60626653506
388,42436.65430410927
389,42436.71026477237
390,42114.410168525304
391,42094.46498273805
392,42094.76389840411
393,42094.795296942124
394,42098.53285715063
395,42347.8988826374
396,44142.977027456116
397,44131.88212834389
398,44131.88241061007
399,44131.93430550036
400,45953.90686804427
401,45954.002193401204
402,45954.06791584845
403,45954.0680980887
404,45953.507590798225
405,45954.03323042454
406,45954.03323122276
407,45954.03323747007
408,45954.206535793855
409,45954.206338347096
410,45954.20624381294
411,45957.58936139625
412,45957.65302806291
413,45957.65246062111
414,45959.68962678973
415,45961.02016476428
416,45961.077993727486
417,46627.68522483239
418,46627.67967025798
419,46627.697956632444
420,46638.92382560701
421,46638.88942583655
422,46638.88942608052
423,46619.81088494873
424,46583.92688640325
425,51675.003438487096
426,63072.87004022601
427,63072.87703810609
428,63071.01808997326
429,63070.14016017935
430,63070.196512027236
431,63070.20859661719
432,63070.23897833231
433,63070.361859229255
434,64089.700577733754
435,66149.23834249993
436,66149.30001782582
437,68013.44222801487
438,68012.74849835552
439,68011.55098352408
440,67340.73704853376
441,67660.52222949713
442,68201.71447889468
443,68203.13145689668
444,66212.00492432617
445,66205.05348255349
446,66204.74494695902
447,66204.74494695902
448,66205.1468222429
449,66205.14705771653
450,66205.14705771653
451,13560.081227540177
452,13560.080585314447
453,13560.021562503389
454,13559.908975490634
455,13559.91134570099
456,13559.91073744127
457,13559.973493968066
458,13560.048232776137
459,13557.321328861797
460,13557.287770301673
461,13559.541244075928
462,13559.511365026528
463,13559.572764866674
464,13559.573277085854
465,13545.16483447308
466,13545.43942088902
467,13545.422300878412
468,13799.549679239573
469,13841.781607260402
470,13844.000006911367
471,13845.517034619816
472,13849.696398278014
473,13861.66110729257
474,13861.688640227181
475,13861.95901406425
476,13863.947925937193
477,13865.791828860172
478,13838.483440994283
479,13837.779084940828
480,13841.924213539483
481,13841.582172774917
482,13840.051152439986
483,13839.466751993163
484,13841.90879575924
485,13841.912220848326
486,13512.921570121307
487,13513.022349929539
488,13513.018259583645
489,13513.080193772217
490,13513.061659215544
491,13511.844094756405
492,13511.44963899014
493,13471.560625780498
494,13474.159139061227
495,13474.229803753009
496,13474.23351446965
497,13474.069077108104
498,13474.075875326409
499,13474.075875297944
500,13474.039441401494
501,13474.778628475167
502,13492.300285433203
503,13747.201294459246
504,13762.44019001799
505,13845.68625918497
506,13845.694611728502
507,13845.182600518941
508,13843.467359900513
509,13572.809644098044
510,13565.148476171447
511,13565.101843917491
512,13564.077516383923
513,13564.090250554236
514,13564.14488065144
515,13563.945930903194
516,13563.945923565323
517,13563.920845927265
518,13563.965541291194
519,13562.890471943107
520,13563.264756797296
521,13585.523337715804
522,13583.68543121865
523,13583.698025021295
524,13583.698418363045
525,13583.36088896316
526,13254.685623678713
527,13254.657496651935
528,13254.66590474365
529,17803.91376831517
530,17803.92229224275
531,17804.226477312906
532,18072.76786266501
533,18072.76793086243
534,18073.875101775393
535,18123.25683806908
536,22854.720585325336
537,45270.14015922914
538,45270.188196803334
539,45270.244193077604
540,44948.47876568564
541,44928.53357989839
542,44928.83249556446
543,44928.86389410247
544,44932.60145431098
545,45181.96747979565
546,46977.045624614366
547,46965.95072550215
548,46965.95100776832
549,46966.00290265862
550,48787.97546520268
551,48785.22550308182
552,48785.29122552607
553,48785.29140776942
554,48784.73090047896
555,48785.25654010526
556,48785.25654090397
557,48785.25654715128
558,48785.42984547506
559,48783.307236933564
560,48783.30714239942
561,48786.690259982715
562,48786.75392664937
563,48786.75335920758
564,48788.79052537683
565,48790.12106335139
566,48790.17889231459
567,49456.78612341949
568,49456.780568845075
569,49456.79885521953
570,49468.02940427343
571,49467.995004502984
572,49467.99500474695
573,49448.91646361516
574,49413.03246506968
575,54504.10901715352
576,65896.88456194813
577,65896.88458564431
578,65895.02563751148
579,65894.14770771757
580,65894.20405956545
581,65894.21590695108
582,65894.24620143218
583,65894.37073218412
584,66913.70945068862
585,68973.24737271211
586,68973.309048038
587,70837.45125822704
588,70836.97460286754
589,70835.77679441475
590,70164.96285942444
591,70484.74804038784
592,70730.03681352554
593,70731.44639150826
594,68740.31985893777
595,68733.36841716508
596,68733.0598815706
597,68733.0598815706
598,68733.46175685449
599,68733.4620936483
600,68733.4620936483
601,13224.868498414835
602,13224.867856189105
603,13224.808833378043
604,13224.696246365294
605,13224.698616575646
606,13224.698008315929
607,13224.761747151382
608,13224.836485959455
609,13222.109582045116
610,13222.07602348499
611,13224.329497259245
612,13224.299618209843
613,13224.36101804999
614,13224.36153026917
615,13209.953087656399
616,13210.227674072336
617,13210.210554060614
618,13464.337932421775
619,13506.569860442603
620,13508.788422540249
621,13510.305450248701
622,13514.484813906902
623,13526.449522921454
624,13526.477055856067
625,13526.747429693138
626,13528.73644133094
627,13530.580344222964
628,13503.271956357077
629,13502.56760030362
630,13506.712728902277
631,13506.370688137711
632,13504.839667802782
633,13504.255267355958
634,13506.697311122036
635,13506.700051766049
636,13177.70940103903
637,13177.810180847262
638,13177.806090501368
639,13177.86802468994
640,13177.849490133267
641,13176.631925674128
642,13176.237469907863
643,13136.348060896173
644,13138.947894354618
645,13139.0185590464
646,13139.02226976304
647,13138.857832401494
648,13138.8646306198
649,13138.864630591337
650,13138.828196694885
651,13139.567383768559
652,13157.089040726592
653,13411.990049752636
654,13427.22894531138
655,13510.475014478361
656,13510.483367021892
657,13509.971355812333
658,13508.256115193903
659,13237.598399391436
660,13229.937231464839
661,13229.890599210881
662,13228.866503263811
663,13228.879237434126
664,13228.933867531328
665,13228.74996987621
666,13228.749962538337
667,13228.724884900277
668,13228.769580264208
669,13227.672778378139
670,13228.04706323233
671,13250.433320886885
672,13248.59541438973
673,13248.608008192377
674,13248.608401534128
675,13248.27087213424
676,12919.595606849796
677,12919.567479823017
678,12919.57588791473
679,17468.82375148625
680,17468.83227541146
681,17469.13646048161
682,17737.677845833718
683,17737.67791403113
684,17738.785084944095
685,17788.16682123778
686,22519.630568494045
687,45420.477397416835
688,45420.52543499103
689,45420.5814312653
690,45098.81600387334
691,45078.870818086085
692,45079.169733752155
693,45079.20113229016
694,45082.938692498676
695,45332.304717983345
696,47127.382862802064
697,47116.28796368985
698,47116.288245956035
699,47116.34014084632
700,48938.31270339038
701,48935.562741269525
702,48935.628463713765
703,48935.62864595713
704,48935.068138666655
705,48935.59377829296
706,48935.59377909167
707,48935.59378533898
708,48935.76708366275
709,48933.64447512127
710,48933.64438058712
711,48937.02749817041
712,48937.091164837075
713,48937.090597395276
714,48939.12776356454
715,48940.458301539096
716,48940.516130502285
717,49607.12336160719
718,49607.11780703277
719,49607.13609340723
720,49618.35228007368
721,49618.317880303235
722,49618.317880547205
723,49599.23933941541
724,49563.35534086994
725,54654.43189295378
726,66053.57626408876
727,66053.58326196883
728,66051.724313836
729,66050.84638404207
730,66050.90273588998
731,66050.9145832756
732,66050.9448777567
733,66051.06778504538
734,67070.4065035499
735,69129.94442557338
736,69130.00610089928
737,70994.14831108831
738,70993.67165572883
739,70992.47384727604
740,70321.65991228572
741,70641.44509324912
742,70886.73386638678
743,70888.12479752133
744,68896.99826495087
745,68890.04682317817
746,68889.7382875837
747,68889.7382875837
748,68890.14016286758
749,68890.14049966137
750,68890.14049966137
751,13290.166197631763
752,13290.165555406033
753,13290.106532594975
754,13289.991113541431
755,13289.993483751785
756,13289.992875492067
757,13290.056614327521
758,13290.131353134628
759,13287.628458461462
760,13287.594899899936
761,13289.848373674193
762,13289.689991718076
763,13289.751391558222
764,13289.751903777402
765,13275.481577307008
766,13275.756163722946
767,13275.73904371234
768,13529.86642207351
769,13572.098350094344
770,13574.318843649333
771,13575.831638242396
772,13580.00432382135
773,13591.969032835903
774,13597.50374069597
775,13597.77411453304
776,13599.764170254344
777,13601.598364114981
778,13574.289976249092
779,13573.602653608046
780,13577.747775740847
781,13577.459605273454
782,13575.928572756988
783,13575.344172310164
784,13577.786216076242
785,13577.782241146058
786,13248.791590419034
787,13248.892370227264
788,13248.900905243014
789,13248.962839460277
790,13248.944304903604
791,13247.726740444465
792,13247.3322846782
793,13207.441882231367
794,13210.040395512096
795,13210.11106020388
796,13210.102943545193
797,13209.93850618365
798,13209.945304401956
799,13209.945304373487
800,13209.908870448537
801,12914.751907360322
802,12932.273564318359
803,13187.174573344402
804,13201.084240692297
805,13284.287916809504
806,13284.296264228029
807,13283.784253018468
808,13282.069031149613
809,13011.522443383772
810,13003.861276114745
811,13003.81464386079
812,13002.790845067095
813,13002.804422709856
814,13002.85905280706
815,13002.660103058819
816,13002.660095720945
817,13002.635018082885
818,13002.67971344765
819,13000.598488789536
820,13000.972773643727
821,13023.231354562231
822,13021.393448065077
823,13021.40455144392
824,13021.404929916862
825,13021.061178608688
826,12692.385913324244
827,12692.364192258949
828,12692.372600350664
829,17241.620463922187
830,17241.55192156311
831,17269.270112882543
832,21585.888894216245
833,21585.889551125365
834,21589.270778037648
835,21638.652514301903
836,26500.544384932295
837,48559.17157965589
838,48559.22463122405
839,48559.22642093892
840,48236.9241716281
841,48216.97898584085
842,48217.27790150691
843,48217.30915238901
844,48221.04671259751
845,48470.41273808427
846,50265.49088290299
847,50254.39598379078
848,50254.39626605696
849,50254.44816094724
850,52076.4207234912
851,52073.702347623344
852,52073.76807007058
853,52065.055854315266
854,52064.49534702479
855,52065.0209866511
856,52065.02098741959
857,52065.0209936692
858,52065.194291992986
859,52063.07168345149
860,52063.07158891734
861,52066.45470650065
862,52066.48324761976
863,52066.48268017796
864,52068.519846347226
865,52069.85039948473
866,52069.908228792214
867,52736.51545989713
868,52736.50990532272
869,52736.52819169717
870,52747.72481146016
871,52747.69041168972
872,52747.69041193368
873,52728.6118708019
874,52692.72787225642
875,57783.80466760606
876,69183.1058047196
877,69183.10582841578
878,69181.24693862641
879,69180.3690088325
880,69180.42536068038
881,69180.43744542364
882,69180.47019393726
883,69180.59469829749
884,70199.93341680197
885,72259.47133882547
886,72259.53301415136
887,74123.67522434195
888,74123.2066905793
889,74123.07747446545
890,73452.26353947516
891,73772.04872043853
892,74313.23980011213
893,74314.65677811413
894,72323.53024554366
895,72316.57880377097
896,72316.2702681765
897,72316.2702681765
898,72316.67214346037
899,72316.67248025417
900,72316.67248025417
901,13322.970023421589
902,13322.968824546502
903,13322.909801735443
904,13322.794382681901
905,13322.796752892256
906,13322.796144632539
907,13322.85890115933
908,13322.933639966435
909,13320.213474461227
910,13320.179915899702
911,13322.433389673957
912,13322.27500771784
913,13322.336407557988
914,13322.336919777168
915,13308.066593306774
916,13308.341179722715
917,13308.34117799521
918,13562.468556356378
919,13604.700484377212
920,13606.918884028175
921,13608.431678621238
922,13612.604364200191
923,13624.569073214745
924,13630.103783517476
925,13630.374157354543
926,13632.363069227484
927,13634.197263119075
928,13606.888875253188
929,13606.201555289545
930,13610.346677422345
931,13610.058506984833
932,13608.527486649902
933,13607.94308620308
934,13610.385127238394
935,13610.381152308211
936,13281.3905119471
937,13281.491291784854
938,13281.48720143896
939,13281.549135656225
940,13281.530601099552
941,13280.313036640413
942,13279.918651333654
943,13240.029638124011
944,13242.62815140474
945,13242.698816096523
946,13242.698900584646
947,13242.534463223103
948,13242.541261441407
949,13242.54126141294
950,13242.50482748799
951,12947.347720580217
952,12964.869377538253
953,13219.770386564298
954,13233.680053912192
955,13316.926123079176
956,13316.934475594206
957,13316.422464384645
958,13314.84849876614
959,13044.190782963671
960,13036.529615694893
961,13036.482983413605
962,13035.251718611491
963,13035.265296255006
964,13035.305532045497
965,13035.127983973118
966,13035.127976635245
967,13035.10420611052
968,13035.148901475284
969,13033.067676817169
970,13033.1835759449
971,13055.442156863408
972,13053.604250366254
973,13051.509631779913
974,13051.510010223277
975,13051.166258915107
976,12722.490993630658
977,12722.469272565366
978,12722.477680657079
979,17271.725544228597
980,17271.657213508657
981,17271.961398578806
982,17540.535946470496
983,17540.53660337961
984,17543.91782162102
985,17593.29955788527
986,22324.76330514154
987,44383.390386531966
988,44383.43842410616
989,44383.49438477102
990,44061.193909144924
991,44041.24872335767
992,44041.54763902374
993,44041.57903756175
994,44045.316597769306
995,44294.68262325605
996,46089.76076807478
997,46078.66586896257
998,46078.66615122874
999,46078.71804611903
1000,47900.69060409622
1001,47897.97218642572
1002,47898.03790887295
1003,47898.038091116316
1004,47897.47758382585
1005,47898.003223452164
1006,47898.003224252294
1007,47898.00323050265
1008,47898.17652876973
1009,47896.05392022822
1010,47896.05382569408
1011,47899.43694327738
1012,47899.50060994404
1013,47899.500042474465
1014,47901.537208643735
1015,47902.867746618285
1016,47902.92557558149
1017,48569.5328066864
1018,48569.527252111984
1019,48569.54553848644
1020,48580.77608754177
1021,48580.741687771326
1022,48580.741688015296
1023,48561.66314688351
1024,48525.779148338035
1025,53616.855700421875
1026,65016.15683753367
1027,65016.15686122986
1028,65014.29791309703
1029,65013.41998329912
1030,65013.47633514701
1031,65013.48841973696
1032,65013.9133165853
1033,65014.03782094549
1034,66033.37653945
1035,68092.9144614735
1036,68092.97613679939
1037,69957.11834698843
1038,69956.64169162896
1039,69955.44388317614
1040,69284.62994818583
1041,69604.4151291492
1042,70145.60737854682
1043,70146.6298529399
1044,68155.50332036942
1045,68148.55187859671
1046,68148.24334300225
1047,68148.24334300225
1048,68148.64521828612
1049,68148.64555507991
1050,68148.64555507991
1051,11950.916345080086
1052,11950.915702854356
1053,11950.89711812332
1054,11950.784451629166
1055,11950.787201229157
1056,11950.786783714997
1057,11950.850522551276
1058,11950.925261329347
1059,11948.163009209868
1060,11948.144529678533
1061,11948.101204499673
1062,11948.071325448736
1063,11948.140872252421
1064,11948.141384471603
1065,11933.732941858822
1066,11934.007529027002
1067,11934.007527298381
1068,12188.13490565955
1069,12230.366831436635
1070,12232.440676727863
1071,12233.957704436316
1072,12238.14257714897
1073,12250.12222555039
1074,12250.153487034479
1075,12250.421142449528
1076,12253.524790913072
1077,12255.385994697894
1078,12228.236493738794
1079,12227.597427969013
1080,12227.344788016635
1081,12226.775001707283
1082,12226.817003403929
1083,12226.397503223745
1084,12228.842113908984
1085,12228.845310228337
1086,12412.574735475304
1087,12412.667647864087
1088,12412.663634170278
1089,12412.72034820841
1090,12412.70115757001
1091,12411.444748097678
1092,12411.077327320345
1093,12411.16432284111
1094,12413.762673318828
1095,12413.937099422288
1096,12413.951139733388
1097,12413.791922359087
1098,12413.791747395375
1099,12413.791747366908
1100,12414.125888465152
1101,12414.771350111887
1102,12138.852949576309
1103,12393.525446080226
1104,12393.528973071525
1105,12452.896703860564
1106,12452.896772616266
1107,12452.293085911806
1108,12450.577845293376
1109,12203.56583845678
1110,12201.87502082138
1111,12201.77092144443
1112,12200.653390747775
1113,12200.653703781363
1114,12200.725813122113
1115,12200.538754538582
1116,12200.53874720071
1117,12200.48036491834
1118,12200.485380841197
1119,12199.343987044474
1120,12199.343772423621
1121,12199.225997321962
1122,12199.222420955795
1123,12199.264991226168
1124,12199.26538456792
1125,12193.337842238981
1126,11914.584603512334
1127,11914.556476488635
1128,11914.56488258231
1129,13165.584876665136
1130,13441.184707131177
1131,13441.473404822065
1132,17747.406549898937
1133,17747.40661812429
1134,17747.68393774957
1135,17747.523972576408
1136,17819.357348074034
1137,17463.067016440247
1138,17463.074280297053
1139,17463.1073992069
1140,17508.480506643602
1141,17488.59900226979
1142,17488.898994495426
1143,17488.930312908386
1144,17489.519774491764
1145,17489.519832960184
1146,17489.532820282075
1147,17489.534366309807
1148,17489.53464857598
1149,17489.58589845629
1150,17488.609109061967
1151,17488.657346763797
1152,17488.648494742258
1153,17488.648676985624
1154,17488.088169695155
1155,17488.61393036112
1156,17488.61393118485
1157,17488.61393743215
1158,17488.78723575594
1159,17488.789768466617
1160,17488.78967423914
1161,17496.83519320497
1162,17496.898859871635
1163,17496.898863396575
1164,17496.906605530294
1165,17498.237205235986
1166,17498.22761240147
1167,18164.83484359698
1168,18194.12648331896
1169,18196.113288151177
1170,18195.804268428743
1171,18195.769868658288
1172,18195.769868902255
1173,18176.691327770466
1174,18176.687696809913
1175,18176.683166156858
1176,17929.36964667296
1177,17929.37664455303
1178,17927.51769644813
1179,17923.670816829494
1180,17923.727168677393
1181,17923.739016063017
1182,17923.769391955877
1183,17923.8075029623
1184,18943.575592256584
1185,21003.11351427844
1186,21003.130477745817
1187,22866.89385666612
1188,22867.011467534216
1189,22866.805183962424
1190,23100.433715633906
1191,23421.128216215275
1192,23666.36426341358
1193,23667.77380661076
1194,21676.660721095257
1195,21669.709279322575
1196,21669.4007437281
1197,21669.4007437281
1198,21669.738001341757
1199,21669.738338135554
1200,21669.738338135554
1201,13525.221267632647
1202,13525.22006875756
1203,13525.161045946501
1204,13525.045626892957
1205,13525.047997103313
1206,13525.047388843595
1207,13525.11014537039
1208,13525.184884177494
1209,13522.681989504328
1210,13522.648430944204
1211,13524.901904718457
1212,13524.872025669058
1213,13524.933425509205
1214,13524.933937728383
1215,13510.46841072281
1216,13510.742997138748
1217,13510.742995411243
1218,13764.870373772412
1219,13807.102301793237
1220,13809.320701444201
1221,13810.837729152652
1222,13815.0103435482
1223,13826.975052562753
1224,13832.507808998731
1225,13832.7781828358
1226,13834.768138764422
1227,13836.6120416874
1228,13809.303653821511
1229,13809.244465694519
1230,13813.389587827318
1231,13813.10141735935
1232,13811.57059716285
1233,13811.017116950165
1234,13813.45915798548
1235,13813.455183055297
1236,13484.37707030622
1237,13484.477850143974
1238,13484.486385159724
1239,13484.548319376987
1240,13484.529784820315
1241,13483.311154455847
1242,13482.98749350223
1243,13443.0970910554
1244,13445.695965170791
1245,13445.766629862572
1246,13445.75496400293
1247,13445.590526642141
1248,13445.59732486045
1249,13445.597324831982
1250,13445.560890907032
1251,13150.404891037831
1252,13167.926547995867
1253,13422.827557021912
1254,13438.066452580655
1255,13521.312521747579
1256,13521.320869137604
1257,13520.808857928043
1258,13519.234892309538
1259,13248.590268004638
1260,13240.929100735611
1261,13240.882468481655
1262,13239.651203679541
1263,13239.663937850608
1264,13239.704173641101
1265,13239.526625568718
1266,13239.526618230848
1267,13239.502847706122
1268,13239.547543070887
1269,13237.466318412771
1270,13237.84060326696
1271,13260.099184185467
1272,13258.261277688312
1273,13258.272381067156
1274,13258.272759540097
1275,13257.929008231926
1276,12929.253742947478
1277,12929.23206492034
1278,12929.24047301205
1279,17478.488336583578
1280,17478.420005863634
1281,17506.138197183067
1282,17774.69709524169
1283,17774.69775215081
1284,17775.635348556487
1285,17825.013331088674
1286,22686.90345593281
1287,45102.31017961479
1288,45102.36323118296
1289,45102.365020897814
1290,44780.10621417678
1291,44760.161028389535
1292,44760.4599440556
1293,44760.491194937684
1294,44764.2287551462
1295,45013.59478063294
1296,46808.67292545167
1297,46797.57802633945
1298,46797.57830860563
1299,46797.63020349592
1300,48619.60276601306
1301,48617.130208460505
1302,48617.19593090775
1303,48608.483715152426
1304,48607.923207861975
1305,48608.45312910294
1306,48608.45312990428
1307,48608.45313615692
1308,48608.486614095076
1309,48606.36400555359
1310,48606.363911019434
1311,48609.74702860273
1312,48609.77556972185
1313,48609.775002280054
1314,48611.812168449294
1315,48613.142721586795
1316,48613.20055089429
1317,49279.80778199919
1318,49279.80222742478
1319,49279.82051379923
1320,49291.01713356366
1321,49290.982733793215
1322,49290.982734037185
1323,49271.9041929054
1324,49236.02019435992
1325,54327.096989711805
1326,65725.12035960716
1327,65725.12038330335
1328,65723.26149351397
1329,65722.38356371607
1330,65722.43991556397
1331,65722.45200030721
1332,65722.51330302973
1333,65722.63787857334
1334,66741.97659707784
1335,68801.51451910133
1336,68801.57619442721
1337,70665.71840461782
1338,70665.24174925833
1339,70664.04394080552
1340,69993.2300058152
1341,70312.97481266822
1342,70854.16589264327
1343,70855.58287064527
1344,68864.45633807479
1345,68857.50489630208
1346,68857.19636070762
1347,68857.19636070762
1348,68857.5982359915
1349,68857.59857278531
1350,68857.59857278531
1351,12197.800866320958
1352,12197.800224095228
1353,12197.78163936419
1354,12197.669052351437
1355,12197.671801951428
1356,12197.671384437266
1357,12197.73512327355
1358,12197.809989388146
1359,12195.329501651508
1360,12195.31125683268
1361,12195.599322563256
1362,12195.569443512319
