ID,predicted_weight
203,14158.493261048985
204,14174.534203742398
205,14262.1616449708
206,14262.17043169714
207,14261.631472529183
208,14259.974666614966
209,13975.085588399283
210,13967.021201800308
211,13966.972115217197
212,13965.676047004446
213,13965.689451394252
214,13965.746956759729
215,13965.537535972102
216,13965.537528248025
217,13965.511130734281
218,13965.558178486664
219,13963.367415688648
220,13963.76139974569
221,13987.191484923065
222,13985.256846505008
223,13985.26853427221
224,13985.268932664781
225,13984.907089182494
226,13638.933125725182
227,13638.910306749245
228,13638.919157372102
229,18427.601119026338
230,18427.610091581693
231,18427.63750696549
232,18710.296175932897
233,18710.296247719656
234,18711.460566333957
235,18763.437390052055
236,23881.21646883535
237,47476.38144113218
238,47476.43728488815
239,47476.43920628213
240,47137.219409731384
241,47116.22447732375
242,47116.53912539329
243,47116.57202105866
244,47120.50629496234
245,47382.9968481063
246,49272.55279002074
247,49260.873948849985
248,49260.87424597228
249,49260.928872172575
250,51178.7947274827
251,51176.19203532043
252,51176.26121684068
253,51167.09046341403
254,51166.500455739864
255,51167.058267572465
256,51167.05826838267
257,51167.05827496119
258,51167.093514896085
259,51164.859190115574
260,51164.85909060594
261,51168.42026700941
262,51168.4503102927
263,51168.44971298554
264,51170.59409842685
265,51171.99468067685
266,51172.055553632104
267,51873.74737584779
268,51873.741528927356
269,51873.76077774257
270,51885.546693282566
271,51885.51048299789
272,51885.51048325469
273,51865.42780837913
274,51827.65517833126
275,57186.68338396483
276,69184.60272069677
277,69184.60274564012
278,69182.64601954605
279,69181.72188292089
280,69181.78120065552
281,69181.79392143789
282,69181.85845061947
283,69181.98958277065
284,70254.97770751224
285,72422.91236227381
286,72422.97728366948
287,74385.23224176484
288,74384.73049928116
289,74383.46964827822
290,73677.34971670946
291,74013.92319760738
292,74583.59801863373
293,74585.08178493133
294,72489.15911906766
295,72481.8418119385
296,72481.51703762854
297,72481.51703762854
298,72481.94006424316
299,72481.94041876294
300,72481.94041876294
301,11663.450428211143
302,11663.449752184059
303,11663.387622909258
304,11663.270627843372
305,11663.27312280164
306,11663.272482528253
307,11663.339576040127
308,11663.418248468111
309,11660.562239691666
310,11660.526914906057
311,11662.898992563169
312,11662.867540930603
313,11662.932172311284
314,11662.932711489368
315,11647.765929816966
316,11648.054968149534
317,11648.054966329933
318,11915.557469868007
319,11960.012123858092
320,11962.347452381931
321,11963.944323653986
322,11968.339521449443
323,11980.933951991079
324,11986.760084737283
325,11987.044688776303
326,11990.305527020224
327,11992.246478073183
328,11963.500806635406
329,11962.778199802571
330,11967.141486258151
331,11966.83814895422
332,11965.053608388675
333,11964.438450023597
334,11967.009022408942
335,11967.00411780341
336,11620.69816966969
337,11620.804253678354
338,11620.800034306083
339,11620.865228218992
340,11620.845718159335
341,11619.56407136024
342,11619.148854764173
343,11577.160419806656
344,11579.897086605019
345,11579.97593590716
346,11579.957716793131
347,11579.78462466357
348,11579.793256274308
349,11579.793256244344
350,11579.7922912313
351,11269.099588833531
352,11287.543237294907
353,11555.861604960015
354,11571.902547653428
355,11659.52998888183
356,11659.538781032916
357,11658.999821864956
358,11657.194325160897
359,11372.291320029404
360,11364.226930581717
361,11364.179237743121
362,11363.002534281935
363,11363.040358275492
364,11363.097863640969
365,11362.904287161895
366,11362.904279437818
367,11362.877881924072
368,11362.908716904301
369,11360.717954106285
370,11361.111938163327
371,11384.574094847725
372,11384.594651550718
373,11384.607908185082
374,11384.60830654652
375,11384.246470414522
376,11038.27250695721
377,11038.249642677956
378,11038.258493300813
379,15826.937533467224
380,15826.865383615566
381,15827.185585677486
382,16110.357224194704
383,16110.357915707391
384,16111.523358773677
385,16163.504133819655
386,21186.441874135977
387,44670.111859510595
388,44670.16242537818
389,44670.221331339344
390,44330.9580721319
391,44309.96313972426
392,44310.277787793806
393,44310.31083888645
394,44314.245112790144
395,44576.7356659341
396,46466.29160784854
397,46454.612766677776
398,46454.613063800076
399,46454.66769000038
400,48372.533545309765
401,48372.63388779074
402,48372.70306931416
403,48372.703261146
404,48372.11325347182
405,48372.666558341625
406,48372.66655918186
407,48372.666565757965
408,48372.84898504616
409,48372.84877720747
410,48372.84867769784
411,48376.409854101315
412,48376.476871645165
413,48376.47627433801
414,48378.620659778666
415,48380.02122606767
416,48380.08209866051
417,49081.77392087621
418,49081.76807395577
419,49081.78732277099
420,49093.60402695475
421,49093.56781667005
422,49093.567816926865
423,49073.4851420513
424,49035.712512003425
425,54394.740461565365
426,66392.49477918528
427,66392.50214537483
428,66390.54535786659
429,66389.62122124142
430,66389.68053897604
431,66389.69325959704
432,66389.7252403498
433,66389.85458866238
434,67462.84271340395
435,69630.7772026315
436,69630.84212402719
437,71593.09708212092
438,71592.36684037423
439,71591.10629844641
440,70884.98636687765
441,71221.60234683909
442,71791.2783988365
443,71792.76995462808
444,69696.8472887644
445,69689.52998163525
446,69689.20520732529
447,69689.20520732529
448,69689.62823393989
449,69689.62848180688
450,69689.62848180688
451,14273.769713200187
452,14273.769037173102
453,14273.706907898304
454,14273.5883952533
455,14273.590890211568
456,14273.590249938181
457,14273.65630944007
458,14273.734981869618
459,14270.86455669663
460,14270.829231896498
461,14273.20130955361
462,14273.169857922661
463,14273.234489333341
464,14273.235028511426
465,14258.06824681377
466,14258.357285146338
467,14258.33926408254
468,14525.841767620605
469,14570.296428695161
470,14572.631586222491
471,14574.228457494544
472,14578.62778766107
473,14591.222218202705
474,14591.25120023914
475,14591.535804278159
476,14593.629395723361
477,14595.570346168603
478,14566.824674730826
479,14566.083247306136
480,14570.446540567878
481,14570.086497657809
482,14568.47489730525
483,14567.859738940171
484,14570.430311325517
485,14570.433916682448
486,14224.127968548744
487,14224.234052557409
488,14224.229746930154
489,14224.29494081286
490,14224.275430753205
491,14222.99378395411
492,14222.578567358043
493,14180.590132400524
494,14183.325409538134
495,14183.399793424222
496,14183.403699441737
497,14183.230607482215
498,14183.237763501484
499,14183.23776347152
500,14183.199412001573
501,14183.977503658072
502,14202.421353087582
503,14470.738204693944
504,14486.779147387359
505,14574.406588615759
506,14574.415380766844
507,14573.876421598887
508,14572.070905158434
509,14287.168046418994
510,14279.10365912784
511,14279.054572544728
512,14277.97633303571
513,14277.989737425512
514,14278.04724279099
515,14277.837822003363
516,14277.837814279288
517,14277.811416765542
518,14277.858464517047
519,14276.726812571691
520,14277.120796628733
521,14300.55088180611
522,14298.616243388053
523,14298.629500022416
524,14298.629914066363
525,14298.274619961221
526,13952.300656503909
527,13952.271049107301
528,13952.279899730158
529,18740.961861384392
530,18740.97083393974
531,18741.291028750427
532,19023.966171226326
533,19023.966243013085
534,19025.131686079363
535,19077.112461125347
536,24057.600616131935
537,47652.77911497804
538,47652.829680845614
539,47652.888624292216
540,47314.18817440594
541,47293.193241998306
542,47293.50789006785
543,47293.54094116049
544,47297.47521506419
545,47559.96576820595
546,49449.52171012039
547,49437.842868949636
548,49437.84316607192
549,49437.89779227223
550,51355.76364758177
551,51352.86895061244
552,51352.9381321327
553,51352.93832396781
554,51352.34831629364
555,51352.90162116344
556,51352.90162200418
557,51352.90162858029
558,51353.084047868484
559,51350.849723087966
560,51350.84962357834
561,51354.41079998181
562,51354.47781752566
563,51354.477220218505
564,51356.62160565983
565,51358.02217194883
566,51358.08304454167
567,52059.77486675736
568,52059.769019836924
569,52059.78826865214
570,52071.60989923519
571,52071.57368895051
572,52071.57368920732
573,52051.491014331754
574,52013.71838428387
575,57372.74633384581
576,69365.14164415593
577,69365.14166909928
578,69363.18488159103
579,69362.26074496587
580,69362.32006270048
581,69362.33253363273
582,69362.36442256019
583,69362.49550756224
584,70435.48363230382
585,72603.41828706539
586,72603.48320846107
587,74565.73816655479
588,74565.2364240711
589,74563.97557306816
590,73857.85564149941
591,74194.47162146089
592,74452.67033002689
593,74454.15409632449
594,72358.23143046082
595,72350.91412333166
596,72350.5893490217
597,72350.5893490217
598,72351.01237563632
599,72351.0127301561
600,72351.0127301561
601,13920.914208857721
602,13920.913532830637
603,13920.851403555836
604,13920.732890910836
605,13920.735385869102
606,13920.734745595715
607,13920.801839106718
608,13920.880511536268
609,13918.01008636328
610,13917.974761563148
611,13920.346839220258
612,13920.31538758931
613,13920.380018999991
614,13920.380558178074
615,13905.21377648042
616,13905.502814812986
617,13905.484793748015
618,14172.98729728608
619,14217.441958360636
620,14219.777286884473
621,14221.374158156528
622,14225.773488323055
623,14238.36791886469
624,14238.396900901123
625,14238.681504940145
626,14240.775201400991
627,14242.716151813647
628,14213.970480375872
629,14213.229052951181
630,14217.592346212925
631,14217.232303302855
632,14215.620702950297
633,14215.00554458522
634,14217.576116970564
635,14217.579001859
636,13871.273053725296
637,13871.37913773396
638,13871.374832106703
639,13871.440025989412
640,13871.420515929754
641,13870.138869130662
642,13869.723652534592
643,13827.73480094334
644,13830.471467741703
645,13830.54585162779
646,13830.549757645305
647,13830.376665685784
648,13830.383821705054
649,13830.383821675092
650,13830.345470205142
651,13831.123561861641
652,13849.567411291151
653,14117.884262897513
654,14133.925205590927
655,14221.552646819327
656,14221.561438970413
657,14221.022479802456
658,14219.216963362003
659,13934.314104622565
660,13926.24971733141
661,13926.200630748297
662,13925.122635014539
663,13925.136039404344
664,13925.19354476982
665,13924.999968290747
666,13924.99996056667
667,13924.973563052925
668,13925.020610804431
669,13923.866082503304
670,13924.260066560348
671,13947.824548301985
672,13945.889909883928
673,13945.903166518292
674,13945.90358056224
675,13945.548286457097
676,13599.574322999786
677,13599.544715603177
678,13599.553566226034
679,18388.235527880264
680,18388.244500433117
681,18388.564695243804
682,18671.239837719702
683,18671.239909506454
684,18672.405352572732
685,18724.386127618716
686,23704.87428262531
687,47811.02883938614
688,47811.07940525372
689,47811.13834870032
690,47472.437898814045
691,47451.44296640641
692,47451.75761447595
693,47451.790665568595
694,47455.72493947229
695,47718.21549261405
696,49607.77143452849
697,49596.09259335774
698,49596.09289048004
699,49596.147516680336
700,51514.01337198987
701,51511.11867502055
702,51511.187856540804
703,51511.18804837592
704,51510.59804070174
705,51511.15134557154
706,51511.15134641229
707,51511.151352988396
708,51511.33377227659
709,51509.099447496075
710,51509.09934798644
711,51512.66052438991
712,51512.72754193377
713,51512.72694462661
714,51514.87133006794
715,51516.27189635694
716,51516.332768949775
717,52218.024591165464
718,52218.018744245026
719,52218.03799306024
720,52229.84450534072
721,52229.80829505604
722,52229.80829531285
723,52209.72562043728
724,52171.95299038941
725,57530.98093995135
726,69530.08027798816
727,69530.08764417772
728,69528.13085666948
729,69527.2067200443
730,69527.26603777893
731,69527.27850871117
732,69527.31039763863
733,69527.43977373198
734,70600.42789847357
735,72768.36255323514
736,72768.42747463082
737,74730.68243272454
738,74730.18069024087
739,74728.91983923793
740,74022.79990766918
741,74359.41588763065
742,74617.61459619662
743,74619.07873423299
744,72523.15606836934
745,72515.83876124019
746,72515.51398693022
747,72515.51398693022
748,72515.93701354483
749,72515.93736806461
750,72515.93736806461
751,13989.648629086067
752,13989.647953058982
753,13989.585823784184
754,13989.464330043613
755,13989.46682500188
756,13989.466184728493
757,13989.533278239496
758,13989.61195066803
759,13986.977324696276
760,13986.94199989467
761,13989.314077551782
762,13989.147359703238
763,13989.211991113918
764,13989.212530292003
765,13974.191134007377
766,13974.480172339945
767,13974.462151276148
768,14241.964654814221
769,14286.419315888783
770,14288.756677525615
771,14290.349092886734
772,14294.741393496157
773,14307.335824037793
774,14313.161832311547
775,14313.446436350569
776,14315.541231846679
777,14317.471962226296
778,14288.72629078852
779,14288.002793271628
780,14292.366079727208
781,14292.062742393111
782,14290.451129217883
783,14289.835970852804
784,14292.40654323815
785,14292.402359101116
786,13946.096410967404
787,13946.202494976069
788,13946.211479203173
789,13946.276673116081
790,13946.257163056425
791,13944.975516257331
792,13944.560299661263
793,13902.570402348809
794,13905.305679486419
795,13905.380063372506
796,13905.371519521257
797,13905.198427561736
798,13905.205583581006
799,13905.20558355104
800,13905.167232051092
801,13594.475691958234
802,13612.919541387746
803,13881.236392994108
804,13895.878148097156
805,13983.460965062637
806,13983.469751818979
807,13982.93079265102
808,13981.125295946962
809,13696.339414088181
810,13688.275027489206
811,13688.225940906095
812,13687.148257965364
813,13687.162550220903
814,13687.22005558638
815,13687.010634798757
816,13687.01062707468
817,13686.984229560932
818,13687.031277313316
819,13684.840514515301
820,13685.234498572345
821,13708.664583749718
822,13706.729945331661
823,13706.741633098864
824,13706.742031491434
825,13706.380188009147
826,13360.406224551836
827,13360.383360272579
828,13360.392210895436
829,18149.07417254967
830,18149.002022698012
831,18178.17906619215
832,22721.98830970131
833,22721.989001184596
834,22725.54818740805
835,22777.528962423057
836,27895.3098788761
837,51114.917452269365
838,51114.973296025324
839,51114.9751799357
840,50775.70965434537
841,50754.71472193774
842,50755.02937000728
843,50755.06226567265
844,50758.99653957633
845,51021.48709272029
846,52911.04303463473
847,52899.36419346398
848,52899.364490586275
849,52899.41911678657
850,54817.28497209601
851,54814.423523814046
852,54814.492705337456
853,54805.32195191081
854,54804.73194423663
855,54805.285249106426
856,54805.28524991537
857,54805.285256493895
858,54805.46767578209
859,54803.233351001574
860,54803.23325149194
861,54806.794427895424
862,54806.8244711787
863,54806.823873871544
864,54808.968259312875
865,54810.36884156287
866,54810.42971451812
867,55512.12153673382
868,55512.11568981339
869,55512.1349386286
870,55523.920854168595
871,55523.88464388392
872,55523.88464414072
873,55503.80196926516
874,55466.02933921729
875,60825.05754484849
876,72824.32189970484
877,72824.32192464819
878,72822.36519855412
879,72821.44106192894
880,72821.50037966357
881,72821.51310044594
882,72821.54757256554
883,72821.67862978682
884,73894.6667545284
885,76062.60140928997
886,76062.66633068564
887,78024.921288781
888,78024.42809534664
889,78024.2920783847
890,77318.17214681595
891,77654.7881267774
892,78224.46294748646
893,78225.95450327804
894,76130.03183741438
895,76122.71453028523
896,76122.38975597527
897,76122.38975597527
898,76122.81278258987
899,76122.81313710965
900,76122.81313710965
901,14024.178972022726
902,14024.17771004895
903,14024.11558077415
904,14023.994087033581
905,14023.996581991849
906,14023.995941718462
907,14024.062001220349
908,14024.14067364888
909,14021.277341538134
910,14021.242016736529
911,14023.61409439364
912,14023.447376545097
913,14023.512007955778
914,14023.512547133862
915,14008.491150849237
916,14008.780189181805
917,14008.780187363378
918,14276.282690901451
919,14320.737351976013
920,14323.072509503343
921,14324.664924864463
922,14329.057225473887
923,14341.651656015521
924,14347.4776668605
925,14347.76227089952
926,14349.85586234472
927,14351.786592756922
928,14323.040921319145
929,14322.317426620573
930,14326.680713076154
931,14326.377375773509
932,14324.76577542095
933,14324.150617055875
934,14326.721186566732
935,14326.717002429697
936,13980.411065207474
937,13980.517149247216
938,13980.51284361996
939,13980.578037532869
940,13980.558527473213
941,13979.276880674119
942,13978.861738245952
943,13936.873303288434
944,13939.608580426044
945,13939.682964312131
946,13939.683053246998
947,13939.509961287476
948,13939.517117306745
949,13939.51711727678
950,13939.478765776832
951,13628.787074294967
952,13647.230923724477
953,13915.54777533084
954,13930.189530433887
955,14017.81697166229
956,14017.825763783376
957,14017.286804615416
958,14015.6299987012
959,13730.72713996176
960,13722.662753363047
961,13722.613666751164
962,13721.317598538411
963,13721.331890794743
964,13721.374244258419
965,13721.18735155065
966,13721.187343826574
967,13721.1623222216
968,13721.209369973983
969,13719.018607175967
970,13719.14060625779
971,13742.570691435167
972,13740.63605301711
973,13738.431191347277
974,13738.431589708714
975,13738.069746226429
976,13392.095782769115
977,13392.07291848986
978,13392.081769112716
979,18180.763730766947
980,18180.691803693324
981,18181.011998504007
982,18463.722048916312
983,18463.72274039959
984,18467.281917495813
985,18519.262692510812
986,23499.75084751741
987,46719.3583016126
988,46719.408867480175
989,46719.467773443175
990,46380.2041148894
991,46359.20918248176
992,46359.523830551305
993,46359.55688164395
994,46363.49115554664
995,46625.98170869058
996,48515.53765060504
997,48503.858809434285
998,48503.85910655657
999,48503.913732756875
1000,50421.77958325918
1001,50418.91809097445
1002,50418.98727249785
1003,50418.98746433297
1004,50418.39745665879
1005,50418.9507615286
1006,50418.95076237084
1007,50418.950768950155
1008,50419.13318817866
1009,50416.898863398135
1010,50416.89876388851
1011,50420.459940291985
1012,50420.526957835835
1013,50420.52636049944
1014,50422.67074594078
1015,50424.071312229775
1016,50424.13218482262
1017,51125.82400703832
1018,51125.81816011788
1019,51125.8374089331
1020,51137.65903951766
1021,51137.622829232976
1022,51137.62282948979
1023,51117.540154614224
1024,51079.767524566356
1025,56438.79547412829
1026,68438.05982898282
1027,68438.05985392617
1028,68436.10306641793
1029,68435.17892978856
1030,68435.23824752317
1031,68435.25096814417
1032,68435.69822798453
1033,68435.82928520578
1034,69508.81740994737
1035,71676.75206470896
1036,71676.81698610463
1037,73639.07194419835
1038,73638.5702017147
1039,73637.30935071173
1040,72931.18941914299
1041,73267.80539910443
1042,73837.48145110192
1043,73838.55773993675
1044,71742.63507407307
1045,71735.31776694392
1046,71734.99299263395
1047,71734.99299263395
1048,71735.41601924856
1049,71735.41637376834
1050,71735.41637376834
1051,12579.911942189565
1052,12579.91126616248
1053,12579.891703287705
1054,12579.773106978071
1055,12579.77600129385
1056,12579.77556180526
1057,12579.842655317134
1058,12579.921327715103
1059,12577.013693905124
1060,12576.994241766877
1061,12576.948636315446
1062,12576.917184682881
1063,12576.990391844654
1064,12576.99093102274
1065,12561.824149325075
1066,12562.113188449475
1067,12562.113186629877
1068,12829.615690167948
1069,12874.070348880668
1070,12876.253343924067
1071,12877.850215196122
1072,12882.255344367339
1073,12894.865500579359
1074,12894.898407404715
1075,12895.180149946873
1076,12898.447148329551
1077,12900.40631020831
1078,12871.8278881461
1079,12871.155187335804
1080,12870.889250543827
1081,12870.289475481351
1082,12870.333687793609
1083,12869.892108656573
1084,12872.46538306209
1085,12872.468747608777
1086,13065.868142605585
1087,13065.965945120093
1088,13065.96172017924
1089,13066.021419166747
1090,13066.001218494748
1091,13064.678682208083
1092,13064.2919234951
1093,13064.383497727486
1094,13067.118603493504
1095,13067.302209918198
1096,13067.316989193041
1097,13067.149391956935
1098,13067.149207784605
1099,13067.14920775464
1100,13067.500935226477
1101,13068.18036853883
1102,12777.739946922431
1103,13045.816259031817
1104,13045.819971654237
1105,13108.312319853227
1106,13108.31239222765
1107,13107.676932538743
1108,13105.87141609829
1109,12845.858777322926
1110,12844.078969285665
1111,12843.969390994136
1112,12842.793042892396
1113,12842.793372401435
1114,12842.869276970647
1115,12842.672373198508
1116,12842.672365474431
1117,12842.610910440359
1118,12842.616190359155
1119,12841.41472320471
1120,12841.414497288022
1121,12841.290523496804
1122,12841.286758900838
1123,12841.331569711756
1124,12841.331983755705
1125,12835.092465514717
1126,12541.668003697194
1127,12541.638396303826
1128,12541.647244823485
1129,13858.510396489617
1130,14148.615481190713
1131,14148.919373496912
1132,18681.480578840987
1133,18681.480650657148
1134,18681.77256605218
1135,18681.60418165938
1136,18757.21826113056
1137,18382.175806779207
1138,18382.183452944268
1139,18382.218314954633
1140,18429.979480677477
1141,18409.051581336622
1142,18409.367362626766
1143,18409.400329377248
1144,18410.02081525449
1145,18410.020876800194
1146,18410.034547665342
1147,18410.036175062956
1148,18410.036472185242
1149,18410.090419427677
1150,18409.06222006523
1151,18409.11299659347
1152,18409.103678676063
1153,18409.103870511182
1154,18408.513862837004
1155,18409.06729511697
1156,18409.067295984052
1157,18409.067302560157
1158,18409.24972184836
1159,18409.252387859597
1160,18409.25228867278
1161,18417.721256005232
1162,18417.78827354909
1163,18417.788277259555
1164,18417.796426873996
1165,18419.197058143145
1166,18419.1869604226
1167,19120.878782733664
1168,19151.71208770417
1169,19153.803461211766
1170,19153.478177293415
1171,19153.441967008726
1172,19153.44196726553
1173,19133.359292389967
1174,19133.355470326227
1175,19133.350701217747
1176,18873.02068070838
1177,18873.02804689793
1178,18871.071259419085
1179,18867.0219124521
1180,18867.08123018673
1181,18867.093701118967
1182,18867.12567574303
1183,18867.165792591895
1184,19940.60588658588
1185,22108.540541345727
1186,22108.558397627177
1187,24070.41458596434
1188,24070.538386878125
1189,24070.32124627624
1190,24316.246016456746
1191,24653.81917496345
1192,24911.962382540612
1193,24913.446112221853
1194,22817.537601152904
1195,22810.220294023762
1196,22809.89551971379
1197,22809.89551971379
1198,22810.250527728167
1199,22810.250882247954
1200,22810.250882247954
1201,14237.075018560681
1202,14237.073756586906
1203,14237.011627312108
1204,14236.890133571535
1205,14236.892628529804
1206,14236.891988256417
1207,14236.958047758306
1208,14237.036720186836
1209,14234.402094215084
1210,14234.366769414952
1211,14236.738847072062
1212,14236.707395441113
1213,14236.772026851795
1214,14236.772566029878
1215,14221.545695497694
1216,14221.834733830263
1217,14221.834732011836
1218,14489.337235549909
1219,14533.79189662446
1220,14536.127054151792
1221,14537.723925423845
1222,14542.116151103368
1223,14554.710581645004
1224,14560.534535788138
1225,14560.81913982716
1226,14562.91383027834
1227,14564.85478072358
1228,14536.109109285802
1229,14536.04680599423
1230,14540.410092449809
1231,14540.106755115106
1232,14538.49536543458
1233,14537.912754684385
1234,14540.483324195244
1235,14540.479140058209
1236,14194.081126638126
1237,14194.187210677868
1238,14194.196194904973
1239,14194.261388817882
1240,14194.241878758226
1241,14192.959109953523
1242,14192.618414212875
1243,14150.628516900422
1244,14153.36417386399
1245,14153.438557750076
1246,14153.426277897823
1247,14153.253185939097
1248,14153.260341958368
1249,14153.260341928402
1250,14153.221990428456
1251,13842.531464250349
1252,13860.97531367986
1253,14129.292165286224
1254,14145.333107979637
1255,14232.960549207979
1256,14232.96933593432
1257,14232.430376766362
1258,14230.773570852145
1259,13945.884492636462
1260,13937.820106037487
1261,13937.771019454374
1262,13936.474951241624
1263,13936.48835563222
1264,13936.530709095896
1265,13936.343816388126
1266,13936.34380866405
1267,13936.318787059077
1268,13936.36583481146
1269,13934.175072013444
1270,13934.569056070486
1271,13957.99914124786
1272,13956.064502829804
1273,13956.076190597007
1274,13956.076588989577
1275,13955.71474550729
1276,13609.740782049977
1277,13609.717963074041
1278,13609.726813696896
1279,18398.408775351134
1280,18398.33684827751
1281,18427.51389177165
1282,18710.207468675464
1283,18710.20816015875
1284,18711.19510374367
1285,18763.171927461764
1286,23880.951006245064
1287,47476.115978541886
1288,47476.17182229785
1289,47476.173706208225
1290,47136.95390965977
1291,47115.95897725214
1292,47116.273625321686
1293,47116.30652098704
1294,47120.240794890735
1295,47382.73134803468
1296,49272.28728994913
1297,49260.60844877837
1298,49260.60874590067
1299,49260.66337210097
1300,51178.52922738217
1301,51175.92653522159
1302,51175.995716745005
1303,51166.824963318344
1304,51166.234955644184
1305,51166.792767476785
1306,51166.792768320294
1307,51166.792774902024
1308,51166.82801483692
1309,51164.59369005641
1310,51164.59359054678
1311,51168.15476695025
1312,51168.184810233535
1313,51168.184212926375
1314,51170.32859836768
1315,51171.72918061768
1316,51171.790053572935
1317,51873.481875788624
1318,51873.47602886819
1319,51873.4952776834
1320,51885.28119322491
1321,51885.24498294023
1322,51885.24498319704
1323,51865.16230832148
1324,51827.3896782736
1325,57186.41788390717
1326,69184.33722063912
1327,69184.33724558247
1328,69182.38051948839
1329,69181.45638285902
1330,69181.51570059365
1331,69181.52842137602
1332,69181.59295055762
1333,69181.72408270878
1334,70254.71220745036
1335,72422.64686221193
1336,72422.71178360759
1337,74384.96674170297
1338,74384.4649992193
1339,74383.20414821635
1340,73677.08421664759
1341,74013.65769754551
1342,74583.33251857187
1343,74584.82407436345
1344,72488.90140849978
1345,72481.58410137062
1346,72481.25932706066
1347,72481.25932706066
1348,72481.68235367528
1349,72481.68270819506
1350,72481.68270819506
1351,12839.790385601009
1352,12839.789709573924
1353,12839.770146699148
1354,12839.651634054146
1355,12839.654528369925
1356,12839.654088881334
1357,12839.72118239321
1358,12839.799988829629
1359,12837.18894910685
1360,12837.1697440344
1361,12837.472971119218
1362,12837.441519486652
