ID,predicted_weight
134,3888934.711505191
135,3917741.635294118
136,3946548.5590830455
137,3975355.4828719725
138,4004162.4066609005
139,4032969.3304498275
140,4061776.254238755
141,4090583.178027682
142,4119390.1018166095
143,4148197.0256055365
144,4177003.9493944645
145,4205810.873183391
146,4234617.796972319
147,4263424.720761246
148,4292231.644550174
149,4321038.568339101
150,4349845.492128029
151,5406.36678700361
152,8109.550180505415
153,10812.73357400722
154,13515.916967509025
155,16219.10036101083
156,18922.283754512635
157,21625.46714801444
158,24328.650541516243
159,27031.83393501805
160,29735.017328519858
161,32438.20072202166
162,35141.38411552346
163,37844.56750902527
164,40547.75090252708
165,43250.93429602888
166,45954.117689530685
167,48657.301083032486
168,51360.48447653429
169,54063.6678700361
170,56766.8512635379
171,59470.034657039716
172,62173.218050541516
173,64876.40144404332
174,67579.58483754512
175,70282.76823104692
176,72985.95162454873
177,75689.13501805054
178,78392.31841155235
179,81095.50180505415
180,83798.68519855596
181,86501.86859205776
182,89205.05198555958
183,91908.23537906137
184,94611.41877256318
185,97314.60216606497
186,100017.78555956678
187,102720.96895306859
188,105424.15234657038
189,108127.3357400722
190,110830.51913357401
191,113533.7025270758
192,116236.88592057761
193,118940.06931407943
194,121643.25270758122
195,124346.43610108303
196,127049.61949458483
197,129752.80288808663
198,132455.98628158844
199,135159.16967509023
200,137862.35306859206
201,140565.53646209385
202,143268.71985559567
203,145971.90324909746
204,148675.08664259926
205,151378.27003610108
206,154081.4534296029
207,156784.6368231047
208,159487.8202166065
209,162191.0036101083
210,164894.1870036101
211,167597.37039711192
212,170300.55379061372
213,173003.7371841155
214,175706.9205776173
215,178410.10397111916
216,181113.28736462095
217,183816.47075812274
218,186519.65415162456
219,189222.83754512636
220,191926.02093862815
221,194629.20433212994
222,197332.38772563176
223,200035.57111913356
224,202738.75451263535
225,205441.93790613717
226,208145.12129963897
227,210848.30469314076
228,213551.4880866426
229,216254.6714801444
230,218957.8548736462
231,221661.03826714802
232,224364.2216606498
233,227067.4050541516
234,229770.58844765343
235,232473.77184115522
236,235176.955234657
237,237880.13862815886
238,240583.32202166066
239,243286.50541516245
240,245989.68880866424
241,248692.87220216607
242,251396.05559566786
243,254099.23898916965
244,256802.42238267147
245,259505.60577617327
246,262208.7891696751
247,264911.9725631769
248,267615.1559566787
249,270318.33935018047
250,273021.5227436823
251,275724.7061371841
252,278427.8895306859
253,281131.0729241877
254,283834.25631768955
255,286537.43971119134
256,289240.62310469314
257,291943.8064981949
258,294646.9898916967
259,297350.1732851985
260,300053.35667870037
261,302756.54007220216
262,305459.72346570395
263,308162.9068592058
264,310866.0902527076
265,313569.2736462094
266,316272.4570397112
267,318975.640433213
268,321678.82382671477
269,324382.0072202166
270,327085.1906137184
271,329788.3740072202
272,332491.557400722
273,335194.74079422385
274,337897.92418772564
275,340601.10758122744
276,343304.2909747292
277,346007.474368231
278,348710.6577617328
279,351413.8411552346
280,354117.0245487364
281,356820.2079422383
282,359523.3913357401
283,362226.5747292419
284,364929.7581227437
285,367632.9415162455
286,370336.1249097473
287,373039.3083032491
288,375742.4916967509
289,378445.6750902527
290,381148.8584837545
291,383852.0418772563
292,386555.2252707581
293,389258.4086642599
294,391961.59205776174
295,394664.77545126353
296,397367.9588447653
297,400071.1422382671
298,402774.3256317689
299,405477.5090252707
300,408180.69241877255
301,610.8470588235294
302,916.2705882352941
303,1221.6941176470589
304,1527.1176470588236
305,1832.5411764705882
306,2137.964705882353
307,2443.3882352941177
308,2748.8117647058825
309,3054.2352941176473
310,3359.658823529412
311,3665.0823529411764
312,3970.505882352941
313,4275.929411764706
314,4581.35294117647
315,4886.7764705882355
316,5192.2
317,5497.623529411765
318,5803.047058823529
319,6108.470588235295
320,6413.894117647059
321,6719.317647058824
322,7024.7411764705885
323,7330.164705882353
324,7635.588235294117
325,7941.011764705882
326,8246.435294117648
327,8551.858823529412
328,8857.282352941176
329,9162.70588235294
330,9468.129411764707
331,9773.552941176471
332,10078.976470588235
333,10384.4
334,10689.823529411764
335,10995.24705882353
336,11300.670588235294
337,11606.094117647059
338,11911.517647058823
339,12216.94117647059
340,12522.364705882354
341,12827.788235294118
342,13133.211764705882
343,13438.635294117648
344,13744.058823529413
345,14049.482352941177
346,14354.905882352941
347,14660.329411764706
348,14965.752941176472
349,15271.176470588234
350,15576.6
351,15882.023529411765
352,16187.44705882353
353,16492.870588235295
354,16798.29411764706
355,17103.717647058824
356,17409.141176470588
357,17714.564705882352
358,18019.98823529412
359,18325.41176470588
360,18630.83529411765
361,18936.258823529413
362,19241.682352941178
363,19547.105882352942
364,19852.529411764706
365,20157.95294117647
366,20463.376470588235
367,20768.8
368,21074.223529411764
369,21379.647058823528
370,21685.070588235296
371,21990.49411764706
372,22295.917647058825
373,22601.34117647059
374,22906.764705882357
375,23212.188235294117
376,23517.61176470588
377,23823.035294117646
378,24128.458823529414
379,24433.88235294118
380,24739.305882352943
381,25044.729411764707
382,25350.152941176468
383,25655.576470588236
384,25961.0
385,26266.423529411764
386,26571.84705882353
387,26877.270588235297
388,27182.69411764706
389,27488.117647058825
390,27793.541176470586
391,28098.964705882354
392,28404.38823529412
393,28709.811764705883
394,29015.235294117647
395,29320.65882352941
396,29626.08235294118
397,29931.505882352943
398,30236.929411764704
399,30542.35294117647
400,30847.776470588236
401,31153.2
402,31458.623529411765
403,31764.04705882353
404,32069.470588235297
405,32374.89411764706
406,32680.317647058822
407,32985.74117647059
408,33291.16470588236
409,33596.58823529412
410,33902.01176470588
411,34207.43529411765
412,34512.85882352941
413,34818.282352941176
414,35123.705882352944
415,35429.129411764705
416,35734.55294117647
417,36039.97647058824
418,36345.4
419,36650.82352941176
420,36956.24705882353
421,37261.6705882353
422,37567.09411764706
423,37872.51764705883
424,38177.94117647059
425,38483.364705882355
426,38788.788235294116
427,39094.211764705884
428,39399.635294117645
429,39705.05882352941
430,40010.48235294118
431,40315.90588235294
432,40621.32941176471
433,40926.75294117647
434,41232.17647058824
435,41537.6
436,41843.02352941177
437,42148.44705882353
438,42453.870588235295
439,42759.294117647056
440,43064.71764705883
441,43370.14117647059
442,43675.56470588236
443,43980.98823529412
444,44286.41176470588
445,44591.83529411765
446,44897.25882352941
447,45202.68235294118
448,45508.10588235294
449,45813.52941176471
450,46118.952941176474
451,2153.9894097222223
452,3230.984114583334
453,4307.9788194444445
454,5384.973524305556
455,6461.968229166668
456,7538.962934027779
457,8615.957638888889
458,9692.952343750001
459,10769.947048611111
460,11846.941753472223
461,12923.936458333335
462,14000.931163194446
463,15077.925868055558
464,16154.92057291667
465,17231.915277777778
466,18308.90998263889
467,19385.904687500002
468,20462.899392361112
469,21539.894097222223
470,22616.888802083336
471,23693.883506944447
472,24770.878211805557
473,25847.87291666667
474,26924.86762152778
475,28001.86232638889
476,29078.85703125
477,30155.851736111115
478,31232.846440972226
479,32309.84114583334
480,33386.83585069445
481,34463.830555555556
482,35540.82526041667
483,36617.81996527778
484,37694.81467013889
485,38771.809375000004
486,39848.80407986112
487,40925.798784722225
488,42002.79348958334
489,43079.788194444445
490,44156.78289930556
491,45233.77760416667
492,46310.77230902778
493,47387.76701388889
494,48464.76171875
495,49541.756423611114
496,50618.75112847222
497,51695.74583333334
498,52772.740538194455
499,53849.73524305556
500,54926.729947916676
501,56003.72465277778
502,57080.719357638896
503,58157.7140625
504,59234.70876736112
505,60311.70347222223
506,61388.69817708334
507,62465.69288194445
508,63542.68758680556
509,64619.68229166668
510,65696.67699652778
511,66773.6717013889
512,67850.66640625
513,68927.66111111111
514,70004.65581597223
515,71081.65052083334
516,72158.64522569446
517,73235.63993055555
518,74312.63463541667
519,75389.62934027778
520,76466.6240451389
521,77543.61875000001
522,78620.61345486112
523,79697.60815972224
524,80774.60286458334
525,81851.59756944445
526,82928.59227430556
527,84005.58697916668
528,85082.58168402778
529,86159.57638888889
530,87236.57109375
531,88313.56579861112
532,89390.56050347224
533,90467.55520833335
534,91544.54991319445
535,92621.54461805556
536,93698.53932291668
537,94775.53402777779
538,95852.52873263891
539,96929.5234375
540,98006.51814236112
541,99083.51284722223
542,100160.50755208335
543,101237.50225694444
544,102314.49696180556
545,103391.49166666668
546,104468.48637152779
547,105545.48107638891
548,106622.47578125
549,107699.47048611112
550,108776.46519097223
551,109853.45989583335
552,110930.45460069444
553,112007.44930555556
554,113084.44401041667
555,114161.43871527779
556,115238.43342013891
557,116315.428125
558,117392.42282986111
559,118469.41753472223
560,119546.41223958335
561,120623.40694444446
562,121700.40164930557
563,122777.39635416667
564,123854.3910590278
565,124931.3857638889
566,126008.38046875001
567,127085.37517361112
568,128162.36987847224
569,129239.36458333336
570,130316.35928819446
571,131393.35399305556
572,132470.3486979167
573,133547.3434027778
574,134624.3381076389
575,135701.3328125
576,136778.32751736112
577,137855.32222222222
578,138932.31692708336
579,140009.31163194447
580,141086.30633680557
581,142163.30104166668
582,143240.2957465278
583,144317.29045138892
584,145394.28515625
585,146471.2798611111
586,147548.27456597224
587,148625.26927083335
588,149702.26397569446
589,150779.25868055556
590,151856.25338541667
591,152933.2480902778
592,154010.2427951389
593,155087.23750000002
594,156164.23220486112
595,157241.22690972223
596,158318.22161458334
597,159395.21631944447
598,160472.21102430555
599,161549.2057291667
600,162626.2004340278
601,1613.812802768166
602,2420.7192041522494
603,3227.625605536332
604,4034.532006920415
605,4841.438408304499
606,5648.34480968858
607,6455.251211072664
608,7262.157612456747
609,8069.06401384083
610,8875.970415224914
611,9682.876816608998
612,10489.78321799308
613,11296.68961937716
614,12103.596020761244
615,12910.502422145328
616,13717.408823529411
617,14524.315224913495
618,15331.221626297576
619,16138.12802768166
620,16945.034429065745
621,17751.94083044983
622,18558.84723183391
623,19365.753633217995
624,20172.660034602075
625,20979.56643598616
626,21786.47283737024
627,22593.37923875432
628,23400.285640138405
629,24207.19204152249
630,25014.098442906572
631,25821.004844290655
632,26627.91124567474
633,27434.817647058822
634,28241.724048442906
635,29048.63044982699
636,29855.536851211073
637,30662.443252595152
638,31469.349653979236
639,32276.25605536332
640,33083.16245674741
641,33890.06885813149
642,34696.97525951557
643,35503.88166089966
644,36310.78806228374
645,37117.69446366782
646,37924.60086505191
647,38731.50726643599
648,39538.41366782007
649,40345.32006920415
650,41152.22647058823
651,41959.13287197232
652,42766.03927335641
653,43572.94567474048
654,44379.85207612456
655,45186.75847750864
656,45993.66487889273
657,46800.57128027681
658,47607.477681660894
659,48414.38408304498
660,49221.29048442906
661,50028.196885813144
662,50835.10328719723
663,51642.00968858131
664,52448.916089965394
665,53255.82249134948
666,54062.72889273356
667,54869.635294117645
668,55676.54169550173
669,56483.44809688581
670,57290.354498269895
671,58097.26089965398
672,58904.16730103806
673,59711.073702422145
674,60517.98010380622
675,61324.886505190305
676,62131.79290657439
677,62938.69930795847
678,63745.605709342555
679,64552.51211072664
680,65359.41851211072
681,66166.32491349481
682,66973.2313148789
683,67780.13771626298
684,68587.04411764706
685,69393.95051903115
686,70200.85692041523
687,71007.76332179931
688,71814.6697231834
689,72621.57612456748
690,73428.48252595156
691,74235.38892733565
692,75042.29532871973
693,75849.20173010381
694,76656.1081314879
695,77463.01453287198
696,78269.92093425605
697,79076.82733564013
698,79883.73373702422
699,80690.6401384083
700,81497.54653979238
701,82304.45294117647
702,83111.35934256055
703,83918.26574394463
704,84725.17214532872
705,85532.07854671282
706,86338.98494809687
707,87145.89134948095
708,87952.79775086504
709,88759.70415224912
710,89566.6105536332
711,90373.51695501729
712,91180.42335640137
713,91987.32975778545
714,92794.23615916954
715,93601.14256055362
716,94408.0489619377
717,95214.95536332179
718,96021.86176470587
719,96828.76816608995
720,97635.67456747404
721,98442.58096885812
722,99249.4873702422
723,100056.39377162629
724,100863.30017301037
725,101670.20657439445
726,102477.11297577854
727,103284.01937716262
728,104090.9257785467
729,104897.83217993079
730,105704.73858131487
731,106511.64498269896
732,107318.55138408304
733,108125.45778546712
734,108932.3641868512
735,109739.27058823529
736,110546.17698961937
737,111353.08339100346
738,112159.98979238754
739,112966.89619377162
740,113773.8025951557
741,114580.70899653979
742,115387.61539792387
743,116194.52179930796
744,117001.42820069204
745,117808.33460207612
746,118615.2410034602
747,119422.14740484429
748,120229.05380622837
749,121035.96020761244
750,121842.86660899653
751,3044.996341463415
752,4567.494512195122
753,6089.99268292683
754,7612.490853658537
755,9134.989024390245
756,10657.487195121952
757,12179.98536585366
758,13702.483536585367
759,15224.981707317074
760,16747.479878048784
761,18269.97804878049
762,19792.4762195122
763,21314.974390243904
764,22837.472560975613
765,24359.97073170732
766,25882.468902439028
767,27404.967073170734
768,28927.465243902443
769,30449.96341463415
770,31972.461585365858
771,33494.95975609757
772,35017.45792682927
773,36539.95609756098
774,38062.454268292684
775,39584.9524390244
776,41107.4506097561
777,42629.94878048781
778,44152.446951219514
779,45674.94512195123
780,47197.44329268294
781,48719.94146341464
782,50242.43963414634
783,51764.937804878056
784,53287.43597560977
785,54809.93414634147
786,56332.43231707317
787,57854.930487804886
788,59377.4286585366
789,60899.9268292683
790,62422.425
791,63944.923170731716
792,65467.42134146343
793,66989.91951219513
794,68512.41768292683
795,70034.91585365855
796,71557.41402439025
797,73079.91219512196
798,74602.41036585366
799,76124.90853658537
800,77647.40670731709
801,79169.9048780488
802,80692.40304878048
803,82214.9012195122
804,83737.39939024391
805,85259.89756097562
806,86782.39573170732
807,88304.89390243903
808,89827.39207317075
809,91349.89024390245
810,92872.38841463416
811,94394.88658536588
812,95917.38475609757
813,97439.88292682928
814,98962.38109756098
815,100484.87926829269
816,102007.3774390244
817,103529.87560975611
818,105052.37378048782
819,106574.87195121954
820,108097.37012195123
821,109619.86829268294
822,111142.36646341464
823,112664.86463414635
824,114187.36280487807
825,115709.86097560977
826,117232.35914634148
827,118754.8573170732
828,120277.35548780489
829,121799.8536585366
830,123322.3518292683
831,124844.85
832,126367.34817073173
833,127889.84634146343
834,129412.34451219514
835,130934.84268292686
836,132457.34085365856
837,133979.83902439027
838,135502.33719512197
839,137024.83536585365
840,138547.33353658539
841,140069.8317073171
842,141592.3298780488
843,143114.8280487805
844,144637.3262195122
845,146159.8243902439
846,147682.32256097562
847,149204.82073170732
848,150727.31890243906
849,152249.81707317074
850,153772.31524390244
851,155294.81341463418
852,156817.31158536588
853,158339.8097560976
854,159862.3079268293
855,161384.80609756097
856,162907.3042682927
857,164429.8024390244
858,165952.30060975612
859,167474.79878048782
860,168997.29695121953
861,170519.79512195123
862,172042.29329268294
863,173564.79146341464
864,175087.28963414635
865,176609.78780487805
866,178132.2859756098
867,179654.7841463415
868,181177.2823170732
869,182699.7804878049
870,184222.2786585366
871,185744.77682926832
872,187267.275
873,188789.77317073176
874,190312.27134146346
875,191834.76951219514
876,193357.26768292685
877,194879.76585365855
878,196402.26402439026
879,197924.76219512196
880,199447.26036585367
881,200969.75853658537
882,202492.2567073171
883,204014.7548780488
884,205537.25304878052
885,207059.75121951223
886,208582.24939024393
887,210104.74756097564
888,211627.2457317073
889,213149.74390243908
890,214672.24207317078
891,216194.74024390246
892,217717.23841463416
893,219239.73658536587
894,220762.23475609758
895,222284.73292682928
896,223807.231097561
897,225329.7292682927
898,226852.22743902443
899,228374.72560975613
900,229897.22378048784
901,4527.918055555556
902,6791.877083333333
903,9055.836111111112
904,11319.79513888889
905,13583.754166666666
906,15847.713194444443
907,18111.672222222223
908,20375.631250000002
909,22639.59027777778
910,24903.549305555553
911,27167.50833333333
912,29431.46736111111
913,31695.426388888885
914,33959.385416666664
915,36223.34444444445
916,38487.30347222222
917,40751.262500000004
918,43015.22152777778
919,45279.18055555556
920,47543.13958333333
921,49807.098611111105
922,52071.05763888889
923,54335.01666666666
924,56598.975694444445
925,58862.93472222222
926,61126.89375
927,63390.85277777777
928,65654.81180555555
929,67918.77083333333
930,70182.7298611111
931,72446.6888888889
932,74710.64791666667
933,76974.60694444444
934,79238.56597222222
935,81502.52500000001
936,83766.48402777777
937,86030.44305555556
938,88294.40208333333
939,90558.36111111112
940,92822.32013888888
941,95086.27916666666
942,97350.23819444445
943,99614.19722222221
944,101878.15625
945,104142.11527777778
946,106406.07430555556
947,108670.03333333333
948,110933.9923611111
949,113197.95138888889
950,115461.91041666665
951,117725.86944444444
952,119989.82847222222
953,122253.7875
954,124517.74652777777
955,126781.70555555554
956,129045.66458333333
957,131309.6236111111
958,133573.58263888888
959,135837.54166666666
960,138101.50069444446
961,140365.4597222222
962,142629.41875
963,144893.3777777778
964,147157.33680555553
965,149421.29583333334
966,151685.2548611111
967,153949.2138888889
968,156213.17291666666
969,158477.13194444444
970,160741.0909722222
971,163005.05000000002
972,165269.00902777776
973,167532.96805555554
974,169796.92708333334
975,172060.88611111112
976,174324.8451388889
977,176588.80416666667
978,178852.76319444444
979,181116.72222222225
980,183380.68125
981,185644.64027777777
982,187908.59930555554
983,190172.55833333332
984,192436.51736111112
985,194700.4763888889
986,196964.43541666667
987,199228.39444444442
988,201492.3534722222
989,203756.3125
990,206020.27152777778
991,208284.23055555555
992,210548.18958333333
993,212812.14861111113
994,215076.1076388889
995,217340.06666666665
996,219604.02569444443
997,221867.9847222222
998,224131.94375
999,226395.90277777778
1000,228659.86180555556
1001,230923.8208333333
1002,233187.77986111114
1003,235451.73888888888
1004,237715.69791666666
1005,239979.65694444443
1006,242243.6159722222
1007,244507.575
1008,246771.5340277778
1009,249035.49305555553
1010,251299.4520833333
1011,253563.41111111108
1012,255827.3701388889
1013,258091.32916666666
1014,260355.28819444444
1015,262619.2472222222
1016,264883.20625
1017,267147.16527777776
1018,269411.12430555554
1019,271675.0833333333
1020,273939.0423611111
1021,276203.0013888889
1022,278466.96041666664
1023,280730.9194444444
1024,282994.8784722222
1025,285258.8375
1026,287522.7965277778
1027,289786.7555555556
1028,292050.7145833333
1029,294314.67361111107
1030,296578.6326388889
1031,298842.5916666667
1032,301106.55069444445
1033,303370.5097222222
1034,305634.46875
1035,307898.4277777778
1036,310162.38680555555
1037,312426.3458333333
1038,314690.3048611111
1039,316954.2638888889
1040,319218.22291666665
1041,321482.1819444444
1042,323746.1409722222
1043,326010.10000000003
1044,328274.05902777775
1045,330538.0180555555
1046,332801.9770833333
1047,335065.9361111111
1048,337329.8951388889
1049,339593.8541666667
1050,341857.81319444446
1051,87.26759581881534
1052,130.901393728223
1053,174.53519163763067
1054,218.16898954703836
1055,261.802787456446
1056,305.43658536585366
1057,349.07038327526135
1058,392.70418118466904
1059,436.33797909407673
1060,479.9717770034843
1061,523.605574912892
1062,567.2393728222997
1063,610.8731707317073
1064,654.506968641115
1065,698.1407665505227
1066,741.7745644599303
1067,785.4083623693381
1068,829.0421602787457
1069,872.6759581881535
1070,916.309756097561
1071,959.9435540069686
1072,1003.5773519163764
1073,1047.211149825784
1074,1090.8449477351917
1075,1134.4787456445995
1076,1178.112543554007
1077,1221.7463414634146
1078,1265.3801393728224
1079,1309.01393728223
1080,1352.6477351916376
1081,1396.2815331010454
1082,1439.9153310104532
1083,1483.5491289198606
1084,1527.1829268292684
1085,1570.8167247386762
1086,1614.4505226480835
1087,1658.0843205574913
1088,1701.718118466899
1089,1745.351916376307
1090,1788.9857142857143
1091,1832.619512195122
1092,1876.2533101045299
1093,1919.8871080139372
1094,1963.520905923345
1095,2007.1547038327528
1096,2050.7885017421604
1097,2094.422299651568
1098,2138.056097560976
1099,2181.6898954703834
1100,2225.323693379791
1101,2268.957491289199
1102,2312.5912891986063
1103,2356.225087108014
1104,2399.858885017422
1105,2443.4926829268293
1106,2487.126480836237
1107,2530.760278745645
1108,2574.3940766550527
1109,2618.02787456446
1110,2661.661672473868
1111,2705.295470383275
1112,2748.929268292683
1113,2792.563066202091
1114,2836.1968641114986
1115,2879.8306620209064
1116,2923.464459930314
1117,2967.098257839721
1118,3010.732055749129
1119,3054.3658536585367
1120,3097.9996515679445
1121,3141.6334494773523
1122,3185.26724738676
1123,3228.901045296167
1124,3272.534843205575
1125,3316.1686411149826
1126,3359.8024390243904
1127,3403.436236933798
1128,3447.070034843206
1129,3490.703832752614
1130,3534.3376306620207
1131,3577.9714285714285
1132,3621.6052264808363
1133,3665.239024390244
1134,3708.872822299652
1135,3752.5066202090597
1136,3796.1404181184666
1137,3839.7742160278744
1138,3883.4080139372822
1139,3927.04181184669
1140,3970.675609756098
1141,4014.3094076655057
1142,4057.943205574913
1143,4101.577003484321
1144,4145.210801393729
1145,4188.844599303136
1146,4232.478397212544
1147,4276.112195121952
1148,4319.745993031359
1149,4363.379790940767
1150,4407.0135888501745
1151,4450.647386759582
1152,4494.28118466899
1153,4537.914982578398
1154,4581.548780487806
1155,4625.182578397213
1156,4668.81637630662
1157,4712.450174216028
1158,4756.083972125436
1159,4799.717770034844
1160,4843.351567944252
1161,4886.985365853659
1162,4930.619163763066
1163,4974.252961672474
1164,5017.886759581882
1165,5061.52055749129
1166,5105.154355400698
1167,5148.788153310105
1168,5192.421951219512
1169,5236.05574912892
1170,5279.689547038328
1171,5323.323344947736
1172,5366.9571428571435
1173,5410.59094076655
1174,5454.224738675959
1175,5497.858536585366
1176,5541.492334494775
1177,5585.126132404182
1178,5628.7599303135885
1179,5672.393728222997
1180,5716.027526132404
1181,5759.661324041813
1182,5803.29512195122
1183,5846.928919860628
1184,5890.562717770035
1185,5934.196515679442
1186,5977.830313588851
1187,6021.464111498258
1188,6065.0979094076665
1189,6108.731707317073
1190,6152.36550522648
1191,6195.999303135889
1192,6239.633101045296
1193,6283.266898954705
1194,6326.9006968641115
1195,6370.53449477352
1196,6414.168292682927
1197,6457.802090592334
1198,6501.435888501743
1199,6545.06968641115
1200,6588.703484320558
1201,9974.935326086956
1202,14962.402989130434
1203,19949.87065217391
1204,24937.338315217392
1205,29924.80597826087
1206,34912.273641304346
1207,39899.74130434782
1208,44887.20896739131
1209,49874.676630434784
1210,54862.14429347826
1211,59849.61195652174
1212,64837.079619565215
1213,69824.54728260869
1214,74812.01494565218
1215,79799.48260869565
1216,84786.95027173913
1217,89774.41793478261
1218,94761.88559782608
1219,99749.35326086957
1220,104736.82092391304
1221,109724.28858695652
1222,114711.75625
1223,119699.22391304348
1224,124686.69157608696
1225,129674.15923913043
1226,134661.6269021739
1227,139649.09456521738
1228,144636.56222826085
1229,149624.02989130435
1230,154611.49755434782
1231,159598.9652173913
1232,164586.4328804348
1233,169573.90054347826
1234,174561.36820652173
1235,179548.83586956523
1236,184536.3035326087
1237,189523.77119565217
1238,194511.23885869567
1239,199498.70652173914
1240,204486.1741847826
1241,209473.64184782607
1242,214461.10951086957
1243,219448.57717391304
1244,224436.0448369565
1245,229423.5125
1246,234410.98016304348
1247,239398.44782608695
1248,244385.91548913045
1249,249373.38315217392
1250,254360.8508152174
1251,259348.31847826086
1252,264335.78614130436
1253,269323.2538043478
1254,274310.7214673913
1255,279298.18913043477
1256,284285.65679347824
1257,289273.1244565217
1258,294260.59211956523
1259,299248.0597826087
1260,304235.5274456522
1261,309222.99510869564
1262,314210.4627717391
1263,319197.9304347826
1264,324185.39809782605
1265,329172.8657608696
1266,334160.33342391305
1267,339147.8010869565
1268,344135.26875
1269,349122.73641304346
1270,354110.2040760869
1271,359097.67173913046
1272,364085.13940217387
1273,369072.6070652174
1274,374060.07472826086
1275,379047.54239130433
1276,384035.0100543478
1277,389022.47771739133
1278,394009.94538043474
1279,398997.4130434783
1280,403984.88070652174
1281,408972.3483695652
1282,413959.8160326087
1283,418947.28369565215
1284,423934.7513586956
1285,428922.21902173915
1286,433909.68668478256
1287,438897.1543478261
1288,443884.62201086956
1289,448872.089673913
1290,453859.5573369565
1291,458847.025
1292,463834.49266304343
1293,468821.96032608696
1294,473809.42798913043
1295,478796.8956521739
1296,483784.3633152174
1297,488771.8309782609
1298,493759.2986413043
1299,498746.76630434784
1300,503734.23396739125
1301,508721.7016304348
1302,513709.16929347825
1303,518696.6369565217
1304,523684.1046195652
1305,528671.5722826087
1306,533659.0399456521
1307,538646.5076086957
1308,543633.9752717392
1309,548621.4429347826
1310,553608.9105978261
1311,558596.3782608695
1312,563583.8459239131
1313,568571.3135869565
1314,573558.78125
1315,578546.2489130434
1316,583533.7165760869
1317,588521.1842391305
1318,593508.6519021739
1319,598496.1195652174
1320,603483.5872282608
1321,608471.0548913043
1322,613458.5225543479
1323,618445.9902173913
1324,623433.4578804348
1325,628420.9255434782
1326,633408.3932065218
1327,638395.8608695652
1328,643383.3285326087
1329,648370.7961956521
1330,653358.2638586956
1331,658345.7315217392
1332,663333.1991847826
1333,668320.6668478261
1334,673308.1345108696
1335,678295.602173913
1336,683283.0698369566
1337,688270.5375
1338,693258.0051630435
1339,698245.4728260869
1340,703232.9404891304
1341,708220.4081521739
1342,713207.8758152174
1343,718195.3434782609
1344,723182.8111413044
1345,728170.2788043477
1346,733157.7464673913
1347,738145.2141304348
1348,743132.6817934783
1349,748120.1494565217
1350,753107.6171195651
1351,626.5094936708861
1352,939.7642405063291
1353,1253.0189873417721
1354,1566.2737341772154
1355,1879.5284810126582
1356,2192.7832278481014
1357,2506.0379746835442
1358,2819.2927215189875
