ID,predicted_weight
222,69.26217725972124
223,75.14046303564655
224,101.5916040556113
225,101.5916040556113
226,101.5916040556113
227,101.5916040556113
228,0.0
229,0.0
230,0.0
231,15.435921834584938
232,35.79734679391079
233,398.042879202935
234,388.3178657575283
235,388.3178657575283
236,388.3178657575283
237,375.19242624634893
238,399.1160797622102
239,399.1160797622102
240,387.9048701374587
241,387.9048701374587
242,387.9048701374587
243,387.9048701374587
244,387.9048701374587
245,387.9048701374587
246,387.9048701374587
247,387.9048701374587
248,387.9048701374587
249,387.9048701374587
250,387.94607719600265
251,680.062753534876
252,680.062753534876
253,680.062753534876
254,680.062753534876
255,680.062753534876
256,680.062753534876
257,680.062753534876
258,680.062753534876
259,726.1660891205306
260,750.1350106878185
261,1476.7178944621835
262,1476.7178944621835
263,1476.7178944621835
264,1476.7178944621835
265,1476.7178944621835
266,1476.7178944621835
267,1476.7178944621835
268,1476.7178944621835
269,1521.224458914822
270,1592.0248621006297
271,1592.0248621006297
272,1592.0248621006297
273,1592.0248621006297
274,1592.0248621006297
275,1715.7400864694953
276,1715.7400864694953
277,1715.7400864694953
278,1715.7400864694953
279,1715.7400864694953
280,1715.7400864694953
281,1715.7400864694953
282,1715.7400864694953
283,1907.4619062819008
284,1907.4619062819008
285,1907.4619062819008
286,1907.4619062819008
287,2179.627771858263
288,2179.627771858263
289,2179.627771858263
290,2179.627771858263
291,2179.627771858263
292,2179.627771858263
293,2179.627771858263
294,2179.627771858263
295,2135.14142655416
296,2135.14142655416
297,2135.14142655416
298,2135.14142655416
299,2135.14142655416
300,2135.14142655416
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,13.074450514143926
326,114.02319674331478
327,114.02319674331478
328,150.04960072759076
329,150.04960072759076
330,2141.2518604941056
331,2206.5596434086206
332,2223.4291371135696
333,2281.6158113557885
334,2504.4508756026034
335,2517.464505326441
336,2517.3988021783307
337,2536.634430574042
338,3009.084377519964
339,3245.5230321322933
340,3245.5230321322933
341,3245.5230321322933
342,3346.214553294063
343,3346.214553294063
344,3346.214553294063
345,3346.214553294063
346,3390.5932191785705
347,3414.932361653812
348,3600.8085823548145
349,3608.5319967244586
350,3638.8868938201767
351,3716.9184906308947
352,3884.6016131796687
353,3991.195025891988
354,4001.1280334413414
355,4001.1280334413414
356,4013.89838312181
357,4013.89838312181
358,4033.0238650160727
359,4080.265511027658
360,4080.265511027658
361,4102.426260024799
362,4102.426260024799
363,4102.426260024799
364,4133.058469763334
365,4160.485847559648
366,4181.458520619186
367,4181.458520619186
368,4173.694084032741
369,4267.173662322301
370,4321.976172754471
371,4321.976172754471
372,4321.976172754471
373,4327.854458530396
374,4615.866295182199
375,4615.866295182199
376,4615.866295182199
377,4615.866295182199
378,4883.574535311534
379,4883.574535311534
380,4888.873280529821
381,5001.557241028552
382,5046.206272845807
383,5025.79196438459
384,5035.552084407296
385,5035.552084407296
386,5054.707618157924
387,5063.081058662249
388,5107.548892689643
389,5302.303178847437
390,5314.766748940771
391,5314.766748940771
392,5314.766748940771
393,5314.766748940771
394,5314.766748940771
395,5312.519110649585
396,5312.519110649585
397,5312.519110649585
398,5422.15826059031
399,5422.15826059031
400,5698.9446144416315
401,5991.061290780505
402,6002.400338716236
403,6002.400338716236
404,6002.400338716236
405,6002.400338716236
406,6035.731850176523
407,6031.2271415935975
408,6042.973314744667
409,6067.99085325902
410,6091.959774826308
411,6482.78633438987
412,6481.000929815505
413,6498.847405064912
414,6498.847405064912
415,6518.823469164469
416,6517.44338692011
417,6517.44338692011
418,6517.44338692011
419,6569.988935017664
420,6689.473064860276
421,6689.473064860276
422,6703.695081677777
423,6703.695081677777
424,6702.782566296645
425,6722.644659305542
426,6722.644659305542
427,6722.644659305542
428,6722.644659305542
429,6722.644659305542
430,6725.621887351094
431,6725.621887351094
432,6725.621887351094
433,6846.674916982086
434,6846.674916982086
435,6846.674916982086
436,6846.674916982086
437,7118.840782558448
438,7118.840782558448
439,7118.840782558448
440,7118.840782558448
441,7118.840782558448
442,7118.840782558448
443,7118.840782558448
444,7118.840782558448
445,7074.354437254345
446,7074.354437254345
447,7074.354437254345
448,7074.354437254345
449,7074.354437254345
450,7074.354437254345
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,1.4204248107327206
471,1.4204248107327206
472,0.0
473,42.82607299585432
474,108.79252134316852
475,202.94286322197317
476,303.8916094511442
477,303.8916094511442
478,339.9180134354199
479,339.9180134354199
480,1325.3307019524125
481,1381.6812584744184
482,1380.7558443458543
483,1411.8158003574972
484,1564.398978421233
485,1574.9346435736074
486,1574.8689404254965
487,1594.1045688212084
488,2081.3562707356705
489,2278.9385447765117
490,2278.9385447765117
491,2278.9385447765117
492,2379.6300659382773
493,2379.6300659382773
494,2379.6300659382773
495,2379.6300659382773
496,2386.8073352207234
497,2401.8801610020323
498,2430.5916612798105
499,2438.3150756494547
500,2448.3594623081667
501,2528.810600899288
502,2696.493723448062
503,2795.9275789790995
504,2809.303649461477
505,2809.303649461477
506,2829.778008882297
507,2829.778008882297
508,2848.90349077656
509,2896.145136788145
510,2896.145136788145
511,2902.3585648089297
512,2902.3585648089297
513,2902.3585648089297
514,2935.7726612723823
515,2964.1497572657263
516,2963.8795513763484
517,2963.8795513763484
518,2956.115114789904
519,3049.594693079463
520,3091.227465782306
521,3091.227465782306
522,3091.227465782306
523,3097.105751558231
524,3303.692959845272
525,3303.692959845272
526,3303.692959845272
527,3303.692959845272
528,3469.977935688889
529,3469.977935688889
530,3475.2766809071763
531,3587.960641405908
532,3632.609673223163
533,3999.889924648495
534,4092.9774487645473
535,4092.9774487645473
536,4092.9774487645473
537,4101.350889268872
538,4145.818723296267
539,5679.196785566262
540,5691.660355659598
541,5691.660355659598
542,5691.660355659598
543,5691.660355659598
544,5691.660355659598
545,5689.412717368412
546,5689.412717368412
547,5689.412717368412
548,5799.051867309138
549,5799.051867309138
550,6075.838221160459
551,6367.954897499333
552,6379.293945435063
553,6379.293945435063
554,6379.293945435063
555,6379.293945435063
556,6412.62545689535
557,6408.120748312425
558,6419.866921463495
559,6462.262233159219
560,6486.231154726507
561,6877.057714290069
562,6875.272309715704
563,6893.485045572847
564,6893.485045572847
565,6913.461109672405
566,6912.081027428046
567,6912.081027428046
568,6912.081027428046
569,6964.6265755256
570,7107.69666236534
571,7107.69666236534
572,7121.918679182841
573,7121.918679182841
574,7121.006163801709
575,7244.721388170575
576,7244.721388170575
577,7244.721388170575
578,7244.721388170575
579,7244.721388170575
580,7247.698616216127
581,7247.698616216127
582,7247.698616216127
583,7368.751645847119
584,7368.751645847119
585,7368.751645847119
586,7368.751645847119
587,7640.917511423481
588,7640.917511423481
589,7640.917511423481
590,7640.917511423481
591,7640.917511423481
592,7640.917511423481
593,7640.917511423481
594,7640.917511423481
595,7596.431166119378
596,7596.431166119378
597,7596.431166119378
598,7596.431166119378
599,7596.431166119378
600,7596.431166119378
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,58.221635497888045
621,58.221635497888045
622,56.64954896767913
623,99.62728368300967
624,165.59373203032393
625,259.7440739091285
626,360.69282013829934
627,360.69282013829934
628,396.71922412257527
629,396.71922412257527
630,1126.5921406108298
631,1182.9426971328355
632,1182.0172830042711
633,1184.7808257019801
634,1304.413163171063
635,1313.1215541933966
636,1313.0558510452856
637,1332.2914794409976
638,1819.5431813554592
639,2017.1254553962997
640,2017.1254553962997
641,2017.1254553962997
642,2021.4341287728823
643,2021.4341287728823
644,2021.4341287728823
645,2021.4341287728823
646,2028.6113980553284
647,2043.6842238366378
648,2058.7506144877616
649,2066.4740288574058
650,2076.518415516118
651,2086.3991954016437
652,2122.050755518194
653,2200.130849893252
654,2213.50692037563
655,2213.50692037563
656,2233.98127979645
657,2233.98127979645
658,2253.1067616907126
659,2300.3484077022986
660,2300.3484077022986
661,2306.561835723083
662,2306.561835723083
663,2306.561835723083
664,2339.9759321865354
665,2334.5853346716885
666,2332.58795236304
667,2332.58795236304
668,2324.823515776596
669,2367.6540486610493
670,2409.28682136389
671,2409.28682136389
672,2409.28682136389
673,2415.165107139815
674,2575.046356531533
675,2575.046356531533
676,2575.046356531533
677,2575.046356531533
678,2717.7368441592466
679,2717.7368441592466
680,2723.035589377534
681,2835.719549876265
682,2848.5156561589865
683,3203.249178060118
684,3143.956498354673
685,3143.956498354673
686,3143.956498354673
687,3152.329938858998
688,3196.7977728863934
689,4014.951251541011
690,4027.4148216343465
691,4027.4148216343465
692,4027.4148216343465
693,4027.4148216343465
694,4027.4148216343465
695,4025.1671833431596
696,4025.1671833431596
697,4025.1671833431596
698,4049.911614514286
699,4049.911614514286
700,4326.697968365607
701,4618.814644704481
702,4630.1536926402105
703,4630.1536926402105
704,4630.1536926402105
705,4630.1536926402105
706,4628.3498221562295
707,4630.651022781342
708,4642.397195932409
709,4667.414734446759
710,4691.383656014047
711,5120.629035391055
712,5118.843630816689
713,5137.056366673833
714,5137.056366673833
715,5157.03243077339
716,5155.652348529031
717,5155.652348529031
718,5155.652348529031
719,5196.328055144117
720,5339.398141983857
721,5339.398141983857
722,5353.620158801357
723,5353.620158801357
724,5352.7076434202245
725,5476.422867789091
726,5476.422867789091
727,5476.422867789091
728,5476.422867789091
729,5476.422867789091
730,5479.400095834643
731,5479.400095834643
732,5479.400095834643
733,5600.453125465635
734,5600.453125465635
735,5600.453125465635
736,5600.453125465635
737,5872.618991041997
738,5872.618991041997
739,5872.618991041997
740,5872.618991041997
741,5872.618991041997
742,5872.618991041997
743,5872.618991041997
744,5872.618991041997
745,5828.132645737894
746,5828.132645737894
747,5828.132645737894
748,5828.132645737894
749,5828.132645737894
750,5828.132645737894
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,17.167072198131958
774,97.1466759649133
775,195.3253381780977
776,296.27408440726833
777,296.27408440726833
778,332.3004883915441
779,332.3004883915441
780,498.0486509693053
781,590.2597992790114
782,593.6063081569336
783,624.9745607550195
784,760.1066228878959
785,1038.9972037870455
786,1038.9315006389345
787,1058.1671290346462
788,1869.2164817214557
789,2109.754086498807
790,2109.754086498807
791,2109.754086498807
792,2114.06275987539
793,2114.06275987539
794,2114.06275987539
795,2114.06275987539
796,2141.185079458781
797,2294.024492884653
798,2347.56055503529
799,2360.9132337331775
800,2391.2681308288948
801,2398.729368934018
802,2427.6583629770385
803,2734.6662893291846
804,2744.5992968785376
805,2744.5992968785376
806,2741.714614824001
807,2741.714614824001
808,2760.8400967182633
809,2808.0817427298484
810,2808.0817427298484
811,2825.37761934897
812,2825.37761934897
813,2825.37761934897
814,2793.8532523434155
815,2788.462654828569
816,2786.545857196796
817,2786.545857196796
818,2735.695333226492
819,2778.525866110945
820,3048.294908842441
821,3048.294908842441
822,3048.294908842441
823,3054.1731946183663
824,3533.9016680045315
825,3533.9016680045315
826,3533.9016680045315
827,3533.9016680045315
828,3675.6924864409107
829,3675.6924864409107
830,3675.136818120068
831,3787.8207786187986
832,3800.6168849015216
833,4155.350406802653
834,4378.17558492708
835,4378.17558492708
836,4378.17558492708
837,4386.549025431405
838,4431.0168594588
839,3523.3903604332677
840,3535.853930526602
841,3535.853930526602
842,3535.853930526602
843,3535.853930526602
844,3535.853930526602
845,3533.606292235416
846,3533.606292235416
847,3533.606292235416
848,3555.450964474737
849,3555.450964474737
850,3832.2373183260584
851,4124.3539946649325
852,4135.693042600662
853,4135.693042600662
854,4135.693042600662
855,4135.693042600662
856,4133.889172116682
857,4136.190372741794
858,4147.936545892864
859,4168.579698212905
860,4168.579698212905
861,4426.270965638749
862,4424.485561064383
863,4442.698296921526
864,4442.698296921526
865,4462.674361021083
866,4461.294278776724
867,4461.294278776724
868,4461.294278776724
869,4501.969985391809
870,4688.147807398179
871,4688.147807398179
872,4702.369824215679
873,4702.369824215679
874,4702.369824215679
875,4826.085048584545
876,4826.085048584545
877,4826.085048584545
878,4826.085048584545
879,4826.085048584545
880,4829.062276630098
881,4829.062276630098
882,4829.062276630098
883,4922.979770326124
884,4922.979770326124
885,4922.979770326124
886,4922.979770326124
887,4956.507523880461
888,4956.507523880461
889,4956.507523880461
890,4956.507523880461
891,4956.507523880461
892,4956.507523880461
893,4956.507523880461
894,4956.507523880461
895,4912.021178576358
896,4912.021178576358
897,4912.021178576358
898,4912.021178576358
899,4912.021178576358
900,4912.021178576358
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,369.66203152006324
916,369.66203152006324
917,369.66203152006324
918,369.66203152006324
919,369.66203152006324
920,428.1140096139622
921,428.1140096139622
922,426.54192308375326
923,469.519657799084
924,535.486106146398
925,629.6364480252025
926,730.5851942543736
927,730.5851942543736
928,766.6115982386495
929,766.6115982386495
930,1385.7996756790371
931,1451.1074585935517
932,1467.9769522985011
933,1485.7614673995877
934,1655.802520235583
935,1666.98887582938
936,1666.9231726812695
937,1686.1588010769815
938,2158.608748022903
939,2804.7181015620026
940,2804.7181015620026
941,2804.7181015620026
942,2809.026774938585
943,2809.026774938585
944,2809.026774938585
945,2809.026774938585
946,2811.2141595994703
947,2835.5533020747125
948,2998.357911872132
949,3006.081326241776
950,3036.4362233374936
951,3043.8974614426165
952,3062.736467479656
953,3153.9964708748244
954,3163.9294784241774
955,3163.9294784241774
956,3161.0447963696406
957,3161.0447963696406
958,3180.1702782639036
959,3227.4119242754887
960,3227.4119242754887
961,3247.8067476891247
962,3247.8067476891247
963,3247.8067476891247
964,3212.7226354553
965,3207.3320379404536
966,3205.309620308208
967,3205.309620308208
968,3197.545183721764
969,3240.375716606217
970,3295.178227038387
971,3295.178227038387
972,3295.178227038387
973,3301.056512814312
974,3688.0813792759736
975,3688.0813792759736
976,3688.0813792759736
977,3688.0813792759736
978,3829.8721977123523
979,3829.8721977123523
980,3835.1709429306397
981,3947.8549034293706
982,3992.503935246626
983,4371.860497175266
984,4312.5678174698205
985,4312.5678174698205
986,4331.723351220448
987,4318.597911709269
988,4363.065745736664
989,4485.290849441221
990,4497.754419534557
991,4497.754419534557
992,4497.754419534557
993,4497.754419534557
994,4497.754419534557
995,4495.506781243371
996,4495.506781243371
997,4495.506781243371
998,4520.251212414497
999,4520.251212414497
1000,4797.037566265812
1001,4964.278316290132
1002,4975.617364225862
1003,4975.617364225862
1004,4975.617364225862
1005,4975.617364225862
1006,4973.813493741881
1007,4976.114694366994
1008,4987.860867518064
1009,5012.878406032416
1010,5036.847327599704
1011,5466.092706976713
1012,5464.307302402348
1013,5482.153777651755
1014,5482.153777651755
1015,5502.129841751313
1016,5500.7497595069535
1017,5500.7497595069535
1018,5500.7497595069535
1019,5541.425466122039
1020,5660.909595964651
1021,5660.909595964651
1022,5675.131612782151
1023,5675.131612782151
1024,5674.219097401018
1025,5797.934321769884
1026,5797.934321769884
1027,5797.934321769884
1028,5797.934321769884
1029,5797.934321769884
1030,5800.911549815437
1031,5800.911549815437
1032,5800.911549815437
1033,5921.964579446429
1034,5921.964579446429
1035,5921.964579446429
1036,5921.964579446429
1037,6470.64042882102
1038,6470.64042882102
1039,6470.64042882102
1040,6470.64042882102
1041,6470.64042882102
1042,6470.64042882102
1043,6470.64042882102
1044,6470.64042882102
1045,6426.154083516916
1046,5915.156540851565
1047,5915.156540851565
1048,5915.156540851565
1049,5915.156540851565
1050,5915.156540851565
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,32.6866228417249
1076,0.0
1077,0.0
1078,16.851025125757502
1079,16.851025125757502
1080,629.5701302706159
1081,694.8779131851308
1082,711.7474068900802
1083,729.5319219911665
1084,896.0483223151449
1085,907.2346779089418
1086,907.1689747608312
1087,926.404603156543
1088,1327.5051176365305
1089,1475.071228287603
1090,1475.071228287603
1091,1475.071228287603
1092,1479.3799016641856
1093,1479.3799016641856
1094,1479.3799016641856
1095,1484.5786411512222
1096,1486.7660258121077
1097,1530.2060615804708
1098,1712.1313776367688
1099,1712.1001432443632
1100,1742.4550403400808
1101,1776.279062574401
1102,1801.085736049239
1103,1892.3457394444072
1104,1902.27874699376
1105,1902.27874699376
1106,1899.3940649392232
1107,1906.781542611617
1108,1925.9070245058795
1109,1973.1486705174652
1110,1973.1486705174652
1111,1993.5434939311012
1112,1993.5434939311012
1113,1993.5434939311012
1114,1962.0191269255474
1115,1956.628529410701
1116,1954.6061117784557
1117,1954.6061117784557
1118,1946.8416751920115
1119,1989.6722080764648
1120,2032.8611306692992
1121,2032.8611306692992
1122,2032.8611306692992
1123,2038.7394164452246
1124,2303.780917679541
1125,2303.780917679541
1126,2303.780917679541
1127,2303.780917679541
1128,2528.659687152019
1129,2528.659687152019
1130,2533.9584323703066
1131,2646.6423928690374
1132,2691.291424686292
1133,2710.38607883598
1134,2700.9267697333103
1135,2700.9267697333103
1136,2720.082303483938
1137,2706.956863972759
1138,2751.4246980001535
1139,2433.907523488058
1140,2446.371093581393
1141,2446.371093581393
1142,2446.371093581393
1143,2446.371093581393
1144,2446.371093581393
1145,2444.123455290206
1146,2444.123455290206
1147,2444.123455290206
1148,2468.867886461332
1149,2468.867886461332
1150,2745.6542403126527
1151,3037.770916651526
1152,3049.1099645872555
1153,3049.1099645872555
1154,3049.1099645872555
1155,3049.1099645872555
1156,3047.3060941032754
1157,3049.6072947283874
1158,3061.3534678794576
1159,3107.8524673248326
1160,3131.8213888921205
1161,3561.066768269127
1162,3559.281363694761
1163,3577.494099551905
1164,3577.494099551905
1165,3597.4701636514624
1166,3596.090081407103
1167,3596.090081407103
1168,3596.090081407103
1169,3638.377152188776
1170,3816.294283505687
1171,3816.294283505687
1172,3830.516300323187
1173,3830.516300323187
1174,3830.516300323187
1175,3954.231524692053
1176,3954.231524692053
1177,3954.231524692053
1178,3954.231524692053
1179,3954.231524692053
1180,3957.2087527376066
1181,3957.2087527376066
1182,3957.2087527376066
1183,4078.2617823685982
1184,4078.2617823685982
1185,4078.2617823685982
1186,4078.2617823685982
1187,4350.427647944961
1188,4350.427647944961
1189,4350.427647944961
1190,4350.427647944961
1191,4350.427647944961
1192,4350.427647944961
1193,4350.427647944961
1194,4350.427647944961
1195,4305.941302640857
1196,4305.941302640857
1197,4305.941302640857
1198,4305.941302640857
1199,4305.941302640857
1200,4305.941302640857
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,77.43775940692922
1221,77.43775940692922
1222,75.86567287672027
1223,118.84340759205088
1224,198.82301135883236
1225,297.00167357201667
1226,618.7491275609364
1227,618.7491275609364
1228,654.7755315452123
1229,654.7755315452123
1230,654.7755315452123
1231,711.3641267391281
1232,706.2541872541478
1233,706.2541872541478
1234,706.2541872541478
1235,634.1211038893041
1236,634.1211038893041
1237,653.3567322850158
1238,718.6124442560099
1239,753.2429284018597
1240,753.2429284018597
1241,753.2429284018597
1242,753.2429284018597
1243,753.2429284018597
1244,753.2429284018597
1245,753.2429284018597
1246,752.3349030609768
1247,752.3349030609768
1248,752.3349030609768
1249,760.0583174306212
1250,760.0583174306212
1251,760.0583174306212
1252,773.3972657876425
1253,737.2065420450997
1254,728.2022581418944
1255,728.2022581418944
1256,728.2022581418944
1257,728.2022581418944
1258,728.2022581418944
1259,775.4439041534797
1260,775.4439041534797
1261,775.4439041534797
1262,775.4439041534797
1263,775.4439041534797
1264,775.4439041534797
1265,775.4439041534797
1266,775.4439041534797
1267,775.4439041534797
1268,763.1255387467595
1269,716.2175864254948
1270,667.1770399528791
1271,667.1770399528791
1272,667.1770399528791
1273,673.0553257288045
1274,699.5064667487693
1275,699.5064667487693
1276,699.5064667487693
1277,699.5064667487693
1278,529.9035088355645
1279,529.9035088355645
1280,529.3478405147213
1281,613.3507845277429
1282,633.7122094870688
1283,995.957741896093
1284,986.2327284506864
1285,986.2327284506864
1286,986.2327284506864
1287,973.107288939507
1288,997.0309424553682
1289,997.0309424553682
1290,985.8197328306169
1291,985.8197328306169
1292,985.8197328306169
1293,985.8197328306169
1294,985.8197328306169
1295,985.8197328306169
1296,985.8197328306169
1297,985.8197328306169
1298,985.8197328306169
1299,985.8197328306169
1300,985.8609398891608
1301,1153.1016899134797
1302,1153.1016899134797
1303,1153.1016899134797
1304,1153.1016899134797
1305,1153.1016899134797
1306,1153.1016899134797
1307,1153.1016899134797
1308,1153.1016899134797
1309,1199.2050254991345
1310,1223.1739470664224
1311,1600.5052948645725
1312,1600.5052948645725
1313,1600.5052948645725
1314,1600.5052948645725
1315,1600.5052948645725
1316,1600.5052948645725
1317,1600.5052948645725
1318,1600.5052948645725
1319,1645.011859317211
1320,1715.8122625030187
1321,1715.8122625030187
1322,1715.8122625030187
1323,1715.8122625030187
1324,1715.8122625030187
1325,1839.5274868718843
1326,1839.5274868718843
1327,1839.5274868718843
1328,1839.5274868718843
1329,1839.5274868718843
1330,1839.5274868718843
1331,1839.5274868718843
1332,1839.5274868718843
1333,2031.2493066842899
1334,2031.2493066842899
1335,2031.2493066842899
1336,2031.2493066842899
1337,2579.9251560588814
1338,2579.9251560588814
1339,2579.9251560588814
1340,2579.9251560588814
1341,2579.9251560588814
1342,2579.9251560588814
1343,2579.9251560588814
1344,2579.9251560588814
1345,2535.438810754778
1346,2024.4412680894272
1347,2024.4412680894272
1348,2024.4412680894272
1349,2024.4412680894272
1350,2024.4412680894272
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,587.5345400321506
1381,679.7456883418565
1382,683.0921972197791
1383,753.6805742058809
1384,941.6066477495727
1385,1593.7665048036313
1386,1593.7008016555199
1387,1612.9364300512318
1388,2423.9857827380392
1389,2839.123842211409
1390,2839.123842211409
1391,2839.123842211409
1392,2939.8153633731777
1393,2939.8153633731777
1394,2939.8153633731777
1395,2986.8299758045646
1396,3056.143576611577
1397,3208.644720783473
1398,3285.252393837693
1399,3298.60507253558
1400,3328.959969631298
1401,3451.7558471523903
1402,3612.7164036276336
1403,3935.0577392969312
1404,3944.9907468462843
1405,3944.9907468462843
1406,3957.7610965267536
1407,3957.7610965267536
1408,3976.886578421016
1409,4024.128224432601
1410,4024.128224432601
1411,4043.1900266352277
1412,4043.1900266352277
1413,4043.1900266352277
1414,4077.3819816020323
1415,4104.809359398349
1416,4125.887652458357
1417,4125.887652458357
1418,4075.0371284880525
1419,4300.386069244973
1420,4772.564174610838
1421,4772.564174610838
1422,4772.564174610838
1423,4778.442460386763
1424,5388.070769078365
1425,5388.070769078365
1426,5388.070769078365
1427,5388.070769078365
1428,5655.779009207702
1429,5655.779009207702
1430,5655.223340886859
1431,5980.182542839331
1432,5992.978649122054
1433,5987.450263244234
1434,6278.728808302218
1435,6278.728808302218
1436,6278.728808302218
1437,6287.102248806543
1438,6331.570082833938
1439,5884.724374497643
1440,5897.187944590976
1441,5897.187944590976
1442,5897.187944590976
1443,5897.187944590976
1444,5897.187944590976
1445,5894.94030629979
1446,5894.94030629979
1447,5894.94030629979
1448,6019.421085539308
1449,6019.421085539308
1450,6296.207439390629
1451,6588.3241157295
1452,6599.663163665231
1453,6599.663163665231
1454,6599.663163665231
1455,6599.663163665231
1456,6625.700841017999
1457,6621.196132435074
1458,6632.9423055861425
1459,6653.585457906183
1460,6653.585457906183
1461,6692.189632521307
1462,6690.404227946941
1463,6708.6169638040865
1464,6708.6169638040865
1465,6728.593027903647
