ID,predicted_weight
290,22477.895116274478
291,22477.895116274478
292,22477.895116274478
293,22477.895116274478
294,22477.895116274478
295,22477.895116274478
296,22477.895116274478
297,22477.895116274478
298,22477.895116274478
299,22477.895116274478
300,22477.895116274478
301,22362.95937490184
302,22362.95596971456
303,22362.958397244103
304,22362.965968311764
305,22362.97724704165
306,22362.96203084197
307,22363.024430622347
308,22363.004475529306
309,22363.126323329285
310,22367.140506682685
311,22371.731696090894
312,22371.575879383134
313,22371.595390123082
314,22371.464147273684
315,22371.970331267454
316,22372.044889339246
317,22372.133677233942
318,22372.144144522958
319,22371.953224820318
320,22372.06663484336
321,22371.46260400093
322,22371.958212752594
323,22371.958212752594
324,22371.953216928756
325,22371.873039984843
326,22371.81804298656
327,22371.692866172874
328,22385.74387509236
329,22394.55556461611
330,22429.67850458178
331,22430.06994636373
332,22430.277351272627
333,22430.277351272627
334,22430.59635538365
335,22430.59635538365
336,22431.97888282036
337,22431.97888282036
338,22438.11056606337
339,22439.199182914257
340,22439.199182914257
341,22439.461332660365
342,22439.46279211979
343,22441.38635957919
344,22441.38635957919
345,22455.674607042223
346,22455.66977207712
347,22466.56695863814
348,22466.56695863814
349,22466.62280397775
350,22466.641945362877
351,22466.877827075863
352,22466.877827075863
353,22466.877827075863
354,22467.138878867117
355,22467.138878867117
356,22467.353343251394
357,22467.354404790094
358,22467.363453355327
359,22467.602546790877
360,22468.608973780443
361,22468.608973780443
362,22468.608973780443
363,22468.774545914057
364,22468.77988904793
365,22468.780661775236
366,22468.870195519587
367,22468.87117112946
368,22468.944609125625
369,22468.933643559474
370,22468.933643559474
371,22468.92964212397
372,22468.934837868423
373,22469.03051577542
374,22469.03051577542
375,22469.03051577542
376,22469.03051577542
377,22469.044066045768
378,22469.044066045768
379,22469.044066045768
380,22469.081118899907
381,22469.074545370546
382,22469.07097184121
383,22469.07097184121
384,22469.07097184121
385,22469.07097184121
386,22469.07097184121
387,22469.07097184121
388,22469.07097184121
389,22468.69880708189
390,22468.729046659122
391,22468.729046659122
392,22468.729046659122
393,22468.729046659122
394,22468.729046659122
395,22468.72579665923
396,22468.72579665923
397,22468.72579665923
398,22468.72579665923
399,22468.72579665923
400,22468.72579665923
401,22468.72579665923
402,22468.72579665923
403,22468.747019165414
404,22468.747019165414
405,22468.747019165414
406,22468.747019165414
407,22468.747019165414
408,22468.747019165414
409,22468.747019165414
410,22468.747019165414
411,22468.747019165414
412,22468.747019165414
413,22468.747019165414
414,22468.747019165414
415,22468.747019165414
416,22468.747019165414
417,22468.747019165414
418,22468.747019165414
419,22468.747019165414
420,22468.741194899732
421,22468.741194899732
422,22468.741194899732
423,22468.741194899732
424,22468.741194899732
425,22468.741194899732
426,22468.741194899732
427,22468.741194899732
428,22468.741194899732
429,22468.741194899732
430,22468.741194899732
431,22468.741194899732
432,22468.741194899732
433,22468.741194899732
434,22468.741194899732
435,22468.741194899732
436,22468.741194899732
437,22468.741194899732
438,22468.741194899732
439,22468.741194899732
440,22468.741194899732
441,22468.741194899732
442,22468.741194899732
443,22468.741194899732
444,22468.741194899732
445,22468.741194899732
446,22468.741194899732
447,22468.741194899732
448,22468.741194899732
449,22468.741194899732
450,22468.741194899732
451,22363.77401037328
452,22363.784008970484
453,22363.803566474468
454,22363.91320874542
455,22368.663946732646
456,22373.595978163416
457,22373.798477483215
458,22374.3768312959
459,22374.494316501543
460,22374.491762130754
461,22375.169336363906
462,22375.14437461295
463,22374.955193435075
464,22389.954500202322
465,22398.600119695766
466,22398.986498488113
467,22400.223990320694
468,22404.399266796885
469,22421.46980964672
470,22424.70831529447
471,22424.393405195326
472,22429.466627959162
473,22455.234311208304
474,22475.417327705713
475,22475.469147421827
476,22475.76885946229
477,22476.174677131872
478,22476.160461548658
479,22476.496431031206
480,22466.649787884904
481,22467.585829462187
482,22467.74476841782
483,22467.832802162156
484,22467.84864977922
485,22467.921368767304
486,22467.90966412949
487,22467.988834914984
488,22468.032317825564
489,22468.045868095913
490,22468.087948969245
491,22468.087948969245
492,22468.08940842867
493,22468.089849605138
494,22468.089849605138
495,22468.090167786955
496,22468.097480759403
497,22468.098680759344
498,22468.09543075945
499,22468.09905187998
500,22468.11819326511
501,22468.11819326511
502,22468.139415771293
503,22468.139415771293
504,22468.139415771293
505,22468.139415771293
506,22468.139415771293
507,22468.140477309993
508,22468.140477309993
509,22468.354579093546
510,22468.36455052221
511,22468.36455052221
512,22468.36455052221
513,22468.36455052221
514,22468.369893656083
515,22468.370666383387
516,22468.370666383387
517,22468.37164199326
518,22468.387564578574
519,22468.395147399176
520,22468.395147399176
521,22468.40674596325
522,22468.4119417077
523,22468.417541707968
524,22468.417541707968
525,22468.417541707968
526,22468.417541707968
527,22468.417541707968
528,22468.417541707968
529,22468.417541707968
530,22468.417541707968
531,22468.410968178607
532,22468.40739464927
533,22468.40739464927
534,22468.40739464927
535,22468.40739464927
536,22468.40739464927
537,22468.40739464927
538,22468.40739464927
539,22468.01599540528
540,22468.039479186802
541,22468.039479186802
542,22468.039479186802
543,22468.039479186802
544,22468.039479186802
545,22468.039479186802
546,22468.039479186802
547,22468.039479186802
548,22468.039479186802
549,22468.039479186802
550,22468.039479186802
551,22468.039479186802
552,22468.039479186802
553,22468.039479186802
554,22468.039479186802
555,22468.039479186802
556,22468.039479186802
557,22468.039479186802
558,22468.039479186802
559,22468.039479186802
560,22468.039479186802
561,22468.039479186802
562,22468.039479186802
563,22468.039479186802
564,22468.039479186802
565,22468.039479186802
566,22468.039479186802
567,22468.039479186802
568,22468.039479186802
569,22468.039479186802
570,22468.03365492112
571,22468.03365492112
572,22468.03365492112
573,22468.03365492112
574,22468.03365492112
575,22468.03365492112
576,22468.03365492112
577,22468.03365492112
578,22468.03365492112
579,22468.03365492112
580,22468.03365492112
581,22468.03365492112
582,22468.03365492112
583,22468.03365492112
584,22468.03365492112
585,22468.03365492112
586,22468.03365492112
587,22468.03365492112
588,22468.03365492112
589,22468.03365492112
590,22468.03365492112
591,22468.03365492112
592,22468.03365492112
593,22468.03365492112
594,22468.03365492112
595,22468.03365492112
596,22468.03365492112
597,22468.03365492112
598,22468.03365492112
599,22468.03365492112
600,22468.03365492112
601,22363.90545460675
602,22363.908398556523
603,22363.934942266904
604,22363.997432242148
605,22364.041135245003
606,22366.23027956509
607,22373.730458951322
608,22373.55617893138
609,22373.688340043416
610,22374.387300028
611,22374.442889445927
612,22374.314237906365
613,22374.399909210624
614,22374.75059589045
615,22374.698431083467
616,22374.69013064867
617,22389.805775515037
618,22398.697994529502
619,22398.854437068803
620,22399.23653442436
621,22398.1758745166
622,22398.963152926415
623,22403.172776888125
624,22420.376327719772
625,22423.544766066363
626,22424.05274428823
627,22429.06012950465
628,22454.723934190522
629,22454.717374190863
630,22465.790140945057
631,22465.83709860916
632,22466.059234502463
633,22466.059234502463
634,22466.266441975633
635,22466.43705742003
636,22466.42926779465
637,22466.42926779465
638,22467.36204311988
639,22467.36204311988
640,22467.52098207551
641,22467.592359104427
642,22467.59381856385
643,22467.666978728405
644,22467.665978728473
645,22467.66629691029
646,22467.76368778947
647,22467.76488778941
648,22467.77843805976
649,22467.78205918029
650,22467.84328143875
651,22467.84328143875
652,22467.84328143875
653,22467.84328143875
654,22467.84328143875
655,22467.84328143875
656,22467.84328143875
657,22467.84434297745
658,22467.84434297745
659,22468.058044761157
660,22468.06801618982
661,22468.06801618982
662,22468.06801618982
663,22468.06801618982
664,22468.073359323695
665,22468.095354557183
666,22468.095354557183
667,22468.096330167056
668,22468.114794418987
669,22468.12237723959
670,22468.12237723959
671,22468.133975803663
672,22468.139171548115
673,22468.14477154838
674,22468.14477154838
675,22468.14477154838
676,22468.14477154838
677,22468.14477154838
678,22468.14477154838
679,22468.14477154838
680,22468.14477154838
681,22468.13819801902
682,22468.134624489685
683,22468.134624489685
684,22468.134624489685
685,22468.134624489685
686,22468.134624489685
687,22468.134624489685
688,22468.134624489685
689,22467.73220484845
690,22467.75247499383
691,22467.75247499383
692,22467.75247499383
693,22467.75247499383
694,22467.75247499383
695,22467.75247499383
696,22467.75247499383
697,22467.75247499383
698,22467.75247499383
699,22467.75247499383
700,22467.75247499383
701,22467.75247499383
702,22467.75247499383
703,22467.75247499383
704,22467.75247499383
705,22467.75247499383
706,22467.75247499383
707,22467.75247499383
708,22467.75247499383
709,22467.75247499383
710,22467.75247499383
711,22467.75247499383
712,22467.75247499383
713,22467.75247499383
714,22467.75247499383
715,22467.75247499383
716,22467.75247499383
717,22467.75247499383
718,22467.75247499383
719,22467.75247499383
720,22467.74665072815
721,22467.74665072815
722,22467.74665072815
723,22467.74665072815
724,22467.74665072815
725,22467.74665072815
726,22467.74665072815
727,22467.74665072815
728,22467.74665072815
729,22467.74665072815
730,22467.74665072815
731,22467.74665072815
732,22467.74665072815
733,22467.74665072815
734,22467.74665072815
735,22467.74665072815
736,22467.74665072815
737,22467.74665072815
738,22467.74665072815
739,22467.74665072815
740,22467.74665072815
741,22467.74665072815
742,22467.74665072815
743,22467.74665072815
744,22467.74665072815
745,22467.74665072815
746,22467.74665072815
747,22467.74665072815
748,22467.74665072815
749,22467.74665072815
750,22467.74665072815
751,22371.97877414408
752,22371.964210892795
753,22371.98297365359
754,22372.008175409166
755,22372.08051230549
756,22372.040247685974
757,22377.111333971727
758,22390.315028756217
759,22391.029795127513
760,22391.420362231846
761,22393.310785614944
762,22393.472052028927
763,22393.536378521298
764,22393.299108618696
765,22393.471119653725
766,22394.53792338475
767,22394.66429764341
768,22394.666294507042
769,22394.420294126903
770,22410.179852023197
771,22409.16426326771
772,22417.573474730772
773,22417.941643083876
774,22418.116399603838
775,22418.743151397386
776,22421.993839906005
777,22421.835877256643
778,22435.557407274202
779,22438.13119981537
780,22447.736825887216
781,22447.8827343461
782,22448.535924902593
783,22453.65945307813
784,22453.623579047926
785,22458.265678179945
786,22458.33530956041
787,22458.33530956041
788,22458.456019780482
789,22458.456019780482
790,22458.458272136224
791,22458.47670057192
792,22458.47670057192
793,22458.46701061356
794,22458.46701061356
795,22458.64263330141
796,22458.643023196928
797,22458.723428890837
798,22458.764407549636
799,22458.77087740955
800,22458.791856192023
801,22458.791856192023
802,22458.789956192224
803,22458.789956192224
804,22458.86912697772
805,22458.86912697772
806,22458.86912697772
807,22458.883738786768
808,22458.883738786768
809,22458.985859662353
810,22458.991581091483
811,22458.991581091483
812,22458.991581091483
813,22458.991581091483
814,22458.990081091702
815,22458.990853819007
816,22458.990853819007
817,22458.99182942888
818,22459.012512728674
819,22459.020095549276
820,22459.016845549384
821,22459.028444113457
822,22459.03363985791
823,22459.039239858175
824,22459.039239858175
825,22459.039239858175
826,22459.06046236436
827,22459.06046236436
828,22459.06046236436
829,22459.06046236436
830,22459.06046236436
831,22459.06046236436
832,22459.048462364255
833,22459.048462364255
834,22459.048462364255
835,22459.048462364255
836,22459.048462364255
837,22459.048462364255
838,22459.048462364255
839,22459.099667497285
840,22459.081834633704
841,22459.081834633704
842,22459.081834633704
843,22459.081834633704
844,22459.081834633704
845,22459.081834633704
846,22459.081834633704
847,22459.081834633704
848,22459.081834633704
849,22459.081834633704
850,22459.081834633704
851,22459.081834633704
852,22459.081834633704
853,22459.081834633704
854,22459.081834633704
855,22459.081834633704
856,22459.081834633704
857,22459.081834633704
858,22459.081834633704
859,22459.081834633704
860,22459.081834633704
861,22459.081834633704
862,22459.081834633704
863,22459.081834633704
864,22459.081834633704
865,22459.081834633704
866,22459.081834633704
867,22459.081834633704
868,22459.081834633704
869,22459.081834633704
870,22459.063624004033
871,22459.063624004033
872,22459.063624004033
873,22459.063624004033
874,22459.063624004033
875,22459.063624004033
876,22459.063624004033
877,22459.063624004033
878,22459.063624004033
879,22459.063624004033
880,22459.063624004033
881,22459.063624004033
882,22459.063624004033
883,22459.063624004033
884,22459.063624004033
885,22459.063624004033
886,22459.063624004033
887,22459.063624004033
888,22459.063624004033
889,22459.063624004033
890,22459.063624004033
891,22459.063624004033
892,22459.063624004033
893,22459.063624004033
894,22459.063624004033
895,22459.063624004033
896,22459.063624004033
897,22459.063624004033
898,22459.063624004033
899,22459.063624004033
900,22459.063624004033
901,22363.912664878182
902,22364.04458399024
903,22373.922456765315
904,22374.952079733368
905,22375.21749972715
906,22376.035814845935
907,22376.237848844146
908,22399.9845220109
909,22401.60978484014
910,22422.605297614355
911,22426.404854156543
912,22456.49226205633
913,22475.757673372515
914,22476.17546635354
915,22476.851781103993
916,22476.884033277165
917,22478.194957996253
918,22478.28475085227
919,22478.380244978936
920,22478.4632773092
921,22478.17099697003
922,22478.22220945335
923,22478.22220945335
924,22478.201780883595
925,22478.18803088437
926,22478.175880885217
927,22478.150094520766
928,22478.1961978185
929,22478.1961978185
930,22467.911605935544
931,22467.924303115724
932,22467.924303115724
933,22467.924303115724
934,22467.940150732786
935,22467.940150732786
936,22467.929446094902
937,22467.929446094902
938,22467.973368029867
939,22467.973368029867
940,22467.973368029867
941,22467.973368029867
942,22467.97482748929
943,22467.97526866576
944,22467.97526866576
945,22467.975586847577
946,22467.982899820025
947,22467.984099819965
948,22467.984099819965
949,22467.987720940495
950,22468.006862325623
951,22468.006862325623
952,22468.006862325623
953,22468.006862325623
954,22468.006862325623
955,22468.006862325623
956,22468.006862325623
957,22468.007923864323
958,22468.007923864323
959,22468.236915483372
960,22468.246886912035
961,22468.246886912035
962,22468.246886912035
963,22468.246886912035
964,22468.25223004591
965,22468.253002773214
966,22468.253002773214
967,22468.253978383087
968,22468.2699009684
969,22468.277483789003
970,22468.277483789003
971,22468.289082353076
972,22468.294278097528
973,22468.299878097794
974,22468.299878097794
975,22468.299878097794
976,22468.299878097794
977,22468.299878097794
978,22468.299878097794
979,22468.299878097794
980,22468.299878097794
981,22468.293304568433
982,22468.289731039098
983,22468.289731039098
984,22468.289731039098
985,22468.289731039098
986,22468.289731039098
987,22468.289731039098
988,22468.289731039098
989,22467.923725824177
990,22467.944728483577
991,22467.944728483577
992,22467.944728483577
993,22467.944728483577
994,22467.944728483577
995,22467.944728483577
996,22467.944728483577
997,22467.944728483577
998,22467.944728483577
999,22467.944728483577
1000,22467.944728483577
1001,22467.944728483577
1002,22467.944728483577
1003,22467.944728483577
1004,22467.944728483577
1005,22467.944728483577
1006,22467.944728483577
1007,22467.944728483577
1008,22467.944728483577
1009,22467.944728483577
1010,22467.944728483577
1011,22467.944728483577
1012,22467.944728483577
1013,22467.944728483577
1014,22467.944728483577
1015,22467.944728483577
1016,22467.944728483577
1017,22467.944728483577
1018,22467.944728483577
1019,22467.944728483577
1020,22467.938904217895
1021,22467.938904217895
1022,22467.938904217895
1023,22467.938904217895
1024,22467.938904217895
1025,22467.938904217895
1026,22467.938904217895
1027,22467.938904217895
1028,22467.938904217895
1029,22467.938904217895
1030,22467.938904217895
1031,22467.938904217895
1032,22467.938904217895
1033,22467.938904217895
1034,22467.938904217895
1035,22467.938904217895
1036,22467.938904217895
1037,22467.938904217895
1038,22467.938904217895
1039,22467.938904217895
1040,22467.938904217895
1041,22467.938904217895
1042,22467.938904217895
1043,22467.938904217895
1044,22467.938904217895
1045,22467.938904217895
1046,22467.938904217895
1047,22467.938904217895
1048,22467.938904217895
1049,22467.938904217895
1050,22467.938904217895
1051,22362.511789546348
1052,22362.511789546348
1053,22362.511789546348
1054,22362.511789546348
1055,22362.507431856357
1056,22362.485724213533
1057,22362.48086073529
1058,22362.433230274357
1059,22362.431896925904
1060,22362.415883046575
1061,22362.409869006835
1062,22362.39265210461
1063,22362.371575861238
1064,22362.349116570316
1065,22362.331901094876
1066,22362.331454648636
1067,22362.330838578753
1068,22362.330838578753
1069,22362.312756407075
1070,22362.313272827305
1071,22362.25726742763
1072,22362.252976913936
1073,22362.252533811145
1074,22362.248114225455
1075,22362.24502821546
1076,22362.254285987467
1077,22362.2638448067
1078,22362.253125213087
1079,22362.253074368462
1080,22372.058081361858
1081,22372.016687367504
1082,22372.016687367504
1083,22372.016687367504
1084,22371.982395744344
1085,22372.01056887761
1086,22371.988859711142
1087,22371.988859711142
1088,22371.917547517383
1089,22371.917547517383
1090,22371.917547517383
1091,22371.917547517383
1092,22371.945992689507
1093,22371.943748535516
1094,22371.943748535516
1095,22371.941693706365
1096,22371.93648292862
1097,22371.96018289907
1098,22371.96018289907
1099,22371.95750936812
1100,22371.958730741797
1101,22371.958730741797
1102,22371.958730741797
1103,22371.975803583322
1104,22371.975803583322
1105,22371.975803583322
1106,22371.975803583322
1107,22371.961279193798
1108,22371.961279193798
1109,22371.837955402953
1110,22371.83578243367
1111,22371.83578243367
1112,22371.853460669794
1113,22371.853460669794
1114,22371.8547095268
1115,22372.0685902229
1116,22372.0685902229
1117,22372.068825005597
1118,22372.07078654044
1119,22372.11300492291
1120,22372.11300492291
1121,22372.112839655994
1122,22372.110098082616
1123,22372.12484151688
1124,22372.171397169164
1125,22372.171397169164
1126,22372.171397169164
1127,22372.171397169164
1128,22372.171397169164
1129,22372.199854211925
1130,22372.199854211925
1131,22372.197202265306
1132,22372.196298275187
1133,22372.2046093252
1134,22372.2046093252
1135,22372.2046093252
1136,22372.2046093252
1137,22372.2046093252
1138,22372.2046093252
1139,22372.363749926968
1140,22371.91128671827
1141,22371.91128671827
1142,22371.91128671827
1143,22371.91128671827
1144,22378.832014127278
1145,22378.832014127278
1146,22378.832014127278
1147,22378.832014127278
1148,22378.832014127278
1149,22386.486436056635
1150,22386.486436056635
1151,22386.486436056635
1152,22386.486436056635
1153,22386.486436056635
1154,22386.486436056635
1155,22386.486436056635
1156,22399.162733328725
1157,22399.162733328725
1158,22399.162733328725
1159,22399.162733328725
1160,22399.162733328725
1161,22399.162733328725
1162,22399.162733328725
1163,22399.97365693791
1164,22399.97365693791
1165,22399.97365693791
1166,22399.97365693791
1167,22399.97365693791
1168,22399.97365693791
1169,22399.96147396729
1170,22399.867908811015
1171,22399.867908811015
1172,22399.867908811015
1173,22399.867908811015
1174,22399.867908811015
1175,22399.867908811015
1176,22399.867908811015
1177,22400.395353476044
1178,22400.395353476044
1179,22400.395353476044
1180,22400.395353476044
1181,22400.395353476044
1182,22400.395353476044
1183,22400.395353476044
1184,22400.395353476044
1185,22400.462188124417
1186,22400.462188124417
1187,22400.462188124417
1188,22400.541339735493
1189,22400.541339735493
1190,22400.541339735493
1191,22400.541339735493
1192,22400.541339735493
1193,22400.710479714435
1194,22400.710479714435
1195,22400.710479714435
1196,22400.710479714435
1197,22400.710479714435
1198,22400.710479714435
1199,22400.710479714435
1200,22402.66715915873
1201,22369.918365549296
1202,22370.08657736052
1203,22389.613421189657
1204,22392.252830680285
1205,22392.939734577958
1206,22393.80326510832
1207,22418.63930205797
1208,22419.06774035428
1209,22437.504988493805
1210,22440.55243770167
1211,22462.076470994507
1212,22476.52945207653
1213,22477.0310330285
1214,22477.262649487588
1215,22477.87095826317
1216,22478.17042146658
1217,22478.24073098984
1218,22478.31285619887
1219,22478.31939191313
1220,22478.35865278344
1221,22478.108436122886
1222,22478.106936122873
1223,22478.116536122398
1224,22478.09460755263
1225,22478.106786124525
1226,22478.077536125784
1227,22478.047249761294
1228,22478.03072155628
1229,22478.03072155628
1230,22478.03072155628
1231,22478.04197155533
1232,22478.04197155533
1233,22478.04197155533
1234,22478.03732679563
1235,22478.03732679563
1236,22478.019692647853
1237,22478.019692647853
1238,22478.019501739065
1239,22478.019501739065
1240,22478.019501739065
1241,22478.019501739065
1242,22478.019501739065
1243,22478.021901738946
1244,22478.021901738946
1245,22478.024301738827
1246,22478.02580173884
1247,22478.02580173884
1248,22478.02580173884
1249,22478.03017316677
1250,22478.03917316685
1251,22478.03917316685
1252,22478.03917316685
1253,22478.03917316685
1254,22478.03917316685
1255,22478.03917316685
1256,22478.03917316685
1257,22478.036738384166
1258,22478.036738384166
1259,22478.017206179793
1260,22478.014206179767
1261,22478.014206179767
1262,22478.014206179767
1263,22478.014206179767
1264,22478.014206179767
1265,22478.01570617978
1266,22478.01570617978
1267,22478.01570617978
1268,22478.027706179884
1269,22478.027706179884
1270,22478.027706179884
1271,22478.029206179897
1272,22478.03160617978
1273,22478.03160617978
1274,22478.03160617978
1275,22478.03160617978
1276,22478.03160617978
1277,22478.03160617978
1278,22478.03160617978
1279,22478.03160617978
1280,22478.03160617978
1281,22478.03160617978
1282,22478.03160617978
1283,22478.03160617978
1284,22478.03160617978
1285,22478.03160617978
1286,22478.03160617978
1287,22478.03160617978
1288,22478.03160617978
1289,22478.03160617978
1290,22477.937073415378
1291,22477.937073415378
1292,22477.937073415378
1293,22477.937073415378
1294,22477.937073415378
1295,22477.937073415378
1296,22477.937073415378
1297,22477.937073415378
1298,22477.937073415378
1299,22477.937073415378
1300,22477.937073415378
1301,22477.937073415378
1302,22477.937073415378
1303,22477.937073415378
1304,22477.937073415378
1305,22477.937073415378
1306,22477.937073415378
1307,22477.937073415378
1308,22477.937073415378
1309,22477.937073415378
1310,22477.937073415378
1311,22477.937073415378
1312,22477.937073415378
1313,22477.937073415378
1314,22477.937073415378
1315,22477.937073415378
1316,22477.937073415378
1317,22477.937073415378
1318,22477.937073415378
1319,22477.937073415378
1320,22477.927066274453
1321,22477.927066274453
1322,22477.927066274453
1323,22477.927066274453
1324,22477.927066274453
1325,22477.927066274453
1326,22477.927066274453
1327,22477.927066274453
1328,22477.927066274453
1329,22477.927066274453
1330,22477.927066274453
1331,22477.927066274453
1332,22477.927066274453
1333,22477.927066274453
1334,22477.927066274453
1335,22477.927066274453
1336,22477.927066274453
1337,22477.927066274453
1338,22477.927066274453
1339,22477.927066274453
1340,22477.927066274453
1341,22477.927066274453
1342,22477.927066274453
1343,22477.927066274453
1344,22477.927066274453
1345,22477.927066274453
1346,22477.927066274453
1347,22477.927066274453
1348,22477.927066274453
1349,22477.927066274453
1350,22477.927066274453
1351,22369.717319451738
1352,22369.717319451738
1353,22369.717319451738
1354,22369.704945429694
1355,22369.639870816376
1356,22369.540718837176
1357,22369.52519972576
1358,22369.418478210922
1359,22369.420042374637
1360,22369.382646665443
1361,22369.37526030885
