ID,predicted_weight
146,63375.990031070665
147,63375.990031070665
148,63375.971200115244
149,63375.97166067141
150,63375.97166067141
151,3765.816745825985
152,3765.8153937718157
153,3765.6911351669646
154,3765.6913187415325
155,3765.6963558139055
156,3765.6961304437646
157,3765.8282494882874
158,3765.9860307197537
159,3760.7168591578925
160,3760.6845902731443
161,3764.8220971583482
162,3764.8219476144227
163,3764.8048527273586
164,3764.8059330956094
165,3734.472440992042
166,3735.0505171504437
167,3735.014481716443
168,3768.8802042844845
169,3857.7865166296638
170,3862.189105879738
171,3865.3828484053115
172,3874.2777621697037
173,3898.2023683721814
174,3897.774383786217
175,3898.5094205731775
176,3904.920550611952
177,3908.7580568527937
178,3909.0886732135095
179,3909.0876715546538
180,3917.8180651713787
181,3917.6845308553943
182,3917.7729028642693
183,3916.7896517145214
184,3921.9368929230764
185,3921.979652328577
186,3231.31226970328
187,3231.31226970328
188,3231.313683404716
189,3231.324631064194
190,3231.2841105539806
191,3231.2661835099993
192,3230.5846419240806
193,3230.3940205720237
194,3233.092672937975
195,3233.2633052173737
196,3233.2647888554143
197,3232.870238292072
198,3232.8713631548358
199,3232.8713631548358
200,3232.8259674519813
201,2611.443035325912
202,2606.399979895169
203,2605.5696427892926
204,2634.3563602237027
205,2759.305044966459
206,2759.305044966459
207,2759.007413290157
208,2758.9658203928025
209,2248.9297572616915
210,2233.7941905004286
211,2233.6018587959074
212,2228.7959066963654
213,2228.802592157524
214,2228.9174567064897
215,2228.491170989041
216,2228.491170989041
217,2228.4383759469197
218,2228.4645257847556
219,2228.673250249838
220,2228.6940242452265
221,2279.387792211798
222,2279.3776815413485
223,2279.3786268416357
224,2279.3793097012353
225,2279.0629329947405
226,1586.639218971761
227,1586.5999969190266
228,1586.5999969190266
229,1586.6001610318517
230,1586.6001610318517
231,1586.583873692469
232,1586.5849536940595
233,1586.5849536940595
234,1588.4328537830181
235,1590.4224609114758
236,11552.012105000515
237,58606.195431459775
238,58606.204067336446
239,58606.204067336446
240,57891.798682516564
241,57891.798682516564
242,57892.43024511581
243,57892.50180546624
244,57887.31735785241
245,57887.31740165414
246,61666.43417533851
247,61643.07756062601
248,61643.078154784176
249,61643.187407197
250,65478.919117814316
251,65479.11322379248
252,65479.24191727115
253,65479.242300940605
254,65478.07050566581
255,65479.177047248035
256,65479.177047248035
257,65479.177047248035
258,65479.24752707149
259,65479.252876201295
260,65479.25263383571
261,65479.25263383571
262,65479.25263383571
263,65479.252626065914
264,65485.65669007479
265,65485.63517093902
266,65485.57055521719
267,65485.7176420192
268,65485.716109919704
269,65485.716109919704
270,65509.128806581204
271,65509.05638601185
272,65509.05638646929
273,65509.0508155312
274,65509.021813933614
275,65509.01266730496
276,65510.79347322405
277,65510.79352311337
278,65511.01480355276
279,65511.01480355276
280,65511.13343902202
281,65511.13568845675
282,65511.13473504654
283,65511.21912166181
284,65511.32370524405
285,65511.32358874719
286,65511.32358874719
287,65511.319888542086
288,65511.30307674719
289,65511.66589785787
290,65511.790965462205
291,65512.54873307323
292,66828.40607964159
293,66830.78570432846
294,66830.89541563149
295,66830.79739323571
296,66830.59286047496
297,66830.59286047496
298,66830.57402951954
299,66830.5744900757
300,66830.5744900757
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,6439.527562774401
387,53269.4702868119
388,53269.468366911795
389,53269.468366911795
390,52555.0672541635
391,52555.0672541635
392,52555.69881676274
393,52555.77068796776
394,52550.58624035392
395,52550.58628415565
396,56329.703057840015
397,56306.346443127506
398,56306.347037285675
399,56306.4562896985
400,60142.18800031563
401,60142.3821062938
402,60142.510799772455
403,60142.51118344191
404,60141.33938816708
405,60142.445929749294
406,60142.445929749294
407,60142.445929749294
408,60142.51640957275
409,60142.521758702555
410,60142.52151633698
411,60142.52151633698
412,60142.52151633698
413,60142.52150856718
414,60148.92557257608
415,60148.90405344031
416,60148.83943771848
417,60148.9865245205
418,60148.984992421014
419,60148.984992421014
420,60172.43903143576
421,60172.366610866375
422,60172.366611323814
423,60172.36104038572
424,60172.33203878813
425,60172.322892159485
426,60174.10369807857
427,60174.11843046029
428,60174.33958807132
429,60174.33958807132
430,60174.45822354057
431,60174.4604729753
432,60174.45952385993
433,60174.54034279805
434,60174.64492638029
435,60174.64480988343
436,60174.64480988343
437,60174.64110967833
438,60174.62429788342
439,60174.98711899408
440,60175.11218659842
441,60175.9549523365
442,61491.81476084698
443,61494.20996452179
444,61494.31967582481
445,61494.221653429035
446,61494.017120668286
447,61494.017120668286
448,61493.998289712865
449,61493.99875026903
450,61493.99875026903
451,3770.0367775706763
452,3770.035425516507
453,3769.911166911656
454,3769.917312677359
455,3769.922349749732
456,3769.922124379591
457,3770.054243424114
458,3770.21202465558
459,3764.485440815733
460,3764.453171930985
461,3768.5906788161888
462,3768.590529272263
463,3768.573434385199
464,3768.57451475345
465,3738.241113256529
466,3738.819189414931
467,3738.78315398093
468,3772.648876548961
469,3861.5551888941436
470,3865.9577781442176
471,3869.1515206697914
472,3878.060643405167
473,3901.9852496076446
474,3901.5572650216805
475,3902.2923018086417
476,3908.7012337768847
477,3912.5387400177265
478,3912.8693563784423
479,3912.8683547195865
480,3921.5987619486395
481,3921.465227632655
482,3921.5536252868696
483,3920.3309398313695
484,3925.4781810399245
485,3925.460787329649
486,3234.97755710008
487,3234.97755710008
488,3234.978970801516
489,3234.989918460994
490,3234.9493979507806
491,3234.9314709067994
492,3234.101035945846
493,3233.9133393036595
494,3236.6119916696107
495,3236.7826239490096
496,3236.8164793265873
497,3236.421928763245
498,3236.423053626009
499,3236.423053626009
500,3236.3776579231544
501,3237.934009782839
502,3232.890954352096
503,3232.0606172462185
504,3260.8473346806295
505,3385.7960194233856
506,3385.7960194233856
507,3385.4983877470836
508,3385.456755376941
509,2875.4227638372045
510,2860.287195691583
511,2860.0948639870617
512,2855.2889118875196
513,2855.2955973486783
514,2855.410461897644
515,2854.9841761801954
516,2854.9841761801954
517,2854.931381138075
518,2854.9575309759107
519,2855.166255440993
520,2855.1870294363816
521,2905.8807974029532
522,2905.8706867325036
523,2905.874769767115
524,2905.8754839917356
525,2905.572206039527
526,2213.148492016551
527,2213.109179357179
528,2213.109179357179
529,2213.109343470004
530,2213.109343470004
531,2213.093463881128
532,2213.0945438827184
533,2213.0945438827184
534,2214.9424622261486
535,2216.9320693546056
536,12178.521713443637
537,59232.714089624635
538,59232.71216972453
539,59232.71216972453
540,58518.30678490465
541,58518.30678490465
542,58518.93834750389
543,58519.01021870891
544,58513.82577109507
545,58513.8258148968
546,62292.94258858118
547,62269.58597386868
548,62269.58656802685
549,62269.69582043967
550,66105.4275310571
551,66105.62163703526
552,66105.75033051394
553,66105.75071418339
554,66104.57891890858
555,66105.68546049079
556,66105.68546049079
557,66105.68546049079
558,66105.75594031424
559,66105.76128944404
560,66105.76104707846
561,66105.76104707846
562,66105.76104707846
563,66105.76103930867
564,66112.16510331757
565,66112.1435841818
566,66112.07896845997
567,66112.22605526197
568,66112.22452316247
569,66112.22452316247
570,66135.70879878238
571,66135.63637821302
572,66135.63637867046
573,66135.63080773236
574,66135.60180613477
575,66135.59265950612
576,66137.3734654252
577,66137.37351531452
578,66137.59467292557
579,66137.59467292557
580,66137.71330839483
581,66137.71505845204
582,66137.71410933667
583,66137.7984016537
584,66137.90298523594
585,66137.90286873907
586,66137.90286873907
587,66137.89916853397
588,66137.88235673906
589,66138.24517784976
590,66138.37024545409
591,66139.21301119223
592,66832.11813283988
593,66834.49775752675
594,66834.60746882978
595,66834.509446434
596,66834.30491367326
597,66834.30491367326
598,66834.28608271784
599,66834.28654327399
600,66834.28654327399
601,3770.0138008668905
602,3770.0124488127212
603,3769.88819020787
604,3769.894335973573
605,3769.899373045946
606,3769.899147675805
607,3770.033334738556
608,3770.191115970022
609,3764.464532130175
610,3764.432263245427
611,3768.569770130631
612,3768.5696205867052
613,3768.552525699641
614,3768.553606067892
615,3738.2202045709714
616,3738.7982807293733
617,3738.7622452953724
618,3772.6279678634032
619,3861.5342802085856
620,3865.9412776776608
621,3869.1350202032345
622,3878.04414293861
623,3901.9687491410878
624,3901.5407645551236
625,3902.275801342085
626,3908.684733310328
627,3912.5222395511696
628,3912.8528559118854
629,3912.8518542530296
630,3921.5822614820827
631,3921.4487271660983
632,3921.537124820313
633,3920.3144393648126
634,3925.4616805733676
635,3925.4428459260985
636,3234.95961569653
637,3234.95961569653
638,3234.961029397966
639,3234.971977057444
640,3234.9314565472305
641,3234.9135295032493
642,3234.083094542296
643,3233.8953979001094
644,3236.5968295875678
645,3236.7674618669666
646,3236.8013172445444
647,3236.406766681202
648,3236.407891543966
649,3236.407891543966
650,3236.3624958411115
651,3237.918847700796
652,3232.875792270053
653,3232.0454551641756
654,3260.8321725985866
655,3385.7808573413427
656,3385.7808573413427
657,3385.4832256650407
658,3385.441593294898
659,2875.4076017551615
660,2860.27203360954
661,2860.0797019050187
662,2855.2742373644787
663,2855.2809228256374
664,2855.395787374603
665,2855.001190274257
666,2855.001190274257
667,2854.9483952321366
668,2854.9745450699725
669,2855.183269535055
670,2855.2040435304434
671,2905.897811497015
672,2905.8877008265654
673,2905.891783861177
674,2905.8924980857973
675,2905.5892201335887
676,2213.1655061106126
677,2213.126193451241
678,2213.126193451241
679,2213.126357564066
680,2213.126357564066
681,2213.11047797519
682,2213.11155797678
683,2213.11155797678
684,2214.9594763202103
685,2216.9490834486674
686,12178.538727537698
687,59232.731103718696
688,59232.72918381859
689,59232.72918381859
690,58518.32379899871
691,58518.32379899871
692,58518.95536159795
693,58519.02723280297
694,58513.84278518913
695,58513.84282899086
696,62292.95960267524
697,62269.60298796274
698,62269.60358212091
699,62269.71283453373
700,66105.44454515116
701,66105.63865112932
702,66105.767344608
703,66105.76772827745
704,66104.59593300264
705,66105.70247458485
706,66105.70247458485
707,66105.70247458485
708,66105.7729544083
709,66105.7783035381
710,66105.77806117252
711,66105.77806117252
712,66105.77806117252
713,66105.77805340273
714,66112.18211741163
715,66112.16059827586
716,66112.09598255403
717,66112.24306935603
718,66112.24153725653
719,66112.24153725653
720,66135.69557627129
721,66135.62315570193
722,66135.62315615937
723,66135.61758522128
724,66135.58858362368
725,66135.57943699503
726,66137.36024291412
727,66137.37497529582
728,66137.59613290687
729,66137.59613290687
730,66137.71476837613
731,66137.71651843334
732,66137.71556931797
733,66137.79644381763
734,66137.90102739987
735,66137.900910903
736,66137.900910903
737,66137.8972106979
738,66137.880398903
739,66138.2432200137
740,66138.36828761802
741,66139.21105335616
742,66832.11617500382
743,66834.4565431682
744,66834.56625447122
745,66834.46823207545
746,66834.2636993147
747,66834.2636993147
748,66834.24486835928
749,66834.24532891544
750,66834.24532891544
751,3211.8807850129433
752,3211.879432958774
753,3211.755174353922
754,3211.75535792849
755,3211.760395000863
756,3211.760169630722
757,3211.8943566934727
758,3212.052137924939
759,3206.7829663630787
760,3206.750697478331
761,3210.888204363535
762,3210.8880548196094
763,3210.8709599325452
764,3210.872040300796
765,3180.538638803861
766,3181.116714962263
767,3181.080679528262
768,3214.9464020963082
769,3303.8527144415057
770,3308.259711910581
771,3311.4534544361545
772,3320.3485180603348
773,3344.2731242628124
774,3343.8451396768482
775,3344.5801764638095
776,3350.991306502584
777,3354.8288127434253
778,3355.159429104141
779,3355.156651713813
780,3363.887045330538
781,3363.7535110145536
782,3363.8418830234286
783,3362.619197567929
784,3367.766438776484
785,3367.733466078275
786,2677.2502358486927
787,2677.2502358486927
788,2677.2516495501286
789,2677.2625972096066
790,2677.2220766993933
791,2677.204149655412
792,2676.3737146944586
793,2676.1830933424017
794,2678.881745708353
795,2679.0523779877517
796,2679.0538616257923
797,2678.6593110624503
798,2678.660435925214
799,2678.660435925214
800,2678.6150402223593
801,2057.2321080962906
802,2052.1890526655475
803,2051.35871555967
804,2080.145432994081
805,2205.094117736839
806,2205.094117736839
807,2204.7964860605366
808,2204.7548931631814
809,1694.7188300320659
810,1679.5832632708036
811,1679.3909315662825
812,1674.5854670257431
813,1674.5939282183735
814,1674.7087927673383
815,1674.2825070498898
816,1674.2825070498898
817,1674.229712007768
818,1674.255861845604
819,1674.4645863106866
820,1674.485360306075
821,1725.1791282726472
822,1725.1690176021975
823,1725.169962902485
824,1725.1706457620846
825,1724.8542690555894
826,1032.4305550326117
827,1032.3912423732393
828,1032.3912423732393
829,1032.3914064860644
830,1032.3914064860644
831,1090.6743753673736
832,1090.675455368964
833,1090.675455368964
834,1092.5233737123938
835,1094.5129808408515
836,11056.10262492989
837,57359.17091498585
838,57359.17955086252
839,57359.17955086252
840,56644.77416604264
841,56644.77416604264
842,56645.40572864188
843,56645.47728899232
844,56640.29284137848
845,56640.29288518021
846,60419.40965886459
847,60396.05304415209
848,60396.05363831026
849,60396.162890723084
850,64231.89460134032
851,64232.088707318486
852,64232.21740079714
853,64232.21778446659
854,64231.04598919178
855,64232.152530774
856,64232.152530774
857,64232.152530774
858,64232.22301059746
859,64232.22835972726
860,64232.22811736169
861,64232.22811736169
862,64232.22811736169
863,64232.22810959189
864,64238.632173600796
865,64238.610654465025
866,64238.546038743196
867,64238.693125545215
868,64238.69159344573
869,64238.69159344573
870,64262.10429010722
871,64262.03186953787
872,64262.031869995306
873,64262.026299057216
874,64261.99729745963
875,64261.988150830985
876,64263.76895675008
877,64263.7690066394
878,64263.99028707879
879,64263.99028707879
880,64264.10892254804
881,64264.11117198277
882,64264.11538925168
883,64264.19962600716
884,64264.304209589405
885,64264.30409309254
886,64264.30409309254
887,64264.30039288744
888,64264.28358109254
889,64264.64640220322
890,64264.77146980756
891,64265.61423554566
892,65581.47158147948
893,65583.86678515429
894,65583.97649645731
895,65583.87847406154
896,65583.67394130079
897,65583.67394130079
898,65583.65511034537
899,65583.65557090152
900,65583.65557090152
901,3280.7187314035664
902,3280.716207456015
903,3280.591948851163
904,3280.592132425731
905,3280.597169498104
906,3280.596944127963
907,3280.729063172486
908,3280.886844403952
909,3275.1602605641056
910,3275.127991679358
911,3279.2654985645618
912,3279.265349020636
913,3279.248254133572
914,3279.249334501823
915,3248.9159330048888
916,3249.4940091632907
917,3249.4940122200305
918,3283.359734788077
919,3372.2660471332742
920,3376.6686363833483
921,3379.862378908922
922,3388.757442533102
923,3412.68204873558
924,3412.2540641496157
925,3412.989100936576
926,3419.398032904819
927,3423.2355391456604
928,3423.566155506376
929,3423.563378116048
930,3432.293771732773
931,3432.1602374167887
932,3432.2486350710033
933,3431.0259496155036
934,3436.1731908240586
935,3436.1402181258495
936,2745.656987896268
937,2745.656987896268
938,2745.658401597704
939,2745.669349257182
940,2745.628828746969
941,2745.6109017029876
942,2744.7806150778383
943,2744.592918435652
944,2747.291570801603
945,2747.462203081002
946,2747.4809522912724
947,2747.0864017279296
948,2747.0875265906934
949,2747.0875265906934
950,2747.0421308878394
951,2125.6568946389843
952,2120.613839208241
953,2119.7835021023648
954,2148.570219536775
955,2273.5189042795328
956,2273.5189042795328
957,2273.2212726032312
958,2273.179679705877
959,1763.1456881661406
960,1748.0101214048746
961,1747.8177897003534
962,1743.011837600811
963,1743.0202987934415
964,1743.1048595388038
965,1742.6785738213553
966,1742.6785738213553
967,1742.6257787792345
968,1742.6519286170703
969,1742.860653082153
970,1742.8814270775415
971,1793.5751950441152
972,1793.5650843736655
973,1793.5691674082773
974,1793.569850267877
975,1793.2534735613826
976,1100.829759538402
977,1100.7904468790296
978,1100.7904468790296
979,1100.7906109918547
980,1100.7906109918547
981,1100.7747314029784
982,1100.775811404569
983,1100.775811404569
984,1102.6237114935275
985,1104.6133186219852
986,11066.20296271103
987,57369.27125276701
988,57369.269332866905
989,57369.269332866905
990,56654.86742192261
991,56654.86742192261
992,56655.49898452185
993,56655.570855726866
994,56650.38640811303
995,56650.38645191476
996,60429.50322559914
997,60406.14661088664
998,60406.14720504481
999,60406.25645745763
1000,64241.98815845578
1001,64242.18226443395
1002,64242.3109579126
1003,64242.311341582055
1004,64241.13954630724
1005,64242.24608788946
1006,64242.24608788946
1007,64242.24608788946
1008,64242.31656771292
1009,64242.321916842724
1010,64242.32167447715
1011,64242.32167447715
1012,64242.32167447715
1013,64242.32166670735
1014,64248.72573071626
1015,64248.70421158049
1016,64248.63959585866
1017,64248.78668266068
1018,64248.78515056119
1019,64248.78515056119
1020,64272.26942618109
1021,64272.197005611735
1022,64272.197006069175
1023,64272.191435131084
1024,64272.1624335335
1025,64272.15328690485
1026,64273.93409282395
1027,64273.93414271327
1028,64274.15530032431
1029,64274.15530032431
1030,64274.27393579356
1031,64274.276185228286
1032,64275.1059779387
1033,64275.19021469418
1034,64275.29479827642
1035,64275.29468177956
1036,64275.29468177956
1037,64275.29098157446
1038,64275.27416977956
1039,64275.63699089024
1040,64275.762058494576
1041,64276.60482423268
1042,65592.46463274334
1043,65594.0293025046
1044,65594.13901380762
1045,65594.04099141185
1046,65593.8364586511
1047,65593.8364586511
1048,65593.81762769568
1049,65593.81808825184
1050,65593.81808825184
1051,10.681772290137324
1052,10.680420235967762
1053,10.641294431162233
1054,10.647440196864519
1055,10.653275984263846
1056,10.653050614122938
1057,10.7872376768736
1058,10.945018908340149
1059,5.144017794514758
1060,5.144017794514758
1061,5.1438235351341195
1062,5.143673991208573
1063,5.143730666328899
1064,5.144811034579629
1065,0.0
1066,0.0
1067,0.0
1068,9.25521132083108
1069,98.16152366602752
1070,102.56852113510202
1071,105.76226366067613
1072,114.67138639605474
1073,138.62744393930006
1074,138.19945935333618
1075,138.93433891497324
1076,145.468867018535
1077,149.3298591410552
1078,149.99243140459797
1079,149.9910155326915
1080,149.45999335882783
1081,149.3451944093543
1082,149.43359206356962
1083,148.5501112629665
1084,153.69718111813356
1085,153.67863840001533
1086,201.80659564258528
1087,201.80659564258528
1088,201.8081818549173
1089,201.80813972399002
1090,201.76761921377627
1091,201.74969216979522
1092,200.97617297501247
1093,201.15553421640047
1094,203.853843839165
1095,204.02356649407238
1096,204.05764797207917
1097,203.6740871991424
1098,203.65758049578068
1099,203.65758049578068
1100,203.65758049578068
1101,205.01223138477704
1102,199.96917595403445
1103,199.13883884815746
1104,199.13861760911405
1105,324.0873023518744
1106,324.0873023518744
1107,323.72583619805914
1108,323.6842038279167
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,64.96032590848554
1130,64.96032590848554
1131,64.9444608220787
1132,64.94528600333588
1133,64.94528600333588
1134,65.52498581651187
1135,65.1727778784285
1136,216.65887254482914
1137,93.83931595724474
1138,93.8358325419332
1139,93.90551592838244
1140,93.16976749383468
1141,93.30384364351994
1142,93.9354062427674
1143,94.00727744778732
1144,95.2299535115963
1145,95.2299973133287
1146,95.2299973133287
1147,95.23431973754903
1148,95.23491389571707
1149,95.34280839281115
1150,93.28640966626386
1151,93.54435012194386
1152,93.52571417727306
1153,93.52609784672488
1154,92.35430257190568
1155,93.46109897444339
1156,93.46109897444339
1157,93.46109897444339
1158,93.53157879790201
1159,93.53692792770273
1160,93.53668556212445
1161,93.53668556212445
1162,93.53668556212445
1163,93.5366777923241
1164,93.53361812358355
1165,93.51209898781167
1166,93.44748326598113
1167,93.59457006800055
1168,155.27134175039927
1169,155.27134175039927
1170,154.47468021936183
1171,154.4022596499827
1172,154.40226010742558
1173,154.3966891693244
1174,154.36768757174437
1175,154.3585409430926
1176,156.13934686217846
1177,156.15407924389274
1178,156.37523685493295
1179,156.37523685493295
1180,156.4938723241904
1181,156.49562238140365
1182,156.49467326603536
1183,156.57554776569742
1184,157.58406990999816
1185,157.58395341313351
1186,157.58990280266136
1187,156.78866308444293
1188,156.7718512895312
1189,156.97535499326247
1190,157.10042259759618
1191,157.92758846807436
1192,850.706710094631
1193,853.0862615487571
1194,853.2242824412236
1195,853.1262600454528
1196,852.9217272847019
1197,852.9217272847019
1198,852.9028963292757
1199,852.9033568854379
1200,852.9033568854379
1201,3707.474113762445
1202,3707.471589814894
1203,3707.3473312100423
1204,3707.3475147846093
1205,3707.3525518569822
1206,3707.3523264868413
1207,3707.484445531364
1208,3707.6422267628304
1209,3702.3730552009697
1210,3702.340786316222
1211,3706.478293201426
1212,3706.4781436575004
1213,3706.4610487704363
1214,3706.462129138687
1215,3676.1286370351113
1216,3676.706713193513
1217,3676.706716250253
1218,3710.5724388183016
1219,3799.4787511634754
1220,3803.8813404135494
1221,3807.075082939124
1222,3815.9699967035062
1223,3839.894602905984
1224,3839.4666183200197
1225,3840.201655106981
1226,3846.6127851457554
1227,3850.450291386598
1228,3850.780907747314
1229,3850.779906088458
1230,3859.5102997051795
1231,3859.376765389195
1232,3859.46513739807
1233,3858.307547172332
1234,3863.454788380887
1235,3863.421815682678
1236,3172.7544330573814
1237,3172.7544330573814
1238,3172.7558467588174
1239,3172.7667944182954
1240,3172.726273908082
1241,3172.708346864101
1242,3172.0269536139863
1243,3171.8363322619293
1244,3174.5349846278805
1245,3174.7056169072794
1246,3174.70710054532
1247,3174.3125499819776
1248,3174.3136748447414
1249,3174.3136748447414
1250,3174.268279141887
1251,2552.885347015818
1252,2547.8422915850747
1253,2547.0119544791983
1254,2575.7986719136093
1255,2700.7473566563654
1256,2700.7473566563654
1257,2700.4497249800634
1258,2700.408132082707
1259,2190.3720689515962
1260,2175.2365021903342
1261,2175.044170485813
1262,2170.23821838627
1263,2170.2449038474297
1264,2170.3294645927917
1265,2169.903178875343
1266,2169.903178875343
1267,2169.850383833221
1268,2169.8765336710567
1269,2170.085258136139
1270,2170.1060321315276
1271,2220.7998000980992
1272,2220.7896894276496
1273,2220.790634727937
1274,2220.7913175875365
1275,2220.4749408810417
1276,1528.0512268580628
1277,1528.0120048053284
1278,1528.0120048053284
1279,1528.0121689181535
1280,1528.0121689181535
1281,1586.2951377994627
1282,1586.2962178010532
1283,1586.2962178010532
1284,1588.1441178900118
1285,1590.1337250184695
1286,11551.72336910751
1287,58605.90669556676
1288,58605.91533144343
1289,58605.91533144343
1290,57891.50994662355
1291,57891.50994662355
1292,57892.14150922279
1293,57892.21306957323
1294,57887.02862195939
1295,57887.02866576112
1296,61666.14543944549
1297,61642.78882473299
1298,61642.78941889116
1299,61642.898671303985
1300,65478.63038192127
1301,65478.82448789944
1302,65478.95318137811
1303,65478.95356504756
1304,65477.781769772766
1305,65478.88831135499
1306,65478.88831135499
1307,65478.88831135499
1308,65478.95879117845
1309,65478.96414030825
1310,65478.96389794267
1311,65478.96389794267
1312,65478.96389794267
1313,65478.96389017287
1314,65485.36795418175
1315,65485.346435045976
1316,65485.28181932415
1317,65485.42890612615
1318,65485.42737402666
1319,65485.42737402666
1320,65508.84007068816
1321,65508.7676501188
1322,65508.76765057624
1323,65508.76207963815
1324,65508.73307804057
1325,65508.723931411914
1326,65510.504737331
1327,65510.50478722032
1328,65510.726067659714
1329,65510.726067659714
1330,65510.844703128976
1331,65510.846952563705
1332,65510.84599915349
1333,65510.93038576876
1334,65511.03496935101
1335,65511.03485285414
1336,65511.03485285414
1337,65511.03115264904
1338,65511.01434085414
1339,65511.377161964825
1340,65511.50222956916
1341,65512.25999718018
1342,66828.11734374858
1343,66830.5125474234
1344,66830.62225872642
1345,66830.52423633065
1346,66830.3197035699
1347,66830.3197035699
1348,66830.30087261448
1349,66830.30133317063
1350,66830.30133317063
1351,512.1767495976364
1352,512.1753975434669
1353,512.1362717386614
1354,512.1424175043637
1355,512.1482532917631
1356,512.1480279216222
1357,512.282214984373
1358,512.4399962158395
1359,507.23218327641433
1360,507.23218327641433
1361,507.2319890170337
1362,507.2318394731081
1363,507.23189614822843
1364,507.23297651647914
1365,476.8994844129041
1366,477.4775605713057
1367,477.4775636280458
1368,511.3432861960926
1369,600.2495985412894
1370,604.6565960103638
1371,607.8503385359379
1372,616.7594612713166
1373,640.684751045832
1374,640.256766459868
1375,640.9918032468287
1376,647.528529420922
1377,658.979050961811
1378,659.6416232253537
1379,659.6402073534472
1380,659.1091851795835
1381,658.9756508635985
1382,659.0640228724743
1383,658.4199763776224
1384,663.5670462327895
1385,663.6083647012958
1386,0.0
1387,0.0
1388,0.0
