ID,predicted_weight
311,11185.865848045447
312,11218.73021950724
313,11253.191242119647
314,11248.739783140016
315,11202.963828124572
316,11197.926547948737
317,11213.797889108304
318,11199.358759158757
319,11256.500622114749
320,11294.911300514941
321,11470.150613523903
322,11594.574870536453
323,11675.317729423172
324,11929.145004460472
325,11944.234310519765
326,12032.408655282343
327,12039.400205059093
328,13109.400868210243
329,13102.89228426118
330,15568.17323666589
331,16119.415344275614
332,16192.544925636314
333,16214.705570167564
334,16492.347494098074
335,16497.235677691824
336,16595.42840625393
337,16785.84051562893
338,16990.066025219185
339,16988.97019692588
340,16978.15183755088
341,16873.643263986432
342,16964.597606997395
343,16970.346011820846
344,16971.025699320846
345,17639.52919805236
346,17685.51408525731
347,17830.26394806907
348,17825.02078400657
349,17973.502808238874
350,17964.37663674394
351,17978.53412838168
352,17992.54389400668
353,17983.60590572543
354,18003.73594333981
355,17866.37803318356
356,17992.712804438197
357,18002.447221926297
358,17569.027429802663
359,19714.78174214544
360,19762.75175251522
361,19706.59257282772
362,19753.68925251522
363,19747.00934326953
364,20089.997366398966
365,20082.266307450118
366,20887.925332134793
367,20756.89261681473
368,21731.975234250312
369,22304.080103029737
370,22694.989282717237
371,22694.693336686985
372,22698.02015330921
373,22831.75549226271
374,22830.41760163771
375,23059.28088288771
376,22909.86584382521
377,22934.766173647884
378,22709.854064272884
379,22645.358947085384
380,22613.008332887453
381,22578.559733622773
382,22456.526696858105
383,21976.886071858105
384,22243.569665608105
385,21502.899743733105
386,21546.913415608105
387,21589.372399983105
388,21589.413415608105
389,22590.332801978446
390,20727.95632020456
391,20727.95632020456
392,20728.90163270456
393,20755.68288270456
394,20750.95436707956
395,20483.254499892115
396,20412.567976454615
397,20404.691023329615
398,20432.470320204615
399,20433.966413954615
400,20557.899031142115
401,20556.496687392115
402,20878.647078017115
403,21658.025853332707
404,21697.578587707707
405,21590.928197082707
406,21578.123509582707
407,21570.605931457707
408,21570.264134582707
409,21574.561009582707
410,21867.716283020207
411,21871.544408020207
412,21778.775853332707
413,21768.537572082707
414,21749.143040832707
415,21764.794408020207
416,21756.599095520207
417,21756.259251770207
418,21805.879368957707
419,21798.949681457707
420,21767.819816199866
421,21774.355949012366
422,22465.867667762366
423,22435.578605262366
424,22245.437980262366
425,22388.898917762366
426,22425.825675574866
427,22417.331534949866
428,22396.169425574866
429,22879.475089637366
430,22880.969230262366
431,22659.619620887366
432,22639.740714637366
433,22638.084464637366
434,22632.509269324866
435,22634.718253699866
436,22661.089347449866
437,22554.645011512366
438,22683.419425574866
439,22712.547355262366
440,22664.207511512366
441,22679.345206824866
442,22672.931144324866
443,22679.376456824866
444,22681.671378699866
445,22609.423331824866
446,22967.362784949866
447,22869.603019324866
448,22950.512199012366
449,22889.841300574866
450,22812.664542762366
451,14057.48173174914
452,11181.892004485242
453,11181.901783237234
454,11181.95660437271
455,11184.331973366323
456,11186.797989081708
457,11186.899238741607
458,11187.18841564795
459,11187.247158250771
460,11187.245881065377
461,11187.584668181953
462,11433.943601491046
463,11722.321224647225
464,11656.03212070663
465,13287.796641879133
466,14176.676354712807
467,14616.868586957222
468,14997.530199804693
469,15460.32963138586
470,15601.204255303484
471,15648.703050253913
472,15651.039466323331
473,15635.624968104152
474,15715.055831821606
475,15700.184769023414
476,15582.969390668644
477,15612.793881534686
478,15663.949371399329
479,15654.180344421853
480,17067.142276754952
481,19474.462836606093
482,19474.69074358391
483,19795.25233858108
484,19655.64698113961
485,20213.870840633652
486,21044.798582064745
487,21295.054964332492
488,21249.906783912782
489,21313.045394985456
490,21102.071318234623
491,20796.678740109623
492,20834.423610464335
493,20846.77539355257
494,20857.54883105257
495,20856.724771393478
496,20817.0878028797
497,21870.07277787967
498,21866.149277879726
499,22252.91866656499
500,22258.715346632554
501,22296.713393507554
502,23806.580450073146
503,23834.941778198146
504,23873.099981323146
505,23860.265996948146
506,24196.662481323146
507,24193.552660529997
508,24342.409105842497
509,28401.126508296773
510,28172.227197136104
511,28119.233056511104
512,28565.215478386104
513,28558.137353386104
514,28984.42908745304
515,28997.525176941694
516,28998.544708191694
517,29009.26980537163
518,30800.627376039287
519,30846.87530807459
520,31255.83429244959
521,31288.250247981625
522,31388.03604897885
523,31415.130645853984
524,31473.638458353984
525,33710.865020853984
526,33214.159942728984
527,32570.482208353984
528,32588.913848978984
529,31963.935333353984
530,32668.466583353984
531,32703.310952839303
532,32443.418541074636
533,32436.330650449636
534,32733.066978574636
535,32733.670494199636
536,32810.406822324636
537,32846.408775449636
538,32844.721275449636
539,33750.00799770264
540,32040.3673958434
541,32049.4943489684
542,32047.8830208434
543,32048.6545052184
544,32042.8322395934
545,31775.8830208434
546,30551.3615364684
547,30600.0275520934
548,30629.0607552184
549,30883.8244270934
550,30915.6935677184
551,32158.7052864684
552,32462.9279427184
553,29984.0490364684
554,30017.3576302184
555,29767.3380989684
556,29771.5959114684
557,29768.1974739684
558,29768.4728645934
559,30297.8810677184
560,30939.2970833434
561,31238.1271614684
562,31241.5998177184
563,31231.8439583434
564,32113.8283333434
565,32153.6701302184
566,32256.3107552184
567,32908.0490364684
568,32889.4826302184
569,32882.3322395934
570,32393.42698371056
571,32389.76487433556
572,32669.44065558556
573,32679.34495246056
574,31626.85081183556
575,31653.21018683556
576,31647.49924933556
577,31648.12424933556
578,31567.13596808556
579,32203.08128058556
580,32040.82151496056
581,31974.47581183556
582,31970.41917121056
583,32312.88596808556
584,32323.07737433556
585,32364.10471808556
586,32358.63987433556
587,32325.90745246056
588,32071.17307746056
589,32909.37229621056
590,32867.24924933556
591,32883.62229621056
592,32885.31956183556
593,32896.70628058556
594,32898.47581183556
595,32701.60667121056
596,33193.21409308556
597,32669.82737433556
598,30989.69651496056
599,30789.99143683556
600,30715.17307746056
601,15097.991789803375
602,12041.981909239199
603,11330.934206973296
604,11316.135129695293
605,11365.431120601017
606,11464.311978161451
607,11295.04501615779
608,11319.264493884635
609,11362.693550514872
610,11298.14424968441
611,11290.089128133608
612,11187.157118953182
613,11187.199954605312
614,11588.285332124913
615,11886.324435268296
616,11867.30087587121
617,11890.628534730175
618,12954.148191600689
619,13573.278292753152
620,14723.216167602804
621,14860.56694116455
622,15134.501840135083
623,15490.827111100312
624,15499.377128703636
625,15438.565351783182
626,15550.173344800365
627,15557.824498346075
628,15745.168119439011
629,15607.684370689181
630,15487.073293128778
631,18014.31747508583
632,17753.76448053248
633,17761.92219537623
634,17726.008709269066
635,17622.348899803765
636,17621.587192491075
637,17688.010044053575
638,17474.71471296619
639,17478.97203718494
640,17614.532951975256
641,17674.834753770963
642,17565.312534281926
643,17573.145989364202
644,18164.508770614237
645,18166.322894548895
646,18252.463875144735
647,19094.886350144705
648,19157.14751981113
649,19492.848060840144
650,19505.913828219374
651,19270.334238375624
652,19575.399179781874
653,19801.578867281874
654,19828.267343844374
655,19833.208750094374
656,19826.605234469374
657,19823.499319926224
658,19855.746390238724
659,21442.72042863058
660,21218.39924246991
661,21212.90510184491
662,21518.65998465741
663,21551.26057059491
664,21658.482968724347
665,22808.45197415359
666,22850.57013821609
667,22845.207344771028
668,24494.124780021994
669,24532.008454244795
670,24836.220368307295
671,24868.41757383933
672,25109.482671711557
673,25134.99035452419
674,25105.13879202419
675,27443.32140921169
676,27348.55676077419
677,27304.85558889919
678,27297.52746389919
679,27359.18078421169
680,27325.47765921169
681,27332.11304432201
682,27123.143484119842
683,27073.118093494842
684,27362.567312244842
685,27355.080984119842
686,27436.281179432342
687,27445.247976307342
688,27443.562429432342
689,28342.996961799225
690,26213.270768746916
691,26219.452409371916
692,26220.397721871916
693,26220.844987496916
694,26216.399674996916
695,25951.385026559416
696,24637.765885934416
697,24631.635026559416
698,24660.662370309416
699,24914.916276559416
700,24945.235612496916
701,24944.384049996916
702,25271.508073434416
703,23285.356706246916
704,23633.614518746916
705,23380.381120309416
706,23382.883073434416
707,23375.015885934416
708,23377.304948434416
709,23381.800065621916
710,24167.431901559416
711,24168.742448434416
712,24176.232682809416
713,24169.730729684416
714,24284.969987496916
715,24301.302995309416
716,24311.834245309416
717,24930.982682809416
718,24928.242448434416
719,24920.681901559416
720,24631.037387864075
721,24627.374301926575
722,24906.432895676575
723,24916.911411301575
724,23834.593051926575
725,25037.887973801575
726,25019.220981614075
727,25019.415317551575
728,24959.073520676575
729,25650.218051926575
730,25657.030551926575
731,25586.606723801575
732,25582.543247239075
733,25697.818637864075
734,25592.165317551575
735,26122.038364426575
736,26116.659458176575
737,26084.813755051575
738,26219.077426926575
739,26246.190708176575
740,26204.065708176575
741,26984.619419114075
742,27014.992465989075
743,27016.697544114075
744,27018.076450364075
745,26817.773715989075
746,26738.874301926575
747,26144.757114426575
748,24605.959262864075
749,24530.147739426575
750,24462.148715989075
751,23459.35169175954
752,20584.195972633897
753,20682.659455576795
754,17855.236997860833
755,17743.030002246494
756,18381.009381655487
757,18682.603030267113
758,17890.37235812811
759,17946.835210063757
760,18566.850806115923
761,18580.59972874497
762,21247.152041639463
763,21654.12756426065
764,21672.736468371848
765,21869.233606701862
766,21355.659586692374
767,21913.130976946704
768,21956.75209256602
769,20652.34588925095
770,21064.3575041366
771,22778.910256633855
772,24599.433221740386
773,25495.677852791938
774,23351.81015292692
775,23491.855950698693
776,23884.385591828002
777,25869.20700112832
778,25877.7757739496
779,25858.974779595184
780,31503.864506693608
781,31266.47847654805
782,31237.533587451297
783,31031.921523414065
784,29992.214133273963
785,30228.410182839973
786,30212.196951655205
787,30158.454764155205
788,30324.76902551524
789,30398.23972864024
790,30323.836557943112
791,30338.26764716096
792,31159.56842841096
793,31435.37217718178
794,31432.41709905678
795,31363.336941650705
796,31348.048074098464
797,31726.75233944542
798,32091.720094399818
799,34562.442079329776
800,34545.03459997101
801,34297.39592809601
802,34630.74458747111
803,34700.92427497111
804,34559.96971973886
805,34590.89940723886
806,35129.34276661386
807,35139.656713143384
808,34718.473119393384
809,35006.748789206176
810,35121.81414992074
811,34845.38446242074
812,34348.29657179574
813,34341.49774367074
814,34352.69230617085
815,34306.0618331595
816,35031.1106612845
817,34811.69903971444
818,34526.80508448934
819,34613.36161027464
820,35048.66271964969
821,34743.52789393173
822,34747.003148053955
823,34804.49032305409
824,36679.97469805409
825,38741.34579180409
826,40392.83882493218
827,40319.57515305718
828,40014.24507493218
829,39864.14546555718
830,40396.03804368218
831,40502.53609055718
832,39004.14923118213
833,38836.82305930713
834,38995.49102805713
835,38222.72930930713
836,38301.59259055713
837,38613.86798118213
838,38448.75860618213
839,52532.46780249864
840,49114.75185481685
841,49124.40029231685
842,49122.35732356685
843,49519.99404231685
844,49756.30263606685
845,49775.32997981685
846,47893.32997981685
847,47886.39638606685
848,48250.84951106685
849,48370.71279231685
850,48406.26357356685
851,48492.17372981685
852,48309.67372981685
853,47673.13466731685
854,50417.88857356685
855,51608.46669856685
856,52902.66591731685
857,52904.28701106685
858,52942.39247981685
859,52941.63466731685
860,53461.04091731685
861,53461.82607356685
862,53459.61122981685
863,53489.39247981685
864,55326.60341731685
865,55362.07607356685
866,55384.69326106685
867,56323.97841731685
868,56593.81826106685
869,57239.59560481685
870,58173.84040575202
871,57111.39899950202
872,58155.16853075202
873,58376.35993700202
874,57610.52790575202
875,56522.18024950202
876,56516.72712450202
877,56389.63337450202
878,56333.59821825202
879,56579.06696825202
880,66617.94978075201
881,66752.69196825201
882,66758.34040575201
883,66779.50056200201
884,69612.40681200201
885,70917.14899950201
886,71209.64118700201
887,71954.94196825201
888,71757.71540575201
889,71480.05524950201
890,71413.15681200201
891,71395.44587450201
892,83008.14899950201
893,83000.96931200201
894,72215.39509325201
895,72808.04353075201
896,80278.23493700201
897,72435.60212450201
898,72403.35993700201
899,72325.71540575201
900,75679.47321825201
901,16135.485141032841
902,11182.02229199512
903,11186.961228382657
904,11187.476039866684
905,11187.608749863575
906,11188.017907422967
907,11188.118924422073
908,11199.99226100545
909,12112.826804041164
910,12714.745031619677
911,12768.136875320459
912,12914.870642746915
913,13010.735526139382
914,12990.497034934582
915,13138.778307544184
916,13120.864135779208
917,13147.602117670001
918,13347.545207457384
919,14803.275571708218
920,15207.601999982726
921,15265.73662153189
922,15404.786885976675
923,15383.665792226675
924,15393.623839660548
925,15395.281515442184
926,15456.382374036359
927,15461.653172260383
928,17093.34516922175
929,17084.18403640925
930,19546.501701405272
931,20793.880120307862
932,20957.755120307862
933,21298.825432807862
934,21259.203473803893
935,21282.508161303893
936,21292.61804335995
937,21245.59655898495
938,21411.120473077433
939,21454.874379327433
940,21419.967152764933
941,21547.088246514933
942,21597.477648119646
943,21594.93489995788
944,21594.19661870788
945,21725.57080123629
946,21703.812738972512
947,23142.871932722483
948,23152.024276472483
949,25030.401087032747
950,25374.96143897531
951,25378.35206397531
952,25474.30323585031
953,25450.52784522531
954,25776.66065772531
955,25789.99366553781
956,25921.93897803781
957,25931.73736036966
958,26036.01275099466
959,30638.643848366686
960,31439.459380956017
961,31462.529693456017
962,31781.203521581017
963,31773.172271581017
964,31772.055802522955
965,31760.036657636607
966,32577.841345136607
967,32274.334020441544
968,34062.1622942342
969,33924.9004606445
970,34331.1289762695
971,34632.80079117654
972,34026.008467173764
973,34163.6616577989
974,34583.9936890489
975,36444.2886109239
976,36105.2905640489
977,36099.7593140489
978,35480.6460327989
979,35339.9057984239
980,35307.4565796739
981,37366.69548040922
982,38504.04330301955
983,38688.79916239455
984,38687.95931864455
985,37498.86361551955
986,37542.97103739455
987,36770.63314676955
988,36604.55306864455
989,36087.04194103709
990,32815.10517674179
991,32822.71845799179
992,32820.67548924179
993,32819.56611424179
994,32806.20673924179
995,32546.46845799179
996,31429.34345799179
997,31457.76533299179
998,31485.54462986679
999,31507.94697361679
1000,32137.93134861679
1001,32138.10322361679
1002,32549.55439549179
1003,31991.54853611679
1004,31649.06806736679
1005,32308.76337986679
1006,32310.32783299179
1007,32280.36884861679
1008,32279.98603611679
1009,32280.88252049179
1010,32837.32978611679
1011,32645.64814549179
1012,32652.43134861679
1013,32662.71455174179
1014,32756.65791111679
1015,32772.57197361679
1016,32704.39228611679
1017,31637.94892674179
1018,31619.56220799179
1019,35845.28681736679
1020,33249.42648335895
1021,33445.57492085895
1022,33753.36398335895
1023,33790.29562398395
1024,32538.276092733948
1025,31266.801483358948
1026,31305.242889608948
1027,33783.11984273395
1028,33737.31124898395
1029,34362.53976460895
1030,34391.50851460895
1031,34774.43038960895
1032,34752.01828023395
1033,34785.83078023395
1034,34784.11788960895
1035,34791.81710835895
1036,34785.81320210895
1037,34620.73117085895
1038,35112.88546773395
1039,35198.61398335895
1040,34103.55538960895
1041,34101.71945210895
1042,34102.94406148395
1043,34105.96749898395
1044,34106.30734273395
1045,34313.59835835895
1046,34240.56515523395
1047,33643.25070210895
1048,33636.00265523395
1049,33005.92453023395
1050,32910.10421773395
1051,11671.277348630596
1052,11573.61581908958
1053,11568.510075681377
1054,11529.638188474346
1055,11610.790611680131
1056,11584.550845505204
1057,11554.541333687957
1058,11567.002900537569
1059,11532.091497779358
1060,11495.698359003756
1061,11496.241128351074
1062,11181.196326052304
1063,11181.185787930619
1064,11181.174558285158
1065,11360.693446885329
1066,11345.654924101662
1067,11344.677595803048
1068,11340.161635109689
1069,11240.87418978801
1070,11265.54924505623
1071,11352.437410569284
1072,11349.03368450189
1073,11288.871895262506
1074,11300.635737715755
1075,11299.442124703433
1076,11346.163062183186
1077,11356.020655313507
1078,11343.62222911045
1079,11343.451793531887
1080,12398.772570954367
1081,14023.220257746252
1082,14026.411419855627
1083,14148.062787043127
1084,14166.196275997172
1085,14185.09683717318
1086,14185.538375168071
1087,14292.302047043071
1088,14065.040072586817
1089,14133.808138993067
1090,13629.619174149317
1091,13641.814486649317
1092,13746.399510016628
1093,13750.240673095883
1094,13750.371776611508
1095,14460.713766775058
1096,14507.209696542435
1097,14641.00133168391
1098,14555.204700824535
1099,14417.10570780906
1100,14412.754511855273
1101,14708.352900527148
1102,15013.371699355273
1103,15141.316270932286
1104,15185.357042416661
1105,15103.342393979161
1106,15096.432726010411
1107,15121.772143503149
1108,15147.707934518774
1109,16247.192415201476
1110,15836.081465435585
1111,15974.746504498085
1112,16201.498507678647
1113,16194.453585803647
1114,16196.36924929465
1115,16241.82824042395
1116,16234.53527167395
1117,16250.278553127799
1118,16244.20726827022
1119,16260.534529805205
1120,16641.194686055205
1121,16325.135033109247
1122,16293.984248260058
1123,16375.44181528969
1124,16602.470464209582
1125,17009.405522803332
1126,16842.329350928332
1127,16915.608159522082
1128,16915.465093115832
1129,16950.885083355963
1130,16952.602856793463
1131,17012.760222226403
1132,16903.854985075093
1133,16865.70533200635
1134,17156.23365231885
1135,17147.3112890376
1136,17172.84986325635
1137,17202.7058202876
1138,17200.95630856885
1139,17321.595449182234
1140,15659.019608202885
1141,15676.240799609135
1142,15677.185623827885
1143,15677.562576952885
1144,15677.266593001139
1145,15677.695792219889
1146,15104.146231673014
1147,15096.442374251139
1148,15122.806632063639
1149,15137.685844981443
1150,15120.598442637693
1151,15118.760063731443
1152,15156.347466075193
1153,14800.833061778318
1154,14981.850395762693
1155,14884.130913340818
1156,14785.435858851863
1157,14784.433905726863
1158,14738.172919398738
1159,14733.829901820613
1160,15575.597479945613
1161,15483.252265101863
1162,15495.277655726863
1163,15428.694836281455
1164,15589.473644875205
1165,15600.138683937705
1166,15589.833019875205
1167,15419.030285500205
1168,15411.616711281455
1169,15385.028588546145
1170,16005.789423155507
1171,16010.024774718007
1172,16315.725458311757
1173,16280.604852843007
1174,16129.901239561757
1175,16094.222040343007
1176,16138.242059874257
1177,16131.099532206772
1178,16114.077071269272
1179,16738.008223613022
1180,16760.600020488022
1181,16657.273360331772
1182,16656.765059550522
1183,16684.687422831772
1184,16656.418379863022
1185,16678.72865265596
1186,16646.88392609346
1187,16620.24330109346
1188,16640.126626898997
1189,16674.742349555247
1190,17094.137369086497
1191,17137.548501898997
1192,17006.291665961497
1193,17017.630142200967
1194,17017.449478138467
1195,16643.603286732217
1196,16582.236099232217
1197,16470.891372669717
1198,25840.032974232217
1199,25809.268325794717
1200,25849.655845204365
1201,14785.851028477773
1202,11185.04328868026
1203,11194.806710594828
1204,11196.126415340143
1205,11196.469867288979
1206,11196.90163255416
1207,11209.319651028985
1208,12189.932185606827
1209,12753.701957137528
1210,13387.67636533521
1211,12584.768215966003
1212,15936.735429163266
1213,16196.411512608
1214,16405.471656775044
1215,16553.813897100335
1216,18538.83716385829
1217,19229.23657643242
1218,19240.807307005685
1219,19714.109891269065
1220,20172.57385764172
1221,20303.211444623943
1222,20307.751710248936
1223,20284.6686196237
1224,20619.977967838815
1225,21787.388353999762
1226,20098.256541500392
1227,22759.159367068147
1228,22901.00461859064
1229,23081.79368109064
1230,23062.53586859064
1231,24108.469227965164
1232,24081.920399840164
1233,23311.189931090164
1234,23309.507921210316
1235,23270.841905585316
1236,23268.085041636426
1237,23516.795979136426
1238,23350.213852432033
1239,23455.391586807033
1240,23359.563461807033
1241,23513.421860244533
1242,23511.668930557033
1243,24093.525599306973
1244,24040.465052431973
1245,23393.929143056914
1246,23448.09004930692
1247,24071.66329149442
1248,24242.16524461942
1249,25502.901805333386
1250,26161.656305333425
1251,25014.944391270925
1252,25456.264703770925
1253,29955.957086583425
1254,30674.109430333425
1255,30703.845758458425
1256,31184.173883458425
1257,31215.604306692083
1258,30794.407041067083
1259,31802.071103089896
1260,31858.024681214883
1261,31694.022728089883
1262,31590.786399964883
1263,39897.49147808988
1264,39908.58718121488
1265,36423.83207183989
1266,41794.92972808989
1267,41455.06839996489
1268,40666.71893121494
1269,40705.65252496494
1270,41365.10955621494
1271,41651.88374371495
1272,41266.93181871489
1273,41232.30877183989
1274,41608.70720933989
1275,43768.08806871489
1276,44846.00017808989
1277,44822.37127183989
1278,47157.55486558989
1279,47100.31267808989
1280,47195.99236558989
1281,49654.91424058989
1282,49399.57830308989
1283,49390.37517808989
1284,49738.70720933989
1285,50017.79314683989
1286,50020.55095933989
1287,51446.69939683989
1288,51250.34783433989
1289,51620.76189683989
1290,47326.64431795769
1291,47327.36306795769
1292,47327.08963045769
1293,46561.96853670769
1294,46557.48025545769
1295,46559.73806795769
1296,45324.85134920769
1297,45318.72244295769
1298,45391.14041170769
1299,45510.99978670769
1300,45512.60134920769
1301,45509.68338045769
1302,45929.55056795769
1303,44955.95291170769
1304,44524.10916170769
1305,45329.59353670769
1306,45304.59353670769
1307,49180.74978670769
1308,49258.15213045769
1309,49250.37478670769
1310,49043.86697420769
1311,48949.65603670769
1312,48934.78494295769
1313,48945.05447420769
1314,52930.58572420769
1315,52927.41775545769
1316,53055.73416170769
1317,53183.18728670769
1318,53184.75759920769
1319,53825.54666170769
1320,51159.22915813723
1321,51167.83072063723
1322,51182.57290813723
1323,51269.53384563723
1324,51179.08462688723
1325,50031.37759563723
1326,50037.84243938723
1327,50045.51040813723
1328,49999.70181438723
1329,50566.47134563723
1330,50552.36978313723
1331,51034.57681438723
1332,51034.20181438723
1333,48193.97134563723
1334,48397.76822063723
1335,48397.56509563723
1336,48447.02603313723
1337,49078.18618938723
1338,50007.76822063723
1339,50092.89712688723
1340,48978.54556438723
1341,48972.68618938723
1342,48977.09243938723
1343,48970.25650188723
1344,47712.40103313723
1345,45346.58853313723
1346,45253.86978313723
1347,45082.71353313723
1348,45040.69009563723
1349,44949.33072063723
1350,44872.97915813723
1351,11852.651506405557
1352,11818.461931210244
1353,11561.613512020791
1354,11184.852472714847
1355,11184.819935408188
1356,11184.770359418588
1357,11184.76259986288
1358,11558.198985199211
1359,11542.77493207599
1360,11500.445443205768
1361,11472.226906277472
1362,13770.425631276099
