ID,predicted_weight
362,1168.8258609730453
363,1168.8258609730453
364,1168.8258609730453
365,1168.8258609730453
366,1168.8258609730453
367,1168.8258609730453
368,1168.8258609730453
369,1168.8258609730453
370,1168.8258609730453
371,1168.8258609730453
372,1168.8258609730453
373,1168.8258609730453
374,1168.8258609730453
375,3530.5498640979017
376,3530.5498640979017
377,3530.5498640979017
378,3530.5498640979017
379,3530.5498640979017
380,3530.5498640979017
381,3530.5498640979017
382,3530.5498640979017
383,3530.5498640979017
384,3530.5498640979017
385,3530.5498640979017
386,3530.5498640979017
387,3530.5498640979017
388,3530.5498640979017
389,6716.333677574465
390,6716.333677574465
391,6716.333677574465
392,6716.333677574465
393,6716.333677574465
394,6716.333677574465
395,6716.333677574465
396,6716.333677574465
397,6716.333677574465
398,6716.333677574465
399,6716.333677574465
400,6716.333677574465
401,6716.333677574465
402,6716.333677574465
403,6716.333677574465
404,6716.333677574465
405,8082.069323598002
406,8082.069323598002
407,8082.069323598002
408,8082.069323598002
409,8082.069323598002
410,8082.069323598002
411,8082.069323598002
412,8082.069323598002
413,8082.069323598002
414,8082.069323598002
415,8082.069323598002
416,8082.069323598002
417,8082.069323598002
418,8082.069323598002
419,9558.165515004252
420,9558.165515004252
421,9558.165515004252
422,9558.165515004252
423,9558.165515004252
424,9558.165515004252
425,9558.165515004252
426,9558.165515004252
427,9558.165515004252
428,9558.165515004252
429,9558.165515004252
430,9558.165515004252
431,9558.165515004252
432,9558.165515004252
433,9558.165515004252
434,9558.165515004252
435,9945.185426225871
436,9945.185426225871
437,9945.185426225871
438,9945.185426225871
439,9945.185426225871
440,9945.185426225871
441,9945.185426225871
442,9945.185426225871
443,9945.185426225871
444,9945.185426225871
445,9945.185426225871
446,9945.185426225871
447,9945.185426225871
448,9945.185426225871
449,9945.185426225871
450,12348.167848100871
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,326.49373573559103
473,326.49373573559103
474,326.49373573559103
475,326.49373573559103
476,326.49373573559103
477,326.49373573559103
478,326.49373573559103
479,61.29114479320822
480,61.29114479320822
481,61.29114479320822
482,61.29114479320822
483,61.29114479320822
484,61.29114479320822
485,61.29114479320822
486,61.29114479320822
487,61.29114479320822
488,61.29114479320822
489,61.29114479320822
490,61.29114479320822
491,61.29114479320822
492,61.29114479320822
493,61.29114479320822
494,61.29114479320822
495,558.7450552852449
496,558.7450552852449
497,558.7450552852449
498,558.7450552852449
499,558.7450552852449
500,558.7450552852449
501,558.7450552852449
502,558.7450552852449
503,558.7450552852449
504,558.7450552852449
505,558.7450552852449
506,558.7450552852449
507,558.7450552852449
508,558.7450552852449
509,27981.024352160246
510,27981.024352160246
511,27981.024352160246
512,27981.024352160246
513,27981.024352160246
514,27981.024352160246
515,27981.024352160246
516,27981.024352160246
517,27981.024352160246
518,27981.024352160246
519,27981.024352160246
520,27981.024352160246
521,27981.024352160246
522,27981.024352160246
523,27981.024352160246
524,27981.024352160246
525,32441.783100656492
526,32441.783100656492
527,32441.783100656492
528,32441.783100656492
529,32441.783100656492
530,32441.783100656492
531,32441.783100656492
532,32441.783100656492
533,32441.783100656492
534,32441.783100656492
535,32441.783100656492
536,32441.783100656492
537,32441.783100656492
538,32441.783100656492
539,37115.579975656496
540,37115.579975656496
541,37115.579975656496
542,37115.579975656496
543,37115.579975656496
544,37115.579975656496
545,37115.579975656496
546,37115.579975656496
547,37115.579975656496
548,37115.579975656496
549,37115.579975656496
550,37115.579975656496
551,37115.579975656496
552,37115.579975656496
553,37115.579975656496
554,37115.579975656496
555,40648.002161659795
556,40648.002161659795
557,40648.002161659795
558,40648.002161659795
559,40648.002161659795
560,40648.002161659795
561,40648.002161659795
562,40648.002161659795
563,40648.002161659795
564,40648.002161659795
565,40648.002161659795
566,40648.002161659795
567,40648.002161659795
568,40648.002161659795
569,53052.863489784795
570,53052.863489784795
571,53052.863489784795
572,53052.863489784795
573,53052.863489784795
574,53052.863489784795
575,53052.863489784795
576,53052.863489784795
577,53052.863489784795
578,53052.863489784795
579,53052.863489784795
580,53052.863489784795
581,53052.863489784795
582,53052.863489784795
583,53052.863489784795
584,53052.863489784795
585,54133.34321914294
586,54133.34321914294
587,54133.34321914294
588,54133.34321914294
589,54133.34321914294
590,54133.34321914294
591,54133.34321914294
592,54133.34321914294
593,54133.34321914294
594,54133.34321914294
595,54133.34321914294
596,54133.34321914294
597,54133.34321914294
598,54133.34321914294
599,54133.34321914294
600,37042.57564101794
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,152.36226823622727
630,152.36226823622727
631,152.36226823622727
632,152.36226823622727
633,152.36226823622727
634,152.36226823622727
635,152.36226823622727
636,152.36226823622727
637,152.36226823622727
638,152.36226823622727
639,152.36226823622727
640,152.36226823622727
641,152.36226823622727
642,152.36226823622727
643,152.36226823622727
644,152.36226823622727
645,442.6570496521853
646,442.6570496521853
647,442.6570496521853
648,442.6570496521853
649,442.6570496521853
650,442.6570496521853
651,442.6570496521853
652,442.6570496521853
653,442.6570496521853
654,442.6570496521853
655,442.6570496521853
656,442.6570496521853
657,442.6570496521853
658,442.6570496521853
659,29236.395452972498
660,29236.395452972498
661,29236.395452972498
662,29236.395452972498
663,29236.395452972498
664,29236.395452972498
665,29236.395452972498
666,29236.395452972498
667,29236.395452972498
668,29236.395452972498
669,29236.395452972498
670,29236.395452972498
671,29236.395452972498
672,29236.395452972498
673,29236.395452972498
674,29236.395452972498
675,33049.92176903458
676,33049.92176903458
677,33049.92176903458
678,33049.92176903458
679,33049.92176903458
680,33049.92176903458
681,33049.92176903458
682,33049.92176903458
683,33049.92176903458
684,33049.92176903458
685,33049.92176903458
686,33049.92176903458
687,33049.92176903458
688,33049.92176903458
689,37402.77137840958
690,37402.77137840958
691,37402.77137840958
692,37402.77137840958
693,37402.77137840958
694,37402.77137840958
695,37402.77137840958
696,37402.77137840958
697,37402.77137840958
698,37402.77137840958
699,37402.77137840958
700,37402.77137840958
701,37402.77137840958
702,37402.77137840958
703,37402.77137840958
704,37402.77137840958
705,40935.1935644129
706,40935.1935644129
707,40935.1935644129
708,40935.1935644129
709,40935.1935644129
710,40935.1935644129
711,40935.1935644129
712,40935.1935644129
713,40935.1935644129
714,40935.1935644129
715,40935.1935644129
716,40935.1935644129
717,40935.1935644129
718,40935.1935644129
719,53340.0763769129
720,53340.0763769129
721,53340.0763769129
722,53340.0763769129
723,53340.0763769129
724,53340.0763769129
725,53340.0763769129
726,53340.0763769129
727,53340.0763769129
728,53340.0763769129
729,53340.0763769129
730,53340.0763769129
731,53340.0763769129
732,53340.0763769129
733,53340.0763769129
734,53340.0763769129
735,54570.56495673892
736,54570.56495673892
737,54570.56495673892
738,54570.56495673892
739,54570.56495673892
740,54570.56495673892
741,54570.56495673892
742,54570.56495673892
743,54570.56495673892
744,54570.56495673892
745,54570.56495673892
746,54570.56495673892
747,54570.56495673892
748,54570.56495673892
749,54570.56495673892
750,36719.17237861392
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,154.38653856926396
773,154.38653856926396
774,154.38653856926396
775,154.38653856926396
776,154.38653856926396
777,154.38653856926396
778,154.38653856926396
779,2816.6065016429943
780,2816.6065016429943
781,2816.6065016429943
782,2816.6065016429943
783,2816.6065016429943
784,2816.6065016429943
785,2816.6065016429943
786,2816.6065016429943
787,2816.6065016429943
788,2816.6065016429943
789,2816.6065016429943
790,2816.6065016429943
791,2816.6065016429943
792,2816.6065016429943
793,2816.6065016429943
794,2816.6065016429943
795,3494.7093766916196
796,3494.7093766916196
797,3494.7093766916196
798,3494.7093766916196
799,3494.7093766916196
800,3494.7093766916196
801,3494.7093766916196
802,3494.7093766916196
803,3494.7093766916196
804,3494.7093766916196
805,3494.7093766916196
806,3494.7093766916196
807,3494.7093766916196
808,3494.7093766916196
809,7680.36172044162
810,7680.36172044162
811,7680.36172044162
812,7680.36172044162
813,7680.36172044162
814,7680.36172044162
815,7680.36172044162
816,7680.36172044162
817,7680.36172044162
818,7680.36172044162
819,7680.36172044162
820,7680.36172044162
821,7680.36172044162
822,7680.36172044162
823,7680.36172044162
824,7680.36172044162
825,10847.952405447013
826,10847.952405447013
827,10847.952405447013
828,10847.952405447013
829,10847.952405447013
830,10847.952405447013
831,10847.952405447013
832,10847.952405447013
833,10847.952405447013
834,10847.952405447013
835,10847.952405447013
836,10847.952405447013
837,10847.952405447013
838,10847.952405447013
839,17685.256604665763
840,17685.256604665763
841,17685.256604665763
842,17685.256604665763
843,17685.256604665763
844,17685.256604665763
845,17685.256604665763
846,17685.256604665763
847,17685.256604665763
848,17685.256604665763
849,17685.256604665763
850,17685.256604665763
851,17685.256604665763
852,17685.256604665763
853,17685.256604665763
854,17685.256604665763
855,19930.744946711508
856,19930.744946711508
857,19930.744946711508
858,19930.744946711508
859,19930.744946711508
860,19930.744946711508
861,19930.744946711508
862,19930.744946711508
863,19930.744946711508
864,19930.744946711508
865,19930.744946711508
866,19930.744946711508
867,19930.744946711508
868,19930.744946711508
869,24930.210767024008
870,24930.210767024008
871,24930.210767024008
872,24930.210767024008
873,24930.210767024008
874,24930.210767024008
875,24930.210767024008
876,24930.210767024008
877,24930.210767024008
878,24930.210767024008
879,24930.210767024008
880,24930.210767024008
881,24930.210767024008
882,24930.210767024008
883,24930.210767024008
884,24930.210767024008
885,26194.881933330384
886,26194.881933330384
887,26194.881933330384
888,26194.881933330384
889,26194.881933330384
890,26194.881933330384
891,26194.881933330384
892,26194.881933330384
893,26194.881933330384
894,26194.881933330384
895,26194.881933330384
896,26194.881933330384
897,26194.881933330384
898,26194.881933330384
899,26194.881933330384
900,29969.239355205384
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,1059.6933574108639
946,1059.6933574108639
947,1059.6933574108639
948,1059.6933574108639
949,1059.6933574108639
950,1059.6933574108639
951,1059.6933574108639
952,1059.6933574108639
953,1059.6933574108639
954,1059.6933574108639
955,1059.6933574108639
956,1059.6933574108639
957,1059.6933574108639
958,1059.6933574108639
959,31070.20623582883
960,31070.20623582883
961,31070.20623582883
962,31070.20623582883
963,31070.20623582883
964,31070.20623582883
965,31070.20623582883
966,31070.20623582883
967,31070.20623582883
968,31070.20623582883
969,31070.20623582883
970,31070.20623582883
971,31070.20623582883
972,31070.20623582883
973,31070.20623582883
974,31070.20623582883
975,37977.8673246531
976,37977.8673246531
977,37977.8673246531
978,37977.8673246531
979,37977.8673246531
980,37977.8673246531
981,37977.8673246531
982,37977.8673246531
983,37977.8673246531
984,37977.8673246531
985,37977.8673246531
986,37977.8673246531
987,37977.8673246531
988,37977.8673246531
989,43472.3634184031
990,43472.3634184031
991,43472.3634184031
992,43472.3634184031
993,43472.3634184031
994,43472.3634184031
995,43472.3634184031
996,43472.3634184031
997,43472.3634184031
998,43472.3634184031
999,43472.3634184031
1000,43472.3634184031
1001,43472.3634184031
1002,43472.3634184031
1003,43472.3634184031
1004,43472.3634184031
1005,46656.84683477886
1006,46656.84683477886
1007,46656.84683477886
1008,46656.84683477886
1009,46656.84683477886
1010,46656.84683477886
1011,46656.84683477886
1012,46656.84683477886
1013,46656.84683477886
1014,46656.84683477886
1015,46656.84683477886
1016,46656.84683477886
1017,46656.84683477886
1018,46656.84683477886
1019,58830.95230352886
1020,58830.95230352886
1021,58830.95230352886
1022,58830.95230352886
1023,58830.95230352886
1024,58830.95230352886
1025,58830.95230352886
1026,58830.95230352886
1027,58830.95230352886
1028,58830.95230352886
1029,58830.95230352886
1030,58830.95230352886
1031,58830.95230352886
1032,58830.95230352886
1033,58830.95230352886
1034,58830.95230352886
1035,60463.164573371214
1036,60463.164573371214
1037,60463.164573371214
1038,60463.164573371214
1039,60463.164573371214
1040,60463.164573371214
1041,60463.164573371214
1042,60463.164573371214
1043,60463.164573371214
1044,60463.164573371214
1045,60463.164573371214
1046,60463.164573371214
1047,60463.164573371214
1048,60463.164573371214
1049,60463.164573371214
1050,42518.922385871214
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,2895.232947873703
1110,2895.232947873703
1111,2895.232947873703
1112,2895.232947873703
1113,2895.232947873703
1114,2895.232947873703
1115,2895.232947873703
1116,2895.232947873703
1117,2895.232947873703
1118,2895.232947873703
1119,2895.232947873703
1120,2895.232947873703
1121,2895.232947873703
1122,2895.232947873703
1123,2895.232947873703
1124,2895.232947873703
1125,4886.9967263484505
1126,4886.9967263484505
1127,4886.9967263484505
1128,4886.9967263484505
1129,4886.9967263484505
1130,4886.9967263484505
1131,4886.9967263484505
1132,4886.9967263484505
1133,4886.9967263484505
1134,4886.9967263484505
1135,4886.9967263484505
1136,4886.9967263484505
1137,4886.9967263484505
1138,4886.9967263484505
1139,12012.534568145325
1140,12012.534568145325
1141,12012.534568145325
1142,12012.534568145325
1143,12012.534568145325
1144,12012.534568145325
1145,12012.534568145325
1146,12012.534568145325
1147,12012.534568145325
1148,12012.534568145325
1149,12012.534568145325
1150,12012.534568145325
1151,12012.534568145325
1152,12012.534568145325
1153,12012.534568145325
1154,12012.534568145325
1155,13661.886219952452
1156,13661.886219952452
1157,13661.886219952452
1158,13661.886219952452
1159,13661.886219952452
1160,13661.886219952452
1161,13661.886219952452
1162,13661.886219952452
1163,13661.886219952452
1164,13661.886219952452
1165,13661.886219952452
1166,13661.886219952452
1167,13661.886219952452
1168,13661.886219952452
1169,16479.630360577452
1170,16479.630360577452
1171,16479.630360577452
1172,16479.630360577452
1173,16479.630360577452
1174,16479.630360577452
1175,16479.630360577452
1176,16479.630360577452
1177,16479.630360577452
1178,16479.630360577452
1179,16479.630360577452
1180,16479.630360577452
1181,16479.630360577452
1182,16479.630360577452
1183,16479.630360577452
1184,16479.630360577452
1185,17909.84560490846
1186,17909.84560490846
1187,17909.84560490846
1188,17909.84560490846
1189,17909.84560490846
1190,17909.84560490846
1191,17909.84560490846
1192,17909.84560490846
1193,17909.84560490846
1194,17909.84560490846
1195,17909.84560490846
1196,17909.84560490846
1197,17909.84560490846
1198,17909.84560490846
1199,17909.84560490846
1200,22937.88173772096
1201,6137.770754737176
1202,6137.770754737176
1203,6137.770754737176
1204,6137.770754737176
1205,6137.770754737176
1206,6137.770754737176
1207,6137.770754737176
1208,6137.770754737176
1209,6137.770754737176
1210,6167.986580187057
1211,6167.986580187057
1212,6167.986580187057
1213,7586.102791124557
1214,7586.102791124557
1215,7586.102791124557
1216,7586.102791124557
1217,7586.102791124557
1218,7586.102791124557
1219,7586.102791124557
1220,7586.102791124557
1221,7586.102791124557
1222,8734.975563895361
1223,8734.975563895361
1224,8734.975563895361
1225,8734.975563895361
1226,8734.975563895361
1227,8734.975563895361
1228,8734.975563895361
1229,10524.857399832861
1230,10524.857399832861
1231,10524.857399832861
1232,10524.857399832861
1233,10524.857399832861
1234,10524.857399832861
1235,10524.857399832861
1236,10524.857399832861
1237,10524.857399832861
1238,10524.857399832861
1239,10524.857399832861
1240,10524.857399832861
1241,10524.857399832861
1242,10524.857399832861
1243,10524.857399832861
1244,10524.857399832861
1245,12016.534119141123
1246,12016.534119141123
1247,12016.534119141123
1248,12016.534119141123
1249,12016.534119141123
1250,12016.534119141123
1251,12016.534119141123
1252,12016.534119141123
1253,12016.534119141123
1254,12016.534119141123
1255,12016.534119141123
1256,12016.534119141123
1257,12016.534119141123
1258,12016.534119141123
1259,43204.03704882862
1260,43204.03704882862
1261,43204.03704882862
1262,43204.03704882862
1263,43204.03704882862
1264,43204.03704882862
1265,43204.03704882862
1266,43204.03704882862
1267,43204.03704882862
1268,43204.03704882862
1269,43204.03704882862
1270,43204.03704882862
1271,43204.03704882862
1272,43204.03704882862
1273,43204.03704882862
1274,43204.03704882862
1275,46372.974361888424
1276,46372.974361888424
1277,46372.974361888424
1278,46372.974361888424
1279,46372.974361888424
1280,46372.974361888424
1281,46372.974361888424
1282,46372.974361888424
1283,46372.974361888424
1284,46372.974361888424
1285,46372.974361888424
1286,46372.974361888424
1287,46372.974361888424
1288,46372.974361888424
1289,41069.575924388424
1290,41069.575924388424
1291,41069.575924388424
1292,41069.575924388424
1293,41069.575924388424
1294,41069.575924388424
1295,41069.575924388424
1296,41069.575924388424
1297,41069.575924388424
1298,41069.575924388424
1299,41069.575924388424
1300,41069.575924388424
1301,41069.575924388424
1302,41069.575924388424
1303,41069.575924388424
1304,41069.575924388424
1305,43897.828662104745
1306,43897.828662104745
1307,43897.828662104745
1308,43897.828662104745
1309,43897.828662104745
1310,43897.828662104745
1311,43897.828662104745
1312,43897.828662104745
1313,43897.828662104745
1314,43897.828662104745
1315,43897.828662104745
1316,43897.828662104745
1317,43897.828662104745
1318,43897.828662104745
1319,57121.137255854745
1320,57121.137255854745
1321,57121.137255854745
1322,57121.137255854745
1323,57121.137255854745
1324,57121.137255854745
1325,57121.137255854745
1326,57121.137255854745
1327,57121.137255854745
1328,57121.137255854745
1329,57121.137255854745
1330,57121.137255854745
1331,57121.137255854745
1332,57121.137255854745
1333,57121.137255854745
1334,57121.137255854745
1335,58760.0141894928
1336,58760.0141894928
1337,58760.0141894928
1338,58760.0141894928
1339,58760.0141894928
1340,58760.0141894928
1341,58760.0141894928
1342,58760.0141894928
1343,58760.0141894928
1344,58760.0141894928
1345,58760.0141894928
1346,58760.0141894928
1347,58760.0141894928
1348,58760.0141894928
1349,58760.0141894928
1350,40162.6177051178
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,5412.9271594445545
1380,5412.9271594445545
1381,5412.9271594445545
1382,5412.9271594445545
1383,5412.9271594445545
1384,5412.9271594445545
1385,5412.9271594445545
1386,5412.9271594445545
1387,5412.9271594445545
1388,5412.9271594445545
1389,5412.9271594445545
1390,5412.9271594445545
1391,5412.9271594445545
1392,5412.9271594445545
1393,5412.9271594445545
1394,5412.9271594445545
1395,5929.9560460781195
1396,5929.9560460781195
1397,5929.9560460781195
1398,5929.9560460781195
1399,5929.9560460781195
1400,5929.9560460781195
1401,5929.9560460781195
1402,5929.9560460781195
1403,5929.9560460781195
1404,5929.9560460781195
1405,5929.9560460781195
1406,5929.9560460781195
1407,5929.9560460781195
1408,5929.9560460781195
1409,9187.77245232812
1410,9187.77245232812
1411,9187.77245232812
1412,9187.77245232812
1413,9187.77245232812
1414,9187.77245232812
1415,9187.77245232812
1416,9187.77245232812
1417,9187.77245232812
1418,9187.77245232812
1419,9187.77245232812
1420,9187.77245232812
1421,9187.77245232812
1422,9187.77245232812
1423,9187.77245232812
1424,9187.77245232812
1425,6649.914390316844
1426,6649.914390316844
1427,6649.914390316844
1428,6649.914390316844
1429,6649.914390316844
1430,6649.914390316844
1431,6649.914390316844
1432,6649.914390316844
1433,6649.914390316844
1434,6649.914390316844
1435,6649.914390316844
1436,6649.914390316844
1437,6649.914390316844
1438,6649.914390316844
1439,1107.4861676605942
