ID,predicted_weight
181,16970.08203125
182,18055.923828125
183,16717.833984375
184,16700.8046875
185,16718.376953125
186,16720.08984375
187,17906.65625
188,17929.201171875
189,17925.73828125
190,17876.7734375
191,17927.404296875
192,17934.279296875
193,17937.509765625
194,17942.41015625
195,16645.123046875
196,17311.87109375
197,18133.228515625
198,20682.865234375
199,23172.740234375
200,23842.603515625
201,23871.8515625
202,24311.970703125
203,24261.818359375
204,24071.400390625
205,24446.51953125
206,26203.583984375
207,26245.99609375
208,25756.185546875
209,27872.287109375
210,27733.642578125
211,27537.5078125
212,27614.078125
213,27600.455078125
214,27621.09765625
215,27533.548828125
216,27384.8828125
217,27044.11328125
218,25698.69921875
219,25777.591796875
220,26641.3828125
221,26639.92578125
222,26263.734375
223,26241.474609375
224,26270.837890625
225,30617.466796875
226,30618.076171875
227,30566.6640625
228,30562.265625
229,30448.376953125
230,30378.685546875
231,35836.04296875
232,35325.84765625
233,35307.765625
234,35898.6015625
235,35892.55078125
236,35898.0546875
237,33684.51171875
238,33496.140625
239,34202.50390625
240,30501.310546875
241,30878.568359375
242,30878.021484375
243,29293.447265625
244,29272.8359375
245,29280.33203125
246,26230.42578125
247,26217.48828125
248,26362.33203125
249,27223.421875
250,27226.625
251,27819.02734375
252,28660.958984375
253,31210.595703125
254,30945.892578125
255,32556.859375
256,32506.8671875
257,32525.787109375
258,32680.587890625
259,32898.96875
260,33247.08984375
261,33076.31640625
262,33046.58203125
263,33527.08203125
264,36982.1171875
265,36936.02734375
266,37192.64453125
267,37481.875
268,37211.3828125
269,38497.88671875
270,34479.546875
271,34496.74609375
272,34525.57421875
273,36007.59765625
274,36408.84375
275,35907.59765625
276,35920.5234375
277,35773.28125
278,35681.6640625
279,36815.58984375
280,41473.765625
281,41986.53515625
282,44528.7109375
283,44534.8828125
284,44559.1875
285,45134.19140625
286,45114.21875
287,45737.015625
288,45726.22265625
289,45805.21484375
290,43593.515625
291,43581.78515625
292,43590.6171875
293,43577.9296875
294,45706.20703125
295,41031.04296875
296,40847.15234375
297,39652.38671875
298,39562.921875
299,39487.046875
300,39399.99609375
301,8605.16796875
302,2589.608642578125
303,2442.744140625
304,2294.88330078125
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,330.4731750488281
311,0.0
312,65.88455963134766
313,134.78709411621094
314,126.01541900634766
315,33.95732498168945
316,23.80820655822754
317,55.462100982666016
318,26.573373794555664
319,141.0480194091797
320,217.75596618652344
321,568.838623046875
322,817.1915283203125
323,978.67724609375
324,1486.3367919921875
325,1516.5955810546875
326,1692.999267578125
327,1707.1075439453125
328,3833.057861328125
329,3811.22900390625
330,8706.66796875
331,9808.7607421875
332,9954.8125
333,9999.1337890625
334,10554.0986328125
335,10563.875
336,10758.8779296875
337,11139.7021484375
338,11542.021484375
339,11538.7412109375
340,11517.1044921875
341,11307.8251953125
342,11489.732421875
343,11499.3056640625
344,11500.6650390625
345,12823.3837890625
346,12915.3583984375
347,13193.9609375
348,13183.474609375
349,13480.3828125
350,13462.111328125
351,13490.1904296875
352,13518.2099609375
353,13500.333984375
354,13540.3330078125
355,13265.6171875
356,13518.072265625
357,13537.5400390625
358,12670.69140625
359,16961.9609375
360,17056.89453125
361,16944.576171875
362,17038.76953125
363,17025.244140625
364,17711.21484375
365,17695.751953125
366,19306.98046875
367,19044.9140625
368,20995.005859375
369,22139.2265625
370,22921.044921875
371,22920.45703125
372,22927.10546875
373,23194.48046875
374,23191.8046875
375,23649.53125
376,23350.701171875
377,23400.48828125
378,22950.6640625
379,22821.673828125
380,22756.935546875
381,22688.044921875
382,22443.982421875
383,21484.701171875
384,22018.068359375
385,20536.728515625
386,20624.755859375
387,20709.673828125
388,20709.755859375
389,22711.966796875
390,18987.18359375
391,18987.18359375
392,18989.07421875
393,19042.63671875
394,19033.1796875
395,18497.783203125
396,18356.41015625
397,18340.65625
398,18396.21484375
399,18399.20703125
400,18647.072265625
401,18644.267578125
402,19288.568359375
403,20847.3046875
404,20926.41015625
405,20713.109375
406,20687.5
407,20672.46484375
408,20671.78125
409,20680.375
410,21266.685546875
411,21274.341796875
412,21088.8046875
413,21068.328125
414,21029.5390625
415,21060.841796875
416,21044.451171875
417,21043.771484375
418,21143.01171875
419,21129.15234375
420,21066.8984375
421,21079.970703125
422,22462.994140625
423,22402.416015625
424,22022.134765625
425,22309.056640625
426,22382.91015625
427,22365.921875
428,22323.59765625
429,23290.208984375
430,23293.197265625
431,22850.498046875
432,22810.740234375
433,22807.427734375
434,22796.27734375
435,22800.6953125
436,22853.4375
437,22640.548828125
438,22898.09765625
439,22956.353515625
440,22859.673828125
441,22889.94921875
442,22877.12109375
443,22890.01171875
444,22894.6015625
445,22750.10546875
446,23465.984375
447,23270.46484375
448,23432.283203125
449,23310.94140625
450,23156.587890625
451,5751.189453125
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,492.7428283691406
463,1069.687255859375
464,922.1097412109375
465,4176.9931640625
466,5954.3662109375
467,6833.51318359375
468,7590.6611328125
469,8499.189453125
470,8777.7001953125
471,8873.0126953125
472,8872.6123046875
473,8816.015625
474,8954.6943359375
475,8924.900390625
476,8690.169921875
477,8749.4130859375
478,8851.73828125
479,8831.8642578125
480,11667.634765625
481,16481.33984375
482,16481.63671875
483,17122.671875
484,16843.4453125
485,17959.8203125
486,19621.6875
487,20122.12109375
488,20031.78125
489,20158.044921875
490,19736.0546875
491,19125.26953125
492,19200.7578125
493,19225.4609375
494,19247.0078125
495,19245.359375
496,19166.078125
497,21272.046875
498,21264.203125
499,22037.73828125
500,22049.3125
501,22125.30859375
502,25145.021484375
503,25201.744140625
504,25278.060546875
505,25252.392578125
506,25925.185546875
507,25918.96484375
508,26216.677734375
509,34333.8984375
510,33876.08984375
511,33770.1015625
512,34662.06640625
513,34647.91015625
514,35500.48828125
515,35526.6796875
516,35528.71875
517,35550.16796875
518,39132.8671875
519,39225.35546875
520,40043.2734375
521,40108.09375
522,40307.66015625
523,40361.84375
524,40478.859375
525,44953.3125
526,43959.90234375
527,42672.546875
528,42709.41015625
529,41459.453125
530,42868.515625
531,42938.2109375
532,42418.4296875
533,42404.25390625
534,42997.7265625
535,42998.93359375
536,43152.40625
537,43224.41015625
538,43221.03515625
539,45032.0
540,41612.6953125
541,41630.94921875
542,41627.7265625
543,41629.26953125
544,41617.625
545,41083.7265625
546,38634.68359375
547,38732.015625
548,38790.08203125
549,39299.609375
550,39363.34765625
551,41849.37109375
552,42457.81640625
553,37500.05859375
554,37566.67578125
555,37066.63671875
556,37075.15234375
557,37068.35546875
558,37068.90625
559,38127.72265625
560,39410.5546875
561,40008.21484375
562,40015.16015625
563,39995.6484375
564,41759.6171875
565,41839.30078125
566,42044.58203125
567,43348.05859375
568,43310.92578125
569,43296.625
570,42318.8203125
571,42311.49609375
572,42870.84765625
573,42890.65625
574,40785.66796875
575,40838.38671875
576,40826.96484375
577,40828.21484375
578,40666.23828125
579,41938.12890625
580,41613.609375
581,41480.91796875
582,41472.8046875
583,42157.73828125
584,42178.12109375
585,42260.17578125
586,42249.24609375
587,42183.78125
588,41674.3125
589,43350.7109375
590,43266.46484375
591,43299.2109375
592,43302.60546875
593,43325.37890625
594,43328.91796875
595,42935.1796875
596,43918.39453125
597,42871.62109375
598,39511.359375
599,39111.94921875
600,38962.3125
601,7832.078125
602,1720.055419921875
603,297.9334716796875
604,268.2728271484375
605,366.82110595703125
606,562.3936767578125
607,216.3595733642578
608,264.9728088378906
609,351.6987609863281
610,221.9011993408203
611,205.73536682128906
612,0.0
613,0.0
614,801.820068359375
615,1397.950439453125
616,1359.91162109375
617,1391.4512939453125
618,3509.598388671875
619,4747.7021484375
620,7047.19580078125
621,7322.9580078125
622,7870.04052734375
623,8578.4814453125
624,8578.3779296875
625,8453.5859375
626,8676.2939453125
627,8686.5888671875
628,9035.6123046875
629,8760.6513671875
630,8508.3564453125
631,13562.7978515625
632,13041.4697265625
633,13057.78515625
634,12985.7509765625
635,12778.2607421875
636,12776.7451171875
637,12909.5908203125
638,12482.0673828125
639,12490.58203125
640,12761.544921875
641,12882.0771484375
642,12663.03125
643,12678.625
644,13861.3515625
645,13864.9794921875
646,14037.1640625
647,15722.0078125
648,15846.5166015625
649,16517.9140625
650,16543.984375
651,16072.8251953125
652,16682.955078125
653,17135.314453125
654,17188.69140625
655,17198.57421875
656,17185.3671875
657,17179.154296875
658,17243.6484375
659,20417.3828125
660,19968.73046875
661,19957.7421875
662,20569.251953125
663,20634.453125
664,20848.892578125
665,23148.80859375
666,23233.044921875
667,23222.318359375
668,26520.134765625
669,26595.89453125
670,27204.318359375
671,27268.701171875
672,27750.826171875
673,27801.8359375
674,27742.1328125
675,32418.498046875
676,32228.96875
677,32141.56640625
678,32126.91015625
679,32250.216796875
680,32182.810546875
681,32196.087890625
682,31778.15234375
683,31678.1015625
684,32257.0
685,32242.02734375
686,32404.427734375
687,32422.361328125
688,32418.990234375
689,34218.26171875
690,29958.7890625
691,29971.15234375
692,29973.04296875
693,29973.9375
694,29965.046875
695,29435.017578125
696,26807.779296875
697,26795.517578125
698,26853.572265625
699,27362.080078125
700,27422.71875
701,27421.015625
702,28075.263671875
703,24102.9609375
704,24799.4765625
705,24293.009765625
706,24298.013671875
707,24282.279296875
708,24286.857421875
709,24295.84765625
710,25867.111328125
711,25869.732421875
712,25884.712890625
713,25871.708984375
714,26102.1875
715,26134.853515625
716,26155.916015625
717,27394.212890625
718,27388.732421875
719,27373.611328125
720,26794.328125
721,26787.001953125
722,27345.119140625
723,27366.076171875
724,25201.439453125
725,27608.029296875
726,27570.6953125
727,27571.083984375
728,27450.400390625
729,28832.689453125
730,28846.314453125
731,28705.466796875
732,28697.33984375
733,28927.890625
734,28716.583984375
735,29776.330078125
736,29765.572265625
737,29701.880859375
738,29970.408203125
739,30024.634765625
740,29940.384765625
741,31501.4921875
742,31562.23828125
743,31565.6484375
744,31568.40625
745,31167.80078125
746,31010.001953125
747,29821.767578125
748,26744.171875
749,26592.548828125
750,26456.55078125
751,24546.724609375
752,18796.427734375
753,18993.3359375
754,13338.4658203125
755,13113.9794921875
756,14389.978515625
757,14988.0947265625
758,13390.4296875
759,13502.640625
760,14742.28125
761,14767.888671875
762,20100.83203125
763,20914.71875
764,20952.173828125
765,21344.99609375
766,20316.78125
767,21431.59765625
768,21518.837890625
769,18910.271484375
770,19718.53515625
771,23148.65625
772,26781.29296875
773,28573.4140625
774,24285.50390625
775,24564.96875
776,25346.77734375
777,29316.578125
778,29319.994140625
779,29279.818359375
780,40559.9921875
781,40085.07421875
782,40026.53125
783,39610.18359375
784,37530.8046875
785,37998.5546875
786,37966.05859375
787,37858.57421875
788,38191.08203125
789,38338.0234375
790,38189.21484375
791,38218.05859375
792,39860.66015625
793,40412.27734375
794,40406.3671875
795,40268.03125
796,40237.453125
797,40994.78125
798,41724.67578125
799,46666.11328125
800,46631.27734375
801,46136.0
802,46802.69921875
803,46943.05859375
804,46661.0703125
805,46722.9296875
806,47799.81640625
807,47820.4296875
808,46978.0625
809,47554.51171875
810,47784.63671875
811,47231.77734375
812,46237.6015625
813,46224.00390625
814,46246.39453125
815,46153.1328125
816,47603.23046875
817,47164.40625
818,46594.59765625
819,46767.703125
820,47638.30859375
821,47028.02734375
822,47034.97265625
823,47149.94140625
824,50900.91015625
825,55023.65234375
826,58326.6171875
827,58180.08984375
828,57569.4296875
829,57269.23046875
830,58333.015625
831,58546.01171875
832,55549.25
833,55214.59765625
834,55531.93359375
835,53986.41015625
836,54144.13671875
837,54768.6875
838,54438.46875
839,82605.8359375
840,75770.421875
841,75789.71875
842,75785.6328125
843,76580.90625
844,77053.5234375
845,77091.578125
846,73327.578125
847,73313.7109375
848,74042.6171875
849,74282.34375
850,74353.4453125
851,74525.265625
852,74160.265625
853,72887.1875
854,78376.6953125
855,80757.8515625
856,83346.25
857,83349.4921875
858,83425.703125
859,83424.1875
860,84463.0
861,84464.5703125
862,84460.140625
863,84519.703125
864,88194.125
865,88265.0703125
866,88310.3046875
867,90188.875
868,90728.5546875
869,92020.109375
870,93888.6171875
871,91763.734375
872,93851.2734375
873,94293.65625
874,92761.9921875
875,90585.296875
876,90574.390625
877,90320.203125
878,90208.1328125
879,90699.0703125
880,110776.8359375
881,111046.3203125
882,111057.6171875
883,111099.9375
884,116765.75
885,119375.234375
886,119960.21875
887,121450.8203125
888,121056.3671875
889,120501.046875
890,120367.25
891,120331.828125
892,143557.234375
893,143542.875
894,121971.7265625
895,123157.0234375
896,138097.40625
897,122412.140625
898,122347.65625
899,122192.3671875
900,128899.8828125
901,9907.0576171875
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,1824.0438232421875
910,3006.884765625
911,3109.868896484375
912,3373.2490234375
913,3545.71337890625
914,3504.818603515625
915,3800.704833984375
916,3764.84423828125
917,3817.00927734375
918,4216.8056640625
919,7128.1708984375
920,7936.74072265625
921,8053.30224609375
922,8331.3515625
923,8289.109375
924,8309.0458984375
925,8312.375
926,8434.5888671875
927,8445.15625
928,11708.494140625
929,11690.171875
930,16625.091796875
931,19119.8359375
932,19447.5859375
933,20129.7265625
934,20050.466796875
935,20097.076171875
936,20117.306640625
937,20023.263671875
938,20354.267578125
939,20441.775390625
940,20371.9609375
941,20626.203125
942,20726.98046875
943,20721.89453125
944,20720.41796875
945,20983.166015625
946,20939.642578125
947,23817.759765625
948,23836.064453125
949,27592.814453125
950,28281.916015625
951,28288.697265625
952,28480.599609375
953,28433.048828125
954,29085.314453125
955,29111.98046875
956,29375.87109375
957,29395.466796875
958,29604.017578125
959,38809.05078125
960,40410.671875
961,40456.8125
962,41094.16015625
963,41078.09765625
964,41075.859375
965,41051.8203125
966,42687.4296875
967,42080.4140625
968,45656.0546875
969,45381.5234375
970,46193.98046875
971,46797.3125
972,45583.72265625
973,45859.0234375
974,46699.6875
975,50420.27734375
976,49742.28125
977,49731.21875
978,48492.9921875
979,48211.51171875
980,48146.61328125
981,52265.09765625
982,54539.796875
983,54909.30859375
984,54907.62890625
985,52529.4375
986,52617.65234375
987,51072.9765625
988,50740.81640625
989,49706.16015625
990,43162.265625
991,43177.4921875
992,43173.40625
993,43171.1875
994,43144.46875
995,42624.9921875
996,40390.7421875
997,40447.5859375
998,40503.14453125
999,40547.94921875
1000,41807.91796875
1001,41808.26171875
1002,42631.1640625
1003,41515.15234375
1004,40830.19140625
1005,42149.58203125
1006,42152.7109375
1007,42092.79296875
1008,42092.02734375
1009,42093.8203125
1010,43206.71484375
1011,42823.3515625
1012,42836.91796875
1013,42857.484375
1014,43045.37109375
1015,43077.19921875
1016,42940.83984375
1017,40807.953125
1018,40771.1796875
1019,49222.62890625
1020,44030.9140625
1021,44423.2109375
1022,45038.7890625
1023,45112.65234375
1024,42608.61328125
1025,40065.6640625
1026,40142.546875
1027,45098.30078125
1028,45006.68359375
1029,46257.140625
1030,46315.078125
1031,47080.921875
1032,47036.09765625
1033,47103.72265625
1034,47100.296875
1035,47115.6953125
1036,47103.6875
1037,46773.5234375
1038,47757.83203125
1039,47929.2890625
1040,45739.171875
1041,45735.5
1042,45737.94921875
1043,45743.99609375
1044,45744.67578125
1045,46159.2578125
1046,46013.19140625
1047,44818.5625
1048,44804.06640625
1049,43543.91015625
1050,43352.26953125
1051,980.0429077148438
1052,784.7198486328125
1053,774.5083618164062
1054,696.7645874023438
1055,859.0737915039062
1056,806.615966796875
1057,746.601806640625
1058,771.5725708007812
1059,701.7510986328125
1060,628.9808349609375
1061,630.0723876953125
1062,0.0
1063,0.0
1064,0.0
1065,359.05499267578125
1066,328.9783935546875
1067,327.02435302734375
1068,317.992431640625
1069,119.43562316894531
1070,168.78521728515625
1071,342.6175537109375
1072,335.81439208984375
1073,215.4912567138672
1074,239.0233612060547
1075,236.63922119140625
1076,330.07183837890625
1077,349.7774658203125
1078,324.9913330078125
1079,324.6505126953125
1080,2425.487060546875
1081,5674.423828125
1082,5680.80615234375
1083,5924.10888671875
1084,5960.41015625
1085,5998.18310546875
1086,5999.087890625
1087,6212.615234375
1088,5758.16259765625
1089,5895.69873046875
1090,4887.32080078125
1091,4911.71142578125
1092,5120.85302734375
1093,5128.53759765625
1094,5128.7998046875
1095,6549.48583984375
1096,6642.48291015625
1097,6910.04248046875
1098,6738.44921875
1099,6462.25390625
1100,6453.55029296875
1101,7044.7470703125
1102,7654.78466796875
1103,7910.65673828125
1104,7998.73828125
1105,7834.708984375
1106,7820.8896484375
1107,7871.5830078125
1108,7923.45458984375
1109,10122.546875
1110,9300.3271484375
1111,9577.6572265625
1112,10031.1435546875
1113,10017.0537109375
1114,10020.8837890625
1115,10111.587890625
1116,10097.001953125
1117,10128.48828125
1118,10116.34375
1119,10148.9560546875
1120,10910.2763671875
1121,10278.1572265625
1122,10215.8583984375
1123,10378.7587890625
1124,10832.76953125
1125,11646.6396484375
1126,11312.4873046875
1127,11459.044921875
1128,11458.7587890625
1129,11529.5703125
1130,11533.005859375
1131,11653.3232421875
1132,11435.513671875
1133,11359.2060546875
1134,11940.2626953125
1135,11922.41796875
1136,11973.4951171875
1137,12033.20703125
1138,12029.7080078125
1139,12270.8271484375
1140,8946.1279296875
1141,8980.5703125
1142,8982.4599609375
1143,8983.2138671875
1144,8975.701171875
1145,8976.5595703125
1146,7829.46044921875
1147,7814.052734375
1148,7866.78125
1149,7888.88525390625
1150,7854.71044921875
1151,7851.03369140625
1152,7926.20849609375
1153,7215.1796875
1154,7577.21435546875
1155,7381.775390625
1156,7171.708984375
1157,7169.705078125
1158,7077.18310546875
1159,7068.4970703125
1160,8752.0322265625
1161,8567.341796875
1162,8591.392578125
1163,8457.416015625
1164,8778.9736328125
1165,8800.3037109375
1166,8779.6923828125
1167,8438.0869140625
1168,8423.259765625
1169,8370.095703125
1170,9611.7109375
1171,9620.181640625
1172,10231.5830078125
1173,10161.341796875
1174,9859.9345703125
1175,9788.576171875
1176,9876.6162109375
1177,9861.8037109375
1178,9827.7587890625
1179,11075.62109375
1180,11120.8046875
1181,10914.1513671875
1182,10913.134765625
1183,10968.9794921875
1184,10912.44140625
1185,10956.9951171875
1186,10893.3056640625
1187,10840.0244140625
1188,10879.7119140625
1189,10948.943359375
1190,11787.7333984375
1191,11874.5556640625
1192,11612.0419921875
1193,11634.5498046875
1194,11634.1884765625
1195,10886.49609375
1196,10763.76171875
1197,10541.072265625
1198,29279.35546875
1199,29217.826171875
1200,29296.64453125
1201,7201.78369140625
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,1960.796630859375
1209,3069.89892578125
1210,4334.80029296875
1211,2707.4599609375
1212,9396.94140625
1213,9915.7919921875
1214,10333.6806640625
1215,10629.7568359375
1216,14599.50390625
1217,15980.232421875
1218,16003.3017578125
1219,16949.900390625
1220,17866.7890625
1221,18128.314453125
1222,18137.396484375
1223,18091.220703125
1224,18761.861328125
1225,21096.669921875
1226,17718.435546875
1227,23040.271484375
1228,23323.978515625
1229,23685.556640625
1230,23647.041015625
1231,25738.896484375
1232,25685.798828125
1233,24144.337890625
1234,24140.978515625
1235,24063.646484375
1236,24058.150390625
1237,24555.572265625
1238,24222.408203125
1239,24432.763671875
1240,24241.107421875
1241,24548.82421875
1242,24545.318359375
1243,25709.029296875
1244,25602.908203125
1245,24309.833984375
1246,24418.154296875
1247,25665.30078125
1248,26006.3046875
1249,28527.7734375
1250,29845.2734375
1251,27551.849609375
1252,28434.490234375
1253,37433.875
1254,38870.1796875
1255,38929.65234375
1256,39890.30859375
1257,39953.171875
1258,39110.77734375
1259,41126.125
1260,41238.03515625
1261,40910.03125
1262,40703.55859375
1263,57316.96875
1264,57339.16015625
1265,50369.6484375
1266,61111.84375
1267,60432.12109375
1268,58855.41015625
1269,58933.27734375
1270,60252.19140625
1271,60825.73828125
1272,60055.83203125
1273,59986.5859375
1274,60739.3828125
1275,65058.14453125
1276,67213.96875
1277,67166.7109375
1278,71837.078125
1279,71722.59375
1280,71913.953125
1281,76831.796875
1282,76321.125
1283,76302.71875
1284,76999.3828125
1285,77557.5546875
1286,77563.0703125
1287,80415.3671875
1288,80022.6640625
1289,80763.4921875
1290,72175.3515625
1291,72176.7890625
1292,72176.2421875
1293,70646.0
1294,70637.0234375
1295,70641.5390625
1296,68171.765625
1297,68159.5078125
1298,68304.34375
1299,68544.0625
1300,68547.265625
1301,68541.4296875
1302,69381.1640625
1303,67433.96875
1304,66570.28125
1305,68181.25
1306,68131.25
1307,75883.5625
1308,76038.3671875
1309,76022.8125
1310,75609.796875
1311,75421.375
1312,75391.6328125
1313,75412.171875
1314,83383.234375
1315,83376.8984375
1316,83633.53125
1317,83888.4375
1318,83891.578125
1319,85173.15625
1320,79840.53125
1321,79857.734375
1322,79887.21875
1323,80061.140625
1324,79880.2421875
1325,77584.828125
1326,77597.7578125
1327,77613.09375
1328,77521.4765625
1329,78655.015625
1330,78626.8125
1331,79591.2265625
1332,79590.4765625
1333,73910.015625
1334,74317.609375
1335,74317.203125
1336,74416.125
1337,75678.4453125
1338,77537.609375
1339,77707.8671875
1340,75479.1640625
1341,75467.4453125
1342,75476.2578125
1343,75462.5859375
1344,72946.875
1345,68215.25
1346,68029.8125
1347,67687.5
1348,67603.453125
1349,67420.734375
1350,67268.03125
1351,1335.585693359375
1352,1267.20654296875
1353,753.5097045898438
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,746.9794921875
1359,716.1298217773438
1360,631.5082397460938
1361,575.0785522460938
1362,5171.5126953125
1363,6086.07470703125
1364,8058.13330078125
1365,8454.8837890625
1366,6952.35498046875
1367,8256.8671875
1368,8246.736328125
1369,8935.3193359375
1370,9196.517578125
1371,9353.3125
1372,8993.8076171875
1373,8832.138671875
1374,8870.5986328125
1375,8807.8876953125
1376,9037.4267578125
1377,9144.2529296875
1378,9164.255859375
1379,8967.8193359375
1380,12467.810546875
1381,15885.8369140625
1382,15700.865234375
1383,16011.1435546875
1384,17310.001953125
1385,17311.5078125
1386,16908.9453125
1387,17695.2734375
1388,18011.6484375
1389,18104.615234375
1390,18480.140625
1391,18547.640625
1392,18751.16015625
1393,18709.8359375
1394,18703.515625
1395,18518.93359375
1396,18540.3359375
1397,18053.064453125
1398,18150.35546875
1399,18921.56640625
1400,18886.166015625
1401,19316.4609375
1402,19599.388671875
1403,19589.138671875
1404,19624.0859375
1405,19662.998046875
1406,20629.296875
1407,20682.697265625
1408,20216.0546875
1409,21401.505859375
1410,21510.775390625
1411,21271.029296875
1412,21385.75
1413,21385.423828125
1414,21392.1875
1415,21279.265625
1416,22729.787109375
1417,22292.021484375
1418,27767.54296875
1419,27882.578125
1420,28763.3984375
1421,28186.59765625
1422,28208.564453125
1423,28334.529296875
1424,28602.111328125
1425,33784.78515625
1426,32453.017578125
1427,32211.763671875
1428,32475.357421875
1429,32327.447265625
1430,33396.73046875
1431,33842.921875
1432,32087.826171875
1433,31634.3828125
1434,32386.609375
1435,30886.34375
1436,31041.01953125
1437,31726.54296875
1438,32055.302734375
1439,32924.09765625
1440,22487.89453125
1441,22513.6875
1442,22509.60546875
1443,22462.7265625
1444,22462.25390625
1445,22471.37109375
1446,21483.76953125
1447,19912.43359375
1448,19257.05078125
1449,19504.189453125
1450,19578.474609375
1451,19672.970703125
1452,19876.541015625
1453,18223.0703125
1454,23760.650390625
1455,23644.427734375
1456,26149.408203125
1457,26092.455078125
1458,26050.701171875
1459,25932.888671875
1460,25493.244140625
1461,25507.767578125
1462,25489.494140625
1463,25485.904296875
1464,29468.2890625
1465,29526.03125
1466,29557.578125
1467,30757.203125
1468,31297.669921875
1469,30468.294921875
1470,34201.80859375
1471,34254.3984375
1472,34801.63671875
1473,35221.94140625
1474,34803.4765625
1475,32612.482421875
1476,32617.5078125
1477,32318.240234375
1478,32366.541015625
1479,33270.37890625
1480,33296.6875
1481,33860.8828125
1482,33880.62890625
1483,33903.6875
1484,34277.41015625
1485,38795.8984375
1486,39356.71484375
1487,39261.2265625
1488,39293.015625
1489,39345.93359375
1490,39353.0546875
1491,39425.51953125
1492,39378.90234375
1493,38678.23046875
1494,38682.61328125
1495,39247.09375
1496,54368.67578125
1497,38786.93359375
1498,38698.8125
1499,38523.26953125
1500,38412.5625
1501,24387.84765625
1502,46992.26171875
1503,44685.7890625
1504,42375.109375
1505,42779.0234375
1506,43177.97265625
1507,40350.64453125
1508,44154.984375
1509,46721.4140625
1510,47706.49609375
1511,48063.5234375
1512,12123.982421875
1513,10365.14453125
1514,12184.30078125
1515,12491.203125
1516,13146.767578125
1517,13609.009765625
1518,18905.427734375
1519,23066.31640625
1520,23860.3359375
1521,23933.328125
1522,24067.59375
1523,23580.8359375
1524,23609.86328125
1525,23612.046875
1526,19874.583984375
1527,20656.857421875
1528,23682.697265625
